# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  348       5.583523256948e+02       4.347987058287e+00       0.000000000000e+00       1.370467716101e+01       6.212579379330e-08       1.822611781032e-05       1.179381523054e-06 
  349       5.541550236025e+02       4.359692984180e+00       0.000000000000e+00       1.319547831908e+01       6.195975413059e-08       1.798467141666e-05       1.179506013075e-06 
  350       5.501203440729e+02       4.370246995387e+00       0.000000000000e+00       1.268462715908e+01       6.179368783201e-08       1.774586375333e-05       1.179480230104e-06 
  351       5.462480645803e+02       4.379651006325e+00       0.000000000000e+00       1.217231674669e+01       6.162766540812e-08       1.750970972577e-05       1.179303301410e-06 
  352       5.425378959833e+02       4.387907303843e+00       0.000000000000e+00       1.165874378179e+01       6.146175520633e-08       1.727622139923e-05       1.178974384789e-06 
  353       5.389894818863e+02       4.395018550608e+00       0.000000000000e+00       1.114410862086e+01       6.129602329946e-08       1.704540793753e-05       1.178492669173e-06 
  354       5.356023980017e+02       4.400987788498e+00       0.000000000000e+00       1.062861529947e+01       6.113053337259e-08       1.681727554150e-05       1.177857375251e-06 
  355       5.323761515105e+02       4.405818441986e+00       0.000000000000e+00       1.011247155469e+01       6.096534660815e-08       1.659182738695e-05       1.177067756089e-06 
  356       5.293101804247e+02       4.409514321533e+00       0.000000000000e+00       9.595888847551e+00       6.080052156922e-08       1.636906356222e-05       1.176123097754e-06 
  357       5.264038529484e+02       4.412079626969e+00       0.000000000000e+00       9.079082385444e+00       6.063611408105e-08       1.614898100539e-05       1.175022719945e-06 
  358       5.236564668393e+02       4.413518950889e+00       0.000000000000e+00       8.562271144601e+00       6.047217711085e-08       1.593157344095e-05       1.173765976624e-06 
  359       5.210672487706e+02       4.413837282038e+00       0.000000000000e+00       8.045677892512e+00       6.030876064569e-08       1.571683131619e-05       1.172352256653e-06 
  360       5.186353536921e+02       4.413040008698e+00       0.000000000000e+00       7.529529210368e+00       6.014591156869e-08       1.550474173708e-05       1.170780984431e-06 
  361       5.163598641923e+02       4.411132922078e+00       0.000000000000e+00       7.014055515502e+00       5.998367353334e-08       1.529528840374e-05       1.169051620545e-06 
  362       5.142397898592e+02       4.408122219704e+00       0.000000000000e+00       6.499491083825e+00       5.982208683595e-08       1.508845154557e-05       1.167163662409e-06 
  363       5.122740666428e+02       4.404014508802e+00       0.000000000000e+00       5.986074072265e+00       5.966118828641e-08       1.488420785589e-05       1.165116644921e-06 
  364       5.104615562156e+02       4.398816809693e+00       0.000000000000e+00       5.474046541209e+00       5.950101107690e-08       1.468253042619e-05       1.162910141118e-06 
  365       5.088010453351e+02       4.392536559175e+00       0.000000000000e+00       4.963654476938e+00       5.934158464891e-08       1.448338867995e-05       1.160543762831e-06 
  366       5.072912452048e+02       4.385181613917e+00       0.000000000000e+00       4.455147814068e+00       5.918293455831e-08       1.428674830610e-05       1.158017161352e-06 
  367       5.059307908357e+02       4.376760253842e+00       0.000000000000e+00       3.948780457988e+00       5.902508233855e-08       1.409257119197e-05       1.155330028096e-06 
  368       5.047182404082e+02       4.367281185520e+00       0.000000000000e+00       3.444810307299e+00       5.886804536197e-08       1.390081535593e-05       1.152482095275e-06 
  369       5.036520746334e+02       4.356753545553e+00       0.000000000000e+00       2.943499276254e+00       5.871183669925e-08       1.371143487953e-05       1.149473136572e-06 
  370       5.027306961148e+02       4.345186903965e+00       0.000000000000e+00       2.445113317193e+00       5.855646497686e-08       1.352437983926e-05       1.146302967814e-06 
  371       5.019524287098e+02       4.332591267590e+00       0.000000000000e+00       1.949922442988e+00       5.840193423270e-08       1.333959623793e-05       1.142971447660e-06 
  372       5.013155168909e+02       4.318977083460e+00       0.000000000000e+00       1.458200749476e+00       5.824824376973e-08       1.315702593555e-05       1.139478478280e-06 
  373       5.008181251081e+02       4.304355242193e+00       0.000000000000e+00       9.702264379006e-01       5.809538800768e-08       1.297660657986e-05       1.135824006049e-06 
  374       5.004583371494e+02       4.288737081383e+00       0.000000000000e+00       4.862818373508e-01       5.794335633282e-08       1.279827153645e-05       1.132008022235e-06 
  375       5.002341555031e+02       4.272134388986e+00       0.000000000000e+00       6.653427199246e-03       5.779213294577e-08       1.262194981842e-05       1.128030563702e-06 
  376       5.001435007191e+02       4.254559406709e+00       0.000000000000e+00      -4.683681404589e-01       5.764169670729e-08       1.244756601563e-05       1.123891713602e-06 
  377       5.001842107704e+02       4.236024833400e+00       0.000000000000e+00      -9.384880183668e-01       5.749202098217e-08       1.227504022362e-05       1.119591602086e-06 
  378       5.003540404149e+02       4.216543828435e+00       0.000000000000e+00      -1.403407141668e+00       5.734307348105e-08       1.210428797195e-05       1.115130407009e-06 
  379       5.006506605565e+02       4.196130015106e+00       0.000000000000e+00      -1.862822205465e+00       5.719481610028e-08       1.193522015232e-05       1.110508354641e-06 
  380       5.010716576069e+02       4.174797484009e+00       0.000000000000e+00      -2.316425642385e+00       5.704720475978e-08       1.176774294611e-05       1.105725720383e-06 
  381       5.016145328475e+02       4.152560796434e+00       0.000000000000e+00      -2.763905600137e+00       5.690018923879e-08       1.160175775160e-05       1.100782829488e-06 
  382       5.022767017901e+02       4.129434987751e+00       0.000000000000e+00      -3.204945919074e+00       5.675371300972e-08       1.143716111074e-05       1.095680057778e-06 
  383       5.030554935394e+02       4.105435570802e+00       0.000000000000e+00      -3.639226109756e+00       5.660771306983e-08       1.127384463551e-05       1.090417832379e-06 
  384       5.039481501538e+02       4.080578539284e+00       0.000000000000e+00      -4.066421330509e+00       5.646211977092e-08       1.111169493386e-05       1.084996632443e-06 
  385       5.049518260074e+02       4.054880371142e+00       0.000000000000e+00      -4.486202364987e+00       5.631685664696e-08       1.095059353527e-05       1.079416989890e-06 
  386       5.060635871513e+02       4.028358031956e+00       0.000000000000e+00      -4.898235599732e+00       5.617184023962e-08       1.079041681585e-05       1.073679490139e-06 
  387       5.072804106753e+02       4.001028978328e+00       0.000000000000e+00      -5.302183001739e+00       5.602697992171e-08       1.063103592300e-05       1.067784772854e-06 
  388       5.085994547498e+02       3.972911835173e+00       0.000000000000e+00      -5.697748324950e+00       5.588220280368e-08       1.047234716649e-05       1.061733590524e-06 
  389       5.100188811913e+02       3.944028448608e+00       0.000000000000e+00      -6.084817680984e+00       5.573753088245e-08       1.031436522929e-05       1.055526986315e-06 
  390       5.115370624124e+02       3.914401916504e+00       0.000000000000e+00      -6.463324182526e+00       5.559300928715e-08       1.015713502598e-05       1.049166127631e-06 
  391       5.131523130982e+02       3.884055925425e+00       0.000000000000e+00      -6.833202203460e+00       5.544868164248e-08       1.000070170022e-05       1.042652250067e-06 
  392       5.148628897829e+02       3.853014754558e+00       0.000000000000e+00      -7.194387393180e+00       5.530459000376e-08       9.845110620759e-06       1.035986658307e-06 
  393       5.166669904265e+02       3.821303279631e+00       0.000000000000e+00      -7.546816690906e+00       5.516077479094e-08       9.690407377476e-06       1.029170727025e-06 
  394       5.185627539919e+02       3.788946976842e+00       0.000000000000e+00      -7.890428340004e+00       5.501727472191e-08       9.536637777323e-06       1.022205901799e-06 
  395       5.205482600211e+02       3.755971926781e+00       0.000000000000e+00      -8.225161902299e+00       5.487412674472e-08       9.383847840246e-06       1.015093700021e-06 
  396       5.226215282124e+02       3.722404818353e+00       0.000000000000e+00      -8.550958272390e+00       5.473136596897e-08       9.232083795064e-06       1.007835711816e-06 
  397       5.247805179970e+02       3.688272952703e+00       0.000000000000e+00      -8.867759691968e+00       5.458902559626e-08       9.081392075305e-06       1.000433600963e-06 
  398       5.270231281158e+02       3.653604247142e+00       0.000000000000e+00      -9.175509764133e+00       5.444713684972e-08       8.931819315003e-06       9.928891058228e-07 
  399       5.293471961960e+02       3.618427239070e+00       0.000000000000e+00      -9.474153467706e+00       5.430572890261e-08       8.783412344451e-06       9.852040402688e-07 
  400       5.317504983280e+02       3.582771089896e+00       0.000000000000e+00      -9.763637171549e+00       5.416482880596e-08       8.636218185916e-06       9.773802946228e-07 
  401       5.342307486423e+02       3.546665588970e+00       0.000000000000e+00      -1.004390864888e+01       5.402446141531e-08       8.490284049314e-06       9.694198365952e-07 
  402       5.367855988859e+02       3.510141157501e+00       0.000000000000e+00      -1.031491709158e+01       5.388464931646e-08       8.345657327836e-06       9.613247122288e-07 
  403       5.394126379992e+02       3.473228852482e+00       0.000000000000e+00      -1.057661312453e+01       5.374541275033e-08       8.202385593544e-06       9.530970468489e-07 
  404       5.421093916930e+02       3.435960370615e+00       0.000000000000e+00      -1.082894881991e+01       5.360676953679e-08       8.060516592918e-06       9.447390460162e-07 
  405       5.448733220250e+02       3.398368052239e+00       0.000000000000e+00      -1.107187771152e+01       5.346873499759e-08       7.920098242364e-06       9.362529964848e-07 
  406       5.477018269764e+02       3.360484885245e+00       0.000000000000e+00      -1.130535480908e+01       5.333132187831e-08       7.781178623685e-06       9.276412671652e-07 
  407       5.505922400292e+02       3.322344509008e+00       0.000000000000e+00      -1.152933661257e+01       5.319454026934e-08       7.643805979504e-06       9.189063100905e-07 
  408       5.535418297422e+02       3.283981218309e+00       0.000000000000e+00      -1.174378112656e+01       5.305839752585e-08       7.508028708648e-06       9.100506613885e-07 
  409       5.565477993286e+02       3.245429967257e+00       0.000000000000e+00      -1.194864787447e+01       5.292289818686e-08       7.373895361498e-06       9.010769422572e-07 
  410       5.596072862322e+02       3.206726373216e+00       0.000000000000e+00      -1.214389791294e+01       5.278804389326e-08       7.241454635287e-06       8.919878599452e-07 
  411       5.627173617040e+02       3.167906720727e+00       0.000000000000e+00      -1.232949384611e+01       5.265383330488e-08       7.110755369366e-06       8.827862087368e-07 
  412       5.658750303796e+02       3.129007965434e+00       0.000000000000e+00      -1.250539983995e+01       5.252026201651e-08       6.981846540422e-06       8.734748709410e-07 
  413       5.690772298555e+02       3.090067738005e+00       0.000000000000e+00      -1.267158163660e+01       5.238732247303e-08       6.854777257660e-06       8.640568178855e-07 
  414       5.723208302659e+02       3.051124348060e+00       0.000000000000e+00      -1.282800656863e+01       5.225500388341e-08       6.729596757941e-06       8.545351109150e-07 
  415       5.756026338595e+02       3.012216788091e+00       0.000000000000e+00      -1.297464357343e+01       5.212329213381e-08       6.606354400883e-06       8.449129023937e-07 
  416       5.789193745763e+02       2.973384737393e+00       0.000000000000e+00      -1.311146320743e+01       5.199216969959e-08       6.485099663913e-06       8.351934367126e-07 
  417       5.822677176243e+02       2.934668565977e+00       0.000000000000e+00      -1.323843766053e+01       5.186161555636e-08       6.365882137288e-06       8.253800513014e-07 
  418       5.856442590564e+02       2.896109338506e+00       0.000000000000e+00      -1.335554077031e+01       5.173160508997e-08       6.248751519066e-06       8.154761776445e-07 
  419       5.890455253467e+02       2.857748818210e+00       0.000000000000e+00      -1.346274803641e+01       5.160211000552e-08       6.133757610042e-06       8.054853423013e-07 
  420       5.924679729680e+02       2.819629470816e+00       0.000000000000e+00      -1.356003663483e+01       5.147309823527e-08       6.020950308639e-06       7.954111679321e-07 
  421       5.959079879679e+02       2.781794468469e+00       0.000000000000e+00      -1.364738543225e+01       5.134453384556e-08       5.910379605765e-06       7.852573743268e-07 
  422       5.993618855458e+02       2.744287693657e+00       0.000000000000e+00      -1.372477500032e+01       5.121637694272e-08       5.802095579614e-06       7.750277794397e-07 
  423       6.028259096298e+02       2.707153743136e+00       0.000000000000e+00      -1.379218763002e+01       5.108858357785e-08       5.696148390446e-06       7.647263004274e-07 
  424       6.062962324531e+02       2.670437931851e+00       0.000000000000e+00      -1.384960734594e+01       5.096110565063e-08       5.592588275308e-06       7.543569546923e-07 
  425       6.097689541311e+02       2.634186296864e+00       0.000000000000e+00      -1.389701992061e+01       5.083389081203e-08       5.491465542728e-06       7.439238609296e-07 
  426       6.132401022380e+02       2.598445601277e+00       0.000000000000e+00      -1.393441288881e+01       5.070688236597e-08       5.392830567353e-06       7.334312401798e-07 
  427       6.167061088367e+02       2.563259386675e+00       0.000000000000e+00      -1.396179752444e+01       5.058003508885e-08       5.296725208478e-06       7.228828185502e-07 
  428       6.201652603056e+02       2.528655974556e+00       0.000000000000e+00      -1.397927556538e+01       5.045336408154e-08       5.203156593755e-06       7.122799996039e-07 
  429       6.236162960054e+02       2.494660064403e+00       0.000000000000e+00      -1.398697478690e+01       5.032689903214e-08       5.112121989818e-06       7.016236009747e-07 
  430       6.270579351729e+02       2.461296649611e+00       0.000000000000e+00      -1.398502727278e+01       5.020066855351e-08       5.023617236078e-06       6.909144442290e-07 
  431       6.304888768116e+02       2.428591018813e+00       0.000000000000e+00      -1.397356944415e+01       5.007470014350e-08       4.937636722107e-06       6.801533547503e-07 
  432       6.339077995818e+02       2.396568757208e+00       0.000000000000e+00      -1.395274208814e+01       4.994902014464e-08       4.854173364912e-06       6.693411616229e-07 
  433       6.373133616908e+02       2.365255747896e+00       0.000000000000e+00      -1.392269038668e+01       4.982365370334e-08       4.773218586085e-06       6.584786975145e-07 
  434       6.407042007833e+02       2.334678173201e+00       0.000000000000e+00      -1.388356394521e+01       4.969862472854e-08       4.694762288828e-06       6.475667985576e-07 
  435       6.440789338315e+02       2.304862516006e+00       0.000000000000e+00      -1.383551682140e+01       4.957395584999e-08       4.618792834866e-06       6.366063042302e-07 
  436       6.474361570255e+02       2.275835561079e+00       0.000000000000e+00      -1.377870755392e+01       4.944966837584e-08       4.545297021236e-06       6.255980572348e-07 
  437       6.507744456635e+02       2.247624396404e+00       0.000000000000e+00      -1.371329919117e+01       4.932578224991e-08       4.474260056953e-06       6.145429033777e-07 
  438       6.540923540421e+02       2.220256414511e+00       0.000000000000e+00      -1.363945931998e+01       4.920231600831e-08       4.405665539566e-06       6.034416914453e-07 
  439       6.573884153464e+02       2.193759313804e+00       0.000000000000e+00      -1.355736009442e+01       4.907928673561e-08       4.339495431577e-06       5.922952730813e-07 
  440       6.606611415404e+02       2.168161099891e+00       0.000000000000e+00      -1.346717826444e+01       4.895671002050e-08       4.275730036760e-06       5.811045026615e-07 
  441       6.639090232573e+02       2.143490086914e+00       0.000000000000e+00      -1.336909520471e+01       4.883459991089e-08       4.214347976343e-06       5.698702371683e-07 
  442       6.671305296896e+02       2.119774898880e+00       0.000000000000e+00      -1.326329694327e+01       4.871296886857e-08       4.155326165079e-06       5.585933360637e-07 
  443       6.703241084795e+02       2.097044470986e+00       0.000000000000e+00      -1.314997419032e+01       4.859182772325e-08       4.098639787196e-06       5.472746611618e-07 
  444       6.734881856090e+02       2.075328050953e+00       0.000000000000e+00      -1.302932236694e+01       4.847118562615e-08       4.044262272223e-06       5.359150764995e-07 
  445       6.766211652906e+02       2.054655200354e+00       0.000000000000e+00      -1.290154163382e+01       4.835105000304e-08       3.992165270700e-06       5.245154482069e-07 
  446       6.797214298567e+02       2.035055795942e+00       0.000000000000e+00      -1.276683692001e+01       4.823142650673e-08       3.942318629768e-06       5.130766443763e-07 
  447       6.827873396507e+02       2.016560030982e+00       0.000000000000e+00      -1.262541795165e+01       4.811231896908e-08       3.894690368633e-06       5.015995349302e-07 
  448       6.858172329170e+02       1.999198416580e+00       0.000000000000e+00      -1.247749928070e+01       4.799372935242e-08       3.849246653919e-06       4.900849914881e-07 
  449       6.888094256909e+02       1.983001783011e+00       0.000000000000e+00      -1.232330031370e+01       4.787565770049e-08       3.805951774892e-06       4.785338872327e-07 
  450       6.917622116893e+02       1.968001281049e+00       0.000000000000e+00      -1.216304534048e+01       4.775810208878e-08       3.764768118573e-06       4.669470967746e-07 
  451       6.946738622010e+02       1.954228383297e+00       0.000000000000e+00      -1.199696356291e+01       4.764105857438e-08       3.725656144719e-06       4.553254960162e-07 
  452       6.975426259763e+02       1.941714885518e+00       0.000000000000e+00      -1.182528912363e+01       4.752452114529e-08       3.688574360700e-06       4.436699620145e-07 
  453       7.003667291183e+02       1.930492907962e+00       0.000000000000e+00      -1.164826113480e+01       4.740848166912e-08       3.653479296238e-06       4.319813728429e-07 
  454       7.031443749720e+02       1.920594896695e+00       0.000000000000e+00      -1.146612370683e+01       4.729292984132e-08       3.620325478040e-06       4.202606074520e-07 
  455       7.058737440155e+02       1.912053624932e+00       0.000000000000e+00      -1.127912597710e+01       4.717785313282e-08       3.589065404305e-06       4.085085455288e-07 
  456       7.085529937499e+02       1.904902194364e+00       0.000000000000e+00      -1.108752213874e+01       4.706323673715e-08       3.559649519110e-06       3.967260673563e-07 
  457       7.111802585893e+02       1.899174036488e+00       0.000000000000e+00      -1.089157146931e+01       4.694906351692e-08       3.532026186680e-06       3.849140536699e-07 
  458       7.137536497515e+02       1.894902913936e+00       0.000000000000e+00      -1.069153835959e+01       4.683531394988e-08       3.506141665532e-06       3.730733855152e-07 
  459       7.162712551481e+02       1.892122921806e+00       0.000000000000e+00      -1.048769234228e+01       4.672196607428e-08       3.481940082504e-06       3.612049441023e-07 
  460       7.187311392746e+02       1.890868488990e+00       0.000000000000e+00      -1.028030812074e+01       4.660899543377e-08       3.459363406666e-06       3.493096106614e-07 
  461       7.211313431008e+02       1.891174379503e+00       0.000000000000e+00      -1.006966559776e+01       4.649637502171e-08       3.438351423100e-06       3.373882662954e-07 
  462       7.234698839611e+02       1.893075693816e+00       0.000000000000e+00      -9.856049904262e+00       4.638407522486e-08       3.418841706573e-06       3.254417918327e-07 
  463       7.257447554447e+02       1.896607870182e+00       0.000000000000e+00      -9.639751428045e+00       4.627206376659e-08       3.400769595080e-06       3.134710676786e-07 
  464       7.279539272858e+02       1.901806685965e+00       0.000000000000e+00      -9.421065842532e+00       4.616030564945e-08       3.384068163274e-06       3.014769736654e-07 
  465       7.300953452539e+02       1.908708258975e+00       0.000000000000e+00      -9.200294135495e+00       4.604876309720e-08       3.368668195772e-06       2.894603889017e-07 
  466       7.321673135449e+02       1.917343087204e+00       0.000000000000e+00      -8.977723638078e+00       4.593740612768e-08       3.354510517920e-06       2.774223139021e-07 
  467       7.341696553069e+02       1.927717960724e+00       0.000000000000e+00      -8.753570402010e+00       4.582624511967e-08       3.341583678719e-06       2.653642435817e-07 
  468       7.361025881057e+02       1.939833488075e+00       0.000000000000e+00      -8.528035081187e+00       4.571530015504e-08       3.329887975224e-06       2.532878113836e-07 
  469       7.379663447979e+02       1.953690004886e+00       0.000000000000e+00      -8.301321787081e+00       4.560459054366e-08       3.319423246582e-06       2.411946686115e-07 
  470       7.397611736322e+02       1.969287571920e+00       0.000000000000e+00      -8.073638107010e+00       4.549413479829e-08       3.310188867352e-06       2.290864844783e-07 
  471       7.414873383506e+02       1.986625973110e+00       0.000000000000e+00      -7.845195122390e+00       4.538395060919e-08       3.302183740800e-06       2.169649461534e-07 
  472       7.431451182892e+02       2.005704713607e+00       0.000000000000e+00      -7.616207427000e+00       4.527405481845e-08       3.295406292159e-06       2.048317588109e-07 
  473       7.447348084799e+02       2.026523017821e+00       0.000000000000e+00      -7.386893145241e+00       4.516446339405e-08       3.289854461853e-06       1.926886456771e-07 
  474       7.462567197512e+02       2.049079827460e+00       0.000000000000e+00      -7.157473950394e+00       4.505519140359e-08       3.285525698694e-06       1.805373480779e-07 
  475       7.477111788296e+02       2.073373799575e+00       0.000000000000e+00      -6.928175082885e+00       4.494625298779e-08       3.282416953043e-06       1.683796254856e-07 
  476       7.490985284404e+02       2.099403304603e+00       0.000000000000e+00      -6.699225368539e+00       4.483766133363e-08       3.280524669937e-06       1.562172555668e-07 
  477       7.504191274095e+02       2.127166424406e+00       0.000000000000e+00      -6.470857236844e+00       4.472942864728e-08       3.279844782192e-06       1.440520342285e-07 
  478       7.516733507640e+02       2.156660950317e+00       0.000000000000e+00      -6.243306739211e+00       4.462156612668e-08       3.280372703462e-06       1.318857756651e-07 
  479       7.528615898337e+02       2.187884381178e+00       0.000000000000e+00      -6.016813567232e+00       4.451408393383e-08       3.282103321275e-06       1.197203124050e-07 
  480       7.539842523520e+02       2.220833921388e+00       0.000000000000e+00      -5.791621070944e+00       4.440699116681e-08       3.285030990029e-06       1.075574953569e-07 
  481       7.550417625576e+02       2.255506478938e+00       0.000000000000e+00      -5.567976277084e+00       4.430029583153e-08       3.289149523964e-06       9.539919385577e-08 
  482       7.560345612948e+02       2.291898663458e+00       0.000000000000e+00      -5.346129907352e+00       4.419400481306e-08       3.294452190094e-06       8.324729570928e-08 
  483       7.569631061156e+02       2.330006784260e+00       0.000000000000e+00      -5.126336396674e+00       4.408812384685e-08       3.300931701108e-06       7.110370724328e-08 
  484       7.578278713804e+02       2.369826848376e+00       0.000000000000e+00      -4.908853911455e+00       4.398265748948e-08       3.308580208245e-06       5.897035334763e-08 
  485       7.586293483591e+02       2.411354558604e+00       0.000000000000e+00      -4.693944367844e+00       4.387760908920e-08       3.317389294125e-06       4.684917752163e-08 
  486       7.593680453324e+02       2.454585311548e+00       0.000000000000e+00      -4.481873449996e+00       4.377298075617e-08       3.327349965560e-06       3.474214191934e-08 
  487       7.600444876932e+02       2.499514195661e+00       0.000000000000e+00      -4.272910628327e+00       4.366877333231e-08       3.338452646324e-06       2.265122739475e-08 
  488       7.606592180474e+02       2.546135989287e+00       0.000000000000e+00      -4.067329177776e+00       4.356498636101e-08       3.350687169893e-06       1.057843354673e-08 
  489       7.612127963153e+02       2.594445158705e+00       0.000000000000e+00      -3.865406196067e+00       4.346161805633e-08       3.364042772155e-06      -1.474221236185e-09 
  490       7.617057998327e+02       2.644435856167e+00       0.000000000000e+00      -3.667422621967e+00       4.335866527208e-08       3.378508084082e-06      -1.350469973115e-08 
  491       7.621388234520e+02       2.696101917944e+00       0.000000000000e+00      -3.473663253548e+00       4.325612347045e-08       3.394071124374e-06      -2.551094583657e-08 
  492       7.625124796435e+02       2.749436862369e+00       0.000000000000e+00      -3.284416766444e+00       4.315398669046e-08       3.410719292073e-06      -3.749088452786e-08 
  493       7.628273985966e+02       2.804433887873e+00       0.000000000000e+00      -3.099975732116e+00       4.305224751593e-08       3.428439359136e-06      -4.944242181326e-08 
  494       7.630842283209e+02       2.861085871035e+00       0.000000000000e+00      -2.920636636105e+00       4.295089704335e-08       3.447217462983e-06      -6.136344469002e-08 
  495       7.632836347474e+02       2.919385364619e+00       0.000000000000e+00      -2.746699896301e+00       4.284992484925e-08       3.467039099012e-06      -7.325182110054e-08 
  496       7.634263018295e+02       2.979324595618e+00       0.000000000000e+00      -2.578469881195e+00       4.274931895735e-08       3.487889113074e-06      -8.510539988885e-08 
  497       7.635129316444e+02       3.040895463297e+00       0.000000000000e+00      -2.416254928145e+00       4.264906580541e-08       3.509751693930e-06      -9.692201075719e-08 
  498       7.635442444944e+02       3.104089537233e+00       0.000000000000e+00      -2.260367361631e+00       4.254915021167e-08       3.532610365656e-06      -1.086994642228e-07 
  499       7.635209790076e+02       3.168898055359e+00       0.000000000000e+00      -2.111123511522e+00       4.244955534110e-08       3.556447980037e-06      -1.204355515747e-07 
  500       7.634438922395e+02       3.235311922005e+00       0.000000000000e+00      -1.968843731327e+00       4.235026267119e-08       3.581246708912e-06      -1.321280448312e-07 
  501       7.633137597740e+02       3.303321705943e+00       0.000000000000e+00      -1.833852416465e+00       4.225125195757e-08       3.606988036492e-06      -1.437746966967e-07 
  502       7.631313758246e+02       3.372917638424e+00       0.000000000000e+00      -1.706478022516e+00       4.215250119916e-08       3.633652751649e-06      -1.553732405193e-07 
  503       7.628975533357e+02       3.444089611225e+00       0.000000000000e+00      -1.587053083487e+00       4.205398660314e-08       3.661220940170e-06      -1.669213902489e-07 
  504       7.626131240833e+02       3.516827174691e+00       0.000000000000e+00      -1.475914230073e+00       4.195568254945e-08       3.689671976973e-06      -1.784168403941e-07 
  505       7.622790077615e+02       3.591116493681e+00       0.000000000000e+00      -1.373357395051e+00       4.185756879505e-08       3.718986405155e-06      -1.898575644932e-07 
  506       7.618964212225e+02       3.666931122966e+00       0.000000000000e+00      -1.279501973158e+00       4.175965261726e-08       3.749151678467e-06      -2.012427248091e-07 
  507       7.614666754636e+02       3.744240962218e+00       0.000000000000e+00      -1.194422783781e+00       4.166194787127e-08       3.780156651157e-06      -2.125718017920e-07 
  508       7.609911073212e+02       3.823015270699e+00       0.000000000000e+00      -1.118194527131e+00       4.156446784786e-08       3.811989708185e-06      -2.238442994776e-07 
  509       7.604710796041e+02       3.903222663868e+00       0.000000000000e+00      -1.050891781455e+00       4.146722525712e-08       3.844638759962e-06      -2.350597458693e-07 
  510       7.599079812272e+02       3.984831109999e+00       0.000000000000e+00      -9.925890002573e-01       4.137023221190e-08       3.878091237067e-06      -2.462176933228e-07 
  511       7.593032273453e+02       4.067807926793e+00       0.000000000000e+00      -9.433605095107e-01       4.127350021115e-08       3.912334084940e-06      -2.573177189321e-07 
  512       7.586582594860e+02       4.152119777990e+00       0.000000000000e+00      -9.032805048732e-01       4.117704012306e-08       3.947353758554e-06      -2.683594249177e-07 
  513       7.579745456841e+02       4.237732669986e+00       0.000000000000e+00      -8.724230489038e-01       4.108086216808e-08       3.983136217067e-06      -2.793424390168e-07 
  514       7.572535806145e+02       4.324611948444e+00       0.000000000000e+00      -8.508620682775e-01       4.098497590167e-08       4.019666918452e-06      -2.902664148744e-07 
  515       7.564968857263e+02       4.412722294907e+00       0.000000000000e+00      -8.386713510009e-01       4.088939019700e-08       4.056930814100e-06      -3.011310324376e-07 
  516       7.557060093759e+02       4.502027723415e+00       0.000000000000e+00      -8.359245436277e-01       4.079411322736e-08       4.094912343409e-06      -3.119359983502e-07 
  517       7.548825269609e+02       4.592491577116e+00       0.000000000000e+00      -8.426951484741e-01       4.069915244851e-08       4.133595428342e-06      -3.226810463509e-07 
  518       7.540280410534e+02       4.684076524879e+00       0.000000000000e+00      -8.590565208342e-01       4.060451458075e-08       4.172963467972e-06      -3.333659376716e-07 
  519       7.531441815340e+02       4.776744557910e+00       0.000000000000e+00      -8.850818661958e-01       4.051020559088e-08       4.212999333002e-06      -3.439904614388e-07 
  520       7.522326057248e+02       4.870456986364e+00       0.000000000000e+00      -9.208442374553e-01       4.041623067400e-08       4.253685360257e-06      -3.545544350761e-07 
  521       7.512949985235e+02       4.965174435959e+00       0.000000000000e+00      -9.664165321336e-01       4.032259423504e-08       4.295003347163e-06      -3.650577047089e-07 
  522       7.503330725365e+02       5.060856844590e+00       0.000000000000e+00      -1.021871489592e+00       4.022929987024e-08       4.336934546199e-06      -3.755001455710e-07 
  523       7.493485682130e+02       5.157463458941e+00       0.000000000000e+00      -1.087281688245e+00       4.013635034834e-08       4.379459659332e-06      -3.858816624126e-07 
  524       7.483432539780e+02       5.254952831101e+00       0.000000000000e+00      -1.162719542781e+00       4.004374759168e-08       4.422558832418e-06      -3.962021899105e-07 
  525       7.473189263664e+02       5.353282815176e+00       0.000000000000e+00      -1.248257301371e+00       3.995149265704e-08       4.466211649598e-06      -4.064616930804e-07 
  526       7.462774101560e+02       5.452410563903e+00       0.000000000000e+00      -1.343967042892e+00       3.985958571639e-08       4.510397127661e-06      -4.166601676901e-07 
  527       7.452205585018e+02       5.552292525263e+00       0.000000000000e+00      -1.449920674134e+00       3.976802603737e-08       4.555093710386e-06      -4.267976406755e-07 
  528       7.441502530687e+02       5.652884439097e+00       0.000000000000e+00      -1.566189927022e+00       3.967681196367e-08       4.600279262863e-06      -4.368741705581e-07 
  529       7.430684041659e+02       5.754141333715e+00       0.000000000000e+00      -1.692846355827e+00       3.958594089515e-08       4.645931065797e-06      -4.468898478640e-07 
  530       7.419769508798e+02       5.856017522516e+00       0.000000000000e+00      -1.829961334387e+00       3.949540926786e-08       4.692025809783e-06      -4.568447955455e-07 
