# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  332       3.039385147851e+03       1.435540340991e+01       0.000000000000e+00       1.129726229085e+02       3.070420974286e-08       5.069840358622e-05       1.994676520494e-06 
  333       3.007591471824e+03       1.453147704180e+01       0.000000000000e+00       1.121728261873e+02       3.058707011917e-08       5.009292931981e-05       2.002185111273e-06 
  334       2.976023369406e+03       1.470663119057e+01       0.000000000000e+00       1.113380291353e+02       3.047083816426e-08       4.949098305688e-05       2.009437225681e-06 
  335       2.944689436779e+03       1.488079173497e+01       0.000000000000e+00       1.104685553755e+02       3.035550388285e-08       4.889268706586e-05       2.016437285753e-06 
  336       2.913598291426e+03       1.505388339396e+01       0.000000000000e+00       1.095647443640e+02       3.024105218883e-08       4.829816032260e-05       2.023190027881e-06 
  337       2.882758571676e+03       1.522582971981e+01       0.000000000000e+00       1.086269515225e+02       3.012746273855e-08       4.770751840751e-05       2.029700508158e-06 
  338       2.852178936245e+03       1.539655309136e+01       0.000000000000e+00       1.076555483724e+02       3.001470976184e-08       4.712087340191e-05       2.035974107758e-06 
  339       2.821868063779e+03       1.556597470709e+01       0.000000000000e+00       1.066509226671e+02       2.990276189051e-08       4.653833378361e-05       2.042016538352e-06 
  340       2.791834652395e+03       1.573401457837e+01       0.000000000000e+00       1.056134785258e+02       2.979158198456e-08       4.596000432160e-05       2.047833847555e-06 
  341       2.762087419222e+03       1.590059152260e+01       0.000000000000e+00       1.045436365661e+02       2.968112695592e-08       4.538598597007e-05       2.053432424407e-06 
  342       2.732635099946e+03       1.606562315638e+01       0.000000000000e+00       1.034418340380e+02       2.957134758976e-08       4.481637576149e-05       2.058819004883e-06 
  343       2.703486448352e+03       1.622902588866e+01       0.000000000000e+00       1.023085249560e+02       2.946218836336e-08       4.425126669901e-05       2.064000677448e-06 
  344       2.674650235863e+03       1.639071491395e+01       0.000000000000e+00       1.011441802333e+02       2.935358726257e-08       4.369074764796e-05       2.068984888633e-06 
  345       2.646135251084e+03       1.655060420549e+01       0.000000000000e+00       9.994928781432e+01       2.924547559572e-08       4.313490322662e-05       2.073779448649e-06 
  346       2.617950299345e+03       1.670860650835e+01       0.000000000000e+00       9.872435280808e+01       2.913777780511e-08       4.258381369614e-05       2.078392537040e-06 
  347       2.590104202243e+03       1.686463333270e+01       0.000000000000e+00       9.746989762141e+01       2.903041127595e-08       4.203755484971e-05       2.082832708359e-06 
  348       2.562605797181e+03       1.701859494691e+01       0.000000000000e+00       9.618646209209e+01       2.892328614286e-08       4.149619790084e-05       2.087108897886e-06 
  349       2.535463186096e+03       1.717040842780e+01       0.000000000000e+00       9.487457907005e+01       2.881632896735e-08       4.095980821647e-05       2.091228594013e-06 
  350       2.508681448126e+03       1.732002219441e+01       0.000000000000e+00       9.353469976914e+01       2.870955635529e-08       4.042844166072e-05       2.095192217683e-06 
  351       2.482264831032e+03       1.746739247991e+01       0.000000000000e+00       9.216726557548e+01       2.860300704029e-08       3.990214780362e-05       2.098998404901e-06 
  352       2.456217492258e+03       1.761247536759e+01       0.000000000000e+00       9.077273242831e+01       2.849671849059e-08       3.938097093756e-05       2.102645809221e-06 
  353       2.430543497730e+03       1.775522679196e+01       0.000000000000e+00       8.935157092904e+01       2.839072684663e-08       3.886494995821e-05       2.106133102159e-06 
  354       2.405246820663e+03       1.789560253980e+01       0.000000000000e+00       8.790426645028e+01       2.828506685782e-08       3.835411824459e-05       2.109458973614e-06 
  355       2.380331340369e+03       1.803355825128e+01       0.000000000000e+00       8.643131924490e+01       2.817977181817e-08       3.784850353828e-05       2.112622132293e-06 
  356       2.355800841052e+03       1.816904942101e+01       0.000000000000e+00       8.493324455512e+01       2.807487350112e-08       3.734812782188e-05       2.115621306130e-06 
  357       2.331659010624e+03       1.830203139917e+01       0.000000000000e+00       8.341057272151e+01       2.797040209321e-08       3.685300719662e-05       2.118455242718e-06 
  358       2.307909439500e+03       1.843245939255e+01       0.000000000000e+00       8.186384929209e+01       2.786638612695e-08       3.636315175907e-05       2.121122709736e-06 
  359       2.284555619409e+03       1.856028846568e+01       0.000000000000e+00       8.029363513137e+01       2.776285241253e-08       3.587856547721e-05       2.123622495382e-06 
  360       2.261600942195e+03       1.868547354186e+01       0.000000000000e+00       7.870050652939e+01       2.765982596864e-08       3.539924606548e-05       2.125953408807e-06 
  361       2.239048698622e+03       1.880796940431e+01       0.000000000000e+00       7.708505531080e+01       2.755732995227e-08       3.492518485914e-05       2.128114280555e-06 
  362       2.216902077181e+03       1.892773069719e+01       0.000000000000e+00       7.544788894390e+01       2.745538558741e-08       3.445636668776e-05       2.130103962997e-06 
  363       2.195164162891e+03       1.904471192674e+01       0.000000000000e+00       7.378963064969e+01       2.735401209290e-08       3.399276974791e-05       2.131921330779e-06 
  364       2.173837936105e+03       1.915886746235e+01       0.000000000000e+00       7.211091951095e+01       2.725322660912e-08       3.353436547498e-05       2.133565281266e-06 
  365       2.152926271314e+03       1.927015153761e+01       0.000000000000e+00       7.041241058124e+01       2.715304412369e-08       3.308111841427e-05       2.135034734985e-06 
  366       2.132431935956e+03       1.937851825144e+01       0.000000000000e+00       6.869477499403e+01       2.705347739620e-08       3.263298609114e-05       2.136328636079e-06 
  367       2.112357589211e+03       1.948392156917e+01       0.000000000000e+00       6.695870007171e+01       2.695453688178e-08       3.218991888046e-05       2.137445952759e-06 
  368       2.092705780816e+03       1.958631532360e+01       0.000000000000e+00       6.520488943463e+01       2.685623065378e-08       3.175185987514e-05       2.138385677758e-06 
  369       2.073478949861e+03       1.968565321611e+01       0.000000000000e+00       6.343406311020e+01       2.675856432527e-08       3.131874475391e-05       2.139146828786e-06 
  370       2.054679423601e+03       1.978188881772e+01       0.000000000000e+00       6.164695764191e+01       2.666154096955e-08       3.089050164822e-05       2.139728448996e-06 
  371       2.036309416252e+03       1.987497557021e+01       0.000000000000e+00       5.984432619838e+01       2.656516103960e-08       3.046705100840e-05       2.140129607440e-06 
  372       2.018371027806e+03       1.996486678716e+01       0.000000000000e+00       5.802693868247e+01       2.646942228643e-08       3.004830546887e-05       2.140349399539e-06 
  373       2.000866242824e+03       2.005151565510e+01       0.000000000000e+00       5.619558184027e+01       2.637431967639e-08       2.963416971269e-05       2.140386947548e-06 
  374       1.983796929250e+03       2.013487523453e+01       0.000000000000e+00       5.435105937016e+01       2.627984530740e-08       2.922454033514e-05       2.140241401025e-06 
  375       1.967164837211e+03       2.021489846104e+01       0.000000000000e+00       5.249419203193e+01       2.618598832409e-08       2.881930570657e-05       2.139911937307e-06 
  376       1.950971597822e+03       2.029153814638e+01       0.000000000000e+00       5.062581775576e+01       2.609273483184e-08       2.841834583441e-05       2.139397761982e-06 
  377       1.935218721990e+03       2.036474697956e+01       0.000000000000e+00       4.874679175131e+01       2.600006780976e-08       2.802153222436e-05       2.138698109369e-06 
  378       1.919907599222e+03       2.043447752794e+01       0.000000000000e+00       4.685798661678e+01       2.590796702251e-08       2.762872774071e-05       2.137812242995e-06 
  379       1.905039496424e+03       2.050068223828e+01       0.000000000000e+00       4.496029244793e+01       2.581640893111e-08       2.723978646593e-05       2.136739456082e-06 
  380       1.890615556710e+03       2.056331343787e+01       0.000000000000e+00       4.305461694718e+01       2.572536660255e-08       2.685455355934e-05       2.135479072028e-06 
  381       1.876636798204e+03       2.062232333559e+01       0.000000000000e+00       4.114188553265e+01       2.563480961830e-08       2.647286511507e-05       2.134030444898e-06 
  382       1.863104112847e+03       2.067766402299e+01       0.000000000000e+00       3.922304144718e+01       2.554470398174e-08       2.609454801906e-05       2.132392959911e-06 
  383       1.850018265198e+03       2.072928747539e+01       0.000000000000e+00       3.729904586743e+01       2.545501202446e-08       2.571941980540e-05       2.130566033937e-06 
  384       1.837379891241e+03       2.077714555298e+01       0.000000000000e+00       3.537087801293e+01       2.536569231133e-08       2.534728851169e-05       2.128549115989e-06 
  385       1.825189497191e+03       2.082119000186e+01       0.000000000000e+00       3.343953525511e+01       2.527669954459e-08       2.497795253369e-05       2.126341687721e-06 
  386       1.813447458294e+03       2.086137245516e+01       0.000000000000e+00       3.150603322635e+01       2.518798446664e-08       2.461120047914e-05       2.123943263930e-06 
  387       1.802154017635e+03       2.089764443412e+01       0.000000000000e+00       2.957140592909e+01       2.509949376179e-08       2.424681102066e-05       2.121353393057e-06 
  388       1.791309146812e+03       2.092996573698e+01       0.000000000000e+00       2.763661934523e+01       2.501118418906e-08       2.388460286459e-05       2.118571720469e-06 
  389       1.780912124659e+03       2.095832994926e+01       0.000000000000e+00       2.570230847939e+01       2.492306635533e-08       2.352458805616e-05       2.115598181169e-06 
  390       1.770961940419e+03       2.098273988988e+01       0.000000000000e+00       2.376903069364e+01       2.483516400674e-08       2.316682696603e-05       2.112432818865e-06 
  391       1.761457429148e+03       2.100319931718e+01       0.000000000000e+00       2.183735135898e+01       2.474750005296e-08       2.281137891353e-05       2.109075724818e-06 
  392       1.752397270411e+03       2.101971293671e+01       0.000000000000e+00       1.990784389572e+01       2.466009653232e-08       2.245830213632e-05       2.105527038514e-06 
  393       1.743779986979e+03       2.103228640897e+01       0.000000000000e+00       1.798108981367e+01       2.457297457650e-08       2.210765375977e-05       2.101786948331e-06 
  394       1.735603943519e+03       2.104092635720e+01       0.000000000000e+00       1.605767875249e+01       2.448615437473e-08       2.175948976624e-05       2.097855692212e-06 
  395       1.727867345291e+03       2.104564037507e+01       0.000000000000e+00       1.413820852196e+01       2.439965513755e-08       2.141386496407e-05       2.093733558345e-06 
  396       1.720568236844e+03       2.104643703450e+01       0.000000000000e+00       1.222328514222e+01       2.431349506005e-08       2.107083295636e-05       2.089420885841e-06 
  397       1.713704500708e+03       2.104332589336e+01       0.000000000000e+00       1.031352288410e+01       2.422769128459e-08       2.073044610964e-05       2.084918065415e-06 
  398       1.707273856093e+03       2.103631750328e+01       0.000000000000e+00       8.409544309401e+00       2.414225986309e-08       2.039275552223e-05       2.080225540078e-06 
  399       1.701273857577e+03       2.102542341734e+01       0.000000000000e+00       6.511980311133e+00       2.405721571880e-08       2.005781099244e-05       2.075343805820e-06 
  400       1.695701893806e+03       2.101065619789e+01       0.000000000000e+00       4.621470153845e+00       2.397257260759e-08       1.972566098658e-05       2.070273412310e-06 
  401       1.690555186189e+03       2.099202942424e+01       0.000000000000e+00       2.738661513886e+00       2.388834307870e-08       1.939635260669e-05       2.065014963587e-06 
  402       1.685830787589e+03       2.096955770048e+01       0.000000000000e+00       8.642105196899e-01       2.380453843504e-08       1.906993155820e-05       2.059569118763e-06 
  403       1.681525581019e+03       2.094325666316e+01       0.000000000000e+00      -1.001218207942e+00       2.372116869297e-08       1.874644211723e-05       2.053936592725e-06 
  404       1.677636278340e+03       2.091314298913e+01       0.000000000000e+00      -2.856951515556e+00       2.363824254155e-08       1.842592709778e-05       2.048118156841e-06 
  405       1.674159418951e+03       2.087923440320e+01       0.000000000000e+00      -4.702307676766e+00       2.355576730132e-08       1.810842781872e-05       2.042114639671e-06 
  406       1.671091368485e+03       2.084154968598e+01       0.000000000000e+00      -6.536596351972e+00       2.347374888254e-08       1.779398407049e-05       2.035926927677e-06 
  407       1.668428317506e+03       2.080010868159e+01       0.000000000000e+00      -8.359118548074e+00       2.339219174293e-08       1.748263408170e-05       2.029555965944e-06 
  408       1.666166280202e+03       2.075493230540e+01       0.000000000000e+00      -1.016916657819e+01       2.331109884493e-08       1.717441448545e-05       2.023002758893e-06 
  409       1.664301093079e+03       2.070604255184e+01       0.000000000000e+00      -1.196602402139e+01       2.323047161235e-08       1.686936028547e-05       2.016268371011e-06 
  410       1.662828413658e+03       2.065346250208e+01       0.000000000000e+00      -1.374896568237e+01       2.315030988660e-08       1.656750482205e-05       2.009353927572e-06 
  411       1.661743719166e+03       2.059721633186e+01       0.000000000000e+00      -1.551725755123e+01       2.307061188232e-08       1.626887973778e-05       2.002260615368e-06 
  412       1.661042305234e+03       2.053732931919e+01       0.000000000000e+00      -1.727015676313e+01       2.299137414254e-08       1.597351494305e-05       1.994989683442e-06 
  413       1.660719284592e+03       2.047382785211e+01       0.000000000000e+00      -1.900691155807e+01       2.291259149330e-08       1.568143858139e-05       1.987542443824e-06 
  414       1.660769585759e+03       2.040673943648e+01       0.000000000000e+00      -2.072676124054e+01       2.283425699769e-08       1.539267699456e-05       1.979920272270e-06 
  415       1.661187951745e+03       2.033609270371e+01       0.000000000000e+00      -2.242893613931e+01       2.275636190943e-08       1.510725468748e-05       1.972124609005e-06 
  416       1.661968938738e+03       2.026191741848e+01       0.000000000000e+00      -2.411265756708e+01       2.267889562588e-08       1.482519429288e-05       1.964156959467e-06 
  417       1.663106914804e+03       2.018424448658e+01       0.000000000000e+00      -2.577713778023e+01       2.260184564049e-08       1.454651653585e-05       1.956018895060e-06 
  418       1.664596058582e+03       2.010310596257e+01       0.000000000000e+00      -2.742157993857e+01       2.252519749476e-08       1.427124019810e-05       1.947712053902e-06 
  419       1.666430357972e+03       2.001853505760e+01       0.000000000000e+00      -2.904517806497e+01       2.244893472960e-08       1.399938208202e-05       1.939238141586e-06 
  420       1.668603608840e+03       1.993056614714e+01       0.000000000000e+00      -3.064711700518e+01       2.237303883622e-08       1.373095697460e-05       1.930598931933e-06 
  421       1.671109413704e+03       1.983923477872e+01       0.000000000000e+00      -3.222657238746e+01       2.229748920636e-08       1.346597761107e-05       1.921796267759e-06 
  422       1.673941180431e+03       1.974457767972e+01       0.000000000000e+00      -3.378271058237e+01       2.222226308211e-08       1.320445463839e-05       1.912832061641e-06 
  423       1.677092120936e+03       1.964663276510e+01       0.000000000000e+00      -3.531468866241e+01       2.214733550503e-08       1.294639657846e-05       1.903708296680e-06 
  424       1.680555249870e+03       1.954543914513e+01       0.000000000000e+00      -3.682165436183e+01       2.207267926486e-08       1.269180979123e-05       1.894427027281e-06 
  425       1.684323383320e+03       1.944103713322e+01       0.000000000000e+00      -3.830274603627e+01       2.199826484753e-08       1.244069843751e-05       1.884990379924e-06 
  426       1.688389137500e+03       1.933346825359e+01       0.000000000000e+00      -3.975709262250e+01       2.192406038275e-08       1.219306444165e-05       1.875400553943e-06 
  427       1.692745513194e+03       1.922277708408e+01       0.000000000000e+00      -4.118391699179e+01       2.185004023968e-08       1.194890919676e-05       1.865659573122e-06 
  428       1.697387673627e+03       1.910901683769e+01       0.000000000000e+00      -4.258284996471e+01       2.177621156944e-08       1.170823885366e-05       1.855768524892e-06 
  429       1.702311224513e+03       1.899224398614e+01       0.000000000000e+00      -4.395362690046e+01       2.170258945685e-08       1.147105922744e-05       1.845728283928e-06 
  430       1.707511632856e+03       1.887251645101e+01       0.000000000000e+00      -4.529598529599e+01       2.162918841199e-08       1.123737404428e-05       1.835539758146e-06 
  431       1.712984226031e+03       1.874989361265e+01       0.000000000000e+00      -4.660966481359e+01       2.155602234962e-08       1.100718490652e-05       1.825203889013e-06 
  432       1.718724190862e+03       1.862443631916e+01       0.000000000000e+00      -4.789440730854e+01       2.148310456830e-08       1.078049125752e-05       1.814721651841e-06 
  433       1.724726572701e+03       1.849620689533e+01       0.000000000000e+00      -4.914995685669e+01       2.141044772928e-08       1.055729034638e-05       1.804094056092e-06 
  434       1.730986274508e+03       1.836526915163e+01       0.000000000000e+00      -5.037605978208e+01       2.133806383512e-08       1.033757719248e-05       1.793322145680e-06 
  435       1.737498055930e+03       1.823168839315e+01       0.000000000000e+00      -5.157246468454e+01       2.126596420806e-08       1.012134454975e-05       1.782406999273e-06 
  436       1.744256532383e+03       1.809553142857e+01       0.000000000000e+00      -5.273892246728e+01       2.119415946815e-08       9.908582870802e-06       1.771349730602e-06 
  437       1.751256174125e+03       1.795686657908e+01       0.000000000000e+00      -5.387518636453e+01       2.112265951111e-08       9.699280270926e-06       1.760151488765e-06 
  438       1.758491305342e+03       1.781576368742e+01       0.000000000000e+00      -5.498101196914e+01       2.105147348586e-08       9.493422491787e-06       1.748813458531e-06 
  439       1.765956103224e+03       1.767229412673e+01       0.000000000000e+00      -5.605615726017e+01       2.098060977195e-08       9.290992865008e-06       1.737336860654e-06 
  440       1.773644597044e+03       1.752653080962e+01       0.000000000000e+00      -5.710038263050e+01       2.091007595651e-08       9.091972275542e-06       1.725722952175e-06 
  441       1.781550667237e+03       1.737854819705e+01       0.000000000000e+00      -5.811345091444e+01       2.083987881118e-08       8.896339124853e-06       1.713973026737e-06 
  442       1.789668044484e+03       1.722842230733e+01       0.000000000000e+00      -5.909512741538e+01       2.077002426853e-08       8.704069293907e-06       1.702088414895e-06 
  443       1.797990308783e+03       1.707623072505e+01       0.000000000000e+00      -6.004517993330e+01       2.070051739840e-08       8.515136105981e-06       1.690070484424e-06 
  444       1.806510888538e+03       1.692205261006e+01       0.000000000000e+00      -6.096337879249e+01       2.063136238390e-08       8.329510289271e-06       1.677920640638e-06 
  445       1.815223059629e+03       1.676596870643e+01       0.000000000000e+00      -6.184949686906e+01       2.056256249711e-08       8.147159939320e-06       1.665640326700e-06 
  446       1.824119944497e+03       1.660806135140e+01       0.000000000000e+00      -6.270330961861e+01       2.049412007454e-08       7.968050481251e-06       1.653231023937e-06 
  447       1.833194511224e+03       1.644841448434e+01       0.000000000000e+00      -6.352459510382e+01       2.042603649239e-08       7.792144631813e-06       1.640694252157e-06 
  448       1.842439572606e+03       1.628711365572e+01       0.000000000000e+00      -6.431313402204e+01       2.035831214137e-08       7.619402361236e-06       1.628031569965e-06 
  449       1.851847785241e+03       1.612424603604e+01       0.000000000000e+00      -6.506870973294e+01       2.029094640143e-08       7.449780854898e-06       1.615244575083e-06 
  450       1.861411648601e+03       1.595990042482e+01       0.000000000000e+00      -6.579110828604e+01       2.022393761606e-08       7.283234474798e-06       1.602334904665e-06 
  451       1.871123504115e+03       1.579416725956e+01       0.000000000000e+00      -6.648011844841e+01       2.015728306643e-08       7.119714720847e-06       1.589304235622e-06 
  452       1.880975534246e+03       1.562713862467e+01       0.000000000000e+00      -6.713553173222e+01       2.009097894520e-08       6.959170191962e-06       1.576154284937e-06 
  453       1.890959761575e+03       1.545890826045e+01       0.000000000000e+00      -6.775714242235e+01       2.002502033001e-08       6.801546546976e-06       1.562886809993e-06 
  454       1.901068047874e+03       1.528957157206e+01       0.000000000000e+00      -6.834474760402e+01       1.995940115680e-08       6.646786465352e-06       1.549503608890e-06 
  455       1.911292093190e+03       1.511922563844e+01       0.000000000000e+00      -6.889814719037e+01       1.989411419275e-08       6.494829607714e-06       1.536006520774e-06 
  456       1.921623434922e+03       1.494796922131e+01       0.000000000000e+00      -6.941714395010e+01       1.982915100897e-08       6.345612576187e-06       1.522397426158e-06 
  457       1.932053446900e+03       1.477590277411e+01       0.000000000000e+00      -6.990154353504e+01       1.976450195291e-08       6.199068874542e-06       1.508678247251e-06 
  458       1.942573338467e+03       1.460312845095e+01       0.000000000000e+00      -7.035115450780e+01       1.970015612051e-08       6.055128868159e-06       1.494850948282e-06 
  459       1.953174153556e+03       1.442975011561e+01       0.000000000000e+00      -7.076578836933e+01       1.963610132800e-08       5.913719743794e-06       1.480917535831e-06 
  460       1.963846769769e+03       1.425587335043e+01       0.000000000000e+00      -7.114525958655e+01       1.957232408347e-08       5.774765469162e-06       1.466880059155e-06 
  461       1.974581897459e+03       1.408160546535e+01       0.000000000000e+00      -7.148938561999e+01       1.950880955812e-08       5.638186752326e-06       1.452740610519e-06 
  462       1.985370078806e+03       1.390705550679e+01       0.000000000000e+00      -7.179798695132e+01       1.944554155726e-08       5.503901000895e-06       1.438501325528e-06 
  463       1.996201686899e+03       1.373233426668e+01       0.000000000000e+00      -7.207088711103e+01       1.938250249096e-08       5.371822281044e-06       1.424164383458e-06 
  464       2.007066924811e+03       1.355755429136e+01       0.000000000000e+00      -7.230791270602e+01       1.931967334447e-08       5.241861276325e-06       1.409732007586e-06 
  465       2.017955824686e+03       1.338282989058e+01       0.000000000000e+00      -7.250889344715e+01       1.925703364826e-08       5.113925246308e-06       1.395206465531e-06 
  466       2.028859276172e+03       1.320826991859e+01       0.000000000000e+00      -7.267372449919e+01       1.919456702545e-08       4.987936848464e-06       1.380589992351e-06 
  467       2.039772148937e+03       1.303395585135e+01       0.000000000000e+00      -7.280255561483e+01       1.913227827781e-08       4.863891659311e-06       1.365884555214e-06 
  468       2.050690265761e+03       1.285996304301e+01       0.000000000000e+00      -7.289560795582e+01       1.907017730231e-08       4.741803258172e-06       1.351092078395e-06 
  469       2.061609381633e+03       1.268636789683e+01       0.000000000000e+00      -7.295311236593e+01       1.900827359614e-08       4.621684594514e-06       1.336214519725e-06 
  470       2.072525183394e+03       1.251324787025e+01       0.000000000000e+00      -7.297530943287e+01       1.894657624406e-08       4.503547977111e-06       1.321253870807e-06 
  471       2.083433289389e+03       1.234068147976e+01       0.000000000000e+00      -7.296244955032e+01       1.888509390568e-08       4.387405063140e-06       1.306212157222e-06 
  472       2.094329249107e+03       1.216874830596e+01       0.000000000000e+00      -7.291479297988e+01       1.882383480252e-08       4.273266847228e-06       1.291091438739e-06 
  473       2.105208542835e+03       1.199752899846e+01       0.000000000000e+00      -7.283260991304e+01       1.876280670501e-08       4.161143650439e-06       1.275893809531e-06 
  474       2.116066581299e+03       1.182710528092e+01       0.000000000000e+00      -7.271618053317e+01       1.870201691926e-08       4.051045109211e-06       1.260621398382e-06 
  475       2.126898705315e+03       1.165755995598e+01       0.000000000000e+00      -7.256579507747e+01       1.864147227379e-08       3.942980164229e-06       1.245276368903e-06 
  476       2.137700185433e+03       1.148897691024e+01       0.000000000000e+00      -7.238175389895e+01       1.858117910600e-08       3.836957049249e-06       1.229860919743e-06 
  477       2.148466221587e+03       1.132144111925e+01       0.000000000000e+00      -7.216436752841e+01       1.852114324859e-08       3.732983279861e-06       1.214377284801e-06 
  478       2.159191942739e+03       1.115503865248e+01       0.000000000000e+00      -7.191395673641e+01       1.846137001577e-08       3.631065642205e-06       1.198827733442e-06 
  479       2.169872406527e+03       1.098985667826e+01       0.000000000000e+00      -7.163085259523e+01       1.840186418940e-08       3.531210181617e-06       1.183214570711e-06 
  480       2.180502598914e+03       1.082598346881e+01       0.000000000000e+00      -7.131539654087e+01       1.834263000488e-08       3.433422191232e-06       1.167540137546e-06 
  481       2.191077433829e+03       1.066350840517e+01       0.000000000000e+00      -7.096794043500e+01       1.828367113700e-08       3.337706200527e-06       1.151806810993e-06 
  482       2.201591752822e+03       1.050252198218e+01       0.000000000000e+00      -7.058884662692e+01       1.822499068555e-08       3.244065963805e-06       1.136017004423e-06 
  483       2.212040324704e+03       1.034311581349e+01       0.000000000000e+00      -7.017848801557e+01       1.816659116086e-08       3.152504448627e-06       1.120173167749e-06 
  484       2.222417845198e+03       1.018538263647e+01       0.000000000000e+00      -6.973724811148e+01       1.810847446913e-08       3.063023824185e-06       1.104277787637e-06 
  485       2.232718936585e+03       1.002941631724e+01       0.000000000000e+00      -6.926552109874e+01       1.805064189765e-08       2.975625449625e-06       1.088333387728e-06 
  486       2.242938147349e+03       9.875311855607e+00       0.000000000000e+00      -6.876371189700e+01       1.799309409984e-08       2.890309862307e-06       1.072342528854e-06 
  487       2.253069951826e+03       9.723165390072e+00       0.000000000000e+00      -6.823223622338e+01       1.793583108020e-08       2.807076766013e-06       1.056307809256e-06 
  488       2.263108749851e+03       9.573074202770e+00       0.000000000000e+00      -6.767152065453e+01       1.787885217899e-08       2.725925019100e-06       1.040231864800e-06 
  489       2.273048866403e+03       9.425136724464e+00       0.000000000000e+00      -6.708200268852e+01       1.782215605689e-08       2.646852622594e-06       1.024117369198e-06 
  490       2.282884551254e+03       9.279452539510e+00       0.000000000000e+00      -6.646413080686e+01       1.776574067944e-08       2.569856708230e-06       1.007967034226e-06 
  491       2.292609978615e+03       9.136122390836e+00       0.000000000000e+00      -6.581836453648e+01       1.770960330134e-08       2.494933526439e-06       9.917836099434e-07 
  492       2.302219246782e+03       8.995248184911e+00       0.000000000000e+00      -6.514517451166e+01       1.765374045055e-08       2.422078434273e-06       9.755698849147e-07 
  493       2.311706377787e+03       8.856932996723e+00       0.000000000000e+00      -6.444504253604e+01       1.759814791235e-08       2.351285883277e-06       9.593286864276e-07 
  494       2.321065317036e+03       8.721281074748e+00       0.000000000000e+00      -6.371846164457e+01       1.754282071311e-08       2.282549407311e-06       9.430628807154e-07 
  495       2.330289932968e+03       8.588397845926e+00       0.000000000000e+00      -6.296593616550e+01       1.748775310403e-08       2.215861610303e-06       9.267753731776e-07 
  496       2.339374016692e+03       8.458389920633e+00       0.000000000000e+00      -6.218798178234e+01       1.743293854458e-08       2.151214153961e-06       9.104691086023e-07 
  497       2.348311281638e+03       8.331365097658e+00       0.000000000000e+00      -6.138512559584e+01       1.737836968597e-08       2.088597745418e-06       8.941470713879e-07 
  498       2.357095363203e+03       8.207432369173e+00       0.000000000000e+00      -6.055790618596e+01       1.732403835427e-08       2.028002124827e-06       8.778122857662e-07 
  499       2.365719818400e+03       8.086701925706e+00       0.000000000000e+00      -5.970687367384e+01       1.726993553350e-08       1.969416052899e-06       8.614678160255e-07 
  500       2.374178125502e+03       7.969285161119e+00       0.000000000000e+00      -5.883258978377e+01       1.721605134854e-08       1.912827298382e-06       8.451167667338e-07 
  501       2.382463683690e+03       7.855294677577e+00       0.000000000000e+00      -5.793562790519e+01       1.716237504780e-08       1.858222625490e-06       8.287622829637e-07 
  502       2.390569812702e+03       7.744844290524e+00       0.000000000000e+00      -5.701657315461e+01       1.710889498588e-08       1.805587781271e-06       8.124075505158e-07 
  503       2.398489752474e+03       7.638049033656e+00       0.000000000000e+00      -5.607602243762e+01       1.705559860590e-08       1.754907482924e-06       7.960557961449e-07 
  504       2.406216662795e+03       7.535025163892e+00       0.000000000000e+00      -5.511458451088e+01       1.700247242182e-08       1.706165405053e-06       7.797102877844e-07 
  505       2.413744593498e+03       7.435876779685e+00       0.000000000000e+00      -5.413286395360e+01       1.694950568688e-08       1.659346385352e-06       7.633738878249e-07 
  506       2.421071426507e+03       7.340655241849e+00       0.000000000000e+00      -5.313141244842e+01       1.689670166884e-08       1.614443172729e-06       7.470476912355e-07 
  507       2.428196017854e+03       7.249398593484e+00       0.000000000000e+00      -5.211077621917e+01       1.684406698677e-08       1.571449945053e-06       7.307323291409e-07 
  508       2.435117234896e+03       7.162144839612e+00       0.000000000000e+00      -5.107151204864e+01       1.679160797477e-08       1.530360107078e-06       7.144284100800e-07 
  509       2.441833956417e+03       7.078931945863e+00       0.000000000000e+00      -5.001418733300e+01       1.673933067394e-08       1.491166280573e-06       6.981365195989e-07 
  510       2.448345072731e+03       6.999797837166e+00       0.000000000000e+00      -4.893938013625e+01       1.668724082429e-08       1.453860294406e-06       6.818572198424e-07 
  511       2.454649485788e+03       6.924780396430e+00       0.000000000000e+00      -4.784767924457e+01       1.663534385657e-08       1.418433174590e-06       6.655910491421e-07 
  512       2.460746109269e+03       6.853917463235e+00       0.000000000000e+00      -4.673968422079e+01       1.658364488400e-08       1.384875134278e-06       6.493385216041e-07 
  513       2.466633868696e+03       6.787246832519e+00       0.000000000000e+00      -4.561600545880e+01       1.653214869394e-08       1.353175563721e-06       6.331001266932e-07 
  514       2.472311701533e+03       6.724806253261e+00       0.000000000000e+00      -4.447726423794e+01       1.648085973949e-08       1.323323020180e-06       6.168763288164e-07 
  515       2.477778557285e+03       6.666633427176e+00       0.000000000000e+00      -4.332409277744e+01       1.642978213095e-08       1.295305217795e-06       6.006675669030e-07 
