# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  253       5.423222645200e+03       2.570680854669e+00       0.000000000000e+00       6.782672678157e+01       4.465464042397e-08       1.105716954088e-04       7.093363057687e-07 
  254       5.403970962934e+03       2.658643809618e+00       0.000000000000e+00       6.942583150762e+01       4.445470073851e-08       1.096904886623e-04       7.326198767828e-07 
  255       5.384207321629e+03       2.748876670941e+00       0.000000000000e+00       7.101241922435e+01       4.425573907015e-08       1.088085222585e-04       7.558627414798e-07 
  256       5.363937980650e+03       2.841379474061e+00       0.000000000000e+00       7.258586777902e+01       4.405787748352e-08       1.079261109418e-04       7.790586342191e-07 
  257       5.343169410699e+03       2.936151439468e+00       0.000000000000e+00       7.414554979753e+01       4.386122895118e-08       1.070435626864e-04       8.022013178025e-07 
  258       5.321908295346e+03       3.033190962778e+00       0.000000000000e+00       7.569083268975e+01       4.366589682409e-08       1.061611783336e-04       8.252845869072e-07 
  259       5.300161532547e+03       3.132495604799e+00       0.000000000000e+00       7.722107865477e+01       4.347197429127e-08       1.052792512243e-04       8.483022715595e-07 
  260       5.277936236170e+03       3.234062081586e+00       0.000000000000e+00       7.873564468623e+01       4.327954382859e-08       1.043980668273e-04       8.712482406474e-07 
  261       5.255239737519e+03       3.337886254507e+00       0.000000000000e+00       8.023388257763e+01       4.308867663643e-08       1.035179023646e-04       8.941164054728e-07 
  262       5.232079586857e+03       3.443963120306e+00       0.000000000000e+00       8.171513892758e+01       4.289943206634e-08       1.026390264316e-04       9.169007233433e-07 
  263       5.208463554931e+03       3.552286801158e+00       0.000000000000e+00       8.317875514514e+01       4.271185703652e-08       1.017616986142e-04       9.395952012037e-07 
  264       5.184399634493e+03       3.662850534737e+00       0.000000000000e+00       8.462406745510e+01       4.252598543599e-08       1.008861691016e-04       9.621938993062e-07 
  265       5.159896041827e+03       3.775646664275e+00       0.000000000000e+00       8.605040690328e+01       4.234183751742e-08       1.000126782950e-04       9.846909349211e-07 
  266       5.134961218270e+03       3.890666628620e+00       0.000000000000e+00       8.745709936184e+01       4.215941927855e-08       9.914145641272e-05       1.007080486086e-06 
  267       5.109603831739e+03       4.007900952306e+00       0.000000000000e+00       8.884346553457e+01       4.197872183208e-08       9.827272309096e-05       1.029356795396e-06 
  268       5.083832778250e+03       4.127339235607e+00       0.000000000000e+00       9.020882096216e+01       4.179972076392e-08       9.740668698080e-05       1.051514173831e-06 
  269       5.057657183446e+03       4.248970144600e+00       0.000000000000e+00       9.155247602755e+01       4.162237547976e-08       9.654354534127e-05       1.073547004624e-06 
  270       5.031086404119e+03       4.372781401229e+00       0.000000000000e+00       9.287373596120e+01       4.144662853991e-08       9.568348362831e-05       1.095449747171e-06 
  271       5.004130029735e+03       4.498759773364e+00       0.000000000000e+00       9.417190084637e+01       4.127240498220e-08       9.482667507993e-05       1.117216940974e-06 
  272       4.976797883955e+03       4.626891064865e+00       0.000000000000e+00       9.544626562446e+01       4.109961163297e-08       9.397328029726e-05       1.138843209633e-06 
  273       4.949100026160e+03       4.757160105640e+00       0.000000000000e+00       9.669612010027e+01       4.092813640604e-08       9.312344682175e-05       1.160323264868e-06 
  274       4.921046752978e+03       4.889550741711e+00       0.000000000000e+00       9.792074894732e+01       4.075784758948e-08       9.227730870833e-05       1.181651910584e-06 
  275       4.892648599801e+03       5.024045825270e+00       0.000000000000e+00       9.911943171315e+01       4.058859312030e-08       9.143498609464e-05       1.202824046981e-06 
  276       4.863916342315e+03       5.160627204746e+00       0.000000000000e+00       1.002914428246e+02       4.042019984669e-08       9.059658476633e-05       1.223834674693e-06 
  277       4.834860998022e+03       5.299275714863e+00       0.000000000000e+00       1.014360515931e+02       4.025247277803e-08       8.976219571829e-05       1.244678898976e-06 
  278       4.805493827761e+03       5.439971166703e+00       0.000000000000e+00       1.025525222200e+02       4.008519432234e-08       8.893189471208e-05       1.265351933930e-06 
  279       4.775825742850e+03       5.582691471974e+00       0.000000000000e+00       1.036401715080e+02       3.991818427858e-08       8.810576318911e-05       1.285849097610e-06 
  280       4.745865489364e+03       5.727409986052e+00       0.000000000000e+00       1.046985452940e+02       3.975148834584e-08       8.728395374059e-05       1.306165788077e-06 
  281       4.715621372754e+03       5.874098007920e+00       0.000000000000e+00       1.057272511672e+02       3.958520751533e-08       8.646662883885e-05       1.326297513805e-06 
  282       4.685101844369e+03       6.022725622353e+00       0.000000000000e+00       1.067259016801e+02       3.941943877860e-08       8.565393957335e-05       1.346239906976e-06 
  283       4.654315502063e+03       6.173261688644e+00       0.000000000000e+00       1.076941144421e+02       3.925427487764e-08       8.484602528801e-05       1.365988727855e-06 
  284       4.623271090807e+03       6.325673829338e+00       0.000000000000e+00       1.086315122138e+02       3.908980405006e-08       8.404301321534e-05       1.385539869213e-06 
  285       4.591977503299e+03       6.479928418964e+00       0.000000000000e+00       1.095377230007e+02       3.892610976948e-08       8.324501810726e-05       1.404889360780e-06 
  286       4.560443780580e+03       6.635990572763e+00       0.000000000000e+00       1.104123801469e+02       3.876327048095e-08       8.245214186271e-05       1.424033373742e-06 
  287       4.528679112636e+03       6.793824135424e+00       0.000000000000e+00       1.112551224298e+02       3.860135933140e-08       8.166447315196e-05       1.442968225276e-06 
  288       4.496692839014e+03       6.953391669814e+00       0.000000000000e+00       1.120655941532e+02       3.844044389521e-08       8.088208703769e-05       1.461690383123e-06 
  289       4.464494449434e+03       7.114654445709e+00       0.000000000000e+00       1.128434452417e+02       3.828058589462e-08       8.010504459279e-05       1.480196470203e-06 
  290       4.432093584395e+03       7.277572428524e+00       0.000000000000e+00       1.135883313348e+02       3.812184091522e-08       7.933339251491e-05       1.498483269267e-06 
  291       4.399500035790e+03       7.442104268050e+00       0.000000000000e+00       1.142999138801e+02       3.796425811622e-08       7.856716273778e-05       1.516547727587e-06 
  292       4.366723747513e+03       7.608207287178e+00       0.000000000000e+00       1.149778602283e+02       3.780787993571e-08       7.780637203918e-05       1.534386961692e-06 
  293       4.333774816074e+03       7.775837470637e+00       0.000000000000e+00       1.156218437260e+02       3.765274179068e-08       7.705102164579e-05       1.551998262131e-06 
  294       4.300663491206e+03       7.944949453723e+00       0.000000000000e+00       1.162315438107e+02       3.749887177186e-08       7.630109683465e-05       1.569379098288e-06 
  295       4.267400176476e+03       8.115496511030e+00       0.000000000000e+00       1.168066461040e+02       3.734629033337e-08       7.555656653143e-05       1.586527123228e-06 
  296       4.233995429899e+03       8.287430545183e+00       0.000000000000e+00       1.173468425058e+02       3.719500997702e-08       7.481738290545e-05       1.603440178585e-06 
  297       4.200459964546e+03       8.460702075567e+00       0.000000000000e+00       1.178518312883e+02       3.704503493138e-08       7.408348096138e-05       1.620116299489e-06 
  298       4.166804649152e+03       8.635260227063e+00       0.000000000000e+00       1.183213171897e+02       3.689636082548e-08       7.335477812775e-05       1.636553719532e-06 
  299       4.133040508734e+03       8.811052718775e+00       0.000000000000e+00       1.187550115086e+02       3.674897435714e-08       7.263117384216e-05       1.652750875773e-06 
  300       4.099178725196e+03       8.988025852763e+00       0.000000000000e+00       1.191526321975e+02       3.660285295587e-08       7.191254913324e-05       1.668706413785e-06 
  301       4.065230637940e+03       9.166124502778e+00       0.000000000000e+00       1.195139039568e+02       3.645796444034e-08       7.119876619937e-05       1.684419192732e-06 
  302       4.031207744479e+03       9.345292102988e+00       0.000000000000e+00       1.198385583290e+02       3.631426667039e-08       7.048966798408e-05       1.699888290501e-06 
  303       3.997121701047e+03       9.525470636713e+00       0.000000000000e+00       1.201263337923e+02       3.617170719348e-08       6.978507774829e-05       1.715113008856e-06 
  304       3.962984323209e+03       9.706600625155e+00       0.000000000000e+00       1.203769758550e+02       3.603022288561e-08       6.908479863920e-05       1.730092878643e-06 
  305       3.928807586472e+03       9.888621116133e+00       0.000000000000e+00       1.205902371487e+02       3.588973958664e-08       6.838861325598e-05       1.744827665031e-06 
  306       3.894603626896e+03       1.007146967281e+01       0.000000000000e+00       1.207658775232e+02       3.575017173004e-08       6.769628321216e-05       1.759317372788e-06 
  307       3.860384741703e+03       1.025508236242e+01       0.000000000000e+00       1.209036641395e+02       3.561142196687e-08       6.700754869477e-05       1.773562251604e-06 
  308       3.826163389891e+03       1.043939374502e+01       0.000000000000e+00       1.210033715644e+02       3.547338078416e-08       6.632212802028e-05       1.787562801447e-06 
  309       3.791952192842e+03       1.062433686220e+01       0.000000000000e+00       1.210647818643e+02       3.533592611757e-08       6.563971718719e-05       1.801319777958e-06 
  310       3.757763934934e+03       1.080984322582e+01       0.000000000000e+00       1.210876846988e+02       3.519892295815e-08       6.495998942539e-05       1.814834197892e-06 
  311       3.723611564150e+03       1.099584280675e+01       0.000000000000e+00       1.210718774150e+02       3.506222295349e-08       6.428259474234e-05       1.828107344590e-06 
  312       3.689507313694e+03       1.118226750295e+01       0.000000000000e+00       1.210171991065e+02       3.492570409548e-08       6.360725110394e-05       1.841140270953e-06 
  313       3.655460020528e+03       1.136906174473e+01       0.000000000000e+00       1.209236343440e+02       3.478939471283e-08       6.293402594888e-05       1.853932258652e-06 
  314       3.621477683608e+03       1.155617235956e+01       0.000000000000e+00       1.207912144414e+02       3.465336012960e-08       6.226307331875e-05       1.866482262755e-06 
  315       3.587568331197e+03       1.174354513013e+01       0.000000000000e+00       1.206199840594e+02       3.451766346610e-08       6.159454384129e-05       1.878789408445e-06 
  316       3.553740020393e+03       1.193112478733e+01       0.000000000000e+00       1.204100013414e+02       3.438236551359e-08       6.092858460228e-05       1.890852994813e-06 
  317       3.520000836664e+03       1.211885500325e+01       0.000000000000e+00       1.201613380492e+02       3.424752460678e-08       6.026533901645e-05       1.902672498688e-06 
  318       3.486358893375e+03       1.230667838422e+01       0.000000000000e+00       1.198740796985e+02       3.411319649422e-08       5.960494669724e-05       1.914247578480e-06 
  319       3.452822331320e+03       1.249453646380e+01       0.000000000000e+00       1.195483256948e+02       3.397943420642e-08       5.894754332546e-05       1.925578078058e-06 
  320       3.419399318252e+03       1.268236969578e+01       0.000000000000e+00       1.191841894689e+02       3.384628792175e-08       5.829326051685e-05       1.936664030658e-06 
  321       3.386098048415e+03       1.287011744721e+01       0.000000000000e+00       1.187817986126e+02       3.371380483012e-08       5.764222568858e-05       1.947505662813e-06 
  322       3.352926742073e+03       1.305771799137e+01       0.000000000000e+00       1.183412950144e+02       3.358202899442e-08       5.699456192464e-05       1.958103398311e-06 
  323       3.319893645040e+03       1.324510850081e+01       0.000000000000e+00       1.178628349954e+02       3.345100120966e-08       5.635038784005e-05       1.968457862182e-06 
  324       3.287007028214e+03       1.343222504034e+01       0.000000000000e+00       1.173465894446e+02       3.332075885988e-08       5.570981744416e-05       1.978569884712e-06 
  325       3.254275187103e+03       1.361900256005e+01       0.000000000000e+00       1.167927439546e+02       3.319133577267e-08       5.507296000263e-05       1.988440505485e-06 
  326       3.221706441360e+03       1.380537488831e+01       0.000000000000e+00       1.162014989577e+02       3.306276207151e-08       5.443991989848e-05       1.998070977452e-06 
  327       3.189309134309e+03       1.399127472476e+01       0.000000000000e+00       1.155730698611e+02       3.293506402569e-08       5.381079649198e-05       2.007462771022e-06 
  328       3.157091632482e+03       1.417663363336e+01       0.000000000000e+00       1.149076871830e+02       3.280826389794e-08       5.318568397944e-05       2.016617578191e-06 
  329       3.125062325140e+03       1.436138203534e+01       0.000000000000e+00       1.142055966877e+02       3.268237978967e-08       5.256467125088e-05       2.025537316691e-06 
  330       3.093229623815e+03       1.454544920227e+01       0.000000000000e+00       1.134670595220e+02       3.255742548389e-08       5.194784174672e-05       2.034224134165e-06 
  331       3.061601961832e+03       1.472876324901e+01       0.000000000000e+00       1.126923523502e+02       3.243341028571e-08       5.133527331318e-05       2.042680412374e-06 
  332       3.030187793841e+03       1.491125112675e+01       0.000000000000e+00       1.118817674903e+02       3.231033886047e-08       5.072703805677e-05       2.050908771431e-06 
  333       2.998995595353e+03       1.509283861600e+01       0.000000000000e+00       1.110356130493e+02       3.218821106945e-08       5.012320219757e-05       2.058912074058e-06 
  334       2.968033862262e+03       1.527345031963e+01       0.000000000000e+00       1.101542130591e+02       3.206702180315e-08       4.952382592146e-05       2.066693429875e-06 
  335       2.937311110384e+03       1.545300965582e+01       0.000000000000e+00       1.092379076121e+02       3.194676081217e-08       4.892896323122e-05       2.074256199714e-06 
  336       2.906835874981e+03       1.563143885112e+01       0.000000000000e+00       1.082870529970e+02       3.182741253556e-08       4.833866179658e-05       2.081603999959e-06 
  337       2.876616710297e+03       1.580865893344e+01       0.000000000000e+00       1.073020218341e+02       3.170895592680e-08       4.775296280313e-05       2.088740706918e-06 
  338       2.846662189084e+03       1.598458972504e+01       0.000000000000e+00       1.062832032116e+02       3.159136427722e-08       4.717190080014e-05       2.095670461219e-06 
  339       2.816980902134e+03       1.615914983556e+01       0.000000000000e+00       1.052310028205e+02       3.147460503696e-08       4.659550354732e-05       2.102397672231e-06 
  340       2.787581457812e+03       1.633225665502e+01       0.000000000000e+00       1.041458430909e+02       3.135863963344e-08       4.602379186043e-05       2.108927022518e-06 
  341       2.758472481584e+03       1.650382634680e+01       0.000000000000e+00       1.030281633277e+02       3.124342328726e-08       4.545677945583e-05       2.115263472317e-06 
  342       2.729662615547e+03       1.667377384070e+01       0.000000000000e+00       1.018784198456e+02       3.112890482556e-08       4.489447279394e-05       2.121412264042e-06 
  343       2.701160517963e+03       1.684201282592e+01       0.000000000000e+00       1.006970861055e+02       3.101502649293e-08       4.433687092155e-05       2.127378926818e-06 
  344       2.672974862785e+03       1.700845574404e+01       0.000000000000e+00       9.948465284988e+01       3.090172375959e-08       4.378396531308e-05       2.133169281044e-06 
  345       2.645114339193e+03       1.717301378208e+01       0.000000000000e+00       9.824162823840e+01       3.078892512711e-08       4.323573971074e-05       2.138789442977e-06 
  346       2.617587651119e+03       1.733559686546e+01       0.000000000000e+00       9.696853798375e+01       3.067655193152e-08       4.269216996360e-05       2.144245829347e-06 
  347       2.590403516782e+03       1.749611365104e+01       0.000000000000e+00       9.566592548722e+01       3.056451814374e-08       4.215322386550e-05       2.149545162004e-06 
  348       2.563570668215e+03       1.765447152011e+01       0.000000000000e+00       9.433435197439e+01       3.045273016748e-08       4.161886099197e-05       2.154694472582e-06 
  349       2.537097102336e+03       1.781058491450e+01       0.000000000000e+00       9.297437065171e+01       3.034111154639e-08       4.108905190532e-05       2.159699456969e-06 
  350       2.510987800774e+03       1.796440074145e+01       0.000000000000e+00       9.158644771371e+01       3.022967978337e-08       4.056383743134e-05       2.164559415675e-06 
  351       2.485246914410e+03       1.811587401032e+01       0.000000000000e+00       9.017103832033e+01       3.011847546971e-08       4.004327274485e-05       2.169272008221e-06 
  352       2.459878502091e+03       1.826495958585e+01       0.000000000000e+00       8.872861238971e+01       3.000753787426e-08       3.952740822082e-05       2.173834875085e-06 
  353       2.434886529431e+03       1.841161218943e+01       0.000000000000e+00       8.725965470838e+01       2.989690487808e-08       3.901628932349e-05       2.178245637591e-06 
  354       2.410274867601e+03       1.855578640025e+01       0.000000000000e+00       8.576466504140e+01       2.978661290827e-08       3.850995649469e-05       2.182501897796e-06 
  355       2.386047292126e+03       1.869743665653e+01       0.000000000000e+00       8.424415824251e+01       2.967669687061e-08       3.800844504147e-05       2.186601238378e-06 
  356       2.362207481680e+03       1.883651725671e+01       0.000000000000e+00       8.269866436427e+01       2.956719008126e-08       3.751178502286e-05       2.190541222518e-06 
  357       2.338759016885e+03       1.897298236067e+01       0.000000000000e+00       8.112872876826e+01       2.945812419745e-08       3.702000113590e-05       2.194319393787e-06 
  358       2.315705379098e+03       1.910678599093e+01       0.000000000000e+00       7.953491223518e+01       2.934952914711e-08       3.653311260095e-05       2.197933276030e-06 
  359       2.293049949215e+03       1.923788203382e+01       0.000000000000e+00       7.791779107506e+01       2.924143305743e-08       3.605113304614e-05       2.201380373254e-06 
  360       2.270796006462e+03       1.936622424073e+01       0.000000000000e+00       7.627795723735e+01       2.913386218243e-08       3.557407039111e-05       2.204658169505e-06 
  361       2.248946727190e+03       1.949176622930e+01       0.000000000000e+00       7.461601842114e+01       2.902684082947e-08       3.510192672997e-05       2.207764128756e-06 
  362       2.227505183672e+03       1.961446148458e+01       0.000000000000e+00       7.293259818527e+01       2.892039128467e-08       3.463469821349e-05       2.210695694789e-06 
  363       2.206474342897e+03       1.973426336032e+01       0.000000000000e+00       7.122833605851e+01       2.881453373727e-08       3.417237493048e-05       2.213450291076e-06 
  364       2.185857065366e+03       1.985112508009e+01       0.000000000000e+00       6.950388764971e+01       2.870928620298e-08       3.371494078847e-05       2.216025320660e-06 
  365       2.165656103887e+03       1.996499973852e+01       0.000000000000e+00       6.775992475792e+01       2.860466444619e-08       3.326237339357e-05       2.218418166041e-06 
  366       2.145874102371e+03       2.007584030250e+01       0.000000000000e+00       6.599713548260e+01       2.850068190113e-08       3.281464392956e-05       2.220626189048e-06 
  367       2.126513594627e+03       2.018359961239e+01       0.000000000000e+00       6.421622433374e+01       2.839734959194e-08       3.237171703626e-05       2.222646730729e-06 
  368       2.107577003155e+03       2.028823038322e+01       0.000000000000e+00       6.241791234203e+01       2.829467605162e-08       3.193355068705e-05       2.224477111222e-06 
  369       2.089066637945e+03       2.038968520587e+01       0.000000000000e+00       6.060293716900e+01       2.819266723995e-08       3.150009606568e-05       2.226114629642e-06 
  370       2.070984695271e+03       2.048791654832e+01       0.000000000000e+00       5.877205321719e+01       2.809132646024e-08       3.107129744231e-05       2.227556563951e-06 
  371       2.053333256485e+03       2.058287675679e+01       0.000000000000e+00       5.692603174030e+01       2.799065427498e-08       3.064709204872e-05       2.228800170846e-06 
  372       2.036114286813e+03       2.067451805701e+01       0.000000000000e+00       5.506566095332e+01       2.789064842042e-08       3.022740995286e-05       2.229842685629e-06 
  373       2.019329634150e+03       2.076279255537e+01       0.000000000000e+00       5.319174614272e+01       2.779130371994e-08       2.981217393247e-05       2.230681322086e-06 
  374       2.002981027858e+03       2.084765224018e+01       0.000000000000e+00       5.130510977662e+01       2.769261199644e-08       2.940129934811e-05       2.231313272365e-06 
  375       1.987070077558e+03       2.092904898280e+01       0.000000000000e+00       4.940659161486e+01       2.759456198339e-08       2.899469401529e-05       2.231735706854e-06 
  376       1.971598271924e+03       2.100693453890e+01       0.000000000000e+00       4.749704881926e+01       2.749713923496e-08       2.859225807585e-05       2.231945774051e-06 
  377       1.956566977485e+03       2.108126054965e+01       0.000000000000e+00       4.557735606370e+01       2.740032603481e-08       2.819388386865e-05       2.231940600444e-06 
  378       1.941977437412e+03       2.115197854291e+01       0.000000000000e+00       4.364840564432e+01       2.730410130387e-08       2.779945579937e-05       2.231717290385e-06 
  379       1.927830770321e+03       2.121903993445e+01       0.000000000000e+00       4.171110758962e+01       2.720844050692e-08       2.740885020965e-05       2.231272925962e-06 
  380       1.914127969061e+03       2.128239602913e+01       0.000000000000e+00       3.976638977068e+01       2.711331555793e-08       2.702193524537e-05       2.230604566873e-06 
  381       1.900869899515e+03       2.134199802214e+01       0.000000000000e+00       3.781519801128e+01       2.701869472437e-08       2.663857072424e-05       2.229709250303e-06 
  382       1.888057299392e+03       2.139779700017e+01       0.000000000000e+00       3.585849619805e+01       2.692454253023e-08       2.625860800254e-05       2.228583990792e-06 
  383       1.875690777026e+03       2.144974394263e+01       0.000000000000e+00       3.389726639064e+01       2.683081965790e-08       2.588188984117e-05       2.227225780110e-06 
  384       1.863770810165e+03       2.149778972283e+01       0.000000000000e+00       3.193250893188e+01       2.673748284890e-08       2.550825027087e-05       2.225631587125e-06 
  385       1.852297744772e+03       2.154188510923e+01       0.000000000000e+00       2.996524255788e+01       2.664448480334e-08       2.513751445667e-05       2.223798357681e-06 
  386       1.841271793819e+03       2.158198076661e+01       0.000000000000e+00       2.799650450829e+01       2.655177407822e-08       2.476949856163e-05       2.221723014462e-06 
  387       1.830693036081e+03       2.161802725725e+01       0.000000000000e+00       2.602735063634e+01       2.645929498458e-08       2.440400960974e-05       2.219402456865e-06 
  388       1.820561285298e+03       2.164998368410e+01       0.000000000000e+00       2.405876674857e+01       2.636700237119e-08       2.404088981904e-05       2.216834209177e-06 
  389       1.810875694722e+03       2.167784397393e+01       0.000000000000e+00       2.209139874281e+01       2.627490741397e-08       2.368015263016e-05       2.214018405526e-06 
  390       1.801635135416e+03       2.170161157970e+01       0.000000000000e+00       2.012581259198e+01       2.618303503217e-08       2.332185402204e-05       2.210955915789e-06 
  391       1.792838323243e+03       2.172129093539e+01       0.000000000000e+00       1.816258224250e+01       2.609140926869e-08       2.296604869068e-05       2.207647708662e-06 
  392       1.784483817564e+03       2.173688746413e+01       0.000000000000e+00       1.620228965392e+01       2.600005325356e-08       2.261279001546e-05       2.204094853095e-06 
  393       1.776570019927e+03       2.174840758625e+01       0.000000000000e+00       1.424552483845e+01       2.590898916689e-08       2.226213002509e-05       2.200298519731e-06 
  394       1.769095172760e+03       2.175585872738e+01       0.000000000000e+00       1.229288590056e+01       2.581823820136e-08       2.191411936343e-05       2.196259982343e-06 
  395       1.762057358065e+03       2.175924932649e+01       0.000000000000e+00       1.034497907654e+01       2.572782052420e-08       2.156880725506e-05       2.191980619295e-06 
  396       1.755454496105e+03       2.175858884399e+01       0.000000000000e+00       8.402418774108e+00       2.563775523858e-08       2.122624147064e-05       2.187461914995e-06 
  397       1.749284344103e+03       2.175388776979e+01       0.000000000000e+00       6.465827611958e+00       2.554806034461e-08       2.088646829199e-05       2.182705461367e-06 
  398       1.743544494929e+03       2.174515763139e+01       0.000000000000e+00       4.535836459344e+00       2.545875269975e-08       2.054953247704e-05       2.177712959323e-06 
  399       1.738232375795e+03       2.173241100193e+01       0.000000000000e+00       2.613084475663e+00       2.536984797872e-08       2.021547722445e-05       2.172486220246e-06 
  400       1.733345246946e+03       2.171566150830e+01       0.000000000000e+00       6.982191500246e-01       2.528136063287e-08       1.988434413811e-05       2.167027167479e-06 
  401       1.728880200355e+03       2.169492383916e+01       0.000000000000e+00      -1.208103659167e+00       2.519330384908e-08       1.955617319133e-05       2.161337837824e-06 
  402       1.724834158408e+03       2.167021375307e+01       0.000000000000e+00      -3.105219684639e+00       2.510568950808e-08       1.923100269084e-05       2.155420383044e-06 
  403       1.721203872606e+03       2.164154808653e+01       0.000000000000e+00      -4.992456210674e+00       2.501852814230e-08       1.890886924061e-05       2.149277071376e-06 
  404       1.717985922250e+03       2.160894476208e+01       0.000000000000e+00      -6.869132033527e+00       2.493182889310e-08       1.858980770533e-05       2.142910289052e-06 
  405       1.715176713135e+03       2.157242279633e+01       0.000000000000e+00      -8.734557421859e+00       2.484559946758e-08       1.827385117381e-05       2.136322541822e-06 
  406       1.712772476245e+03       2.153200230808e+01       0.000000000000e+00      -1.058803407715e+01       2.475984609475e-08       1.796103092204e-05       2.129516456493e-06 
  407       1.710769266440e+03       2.148770452639e+01       0.000000000000e+00      -1.242885509413e+01       2.467457348126e-08       1.765137637609e-05       2.122494782468e-06 
  408       1.709162961155e+03       2.143955179860e+01       0.000000000000e+00      -1.425630492120e+01       2.458978476648e-08       1.734491507476e-05       2.115260393296e-06 
  409       1.707949259086e+03       2.138756759850e+01       0.000000000000e+00      -1.606965932084e+01       2.450548147715e-08       1.704167263201e-05       2.107816288228e-06 
  410       1.707123678885e+03       2.133177653429e+01       0.000000000000e+00      -1.786818533007e+01       2.442166348140e-08       1.674167269916e-05       2.100165593782e-06 
  411       1.706681557853e+03       2.127220435676e+01       0.000000000000e+00      -1.965114122083e+01       2.433832894225e-08       1.644493692691e-05       2.092311565317e-06 
  412       1.706618050629e+03       2.120887796730e+01       0.000000000000e+00      -2.141777646043e+01       2.425547427060e-08       1.615148492705e-05       2.084257588605e-06 
  413       1.706928127887e+03       2.114182542599e+01       0.000000000000e+00      -2.316733167197e+01       2.417309407756e-08       1.586133423402e-05       2.076007181428e-06 
  414       1.707606575024e+03       2.107107595966e+01       0.000000000000e+00      -2.489903859474e+01       2.409118112634e-08       1.557450026623e-05       2.067563995160e-06 
  415       1.708647990855e+03       2.099665997001e+01       0.000000000000e+00      -2.661212004470e+01       2.400972628352e-08       1.529099628715e-05       2.058931816381e-06 
  416       1.710046786303e+03       2.091860904164e+01       0.000000000000e+00      -2.830578987482e+01       2.392871846976e-08       1.501083336612e-05       2.050114568476e-06 
  417       1.711797183093e+03       2.083695595013e+01       0.000000000000e+00      -2.997925293558e+01       2.384814460997e-08       1.473402033907e-05       2.041116313256e-06 
  418       1.713893212443e+03       2.075173467012e+01       0.000000000000e+00      -3.163170503535e+01       2.376798958287e-08       1.446056376889e-05       2.031941252582e-06 
  419       1.716328713758e+03       2.066298038341e+01       0.000000000000e+00      -3.326233290082e+01       2.368823617006e-08       1.419046790559e-05       2.022593729994e-06 
  420       1.719097333320e+03       2.057072948699e+01       0.000000000000e+00      -3.487031413745e+01       2.360886500441e-08       1.392373464635e-05       2.013078232353e-06 
  421       1.722192522981e+03       2.047501960113e+01       0.000000000000e+00      -3.645481718984e+01       2.352985451795e-08       1.366036349518e-05       2.003399391484e-06 
  422       1.725607538857e+03       2.037588957748e+01       0.000000000000e+00      -3.801500130221e+01       2.345118088918e-08       1.340035152250e-05       1.993561985833e-06 
  423       1.729335440017e+03       2.027337950709e+01       0.000000000000e+00      -3.955001647879e+01       2.337281798979e-08       1.314369332438e-05       1.983570942125e-06 
  424       1.733369087178e+03       2.016753072855e+01       0.000000000000e+00      -4.105900344425e+01       2.329473733074e-08       1.289038098166e-05       1.973431337035e-06 
  425       1.737701141396e+03       2.005838583600e+01       0.000000000000e+00      -4.254109360411e+01       2.321690800787e-08       1.264040401877e-05       1.963148398863e-06 
  426       1.742324062758e+03       1.994598868727e+01       0.000000000000e+00      -4.399540900520e+01       2.313929664680e-08       1.239374936235e-05       1.952727509218e-06 
  427       1.747230708315e+03       1.983038622926e+01       0.000000000000e+00      -4.542116742012e+01       2.306187641279e-08       1.215040601710e-05       1.942173368512e-06 
  428       1.752416150945e+03       1.971163402632e+01       0.000000000000e+00      -4.681800161900e+01       2.298465483171e-08       1.191037944173e-05       1.931487442022e-06 
  429       1.757875919801e+03       1.958979093586e+01       0.000000000000e+00      -4.818565088210e+01       2.290764774480e-08       1.167367782335e-05       1.920670387089e-06 
  430       1.763605405748e+03       1.946491731720e+01       0.000000000000e+00      -4.952385688653e+01       2.283087039033e-08       1.144030739297e-05       1.909722877695e-06 
  431       1.769599860450e+03       1.933707504086e+01       0.000000000000e+00      -5.083236373569e+01       2.275433738195e-08       1.121027239238e-05       1.898645604519e-06 
  432       1.775854395455e+03       1.920632749781e+01       0.000000000000e+00      -5.211091798873e+01       2.267806268680e-08       1.098357504085e-05       1.887439274995e-06 
  433       1.782363981281e+03       1.907273960871e+01       0.000000000000e+00      -5.335926868997e+01       2.260205960334e-08       1.076021550166e-05       1.876104613372e-06 
  434       1.789123446504e+03       1.893637783324e+01       0.000000000000e+00      -5.457716739839e+01       2.252634073889e-08       1.054019184845e-05       1.864642360769e-06 
  435       1.796127476838e+03       1.879731017933e+01       0.000000000000e+00      -5.576436821705e+01       2.245091798696e-08       1.032350003133e-05       1.853053275233e-06 
  436       1.803370614226e+03       1.865560621242e+01       0.000000000000e+00      -5.692062782254e+01       2.237580250424e-08       1.011013384291e-05       1.841338131799e-06 
  437       1.810847255924e+03       1.851133706475e+01       0.000000000000e+00      -5.804570549444e+01       2.230100468734e-08       9.900084884080e-06       1.829497722541e-06 
