# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  337       7.015742373542e+02       3.388616355388e+00       0.000000000000e+00       2.616435575834e+01       6.191928438256e-08       2.189207332436e-05       1.025860139248e-06 
  338       6.929320080755e+02       3.414043240032e+00       0.000000000000e+00       2.578863156155e+01       6.175103627759e-08       2.163259048767e-05       1.029315781872e-06 
  339       6.844393973525e+02       3.438748225053e+00       0.000000000000e+00       2.540530210234e+01       6.158372899227e-08       2.137542489485e-05       1.032607157156e-06 
  340       6.760982640063e+02       3.462711605609e+00       0.000000000000e+00       2.501463041803e+01       6.141730718326e-08       2.112047900482e-05       1.035730809134e-06 
  341       6.679104361548e+02       3.485913470371e+00       0.000000000000e+00       2.461688694546e+01       6.125170580986e-08       2.086764816762e-05       1.038683255688e-06 
  342       6.598777107673e+02       3.508333700661e+00       0.000000000000e+00       2.421234957658e+01       6.108684983670e-08       2.061682049571e-05       1.041460988574e-06 
  343       6.520018532185e+02       3.529951969578e+00       0.000000000000e+00       2.380130371408e+01       6.092265393237e-08       2.036787673462e-05       1.044060473453e-06 
  344       6.442845968434e+02       3.550747741130e+00       0.000000000000e+00       2.338404232697e+01       6.075902216389e-08       2.012069013261e-05       1.046478149919e-06 
  345       6.367276424914e+02       3.570700269365e+00       0.000000000000e+00       2.296086600623e+01       6.059584768707e-08       1.987512630959e-05       1.048710431532e-06 
  346       6.293326580808e+02       3.589788597501e+00       0.000000000000e+00       2.253208302037e+01       6.043301243263e-08       1.963104312515e-05       1.050753705847e-06 
  347       6.221012781534e+02       3.607991557058e+00       0.000000000000e+00       2.209800937108e+01       6.027038678818e-08       1.938829054578e-05       1.052604334451e-06 
  348       6.150351034287e+02       3.625287766985e+00       0.000000000000e+00       2.165896884879e+01       6.010782927595e-08       1.914671051128e-05       1.054258652998e-06 
  349       6.081355154071e+02       3.641658941995e+00       0.000000000000e+00       2.121526574338e+01       5.994522524146e-08       1.890617499226e-05       1.055713662561e-06 
  350       6.014031125919e+02       3.657099970994e+00       0.000000000000e+00       2.076710161120e+01       5.978260715605e-08       1.866670306102e-05       1.056969151244e-06 
  351       5.948382499765e+02       3.671609255579e+00       0.000000000000e+00       2.031465515968e+01       5.962004361840e-08       1.842835083299e-05       1.058025704492e-06 
  352       5.884412212583e+02       3.685185440987e+00       0.000000000000e+00       1.985810930888e+01       5.945760111800e-08       1.819117390283e-05       1.058884027659e-06 
  353       5.822122582111e+02       3.697827418474e+00       0.000000000000e+00       1.939765122033e+01       5.929534392667e-08       1.795522732048e-05       1.059544948110e-06 
  354       5.761515300577e+02       3.709534327698e+00       0.000000000000e+00       1.893347232570e+01       5.913333398838e-08       1.772056556703e-05       1.060009417334e-06 
  355       5.702591428429e+02       3.720305559102e+00       0.000000000000e+00       1.846576835558e+01       5.897163080738e-08       1.748724253039e-05       1.060278513075e-06 
  356       5.645351388063e+02       3.730140756292e+00       0.000000000000e+00       1.799473936820e+01       5.881029133461e-08       1.725531148071e-05       1.060353441467e-06 
  357       5.589794957548e+02       3.739039818424e+00       0.000000000000e+00       1.752058977822e+01       5.864936985237e-08       1.702482504572e-05       1.060235539192e-06 
  358       5.535921264352e+02       3.747002902578e+00       0.000000000000e+00       1.704352838540e+01       5.848891785728e-08       1.679583518576e-05       1.059926275641e-06 
  359       5.483728779074e+02       3.754030426149e+00       0.000000000000e+00       1.656376840342e+01       5.832898394146e-08       1.656839316872e-05       1.059427255098e-06 
  360       5.433215309168e+02       3.760123069220e+00       0.000000000000e+00       1.608152748858e+01       5.816961367193e-08       1.634254954472e-05       1.058740218928e-06 
  361       5.384377992671e+02       3.765281776948e+00       0.000000000000e+00       1.559702776857e+01       5.801084946835e-08       1.611835412059e-05       1.057867047783e-06 
  362       5.337213291931e+02       3.769507761946e+00       0.000000000000e+00       1.511049587116e+01       5.785273047881e-08       1.589585593423e-05       1.056809763817e-06 
  363       5.291716987332e+02       3.772802506662e+00       0.000000000000e+00       1.462216295304e+01       5.769529245402e-08       1.567510322875e-05       1.055570532920e-06 
  364       5.247884171024e+02       3.775167765764e+00       0.000000000000e+00       1.413226472845e+01       5.753856761955e-08       1.545614342631e-05       1.054151666961e-06 
  365       5.205709240651e+02       3.776605568517e+00       0.000000000000e+00       1.364104149802e+01       5.738258454634e-08       1.523902310198e-05       1.052555626039e-06 
  366       5.165185893075e+02       3.777118221169e+00       0.000000000000e+00       1.314873817748e+01       5.722736801935e-08       1.502378795721e-05       1.050785020758e-06 
  367       5.126307118104e+02       3.776708309331e+00       0.000000000000e+00       1.265560432636e+01       5.707293890444e-08       1.481048279319e-05       1.048842614505e-06 
  368       5.089065192224e+02       3.775378700357e+00       0.000000000000e+00       1.216189417681e+01       5.691931401335e-08       1.459915148406e-05       1.046731325746e-06 
  369       5.053451672318e+02       3.773132545729e+00       0.000000000000e+00       1.166786666229e+01       5.676650596687e-08       1.438983694983e-05       1.044454230334e-06 
  370       5.019457389402e+02       3.769973283434e+00       0.000000000000e+00       1.117378544635e+01       5.661452305610e-08       1.418258112922e-05       1.042014563826e-06 
  371       4.987072442346e+02       3.765904640351e+00       0.000000000000e+00       1.067991895135e+01       5.646336910192e-08       1.397742495217e-05       1.039415723823e-06 
  372       4.956286191605e+02       3.760930634629e+00       0.000000000000e+00       1.018654038718e+01       5.631304331252e-08       1.377440831231e-05       1.036661272308e-06 
  373       4.927087252945e+02       3.755055578068e+00       0.000000000000e+00       9.693927780087e+00       5.616354013907e-08       1.357357003912e-05       1.033754938013e-06 
  374       4.899463491168e+02       3.748284078504e+00       0.000000000000e+00       9.202364001326e+00       5.601484912946e-08       1.337494786997e-05       1.030700618784e-06 
  375       4.873402013844e+02       3.740621042187e+00       0.000000000000e+00       8.712136795963e+00       5.586695478016e-08       1.317857842190e-05       1.027502383970e-06 
  376       4.848889165037e+02       3.732071676166e+00       0.000000000000e+00       8.223538811595e+00       5.571983638616e-08       1.298449716330e-05       1.024164476819e-06 
  377       4.825910519028e+02       3.722641490667e+00       0.000000000000e+00       7.736867627103e+00       5.557346788899e-08       1.279273838530e-05       1.020691316889e-06 
  378       4.804450874047e+02       3.712336301479e+00       0.000000000000e+00       7.252425781390e+00       5.542781772274e-08       1.260333517305e-05       1.017087502472e-06 
  379       4.784494246001e+02       3.701162232330e+00       0.000000000000e+00       6.770520802130e+00       5.528284865821e-08       1.241631937674e-05       1.013357813028e-06 
  380       4.766023862196e+02       3.689125717274e+00       0.000000000000e+00       6.291465234511e+00       5.513851764505e-08       1.223172158247e-05       1.009507211636e-06 
  381       4.749022155069e+02       3.676233503069e+00       0.000000000000e+00       5.815576669975e+00       5.499477565197e-08       1.204957108295e-05       1.005540847458e-06 
  382       4.733470755915e+02       3.662492651560e+00       0.000000000000e+00       5.343177774970e+00       5.485156750490e-08       1.186989584793e-05       1.001464058207e-06 
  383       4.719350488612e+02       3.647910542061e+00       0.000000000000e+00       4.874596319685e+00       5.470883172328e-08       1.169272249449e-05       9.972823726442e-07 
  384       4.706641363350e+02       3.632494873737e+00       0.000000000000e+00       4.410165206803e+00       5.456650035420e-08       1.151807625716e-05       9.930015130706e-07 
  385       4.695322570357e+02       3.616253667982e+00       0.000000000000e+00       3.950222500237e+00       5.442449880466e-08       1.134598095780e-05       9.886273978465e-07 
  386       4.685372473628e+02       3.599195270805e+00       0.000000000000e+00       3.495111453879e+00       5.428274567177e-08       1.117645897531e-05       9.841661439158e-07 
  387       4.676768604653e+02       3.581328355210e+00       0.000000000000e+00       3.045180540345e+00       5.414115257086e-08       1.100953121513e-05       9.796240693449e-07 
  388       4.669489537987e+02       3.562663166383e+00       0.000000000000e+00       2.600740486162e+00       5.399964839436e-08       1.084521441800e-05       9.750064579666e-07 
  389       4.663520608132e+02       3.543215303737e+00       0.000000000000e+00       2.161933546925e+00       5.385825445420e-08       1.068351298251e-05       9.703137715475e-07 
  390       4.658848394187e+02       3.523002085013e+00       0.000000000000e+00       1.728859398693e+00       5.371701459394e-08       1.052442662457e-05       9.655452305879e-07 
  391       4.655458852558e+02       3.502041319606e+00       0.000000000000e+00       1.301617684575e+00       5.357597119297e-08       1.036795295952e-05       9.607000328333e-07 
  392       4.653337312177e+02       3.480351311932e+00       0.000000000000e+00       8.803080092963e-01       5.343516510335e-08       1.021408746426e-05       9.557773528952e-07 
  393       4.652468469726e+02       3.457950864804e+00       0.000000000000e+00       4.650299337587e-01       5.329463558577e-08       1.006282343915e-05       9.507763418693e-07 
  394       4.652836384861e+02       3.434859282794e+00       0.000000000000e+00       5.588296960081e-02       5.315442024458e-08       9.914151969760e-06       9.456961269512e-07 
  395       4.654424475436e+02       3.411096375609e+00       0.000000000000e+00      -3.470334262391e-01       5.301455496204e-08       9.768061888263e-06       9.405358110503e-07 
  396       4.657215512725e+02       3.386682461457e+00       0.000000000000e+00      -7.436198569615e-01       5.287507383154e-08       9.624539734741e-06       9.352944724007e-07 
  397       4.661191616648e+02       3.361638370418e+00       0.000000000000e+00      -1.133776991344e+00       5.273600909007e-08       9.483569718177e-06       9.299711641706e-07 
  398       4.666334250992e+02       3.335985447816e+00       0.000000000000e+00      -1.517405569180e+00       5.259739104965e-08       9.345133677259e-06       9.245649140685e-07 
  399       4.672624218636e+02       3.309745557583e+00       0.000000000000e+00      -1.894406406718e+00       5.245924802798e-08       9.209211040945e-06       9.190747239474e-07 
  400       4.680041656773e+02       3.282941085634e+00       0.000000000000e+00      -2.264680402096e+00       5.232160627810e-08       9.075778788814e-06       9.134995694072e-07 
  401       4.688566032135e+02       3.255594943235e+00       0.000000000000e+00      -2.628128540785e+00       5.218448991715e-08       8.944811411184e-06       9.078383993942e-07 
  402       4.698176136216e+02       3.227730570372e+00       0.000000000000e+00      -2.984651901024e+00       5.204792085426e-08       8.816280869008e-06       9.020901357979e-07 
  403       4.708850080497e+02       3.199371939120e+00       0.000000000000e+00      -3.334151659261e+00       5.191191871744e-08       8.690156553547e-06       8.962536730466e-07 
  404       4.720565291666e+02       3.170543557017e+00       0.000000000000e+00      -3.676529095587e+00       5.177650077963e-08       8.566405245817e-06       8.903278776996e-07 
  405       4.733298506844e+02       3.141270470427e+00       0.000000000000e+00      -4.011685599180e+00       5.164168188373e-08       8.444991075811e-06       8.843115880379e-07 
  406       4.747025768809e+02       3.111578267916e+00       0.000000000000e+00      -4.339522673738e+00       5.150747436673e-08       8.325875481495e-06       8.782036136519e-07 
  407       4.761722421218e+02       3.081493083618e+00       0.000000000000e+00      -4.659941942921e+00       5.137388798296e-08       8.209017167582e-06       8.720027350270e-07 
  408       4.777363103830e+02       3.051041600606e+00       0.000000000000e+00      -4.972845155787e+00       5.124092982627e-08       8.094372064077e-06       8.657077031272e-07 
  409       4.793921747731e+02       3.020251054261e+00       0.000000000000e+00      -5.278134192235e+00       5.110860425139e-08       7.981893284608e-06       8.593172389760e-07 
  410       4.811371570560e+02       2.989149235643e+00       0.000000000000e+00      -5.575711068435e+00       5.097691279420e-08       7.871531084514e-06       8.528300332350e-07 
  411       4.829685071726e+02       2.957764494859e+00       0.000000000000e+00      -5.865477942274e+00       5.084585409119e-08       7.763232818727e-06       8.462447457803e-07 
  412       4.848834027635e+02       2.926125744435e+00       0.000000000000e+00      -6.147337118791e+00       5.071542379781e-08       7.656942899416e-06       8.395600052765e-07 
  413       4.868789486917e+02       2.894262462681e+00       0.000000000000e+00      -6.421191055617e+00       5.058561450596e-08       7.552602753414e-06       8.327744087486e-07 
  414       4.889521765643e+02       2.862204697069e+00       0.000000000000e+00      -6.686942368411e+00       5.045641566045e-08       7.450150779418e-06       8.258865211510e-07 
  415       4.911000442553e+02       2.829983067593e+00       0.000000000000e+00      -6.944493836299e+00       5.032781347449e-08       7.349522304960e-06       8.188948749349e-07 
  416       4.933194354277e+02       2.797628770147e+00       0.000000000000e+00      -7.193748407314e+00       5.019979084423e-08       7.250649543160e-06       8.117979696127e-07 
  417       4.956071590561e+02       2.765173579887e+00       0.000000000000e+00      -7.434609203834e+00       5.007232726225e-08       7.153461549253e-06       8.045942713207e-07 
  418       4.979599489488e+02       2.732649854610e+00       0.000000000000e+00      -7.666979528018e+00       4.994539873010e-08       7.057884176886e-06       7.972822123789e-07 
  419       5.003744632705e+02       2.700090538114e+00       0.000000000000e+00      -7.890762867247e+00       4.981897766986e-08       6.963840034195e-06       7.898601908489e-07 
  420       5.028472840640e+02       2.667529163576e+00       0.000000000000e+00      -8.105862899562e+00       4.969303283466e-08       6.871248439658e-06       7.823265700894e-07 
  421       5.053749167733e+02       2.634999856913e+00       0.000000000000e+00      -8.312183499101e+00       4.956752921821e-08       6.780025377718e-06       7.746796783090e-07 
  422       5.079537897656e+02       2.602537340162e+00       0.000000000000e+00      -8.509628741538e+00       4.944242796330e-08       6.690083454189e-06       7.669178081170e-07 
  423       5.105802538534e+02       2.570176934842e+00       0.000000000000e+00      -8.698102909520e+00       4.931768626935e-08       6.601331851428e-06       7.590392160721e-07 
  424       5.132505818175e+02       2.537954565325e+00       0.000000000000e+00      -8.877510498111e+00       4.919325729881e-08       6.513676283293e-06       7.510421222283e-07 
  425       5.159609679287e+02       2.505906762208e+00       0.000000000000e+00      -9.047756220222e+00       4.906909008273e-08       6.427018949865e-06       7.429247096786e-07 
  426       5.187075274704e+02       2.474070665682e+00       0.000000000000e+00      -9.208745012055e+00       4.894512942507e-08       6.341258491954e-06       7.346851240967e-07 
  427       5.214867354115e+02       2.442481345341e+00       0.000000000000e+00      -9.360409580981e+00       4.882133128721e-08       6.256311205924e-06       7.263220894291e-07 
  428       5.242967598344e+02       2.411163652321e+00       0.000000000000e+00      -9.502794070332e+00       4.869771029619e-08       6.172175975763e-06       7.178367905638e-07 
  429       5.271361729334e+02       2.380140096585e+00       0.000000000000e+00      -9.635973251721e+00       4.857429526558e-08       6.088872557803e-06       7.092310856283e-07 
  430       5.300035157743e+02       2.349433507034e+00       0.000000000000e+00      -9.760025263226e+00       4.845111396404e-08       6.006420612855e-06       7.005068991962e-07 
  431       5.328972981051e+02       2.319067033118e+00       0.000000000000e+00      -9.875031632917e+00       4.832819307660e-08       5.924839701855e-06       6.916662230409e-07 
  432       5.358159981669e+02       2.289064146444e+00       0.000000000000e+00      -9.981077302379e+00       4.820555816556e-08       5.844149281490e-06       6.827111168950e-07 
  433       5.387580625044e+02       2.259448642383e+00       0.000000000000e+00      -1.007825065023e+01       4.808323363086e-08       5.764368699791e-06       6.736437092110e-07 
  434       5.417219057765e+02       2.230244641674e+00       0.000000000000e+00      -1.016664351565e+01       4.796124266999e-08       5.685517191693e-06       6.644661979269e-07 
  435       5.447059105675e+02       2.201476592040e+00       0.000000000000e+00      -1.024635122190e+01       4.783960723741e-08       5.607613874579e-06       6.551808512340e-07 
  436       5.477084271973e+02       2.173169269786e+00       0.000000000000e+00      -1.031747259985e+01       4.771834800345e-08       5.530677743777e-06       6.457900083489e-07 
  437       5.507277735321e+02       2.145347781413e+00       0.000000000000e+00      -1.038011001149e+01       4.759748431274e-08       5.454727668046e-06       6.362960802883e-07 
  438       5.537622347955e+02       2.118037565226e+00       0.000000000000e+00      -1.043436937348e+01       4.747703414218e-08       5.379782385022e-06       6.267015506475e-07 
  439       5.568100633791e+02       2.091264392935e+00       0.000000000000e+00      -1.048036018063e+01       4.735701405833e-08       5.305860496638e-06       6.170089763818e-07 
  440       5.598694786527e+02       2.065054371272e+00       0.000000000000e+00      -1.051819552947e+01       4.723743917438e-08       5.232980464517e-06       6.072209885920e-07 
  441       5.629386667756e+02       2.039433943590e+00       0.000000000000e+00      -1.054799214175e+01       4.711832310658e-08       5.161160605334e-06       5.973402933126e-07 
  442       5.660157805072e+02       2.014429891476e+00       0.000000000000e+00      -1.056987038794e+01       4.699967793019e-08       5.090419086150e-06       5.873696723033e-07 
  443       5.690989390174e+02       1.990069336358e+00       0.000000000000e+00      -1.058395431080e+01       4.688151413485e-08       5.020773919719e-06       5.773119838446e-07 
  444       5.721862276976e+02       1.966379741110e+00       0.000000000000e+00      -1.059037164888e+01       4.676384057959e-08       4.952242959760e-06       5.671701635360e-07 
  445       5.752756979712e+02       1.943388911663e+00       0.000000000000e+00      -1.058925386003e+01       4.664666444717e-08       4.884843896211e-06       5.569472250975e-07 
  446       5.783653671045e+02       1.921124998609e+00       0.000000000000e+00      -1.058073614495e+01       4.652999119797e-08       4.818594250443e-06       5.466462611754e-07 
  447       5.814532180173e+02       1.899616498814e+00       0.000000000000e+00      -1.056495747069e+01       4.641382452344e-08       4.753511370451e-06       5.362704441505e-07 
  448       5.845371990935e+02       1.878892257019e+00       0.000000000000e+00      -1.054206059420e+01       4.629816629890e-08       4.689612426017e-06       5.258230269497e-07 
  449       5.876152239920e+02       1.858981467453e+00       0.000000000000e+00      -1.051219208581e+01       4.618301653591e-08       4.626914403841e-06       5.153073438617e-07 
  450       5.906851714572e+02       1.839913675437e+00       0.000000000000e+00      -1.047550235279e+01       4.606837333407e-08       4.565434102644e-06       5.047268113553e-07 
  451       5.937448851300e+02       1.821718778995e+00       0.000000000000e+00      -1.043214566287e+01       4.595423283236e-08       4.505188128244e-06       4.940849289014e-07 
  452       5.967921733581e+02       1.804427030460e+00       0.000000000000e+00      -1.038228016775e+01       4.584058915986e-08       4.446192888604e-06       4.833852797980e-07 
  453       5.998248090070e+02       1.788069038079e+00       0.000000000000e+00      -1.032606792663e+01       4.572743438603e-08       4.388464588843e-06       4.726315319993e-07 
  454       6.028405292708e+02       1.772675767626e+00       0.000000000000e+00      -1.026367492971e+01       4.561475847040e-08       4.332019226233e-06       4.618274389473e-07 
  455       6.058370354825e+02       1.758278544006e+00       0.000000000000e+00      -1.019527112178e+01       4.550254921175e-08       4.276872585150e-06       4.509768404074e-07 
  456       6.088119929248e+02       1.744909052863e+00       0.000000000000e+00      -1.012103042564e+01       4.539079219677e-08       4.223040232011e-06       4.400836633067e-07 
  457       6.117630306414e+02       1.732599342189e+00       0.000000000000e+00      -1.004113076574e+01       4.527947074811e-08       4.170537510174e-06       4.291519225764e-07 
  458       6.146877412467e+02       1.721381823930e+00       0.000000000000e+00      -9.955754091590e+00       4.516856587203e-08       4.119379534811e-06       4.181857219971e-07 
  459       6.175836807374e+02       1.711289275594e+00       0.000000000000e+00      -9.865086401373e+00       4.505805620531e-08       4.069581187752e-06       4.071892550472e-07 
  460       6.204483683026e+02       1.702354841862e+00       0.000000000000e+00      -9.769317765416e+00       4.494791796183e-08       4.021157112303e-06       3.961668057555e-07 
  461       6.232792861350e+02       1.694612036189e+00       0.000000000000e+00      -9.668642349733e+00       4.483812487844e-08       3.974121708028e-06       3.851227495562e-07 
  462       6.260738792411e+02       1.688094742417e+00       0.000000000000e+00      -9.563258439543e+00       4.472864816032e-08       3.928489125513e-06       3.740615541479e-07 
  463       6.288295552522e+02       1.682837216383e+00       0.000000000000e+00      -9.453368462794e+00       4.461945642587e-08       3.884273261092e-06       3.629877803557e-07 
  464       6.315436842352e+02       1.678874087520e+00       0.000000000000e+00      -9.339179013685e+00       4.451051565092e-08       3.841487751546e-06       3.519060829967e-07 
  465       6.342135985028e+02       1.676240360475e+00       0.000000000000e+00      -9.220900876193e+00       4.440178911248e-08       3.800145968778e-06       3.408212117488e-07 
  466       6.368370117168e+02       1.674966424515e+00       0.000000000000e+00      -9.098741177731e+00       4.429324765826e-08       3.760258791983e-06       3.297373507455e-07 
  467       6.394132909698e+02       1.675062907165e+00       0.000000000000e+00      -8.972879532879e+00       4.418490133893e-08       3.721827820270e-06       3.186561015265e-07 
  468       6.419422240184e+02       1.676535351183e+00       0.000000000000e+00      -8.843491201676e+00       4.407676963017e-08       3.684851832473e-06       3.075784075903e-07 
  469       6.444236036207e+02       1.679389162898e+00       0.000000000000e+00      -8.710754911319e+00       4.396887125816e-08       3.649328972025e-06       2.965052069869e-07 
  470       6.468572275783e+02       1.683629611060e+00       0.000000000000e+00      -8.574852875353e+00       4.386122417519e-08       3.615256737775e-06       2.854374320999e-07 
  471       6.492428987780e+02       1.689261825697e+00       0.000000000000e+00      -8.435970812854e+00       4.375384553511e-08       3.582631974768e-06       2.743760094272e-07 
  472       6.515804252338e+02       1.696290796969e+00       0.000000000000e+00      -8.294297967609e+00       4.364675166839e-08       3.551450864970e-06       2.633218593609e-07 
  473       6.538696201289e+02       1.704721374025e+00       0.000000000000e+00      -8.150027127304e+00       4.353995805692e-08       3.521708917956e-06       2.522758959658e-07 
  474       6.561103018575e+02       1.714558263855e+00       0.000000000000e+00      -8.003354642703e+00       4.343347930862e-08       3.493400961553e-06       2.412390267557e-07 
  475       6.583022940668e+02       1.725806030148e+00       0.000000000000e+00      -7.854480446836e+00       4.332732913164e-08       3.466521132434e-06       2.302121524696e-07 
  476       6.604454256986e+02       1.738469092141e+00       0.000000000000e+00      -7.703608074179e+00       4.322152030838e-08       3.441062866671e-06       2.191961668456e-07 
  477       6.625395310319e+02       1.752551723484e+00       0.000000000000e+00      -7.550944679840e+00       4.311606466919e-08       3.417018890244e-06       2.081919563942e-07 
  478       6.645844497240e+02       1.768058051083e+00       0.000000000000e+00      -7.396701058739e+00       4.301097306579e-08       3.394381209504e-06       1.972004001694e-07 
  479       6.665800268528e+02       1.784992053965e+00       0.000000000000e+00      -7.241091664797e+00       4.290625534440e-08       3.373141101588e-06       1.862223695394e-07 
  480       6.685261129587e+02       1.803357562127e+00       0.000000000000e+00      -7.084334630115e+00       4.280192031859e-08       3.353289104798e-06       1.752587279551e-07 
  481       6.704225640867e+02       1.823158255392e+00       0.000000000000e+00      -6.926651784159e+00       4.269797574184e-08       3.334815008927e-06       1.643103307183e-07 
  482       6.722692418277e+02       1.844397662265e+00       0.000000000000e+00      -6.768268672943e+00       4.259442827985e-08       3.317707845544e-06       1.533780247470e-07 
  483       6.740660133611e+02       1.867079158787e+00       0.000000000000e+00      -6.609414578214e+00       4.249128348246e-08       3.301955878237e-06       1.424626483413e-07 
  484       6.758127514963e+02       1.891205967391e+00       0.000000000000e+00      -6.450322536635e+00       4.238854575543e-08       3.287546592805e-06       1.315650309462e-07 
  485       6.775093347146e+02       1.916781155754e+00       0.000000000000e+00      -6.291229358966e+00       4.228621833177e-08       3.274466687411e-06       1.206859929143e-07 
  486       6.791556472113e+02       1.943807635656e+00       0.000000000000e+00      -6.132375649252e+00       4.218430324291e-08       3.262702062689e-06       1.098263452663e-07 
  487       6.807515789375e+02       1.972288161833e+00       0.000000000000e+00      -5.974005824003e+00       4.208280128947e-08       3.252237811805e-06       9.898688945081e-08 
  488       6.822970256421e+02       2.002225330829e+00       0.000000000000e+00      -5.816368131378e+00       4.198171201183e-08       3.243058210476e-06       8.816841710257e-08 
  489       6.837918889135e+02       2.033621579855e+00       0.000000000000e+00      -5.659714670371e+00       4.188103366034e-08       3.235146706939e-06       7.737170979911e-08 
  490       6.852360762217e+02       2.066479185644e+00       0.000000000000e+00      -5.504301409990e+00       4.178076316522e-08       3.228485911885e-06       6.659753881641e-08 
  491       6.866295009601e+02       2.100800263303e+00       0.000000000000e+00      -5.350388208446e+00       4.168089610624e-08       3.223057588338e-06       5.584666488306e-08 
  492       6.879720824876e+02       2.136586765167e+00       0.000000000000e+00      -5.198238832333e+00       4.158142668205e-08       3.218842641496e-06       4.511983793312e-08 
  493       6.892637461700e+02       2.173840479659e+00       0.000000000000e+00      -5.048120975812e+00       4.148234767915e-08       3.215821108527e-06       3.441779685762e-08 
  494       6.905044234227e+02       2.212563030141e+00       0.000000000000e+00      -4.900306279793e+00       4.138365044069e-08       3.213972148315e-06       2.374126925475e-08 
  495       6.916940517519e+02       2.252755873770e+00       0.000000000000e+00      -4.755070351124e+00       4.128532483487e-08       3.213274031171e-06       1.309097117866e-08 
  496       6.928325747968e+02       2.294420300353e+00       0.000000000000e+00      -4.612692781768e+00       4.118735922305e-08       3.213704128490e-06       2.467606886982e-09 
  497       6.939199423715e+02       2.337557431199e+00       0.000000000000e+00      -4.473457167991e+00       4.108974042758e-08       3.215238902366e-06      -8.128131413022e-09 
  498       6.949561105069e+02       2.382168217980e+00       0.000000000000e+00      -4.337651129543e+00       4.099245369929e-08       3.217853895170e-06      -1.869556381964e-08 
  499       6.959410414926e+02       2.428253441581e+00       0.000000000000e+00      -4.205566328843e+00       4.089548268472e-08       3.221523719071e-06      -2.923402299324e-08 
  500       6.968747039188e+02       2.475813710954e+00       0.000000000000e+00      -4.077498490162e+00       4.079880939300e-08       3.226222045522e-06      -3.974285441412e-08 
  501       6.977570727182e+02       2.524849461979e+00       0.000000000000e+00      -3.953747418805e+00       4.070241416240e-08       3.231921594696e-06      -5.022141664170e-08 
  502       6.985881292078e+02       2.575360956311e+00       0.000000000000e+00      -3.834617020297e+00       4.060627562664e-08       3.238594124884e-06      -6.066908157508e-08 
  503       6.993678611310e+02       2.627348280243e+00       0.000000000000e+00      -3.720415319568e+00       4.051037068082e-08       3.246210421836e-06      -7.108523471489e-08 
  504       7.000962626996e+02       2.680811343552e+00       0.000000000000e+00      -3.611454480130e+00       4.041467444710e-08       3.254740288073e-06      -8.146927542652e-08 
  505       7.007734956098e+02       2.735746494305e+00       0.000000000000e+00      -3.508014512619e+00       4.031916726487e-08       3.264157650542e-06      -9.182062482827e-08 
  506       7.014003771082e+02       2.792136258310e+00       0.000000000000e+00      -3.410233211593e+00       4.022385617659e-08       3.274456148511e-06      -1.021387492906e-07 
  507       7.019779060695e+02       2.849959301809e+00       0.000000000000e+00      -3.318213085727e+00       4.012875460720e-08       3.285634196913e-06      -1.124231384721e-07 
  508       7.025071034105e+02       2.909193786075e+00       0.000000000000e+00      -3.232057383833e+00       4.003387543403e-08       3.297689924826e-06      -1.226732980656e-07 
  509       7.029890122079e+02       2.969817364674e+00       0.000000000000e+00      -3.151870096992e+00       3.993923097102e-08       3.310621171820e-06      -1.328887500786e-07 
  510       7.034246978155e+02       3.031807180735e+00       0.000000000000e+00      -3.077755960689e+00       3.984483295265e-08       3.324425484294e-06      -1.430690331156e-07 
  511       7.038152479818e+02       3.095139864216e+00       0.000000000000e+00      -3.009820456941e+00       3.975069251781e-08       3.339100111793e-06      -1.532137026615e-07 
  512       7.041617729678e+02       3.159791529165e+00       0.000000000000e+00      -2.948169816428e+00       3.965682019348e-08       3.354642003308e-06      -1.633223313665e-07 
  513       7.044654056639e+02       3.225737770990e+00       0.000000000000e+00      -2.892911020629e+00       3.956322587820e-08       3.371047803562e-06      -1.733945093325e-07 
  514       7.047273017079e+02       3.292953663724e+00       0.000000000000e+00      -2.844151803950e+00       3.946991882544e-08       3.388313849281e-06      -1.834298444004e-07 
  515       7.049486396025e+02       3.361413757290e+00       0.000000000000e+00      -2.802000655856e+00       3.937690762674e-08       3.406436165447e-06      -1.934279624394e-07 
  516       7.051306208323e+02       3.431092074764e+00       0.000000000000e+00      -2.766566823005e+00       3.928420019476e-08       3.425410461531e-06      -2.033885076374e-07 
  517       7.052744699820e+02       3.501962109648e+00       0.000000000000e+00      -2.737960311374e+00       3.919180374605e-08       3.445232127723e-06      -2.133111427925e-07 
  518       7.053814348534e+02       3.573996823127e+00       0.000000000000e+00      -2.716291888399e+00       3.909972478380e-08       3.465896231128e-06      -2.231955496065e-07 
  519       7.054527865829e+02       3.647168641341e+00       0.000000000000e+00      -2.701673085098e+00       3.900796908026e-08       3.487397511964e-06      -2.330414289793e-07 
