# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  328       3.656558601809e+03       1.661311691863e+01       0.000000000000e+00       1.345634977494e+02       3.644217044484e-08       6.467087842640e-05       2.337937401676e-06 
  329       3.619443827506e+03       1.682941728146e+01       0.000000000000e+00       1.337504935976e+02       3.630325253442e-08       6.395335177635e-05       2.348454706280e-06 
  330       3.582551986516e+03       1.704492818058e+01       0.000000000000e+00       1.328950185139e+02       3.616535900823e-08       6.323931988659e-05       2.358680234504e-06 
  331       3.545892930438e+03       1.725956557941e+01       0.000000000000e+00       1.319973875494e+02       3.602850010795e-08       6.252889109813e-05       2.368614410892e-06 
  332       3.509476539134e+03       1.747324407915e+01       0.000000000000e+00       1.310579338254e+02       3.589268093855e-08       6.182216857425e-05       2.378257867034e-06 
  333       3.473312720208e+03       1.768587691058e+01       0.000000000000e+00       1.300770086905e+02       3.575790128643e-08       6.111925015650e-05       2.387611445537e-06 
  334       3.437411408495e+03       1.789737592588e+01       0.000000000000e+00       1.290549818771e+02       3.562415543482e-08       6.042022821961e-05       2.396676204031e-06 
  335       3.401782565551e+03       1.810765159044e+01       0.000000000000e+00       1.279922416588e+02       3.549143197651e-08       5.972518952524e-05       2.405453419187e-06 
  336       3.366436179135e+03       1.831661297464e+01       0.000000000000e+00       1.268891950064e+02       3.535971362387e-08       5.903421507473e-05       2.413944590779e-06 
  337       3.331382262703e+03       1.852416774572e+01       0.000000000000e+00       1.257462677457e+02       3.522897701611e-08       5.834737996064e-05       2.422151445759e-06 
  338       3.296630854884e+03       1.873022215949e+01       0.000000000000e+00       1.245639047135e+02       3.509919252385e-08       5.766475321726e-05       2.430075942362e-06 
  339       3.262192018979e+03       1.893468105222e+01       0.000000000000e+00       1.233425699151e+02       3.497032405085e-08       5.698639766994e-05       2.437720274241e-06 
  340       3.228075842438e+03       1.913744783243e+01       0.000000000000e+00       1.220827466807e+02       3.484232883305e-08       5.631236978344e-05       2.445086874620e-06 
  341       3.194292436354e+03       1.933842447265e+01       0.000000000000e+00       1.207849378224e+02       3.471515723469e-08       5.564271950903e-05       2.452178420480e-06 
  342       3.160851934945e+03       1.953751150129e+01       0.000000000000e+00       1.194496657910e+02       3.458875254180e-08       5.497749013057e-05       2.458997836772e-06 
  343       3.127764495044e+03       1.973460799440e+01       0.000000000000e+00       1.180774728329e+02       3.446305075267e-08       5.431671810949e-05       2.465548300647e-06 
  344       3.095040295583e+03       1.992961156750e+01       0.000000000000e+00       1.166689211469e+02       3.433798036561e-08       5.366043292864e-05       2.471833245723e-06 
  345       3.062689537083e+03       2.012241836739e+01       0.000000000000e+00       1.152245930411e+02       3.421346216383e-08       5.300865693502e-05       2.477856366371e-06 
  346       3.030722441138e+03       2.031292306394e+01       0.000000000000e+00       1.137450910895e+02       3.408940899738e-08       5.236140518146e-05       2.483621622030e-06 
  347       2.999149249906e+03       2.050101884190e+01       0.000000000000e+00       1.122310382894e+02       3.396572556227e-08       5.171868526712e-05       2.489133241549e-06 
  348       2.967980225589e+03       2.068659739273e+01       0.000000000000e+00       1.106830782175e+02       3.384230817668e-08       5.108049717697e-05       2.494395727552e-06 
  349       2.937224766838e+03       2.086955862789e+01       0.000000000000e+00       1.091018463818e+02       3.371907214062e-08       5.044685074286e-05       2.499412885298e-06 
  350       2.906888718477e+03       2.104984028099e+01       0.000000000000e+00       1.074878826417e+02       3.359603680221e-08       4.981781956260e-05       2.504184833315e-06 
  351       2.876976949022e+03       2.122738951919e+01       0.000000000000e+00       1.058417154574e+02       3.347324707851e-08       4.919349011511e-05       2.508710815584e-06 
  352       2.847494222316e+03       2.140215333403e+01       0.000000000000e+00       1.041638904943e+02       3.335074642408e-08       4.857394432576e-05       2.512990162003e-06 
  353       2.818445196144e+03       2.157407854273e+01       0.000000000000e+00       1.024549707526e+02       3.322857675874e-08       4.795925945278e-05       2.517022289969e-06 
  354       2.789834420856e+03       2.174311178958e+01       0.000000000000e+00       1.007155366950e+02       3.310677839418e-08       4.734950797292e-05       2.520806705987e-06 
  355       2.761666337983e+03       2.190919954729e+01       0.000000000000e+00       9.894618637569e+01       3.298538995956e-08       4.674475746629e-05       2.524343007269e-06 
  356       2.733945278858e+03       2.207228811835e+01       0.000000000000e+00       9.714753556869e+01       3.286444832583e-08       4.614507050038e-05       2.527630883361e-06 
  357       2.706675463236e+03       2.223232363639e+01       0.000000000000e+00       9.532021789653e+01       3.274398852907e-08       4.555050451332e-05       2.530670117767e-06 
  358       2.679860997913e+03       2.238925206752e+01       0.000000000000e+00       9.346488495868e+01       3.262404369256e-08       4.496111169621e-05       2.533460589586e-06 
  359       2.653505875343e+03       2.254301921171e+01       0.000000000000e+00       9.158220646016e+01       3.250464494778e-08       4.437693887482e-05       2.536002275162e-06 
  360       2.627613972260e+03       2.269357070412e+01       0.000000000000e+00       8.967287034004e+01       3.238582135419e-08       4.379802739033e-05       2.538295249740e-06 
  361       2.602189048299e+03       2.284085201649e+01       0.000000000000e+00       8.773758290000e+01       3.226759981790e-08       4.322441297936e-05       2.540339689135e-06 
  362       2.577234744609e+03       2.298480845847e+01       0.000000000000e+00       8.577706893288e+01       3.215000500914e-08       4.265612565313e-05       2.542135871403e-06 
  363       2.552754582479e+03       2.312538517900e+01       0.000000000000e+00       8.379207185119e+01       3.203305927859e-08       4.209318957586e-05       2.543684178536e-06 
  364       2.528751961953e+03       2.326252716764e+01       0.000000000000e+00       8.178335381569e+01       3.191678257246e-08       4.153562294233e-05       2.544985098150e-06 
  365       2.505230160452e+03       2.339617925596e+01       0.000000000000e+00       7.975169586391e+01       3.180119234645e-08       4.098343785464e-05       2.546039225195e-06 
  366       2.482192331392e+03       2.352628611886e+01       0.000000000000e+00       7.769789803869e+01       3.168630347848e-08       4.043664019818e-05       2.546847263670e-06 
  367       2.459641502802e+03       2.365279227596e+01       0.000000000000e+00       7.562277951672e+01       3.157212818019e-08       3.989522951681e-05       2.547410028346e-06 
  368       2.437580575948e+03       2.377564209295e+01       0.000000000000e+00       7.352717873710e+01       3.145867590732e-08       3.935919888713e-05       2.547728446504e-06 
  369       2.416012323947e+03       2.389477978291e+01       0.000000000000e+00       7.141195352986e+01       3.134595326879e-08       3.882853479209e-05       2.547803559675e-06 
  370       2.394939390389e+03       2.401014940775e+01       0.000000000000e+00       6.927798124451e+01       3.123396393456e-08       3.830321699369e-05       2.547636525400e-06 
  371       2.374364287955e+03       2.412169487946e+01       0.000000000000e+00       6.712615887859e+01       3.112270854231e-08       3.778321840490e-05       2.547228618988e-06 
  372       2.354289397039e+03       2.422935996156e+01       0.000000000000e+00       6.495740320618e+01       3.101218460290e-08       3.726850496078e-05       2.546581235294e-06 
  373       2.334716964365e+03       2.433308827041e+01       0.000000000000e+00       6.277265090650e+01       3.090238640445e-08       3.675903548880e-05       2.545695890498e-06 
  374       2.315649101607e+03       2.443282327658e+01       0.000000000000e+00       6.057285869238e+01       3.079330491538e-08       3.625476157834e-05       2.544574223903e-06 
  375       2.297087784006e+03       2.452850830619e+01       0.000000000000e+00       5.835900343885e+01       3.068492768602e-08       3.575562744937e-05       2.543217999732e-06 
  376       2.279034848996e+03       2.462008654231e+01       0.000000000000e+00       5.613208231167e+01       3.057723874902e-08       3.526156982036e-05       2.541629108944e-06 
  377       2.261491994814e+03       2.470750102627e+01       0.000000000000e+00       5.389311289588e+01       3.047021851853e-08       3.477251777534e-05       2.539809571056e-06 
  378       2.244460779129e+03       2.479069465902e+01       0.000000000000e+00       5.164313332430e+01       3.036384368807e-08       3.428839263020e-05       2.537761535971e-06 
  379       2.227942617652e+03       2.486961020254e+01       0.000000000000e+00       4.938320240612e+01       3.025808712708e-08       3.380910779812e-05       2.535487285824e-06 
  380       2.211938782763e+03       2.494419028115e+01       0.000000000000e+00       4.711439975543e+01       3.015291777626e-08       3.333456865429e-05       2.532989236830e-06 
  381       2.196450402126e+03       2.501437738285e+01       0.000000000000e+00       4.483782591975e+01       3.004830054156e-08       3.286467239969e-05       2.530269941145e-06 
  382       2.181478457311e+03       2.508011386074e+01       0.000000000000e+00       4.255460250857e+01       2.994419618689e-08       3.239930792419e-05       2.527332088738e-06 
  383       2.167023782409e+03       2.514134193433e+01       0.000000000000e+00       4.026587232189e+01       2.984056122553e-08       3.193835566878e-05       2.524178509267e-06 
  384       2.153087062658e+03       2.519800369091e+01       0.000000000000e+00       3.797279947879e+01       2.973734781017e-08       3.148168748700e-05       2.520812173975e-06 
  385       2.139668833055e+03       2.525004108689e+01       0.000000000000e+00       3.567656954593e+01       2.963450362176e-08       3.102916650554e-05       2.517236197585e-06 
  386       2.126769476980e+03       2.529739594921e+01       0.000000000000e+00       3.337838966613e+01       2.953197175684e-08       3.058064698409e-05       2.513453840208e-06 
  387       2.114389224817e+03       2.534000997664e+01       0.000000000000e+00       3.107948868687e+01       2.942969061374e-08       3.013597417435e-05       2.509468509267e-06 
  388       2.102527985494e+03       2.537783488267e+01       0.000000000000e+00       2.878101457012e+01       2.932761025427e-08       2.969502069037e-05       2.505283162201e-06 
  389       2.091184837001e+03       2.541086323968e+01       0.000000000000e+00       2.648372212876e+01       2.922574308057e-08       2.925779816379e-05       2.500898473636e-06 
  390       2.080358514109e+03       2.543909879119e+01       0.000000000000e+00       2.418827386196e+01       2.912411670602e-08       2.882435156072e-05       2.496314569400e-06 
  391       2.070047572213e+03       2.546254642391e+01       0.000000000000e+00       2.189534166592e+01       2.902275777501e-08       2.839472317390e-05       2.491531617049e-06 
  392       2.060250385816e+03       2.548121217714e+01       0.000000000000e+00       1.960560688076e+01       2.892169192250e-08       2.796895256564e-05       2.486549826400e-06 
  393       2.050965147020e+03       2.549510325225e+01       0.000000000000e+00       1.731976033738e+01       2.882094373306e-08       2.754707651047e-05       2.481369450046e-06 
  394       2.042189864010e+03       2.550422802202e+01       0.000000000000e+00       1.503850240436e+01       2.872053669930e-08       2.712912893734e-05       2.475990783892e-06 
  395       2.033922359540e+03       2.550859604014e+01       0.000000000000e+00       1.276254303477e+01       2.862049317975e-08       2.671514087151e-05       2.470414167682e-06 
  396       2.026160269422e+03       2.550821805056e+01       0.000000000000e+00       1.049260181314e+01       2.852083435619e-08       2.630514037611e-05       2.464639985533e-06 
  397       2.018901041010e+03       2.550310599697e+01       0.000000000000e+00       8.229408002240e+00       2.842158019045e-08       2.589915249328e-05       2.458668666466e-06 
  398       2.012141931686e+03       2.549327303216e+01       0.000000000000e+00       5.973700590015e+00       2.832274938051e-08       2.549719918497e-05       2.452500684948e-06 
  399       2.005880007349e+03       2.547873352750e+01       0.000000000000e+00       3.726228336435e+00       2.822435931622e-08       2.509929927342e-05       2.446136561430e-06 
  400       2.000112140901e+03       2.545950308233e+01       0.000000000000e+00       1.487749820369e+00       2.812642603426e-08       2.470546838123e-05       2.439576862887e-06 
  401       1.994835010732e+03       2.543559853336e+01       0.000000000000e+00      -7.409665135352e-01       2.802896417264e-08       2.431571887110e-05       2.432822203365e-06 
  402       1.990045099208e+03       2.540703796416e+01       0.000000000000e+00      -2.959142307980e+00       2.793198692457e-08       2.393005978521e-05       2.425873244526e-06 
  403       1.985738691155e+03       2.537384071448e+01       0.000000000000e+00      -5.165989246144e+00       2.783550599177e-08       2.354849678422e-05       2.418730696196e-06 
  404       1.981911872350e+03       2.533602738977e+01       0.000000000000e+00      -7.360709004810e+00       2.773953153717e-08       2.317103208595e-05       2.411395316918e-06 
  405       1.978560528003e+03       2.529361987052e+01       0.000000000000e+00      -9.542493207489e+00       2.764407213703e-08       2.279766440365e-05       2.403867914506e-06 
  406       1.975680341246e+03       2.524664132174e+01       0.000000000000e+00      -1.171052337754e+01       2.754913473247e-08       2.242838888397e-05       2.396149346597e-06 
  407       1.973266791618e+03       2.519511620235e+01       0.000000000000e+00      -1.386397089133e+01       2.745472458040e-08       2.206319704453e-05       2.388240521214e-06 
  408       1.971315153555e+03       2.513907027461e+01       0.000000000000e+00      -1.600199693128e+01       2.736084520384e-08       2.170207671110e-05       2.380142397323e-06 
  409       1.969820494870e+03       2.507853061351e+01       0.000000000000e+00      -1.812375243911e+01       2.726749834168e-08       2.134501195456e-05       2.371855985398e-06 
  410       1.968777675246e+03       2.501352561625e+01       0.000000000000e+00      -2.022837806885e+01       2.717468389779e-08       2.099198302730e-05       2.363382347985e-06 
  411       1.968181344719e+03       2.494408501161e+01       0.000000000000e+00      -2.231500414005e+01       2.708239988953e-08       2.064296629944e-05       2.354722600270e-06 
  412       1.968025942166e+03       2.487023986939e+01       0.000000000000e+00      -2.438275059083e+01       2.699064239568e-08       2.029793419459e-05       2.345877910647e-06 
  413       1.968305693790e+03       2.479202260983e+01       0.000000000000e+00      -2.643072693110e+01       2.689940550370e-08       1.995685512526e-05       2.336849501294e-06 
  414       1.969014611607e+03       2.470946701303e+01       0.000000000000e+00      -2.845803219561e+01       2.680868125645e-08       1.961969342797e-05       2.327638648744e-06 
  415       1.970146491935e+03       2.462260822837e+01       0.000000000000e+00      -3.046375489708e+01       2.671845959822e-08       1.928640929793e-05       2.318246684463e-06 
  416       1.971694913875e+03       2.453148278391e+01       0.000000000000e+00      -3.244697297939e+01       2.662872832019e-08       1.895695872342e-05       2.308674995430e-06 
  417       1.973653237804e+03       2.443612859586e+01       0.000000000000e+00      -3.440675377064e+01       2.653947300522e-08       1.863129341976e-05       2.298925024716e-06 
  418       1.976014603858e+03       2.433658497794e+01       0.000000000000e+00      -3.634215393629e+01       2.645067697206e-08       1.830936076296e-05       2.288998272069e-06 
  419       1.978771930416e+03       2.423289265086e+01       0.000000000000e+00      -3.825221943232e+01       2.636232121887e-08       1.799110372297e-05       2.278896294504e-06 
  420       1.981917912592e+03       2.412509375167e+01       0.000000000000e+00      -4.013598545832e+01       2.627438436616e-08       1.767646079665e-05       2.268620706884e-06 
  421       1.985445020718e+03       2.401323184327e+01       0.000000000000e+00      -4.199247641063e+01       2.618684259911e-08       1.736536594029e-05       2.258173182517e-06 
  422       1.989345498833e+03       2.389735192374e+01       0.000000000000e+00      -4.382070583546e+01       2.609966960912e-08       1.705774850181e-05       2.247555453744e-06 
  423       1.993611363164e+03       2.377750043581e+01       0.000000000000e+00      -4.561967638202e+01       2.601283653492e-08       1.675353315262e-05       2.236769312541e-06 
  424       1.998234400620e+03       2.365372527630e+01       0.000000000000e+00      -4.738837975567e+01       2.592631190284e-08       1.645263981909e-05       2.225816611109e-06 
  425       2.003206167274e+03       2.352607580547e+01       0.000000000000e+00      -4.912579667099e+01       2.584006156657e-08       1.615498361370e-05       2.214699262482e-06 
  426       2.008517986850e+03       2.339460285651e+01       0.000000000000e+00      -5.083089680496e+01       2.575404864619e-08       1.586047476577e-05       2.203419241121e-06 
  427       2.014161631877e+03       2.325936095304e+01       0.000000000000e+00      -5.250276161057e+01       2.566824349935e-08       1.556904017469e-05       2.191978380462e-06 
  428       2.020131395764e+03       2.312041502556e+01       0.000000000000e+00      -5.414095745511e+01       2.558265451085e-08       1.528068942518e-05       2.180377752892e-06 
  429       2.026422088247e+03       2.297783394206e+01       0.000000000000e+00      -5.574517508452e+01       2.549729926825e-08       1.499545199706e-05       2.168618259383e-06 
  430       2.033028358026e+03       2.283168833133e+01       0.000000000000e+00      -5.731510794360e+01       2.541219469183e-08       1.471335591663e-05       2.156700829928e-06 
  431       2.039944691700e+03       2.268205059388e+01       0.000000000000e+00      -5.885045220978e+01       2.532735701065e-08       1.443442772863e-05       2.144626423751e-06 
  432       2.047165412705e+03       2.252899491280e+01       0.000000000000e+00      -6.035090682694e+01       2.524280173826e-08       1.415869246805e-05       2.132396029520e-06 
  433       2.054684680244e+03       2.237259726460e+01       0.000000000000e+00      -6.181617353917e+01       2.515854364811e-08       1.388617363178e-05       2.120010665554e-06 
  434       2.062496488226e+03       2.221293543012e+01       0.000000000000e+00      -6.324595692463e+01       2.507459674874e-08       1.361689315009e-05       2.107471380040e-06 
  435       2.070594664199e+03       2.205008900536e+01       0.000000000000e+00      -6.463996442928e+01       2.499097425857e-08       1.335087135793e-05       2.094779251241e-06 
  436       2.078972868282e+03       2.188413941241e+01       0.000000000000e+00      -6.599790640072e+01       2.490768858048e-08       1.308812696617e-05       2.081935387710e-06 
  437       2.087624592105e+03       2.171516991025e+01       0.000000000000e+00      -6.731949612199e+01       2.482475127598e-08       1.282867703254e-05       2.068940928502e-06 
  438       2.096543157742e+03       2.154326560566e+01       0.000000000000e+00      -6.860444984534e+01       2.474217303919e-08       1.257253693251e-05       2.055797043391e-06 
  439       2.105721716641e+03       2.136851346410e+01       0.000000000000e+00      -6.985248682606e+01       2.465996367047e-08       1.231972032995e-05       2.042504933080e-06 
  440       2.115153248567e+03       2.119100232055e+01       0.000000000000e+00      -7.106332935624e+01       2.457813204967e-08       1.207023914772e-05       2.029065829416e-06 
  441       2.124830560530e+03       2.101082289039e+01       0.000000000000e+00      -7.223670279862e+01       2.449668610924e-08       1.182410353798e-05       2.015480995607e-06 
  442       2.134746285721e+03       2.082806778028e+01       0.000000000000e+00      -7.337233562033e+01       2.441563280685e-08       1.158132185243e-05       2.001751726435e-06 
  443       2.144892882451e+03       2.064283149904e+01       0.000000000000e+00      -7.446995942673e+01       2.433497809781e-08       1.134190061234e-05       1.987879348475e-06 
  444       2.155262633082e+03       2.045521046847e+01       0.000000000000e+00      -7.552930899520e+01       2.425472690715e-08       1.110584447849e-05       1.973865220306e-06 
  445       2.165847642959e+03       2.026530303429e+01       0.000000000000e+00      -7.655012230892e+01       2.417488310139e-08       1.087315622085e-05       1.959710732732e-06 
  446       2.176639839353e+03       2.007320947695e+01       0.000000000000e+00      -7.753214059070e+01       2.409544945997e-08       1.064383668818e-05       1.945417308999e-06 
  447       2.187630970388e+03       1.987903202253e+01       0.000000000000e+00      -7.847510833672e+01       2.401642764641e-08       1.041788477744e-05       1.930986405009e-06 
  448       2.198812603979e+03       1.968287485363e+01       0.000000000000e+00      -7.937877335042e+01       2.393781817910e-08       1.019529740304e-05       1.916419509543e-06 
  449       2.210176126767e+03       1.948484412018e+01       0.000000000000e+00      -8.024288677620e+01       2.385962040181e-08       9.976069465943e-06       1.901718144476e-06 
  450       2.221712743053e+03       1.928504795036e+01       0.000000000000e+00      -8.106720313329e+01       2.378183245387e-08       9.760193822600e-06       1.886883864996e-06 
  451       2.233413473732e+03       1.908359646147e+01       0.000000000000e+00      -8.185148034951e+01       2.370445124003e-08       9.547661253719e-06       1.871918259826e-06 
  452       2.245269155231e+03       1.888060177077e+01       0.000000000000e+00      -8.259547979508e+01       2.362747239997e-08       9.338460432889e-06       1.856822951442e-06 
  453       2.257270438438e+03       1.867617800637e+01       0.000000000000e+00      -8.329896631641e+01       2.355089027753e-08       9.132577895038e-06       1.841599596292e-06 
  454       2.269407787644e+03       1.847044131810e+01       0.000000000000e+00      -8.396170826992e+01       2.347469788956e-08       8.929998004725e-06       1.826249885020e-06 
  455       2.281671479470e+03       1.826350988837e+01       0.000000000000e+00      -8.458347755581e+01       2.339888689453e-08       8.730702924284e-06       1.810775542685e-06 
  456       2.294051601809e+03       1.805550394306e+01       0.000000000000e+00      -8.516404965189e+01       2.332344756068e-08       8.534672581806e-06       1.795178328985e-06 
  457       2.306538052755e+03       1.784654576237e+01       0.000000000000e+00      -8.570320364733e+01       2.324836873398e-08       8.341884638950e-06       1.779460038475e-06 
  458       2.319120539541e+03       1.763675969168e+01       0.000000000000e+00      -8.620072227652e+01       2.317363780566e-08       8.152314458612e-06       1.763622500794e-06 
  459       2.331788577475e+03       1.742627215248e+01       0.000000000000e+00      -8.665639195281e+01       2.309924067946e-08       7.965935072424e-06       1.747667580885e-06 
  460       2.344531488869e+03       1.721521165316e+01       0.000000000000e+00      -8.707000280235e+01       2.302516173847e-08       7.782717148093e-06       1.731597179221e-06 
  461       2.357338401979e+03       1.700370879993e+01       0.000000000000e+00      -8.744134869786e+01       2.295138381178e-08       7.602628956588e-06       1.715413232028e-06 
  462       2.370198249939e+03       1.679189630769e+01       0.000000000000e+00      -8.777022729244e+01       2.287788814063e-08       7.425636339158e-06       1.699117711507e-06 
  463       2.383099769694e+03       1.657990901088e+01       0.000000000000e+00      -8.805644005339e+01       2.280465434432e-08       7.251702674200e-06       1.682712626063e-06 
  464       2.396031500936e+03       1.636788387435e+01       0.000000000000e+00      -8.829979229594e+01       2.273166038575e-08       7.080788843960e-06       1.666200020529e-06 
  465       2.408981785038e+03       1.615596000425e+01       0.000000000000e+00      -8.850009321715e+01       2.265888253662e-08       6.912853201081e-06       1.649581976389e-06 
  466       2.421939969339e+03       1.594426982980e+01       0.000000000000e+00      -8.865722961236e+01       2.258630182510e-08       6.747859683349e-06       1.632860488110e-06 
  467       2.434900063515e+03       1.573291232377e+01       0.000000000000e+00      -8.877138948723e+01       2.251392389483e-08       6.585802645122e-06       1.616037085284e-06 
  468       2.447857195184e+03       1.552197896791e+01       0.000000000000e+00      -8.884284548877e+01       2.244176031111e-08       6.426683119575e-06       1.599113193277e-06 
  469       2.460806414474e+03       1.531156251248e+01       0.000000000000e+00      -8.887188192748e+01       2.236982217407e-08       6.270500754127e-06       1.582090255565e-06 
  470       2.473742693617e+03       1.510175698227e+01       0.000000000000e+00      -8.885879485180e+01       2.229812010392e-08       6.117253789788e-06       1.564969733756e-06 
  471       2.486660926552e+03       1.489265768259e+01       0.000000000000e+00      -8.880389212250e+01       2.222666422607e-08       5.966939040397e-06       1.547753107610e-06 
  472       2.499555928524e+03       1.468436120527e+01       0.000000000000e+00      -8.870749348710e+01       2.215546415616e-08       5.819551871768e-06       1.530441875056e-06 
  473       2.512422435681e+03       1.447696543468e+01       0.000000000000e+00      -8.856993065435e+01       2.208452898475e-08       5.675086180717e-06       1.513037552221e-06 
  474       2.525255104677e+03       1.427056955371e+01       0.000000000000e+00      -8.839154736863e+01       2.201386726206e-08       5.533534374008e-06       1.495541673439e-06 
  475       2.538048512269e+03       1.406527404980e+01       0.000000000000e+00      -8.817269948434e+01       2.194348698235e-08       5.394887347184e-06       1.477955791279e-06 
  476       2.550797154915e+03       1.386118072089e+01       0.000000000000e+00      -8.791375504039e+01       2.187339556826e-08       5.259134463298e-06       1.460281476558e-06 
  477       2.563495448378e+03       1.365839268147e+01       0.000000000000e+00      -8.761509433460e+01       2.180359985491e-08       5.126263531547e-06       1.442520318364e-06 
  478       2.576137727321e+03       1.345701436859e+01       0.000000000000e+00      -8.727710999811e+01       2.173410607389e-08       4.996260785801e-06       1.424673924069e-06 
  479       2.588718244909e+03       1.325715154779e+01       0.000000000000e+00      -8.690020706986e+01       2.166491983701e-08       4.869110863031e-06       1.406743919351e-06 
  480       2.601231172407e+03       1.305891131920e+01       0.000000000000e+00      -8.648480307095e+01       2.159604611995e-08       4.744796781633e-06       1.388731948210e-06 
  481       2.613670598780e+03       1.286240212345e+01       0.000000000000e+00      -8.603132807911e+01       2.152748924567e-08       4.623299919659e-06       1.370639672984e-06 
  482       2.626030530292e+03       1.266773374773e+01       0.000000000000e+00      -8.554022480314e+01       2.145925286772e-08       4.504599992934e-06       1.352468774364e-06 
  483       2.638304890106e+03       1.247501733178e+01       0.000000000000e+00      -8.501194865730e+01       2.139133995332e-08       4.388675033080e-06       1.334220951412e-06 
  484       2.650487517884e+03       1.228436537389e+01       0.000000000000e+00      -8.444696783574e+01       2.132375276629e-08       4.275501365438e-06       1.315897921579e-06 
  485       2.662572169383e+03       1.209589173688e+01       0.000000000000e+00      -8.384576338698e+01       2.125649284980e-08       4.165053586881e-06       1.297501420712e-06 
  486       2.674552516060e+03       1.190971165412e+01       0.000000000000e+00      -8.320882928828e+01       2.118956100894e-08       4.057304543536e-06       1.279033203077e-06 
  487       2.686422144665e+03       1.172594173556e+01       0.000000000000e+00      -8.253667252009e+01       2.112295729317e-08       3.952225308398e-06       1.260495041370e-06 
  488       2.698174556847e+03       1.154469997368e+01       0.000000000000e+00      -8.182981314047e+01       2.105668097846e-08       3.849785158841e-06       1.241888726727e-06 
  489       2.709803168748e+03       1.136610574952e+01       0.000000000000e+00      -8.108878435955e+01       2.099073054942e-08       3.749951554031e-06       1.223216068746e-06 
  490       2.721301310604e+03       1.119027983867e+01       0.000000000000e+00      -8.031413261389e+01       2.092510368112e-08       3.652690112239e-06       1.204478895492e-06 
  491       2.732662226347e+03       1.101734441729e+01       0.000000000000e+00      -7.950641764100e+01       2.085979722083e-08       3.557964588045e-06       1.185679053512e-06 
  492       2.743879073200e+03       1.084742306810e+01       0.000000000000e+00      -7.866621255368e+01       2.079480716945e-08       3.465736849449e-06       1.166818407849e-06 
  493       2.754944921281e+03       1.068064078637e+01       0.000000000000e+00      -7.779410391450e+01       2.073012866296e-08       3.375966854874e-06       1.147898842051e-06 
  494       2.765852753198e+03       1.051712398595e+01       0.000000000000e+00      -7.689069181022e+01       2.066575595346e-08       3.288612630069e-06       1.128922258185e-06 
  495       2.776595463651e+03       1.035700050525e+01       0.000000000000e+00      -7.595658992619e+01       2.060168239021e-08       3.203630244915e-06       1.109890576846e-06 
  496       2.787165859031e+03       1.020039961324e+01       0.000000000000e+00      -7.499242562083e+01       2.053790040040e-08       3.120973790122e-06       1.090805737165e-06 
  497       2.797556657021e+03       1.004745201546e+01       0.000000000000e+00      -7.399884000000e+01       2.047440146975e-08       3.040595353828e-06       1.071669696826e-06 
  498       2.807760486190e+03       9.898289860036e+00       0.000000000000e+00      -7.297648799147e+01       2.041117612295e-08       2.962444998099e-06       1.052484432068e-06 
  499       2.817769885598e+03       9.753046743648e+00       0.000000000000e+00      -7.192603841933e+01       2.034821390388e-08       2.886470735321e-06       1.033251937698e-06 
  500       2.827577304396e+03       9.611857717560e+00       0.000000000000e+00      -7.084817407841e+01       2.028550335567e-08       2.812618504497e-06       1.013974227101e-06 
  501       2.837175101418e+03       9.474859293609e+00       0.000000000000e+00      -6.974359180874e+01       2.022303200057e-08       2.740832147437e-06       9.946533322441e-07 
  502       2.846555544788e+03       9.342189450210e+00       0.000000000000e+00      -6.861300256994e+01       2.016078631963e-08       2.671053384852e-06       9.752913036881e-07 
  503       2.855710811516e+03       9.213987638360e+00       0.000000000000e+00      -6.745713151566e+01       2.009875173221e-08       2.603221792339e-06       9.558902105932e-07 
  504       2.864632987100e+03       9.090394787634e+00       0.000000000000e+00      -6.627671806803e+01       2.003691257526e-08       2.537274776272e-06       9.364521407261e-07 
  505       2.873315198052e+03       8.971537011437e+00       0.000000000000e+00      -6.507249551668e+01       1.997525637549e-08       2.473160772121e-06       9.169791947108e-07 
  506       2.881755046201e+03       8.857476194285e+00       0.000000000000e+00      -6.384512901837e+01       1.991378698002e-08       2.410879516767e-06       8.974734684909e-07 
  507       2.889951272539e+03       8.748257992815e+00       0.000000000000e+00      -6.259527595790e+01       1.985251213842e-08       2.350443465654e-06       8.779370701223e-07 
  508       2.897902633375e+03       8.643928006161e+00       0.000000000000e+00      -6.132360632660e+01       1.979143926798e-08       2.291864720768e-06       8.583721254583e-07 
  509       2.905607900459e+03       8.544531774291e+00       0.000000000000e+00      -6.003080278718e+01       1.973057544435e-08       2.235155024788e-06       8.387807781472e-07 
  510       2.913065861120e+03       8.450114776363e+00       0.000000000000e+00      -5.871756073847e+01       1.966992739209e-08       2.180325755214e-06       8.191651896278e-07 
  511       2.920275318393e+03       8.360722429066e+00       0.000000000000e+00      -5.738458838032e+01       1.960950147513e-08       2.127387918467e-06       7.995275391257e-07 
