# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  374       1.021234969581e+03       1.036519332926e+01       0.000000000000e+00       2.797927632824e+01       1.352855054234e-08       1.504444437842e-05       1.101770715463e-06 
  375       1.012672967212e+03       1.040638833066e+01       0.000000000000e+00       2.702338319638e+01       1.348023408813e-08       1.483583443076e-05       1.101601111475e-06 
  376       1.004336880947e+03       1.044584152548e+01       0.000000000000e+00       2.606156643028e+01       1.343222830391e-08       1.462942507665e-05       1.101336420158e-06 
  377       9.962274885827e+02       1.048352855857e+01       0.000000000000e+00       2.509426628166e+01       1.338452442753e-08       1.442515016876e-05       1.100976247347e-06 
  378       9.883455054200e+02       1.051942501219e+01       0.000000000000e+00       2.412193195365e+01       1.333711204208e-08       1.422293911127e-05       1.100520213917e-06 
  379       9.806915836476e+02       1.055350640649e+01       0.000000000000e+00       2.314502165692e+01       1.328997902998e-08       1.402271678757e-05       1.099967956025e-06 
  380       9.732663117269e+02       1.058574820012e+01       0.000000000000e+00       2.216400266584e+01       1.324311152642e-08       1.382440348754e-05       1.099319125365e-06 
  381       9.660702137761e+02       1.061612579080e+01       0.000000000000e+00       2.117935137460e+01       1.319649387231e-08       1.362791483437e-05       1.098573389417e-06 
  382       9.591037489553e+02       1.064461451582e+01       0.000000000000e+00       2.019155335336e+01       1.315010856662e-08       1.343316171104e-05       1.097730431700e-06 
  383       9.523673108508e+02       1.067118965265e+01       0.000000000000e+00       1.920110340439e+01       1.310393621807e-08       1.324005018626e-05       1.096789952025e-06 
  384       9.458612268598e+02       1.069582641949e+01       0.000000000000e+00       1.820850561819e+01       1.305795549637e-08       1.304848144008e-05       1.095751666750e-06 
  385       9.395857575748e+02       1.071849997582e+01       0.000000000000e+00       1.721427342968e+01       1.301214308276e-08       1.285835168905e-05       1.094615309038e-06 
  386       9.335410961686e+02       1.073918542294e+01       0.000000000000e+00       1.621892967427e+01       1.296647362002e-08       1.266955211095e-05       1.093380629111e-06 
  387       9.277273677784e+02       1.075785780456e+01       0.000000000000e+00       1.522300664408e+01       1.292091966188e-08       1.248196876910e-05       1.092047394513e-06 
  388       9.221445577833e+02       1.077449642531e+01       0.000000000000e+00       1.422700161504e+01       1.287545894839e-08       1.229550833568e-05       1.090615422682e-06 
  389       9.167922949355e+02       1.078909798308e+01       0.000000000000e+00       1.323124147997e+01       1.283009693985e-08       1.211017701143e-05       1.089084680159e-06 
  390       9.116700589091e+02       1.080166392902e+01       0.000000000000e+00       1.223601316218e+01       1.278484586049e-08       1.192600587445e-05       1.087455189444e-06 
  391       9.067772500052e+02       1.081219619787e+01       0.000000000000e+00       1.124160770793e+01       1.273971750392e-08       1.174302546162e-05       1.085726997518e-06 
  392       9.021131884800e+02       1.082069721201e+01       0.000000000000e+00       1.024832030714e+01       1.269472321523e-08       1.156126575299e-05       1.083900176185e-06 
  393       8.976771138728e+02       1.082716988538e+01       0.000000000000e+00       9.256450314116e+00       1.264987387274e-08       1.138075615603e-05       1.081974822421e-06 
  394       8.934681843340e+02       1.083161762756e+01       0.000000000000e+00       8.266301268319e+00       1.260517986964e-08       1.120152548978e-05       1.079951058716e-06 
  395       8.894854759532e+02       1.083404434766e+01       0.000000000000e+00       7.278180915077e+00       1.256065109528e-08       1.102360196891e-05       1.077829033426e-06 
  396       8.857279820873e+02       1.083445445842e+01       0.000000000000e+00       6.292401226327e+00       1.251629691626e-08       1.084701318767e-05       1.075608921121e-06 
  397       8.821946126884e+02       1.083285288012e+01       0.000000000000e+00       5.309278421358e+00       1.247212615728e-08       1.067178610372e-05       1.073290922937e-06 
  398       8.788841936321e+02       1.082924504459e+01       0.000000000000e+00       4.329132987543e+00       1.242814708168e-08       1.049794702187e-05       1.070875266929e-06 
  399       8.757954660453e+02       1.082363689925e+01       0.000000000000e+00       3.352289701077e+00       1.238436737176e-08       1.032552157769e-05       1.068362208428e-06 
  400       8.729270856341e+02       1.081603491102e+01       0.000000000000e+00       2.379077647714e+00       1.234079410888e-08       1.015453472106e-05       1.065752030398e-06 
  401       8.702776220125e+02       1.080644607038e+01       0.000000000000e+00       1.409830243504e+00       1.229743375323e-08       9.985010699544e-06       1.063045043789e-06 
  402       8.678455580297e+02       1.079487789533e+01       0.000000000000e+00       4.448852555291e-01       1.225429212344e-08       9.816973041752e-06       1.060241587906e-06 
  403       8.656292890985e+02       1.078133843539e+01       0.000000000000e+00      -5.154151773580e-01       1.221137437578e-08       9.650444540502e-06       1.057342030762e-06 
  404       8.636271225235e+02       1.076583627560e+01       0.000000000000e+00      -1.470724523798e+00       1.216868498330e-08       9.485447235935e-06       1.054346769450e-06 
  405       8.618372768288e+02       1.074838054049e+01       0.000000000000e+00      -2.420691839189e+00       1.212622771451e-08       9.322002398504e-06       1.051256230502e-06 
  406       8.602578810862e+02       1.072898089808e+01       0.000000000000e+00      -3.364961744948e+00       1.208400561194e-08       9.160130511860e-06       1.048070870259e-06 
  407       8.588869742432e+02       1.070764756389e+01       0.000000000000e+00      -4.303174407774e+00       1.204202097039e-08       8.999851255632e-06       1.044791175238e-06 
  408       8.577225044514e+02       1.068439130490e+01       0.000000000000e+00      -5.234965518912e+00       1.200027531488e-08       8.841183488100e-06       1.041417662503e-06 
  409       8.567623283939e+02       1.065922344359e+01       0.000000000000e+00      -6.159966273418e+00       1.195876937836e-08       8.684145228767e-06       1.037950880041e-06 
  410       8.560042106139e+02       1.063215586186e+01       0.000000000000e+00      -7.077803349417e+00       1.191750307920e-08       8.528753640818e-06       1.034391407127e-06 
  411       8.554458228423e+02       1.060320100510e+01       0.000000000000e+00      -7.988098887370e+00       1.187647549831e-08       8.375025013478e-06       1.030739854710e-06 
  412       8.550847433263e+02       1.057237188611e+01       0.000000000000e+00      -8.890470469337e+00       1.183568485609e-08       8.222974744263e-06       1.026996865781e-06 
  413       8.549184561569e+02       1.053968208917e+01       0.000000000000e+00      -9.784531098238e+00       1.179512848905e-08       8.072617321123e-06       1.023163115757e-06 
  414       8.549443505972e+02       1.050514577394e+01       0.000000000000e+00      -1.066988917712e+01       1.175480282614e-08       7.923966304484e-06       1.019239312861e-06 
  415       8.551597204106e+02       1.046877767954e+01       0.000000000000e+00      -1.154614848841e+01       1.171470336490e-08       7.777034309179e-06       1.015226198505e-06 
  416       8.555617631884e+02       1.043059312847e+01       0.000000000000e+00      -1.241290817319e+01       1.167482464719e-08       7.631832986277e-06       1.011124547668e-06 
  417       8.561475796782e+02       1.039060803066e+01       0.000000000000e+00      -1.326976271046e+01       1.163516023481e-08       7.488373004802e-06       1.006935169293e-06 
  418       8.569141731121e+02       1.034883888742e+01       0.000000000000e+00      -1.411630189639e+01       1.159570268468e-08       7.346664033350e-06       1.002658906661e-06 
  419       8.578584485342e+02       1.030530279545e+01       0.000000000000e+00      -1.495211082360e+01       1.155644352388e-08       7.206714721598e-06       9.982966377923e-07 
  420       8.589772121290e+02       1.026001745083e+01       0.000000000000e+00      -1.577676986040e+01       1.151737322428e-08       7.068532681709e-06       9.938492758285e-07 
  421       8.602671705495e+02       1.021300115301e+01       0.000000000000e+00      -1.658985463006e+01       1.147848117701e-08       6.932124469629e-06       9.893177694294e-07 
  422       8.617249302452e+02       1.016427280879e+01       0.000000000000e+00      -1.739093599011e+01       1.143975566655e-08       6.797495566277e-06       9.847031031660e-07 
  423       8.633469967899e+02       1.011385193636e+01       0.000000000000e+00      -1.817958001153e+01       1.140118384463e-08       6.664650358636e-06       9.800062979160e-07 
  424       8.651297742100e+02       1.006175866921e+01       0.000000000000e+00      -1.895534795810e+01       1.136275170370e-08       6.533592120729e-06       9.752284112621e-07 
  425       8.670695643126e+02       1.000801376020e+01       0.000000000000e+00      -1.971779626558e+01       1.132444405028e-08       6.404322994494e-06       9.703705378907e-07 
  426       8.691625660134e+02       9.952638585502e+00       0.000000000000e+00      -2.046647652102e+01       1.128624447793e-08       6.276843970555e-06       9.654338099930e-07 
  427       8.714051761987e+02       9.895656093263e+00       0.000000000000e+00      -2.120098866785e+01       1.124813979219e-08       6.151155766079e-06       9.604192693887e-07 
  428       8.737949049550e+02       9.837093676891e+00       0.000000000000e+00      -2.192114265689e+01       1.121013367438e-08       6.027261547425e-06       9.553274758747e-07 
  429       8.763294901563e+02       9.776980407364e+00       0.000000000000e+00      -2.262680225423e+01       1.117223388998e-08       5.905164308138e-06       9.501588797219e-07 
  430       8.790065982705e+02       9.715346102012e+00       0.000000000000e+00      -2.331783232641e+01       1.113444790860e-08       5.784865966411e-06       9.449139483163e-07 
  431       8.818238238859e+02       9.652221329129e+00       0.000000000000e+00      -2.399409885471e+01       1.109678289341e-08       5.666367347103e-06       9.395931663130e-07 
  432       8.847786892367e+02       9.587637412591e+00       0.000000000000e+00      -2.465546894930e+01       1.105924569034e-08       5.549668163668e-06       9.341970357910e-07 
  433       8.878686437295e+02       9.521626436461e+00       0.000000000000e+00      -2.530181086349e+01       1.102184281725e-08       5.434766999981e-06       9.287260764092e-07 
  434       8.910910634692e+02       9.454221249604e+00       0.000000000000e+00      -2.593299400792e+01       1.098458045291e-08       5.321661292067e-06       9.231808255620e-07 
  435       8.944432507848e+02       9.385455470300e+00       0.000000000000e+00      -2.654888896479e+01       1.094746442588e-08       5.210347309737e-06       9.175618385354e-07 
  436       8.979224337560e+02       9.315363490856e+00       0.000000000000e+00      -2.714936750204e+01       1.091050020324e-08       5.100820138120e-06       9.118696886647e-07 
  437       9.015257657384e+02       9.243980482215e+00       0.000000000000e+00      -2.773430258760e+01       1.087369287917e-08       4.993073659100e-06       9.061049674911e-07 
  438       9.052503248905e+02       9.171342398570e+00       0.000000000000e+00      -2.830356840359e+01       1.083704716344e-08       4.887100532658e-06       9.002682849206e-07 
  439       9.090931136988e+02       9.097485981979e+00       0.000000000000e+00      -2.885704036051e+01       1.080056736974e-08       4.782892178115e-06       8.943602693816e-07 
  440       9.130510585046e+02       9.022448766970e+00       0.000000000000e+00      -2.939459511149e+01       1.076425740384e-08       4.680438755271e-06       8.883815679846e-07 
  441       9.171210090296e+02       8.946269085160e+00       0.000000000000e+00      -2.991611056647e+01       1.072812075168e-08       4.579729145457e-06       8.823328466815e-07 
  442       9.212997379020e+02       8.868986069865e+00       0.000000000000e+00      -3.042146590642e+01       1.069216046730e-08       4.480750932485e-06       8.762147904256e-07 
  443       9.255839401829e+02       8.790639660707e+00       0.000000000000e+00      -3.091054159756e+01       1.065637916058e-08       4.383490383495e-06       8.700281033319e-07 
  444       9.299702328916e+02       8.711270608235e+00       0.000000000000e+00      -3.138321940555e+01       1.062077898493e-08       4.287932429711e-06       8.637735088389e-07 
  445       9.344551545324e+02       8.630920478530e+00       0.000000000000e+00      -3.183938240975e+01       1.058536162478e-08       4.194060647101e-06       8.574517498694e-07 
  446       9.390351646201e+02       8.549631657819e+00       0.000000000000e+00      -3.227891501738e+01       1.055012828296e-08       4.101857236930e-06       8.510635889931e-07 
  447       9.437066432065e+02       8.467447357087e+00       0.000000000000e+00      -3.270170297775e+01       1.051507966789e-08       4.011303006227e-06       8.446098085890e-07 
  448       9.484658904061e+02       8.384411616692e+00       0.000000000000e+00      -3.310763339648e+01       1.048021598072e-08       3.922377348143e-06       8.380912110087e-07 
  449       9.533091259219e+02       8.300569310971e+00       0.000000000000e+00      -3.349659474971e+01       1.044553690224e-08       3.835058222222e-06       8.315086187398e-07 
  450       9.582324885723e+02       8.215966152858e+00       0.000000000000e+00      -3.386847689829e+01       1.041104157972e-08       3.749322134568e-06       8.248628745702e-07 
  451       9.632320358162e+02       8.130648698491e+00       0.000000000000e+00      -3.422317110204e+01       1.037672861353e-08       3.665144117912e-06       8.181548417530e-07 
  452       9.683037432795e+02       8.044664351830e+00       0.000000000000e+00      -3.456057003390e+01       1.034259604369e-08       3.582497711591e-06       8.113854041713e-07 
  453       9.734435042814e+02       7.958061369262e+00       0.000000000000e+00      -3.488056779419e+01       1.030864133624e-08       3.501354941422e-06       8.045554665040e-07 
  454       9.786471293596e+02       7.870888864218e+00       0.000000000000e+00      -3.518305992479e+01       1.027486136947e-08       3.421686299476e-06       7.976659543923e-07 
  455       9.839103457973e+02       7.783196811783e+00       0.000000000000e+00      -3.546794342340e+01       1.024125242001e-08       3.343460723764e-06       7.907178146061e-07 
  456       9.892287971484e+02       7.695036053310e+00       0.000000000000e+00      -3.573511675769e+01       1.020781014875e-08       3.266645577815e-06       7.837120152115e-07 
  457       9.945980427643e+02       7.606458301029e+00       0.000000000000e+00      -3.598447987954e+01       1.017452958671e-08       3.191206630166e-06       7.766495457383e-07 
  458       1.000013557319e+03       7.517516142661e+00       0.000000000000e+00      -3.621593423927e+01       1.014140512058e-08       3.117108033746e-06       7.695314173485e-07 
  459       1.005470730337e+03       7.428263046031e+00       0.000000000000e+00      -3.642938279981e+01       1.010843047830e-08       3.044312305166e-06       7.623586630052e-07 
  460       1.010964865716e+03       7.338753363676e+00       0.000000000000e+00      -3.662473005097e+01       1.007559871442e-08       2.972780303914e-06       7.551323376415e-07 
  461       1.016491181257e+03       7.249042337463e+00       0.000000000000e+00      -3.680188202358e+01       1.004290219523e-08       2.902471211447e-06       7.478535183306e-07 
  462       1.022044808187e+03       7.159186103194e+00       0.000000000000e+00      -3.696074630378e+01       1.001033258390e-08       2.833342510190e-06       7.405233044563e-07 
  463       1.027620790687e+03       7.069241695225e+00       0.000000000000e+00      -3.710123204715e+01       9.977880825359e-09       2.765349962434e-06       7.331428178835e-07 
  464       1.033214085417e+03       6.979267051073e+00       0.000000000000e+00      -3.722324999300e+01       9.945537131018e-09       2.698447589140e-06       7.257132031297e-07 
  465       1.038819561042e+03       6.889321016032e+00       0.000000000000e+00      -3.732671247851e+01       9.913290963423e-09       2.632587648640e-06       7.182356275371e-07 
  466       1.044432527663e+03       6.799459626965e+00       0.000000000000e+00      -3.741156553576e+01       9.881133891951e-09       2.567730325926e-06       7.107112416875e-07 
  467       1.050050344246e+03       6.709724826730e+00       0.000000000000e+00      -3.747788625565e+01       9.849068388490e-09       2.503873343842e-06       7.031410582550e-07 
  468       1.055670860407e+03       6.620155406735e+00       0.000000000000e+00      -3.752578848961e+01       9.817099547886e-09       2.441023692859e-06       6.955260678331e-07 
  469       1.061291890867e+03       6.530790698480e+00       0.000000000000e+00      -3.755539107324e+01       9.785232259174e-09       2.379188039210e-06       6.878672782910e-07 
  470       1.066911215262e+03       6.441670576115e+00       0.000000000000e+00      -3.756681785823e+01       9.753471199085e-09       2.318372719304e-06       6.801657148814e-07 
  471       1.072526577969e+03       6.352835459002e+00       0.000000000000e+00      -3.756019774426e+01       9.721820825479e-09       2.258583734118e-06       6.724224203488e-07 
  472       1.078135687917e+03       6.264326314275e+00       0.000000000000e+00      -3.753566471089e+01       9.690285370701e-09       2.199826743552e-06       6.646384550387e-07 
  473       1.083736218413e+03       6.176184659398e+00       0.000000000000e+00      -3.749335784948e+01       9.658868834871e-09       2.142107060770e-06       6.568148970055e-07 
  474       1.089325806952e+03       6.088452564731e+00       0.000000000000e+00      -3.743342139507e+01       9.627574979094e-09       2.085429646492e-06       6.489528421223e-07 
  475       1.094902055044e+03       6.001172656083e+00       0.000000000000e+00      -3.735600475831e+01       9.596407318603e-09       2.029799103277e-06       6.410534041899e-07 
  476       1.100462528022e+03       5.914388117279e+00       0.000000000000e+00      -3.726126255734e+01       9.565369115819e-09       1.975219669765e-06       6.331177150464e-07 
  477       1.106004754871e+03       5.828142692715e+00       0.000000000000e+00      -3.714935464972e+01       9.534463373342e-09       1.921695214892e-06       6.251469246767e-07 
  478       1.111526228038e+03       5.742480689920e+00       0.000000000000e+00      -3.702044616428e+01       9.503692826873e-09       1.869229232080e-06       6.171422013228e-07 
  479       1.117024403255e+03       5.657446982121e+00       0.000000000000e+00      -3.687470753311e+01       9.473059938047e-09       1.817824833397e-06       6.091047315942e-07 
  480       1.122496699355e+03       5.573087010795e+00       0.000000000000e+00      -3.671231452336e+01       9.442566887205e-09       1.767484743687e-06       6.010357205776e-07 
  481       1.127940498089e+03       5.489446788235e+00       0.000000000000e+00      -3.653344826921e+01       9.412215566079e-09       1.718211294669e-06       5.929363919484e-07 
  482       1.133353143950e+03       5.406572900109e+00       0.000000000000e+00      -3.633829530378e+01       9.382007570408e-09       1.670006419013e-06       5.848079880811e-07 
  483       1.138731943983e+03       5.324512508021e+00       0.000000000000e+00      -3.612704759097e+01       9.351944192478e-09       1.622871644385e-06       5.766517701609e-07 
  484       1.144074167610e+03       5.243313352068e+00       0.000000000000e+00      -3.589990255743e+01       9.322026413578e-09       1.576808087459e-06       5.684690182945e-07 
  485       1.149377046444e+03       5.163023753406e+00       0.000000000000e+00      -3.565706312442e+01       9.292254896389e-09       1.531816447907e-06       5.602610316222e-07 
  486       1.154637774113e+03       5.083692616804e+00       0.000000000000e+00      -3.539873773974e+01       9.262629977290e-09       1.487897002355e-06       5.520291284297e-07 
  487       1.159853506068e+03       5.005369433210e+00       0.000000000000e+00      -3.512514040960e+01       9.233151658585e-09       1.445049598315e-06       5.437746462599e-07 
  488       1.165021359412e+03       4.928104282307e+00       0.000000000000e+00      -3.483649073057e+01       9.203819600657e-09       1.403273648081e-06       5.354989420255e-07 
  489       1.170138412713e+03       4.851947835077e+00       0.000000000000e+00      -3.453301392142e+01       9.174633114040e-09       1.362568122606e-06       5.272033921214e-07 
  490       1.175201705821e+03       4.776951356357e+00       0.000000000000e+00      -3.421494085509e+01       9.145591151418e-09       1.322931545342e-06       5.188893925376e-07 
  491       1.180208239690e+03       4.703166707402e+00       0.000000000000e+00      -3.388250809054e+01       9.116692299536e-09       1.284361986054e-06       5.105583589721e-07 
  492       1.185154976193e+03       4.630646348448e+00       0.000000000000e+00      -3.353595790469e+01       9.087934771040e-09       1.246857054609e-06       5.022117269442e-07 
  493       1.190038837943e+03       4.559443341266e+00       0.000000000000e+00      -3.317553832429e+01       9.059316396234e-09       1.210413894729e-06       4.938509519080e-07 
  494       1.194856708109e+03       4.489611351726e+00       0.000000000000e+00      -3.280150315786e+01       9.030834614760e-09       1.175029177721e-06       4.854775093662e-07 
  495       1.199605430234e+03       4.421204652359e+00       0.000000000000e+00      -3.241411202755e+01       9.002486467194e-09       1.140699096177e-06       4.770928949837e-07 
  496       1.204281808057e+03       4.354278124914e+00       0.000000000000e+00      -3.201363040108e+01       8.974268586563e-09       1.107419357642e-06       4.686986247023e-07 
  497       1.208882605327e+03       4.288887262919e+00       0.000000000000e+00      -3.160032962361e+01       8.946177189787e-09       1.075185178261e-06       4.602962348547e-07 
  498       1.213404545621e+03       4.225088174242e+00       0.000000000000e+00      -3.117448694968e+01       8.918208069027e-09       1.043991276386e-06       4.518872822792e-07 
  499       1.217844312167e+03       4.162937583653e+00       0.000000000000e+00      -3.073638557508e+01       8.890356582968e-09       1.013831866165e-06       4.434733444348e-07 
  500       1.222198547658e+03       4.102492835381e+00       0.000000000000e+00      -3.028631466878e+01       8.862617648006e-09       9.847006510970e-07       4.350560195163e-07 
  501       1.226463854071e+03       4.043811895676e+00       0.000000000000e+00      -2.982456940479e+01       8.834985729365e-09       9.565908175562e-07       4.266369265691e-07 
  502       1.230636792486e+03       3.986953355370e+00       0.000000000000e+00      -2.935145099412e+01       8.807454832121e-09       9.294950282938e-07       4.182177056058e-07 
  503       1.234713882905e+03       3.931976432434e+00       0.000000000000e+00      -2.886726671665e+01       8.780018492150e-09       9.034054159056e-07       4.098000177208e-07 
  504       1.238691604067e+03       3.878940974544e+00       0.000000000000e+00      -2.837232995301e+01       8.752669766994e-09       8.783135762732e-07       4.013855452074e-07 
  505       1.242566892897e+03       3.827900570338e+00       0.000000000000e+00      -2.786695193338e+01       8.725403124354e-09       8.542117040228e-07       3.929757615901e-07 
  506       1.246338659037e+03       3.778881659752e+00       0.000000000000e+00      -2.735141665739e+01       8.698220246425e-09       8.310960663781e-07       3.845712305458e-07 
  507       1.250006313584e+03       3.731903826919e+00       0.000000000000e+00      -2.682600531454e+01       8.671124540634e-09       8.089636661758e-07       3.761722769701e-07 
  508       1.253569273467e+03       3.686986636370e+00       0.000000000000e+00      -2.629100452997e+01       8.644119267699e-09       7.878111082623e-07       3.677792141315e-07 
  509       1.257026961498e+03       3.644149632359e+00       0.000000000000e+00      -2.574670639245e+01       8.617207537505e-09       7.676345944122e-07       3.593923434622e-07 
  510       1.260378806424e+03       3.603412338185e+00       0.000000000000e+00      -2.519340848242e+01       8.590392304940e-09       7.484299182248e-07       3.510119543474e-07 
  511       1.263624242981e+03       3.564794255518e+00       0.000000000000e+00      -2.463141389998e+01       8.563676365686e-09       7.301924599979e-07       3.426383239141e-07 
  512       1.266762711946e+03       3.528314863722e+00       0.000000000000e+00      -2.406103129291e+01       8.537062351970e-09       7.129171815801e-07       3.342717168178e-07 
  513       1.269793660190e+03       3.493993619180e+00       0.000000000000e+00      -2.348257488469e+01       8.510552728273e-09       6.965986211991e-07       3.259123850292e-07 
  514       1.272716540732e+03       3.461849954615e+00       0.000000000000e+00      -2.289636450252e+01       8.484149786990e-09       6.812308882697e-07       3.175605676194e-07 
  515       1.275530812791e+03       3.431903278419e+00       0.000000000000e+00      -2.230272560530e+01       8.457855644059e-09       6.668076581775e-07       3.092164905440e-07 
  516       1.278235941837e+03       3.404172973974e+00       0.000000000000e+00      -2.170198931168e+01       8.431672234532e-09       6.533221670415e-07       3.008803664264e-07 
  517       1.280831399648e+03       3.378678398976e+00       0.000000000000e+00      -2.109449242805e+01       8.405601308116e-09       6.407672064537e-07       2.925523943397e-07 
  518       1.283316664360e+03       3.355438884761e+00       0.000000000000e+00      -2.048057747655e+01       8.379644424664e-09       6.291351181967e-07       2.842327595880e-07 
  519       1.285691220519e+03       3.334473735625e+00       0.000000000000e+00      -1.986059272311e+01       8.353802949623e-09       6.184177889385e-07       2.759216334859e-07 
  520       1.287954559137e+03       3.315802228155e+00       0.000000000000e+00      -1.923489220544e+01       8.328078049438e-09       6.086066449057e-07       2.676191731382e-07 
  521       1.290106177742e+03       3.299443610545e+00       0.000000000000e+00      -1.860383576104e+01       8.302470686915e-09       5.996926465331e-07       2.593255212172e-07 
  522       1.292145580433e+03       3.285417101926e+00       0.000000000000e+00      -1.796778905523e+01       8.276981616536e-09       5.916662830921e-07       2.510408057396e-07 
  523       1.294072277931e+03       3.273741891687e+00       0.000000000000e+00      -1.732712360915e+01       8.251611379732e-09       5.845175672962e-07       2.427651398426e-07 
  524       1.295885787634e+03       3.264437138803e+00       0.000000000000e+00      -1.668221682778e+01       8.226360300113e-09       5.782360298842e-07       2.344986215584e-07 
  525       1.297585633668e+03       3.257521971154e+00       0.000000000000e+00      -1.603345202795e+01       8.201228478649e-09       5.728107141809e-07       2.262413335881e-07 
  526       1.299171346940e+03       3.253015484850e+00       0.000000000000e+00      -1.538121846635e+01       8.176215788809e-09       5.682301706356e-07       2.179933430741e-07 
  527       1.300642465192e+03       3.250936743558e+00       0.000000000000e+00      -1.472591136753e+01       8.151321871658e-09       5.644824513383e-07       2.097547013718e-07 
  528       1.301998533052e+03       3.251304777827e+00       0.000000000000e+00      -1.406793195197e+01       8.126546130903e-09       5.615551045132e-07       2.015254438203e-07 
  529       1.303239102090e+03       3.254138584404e+00       0.000000000000e+00      -1.340768746400e+01       8.101887727896e-09       5.594351689901e-07       1.933055895117e-07 
  530       1.304363730868e+03       3.259457125569e+00       0.000000000000e+00      -1.274559119991e+01       8.077345576597e-09       5.581091686536e-07       1.850951410597e-07 
  531       1.305371984993e+03       3.267279328451e+00       0.000000000000e+00      -1.208206253589e+01       8.052918338479e-09       5.575631068694e-07       1.768940843666e-07 
  532       1.306263437173e+03       3.277624084354e+00       0.000000000000e+00      -1.141752695607e+01       8.028604417404e-09       5.577824608884e-07       1.687023883905e-07 
  533       1.307037667265e+03       3.290510248085e+00       0.000000000000e+00      -1.075241608055e+01       8.004401954433e-09       5.587521762289e-07       1.605200049097e-07 
  534       1.307694262332e+03       3.305956637272e+00       0.000000000000e+00      -1.008716769338e+01       7.980308822614e-09       5.604566610361e-07       1.523468682874e-07 
  535       1.308232816694e+03       3.323982031693e+00       0.000000000000e+00      -9.422225770592e+00       7.956322621697e-09       5.628797804187e-07       1.441828952350e-07 
  536       1.308652931981e+03       3.344605172596e+00       0.000000000000e+00      -8.758040508211e+00       7.932440672828e-09       5.660048507640e-07       1.360279845738e-07 
  537       1.308954217185e+03       3.367844762028e+00       0.000000000000e+00      -8.095068350269e+00       7.908660013176e-09       5.698146340303e-07       1.278820169966e-07 
  538       1.309136288716e+03       3.393719462154e+00       0.000000000000e+00      -7.433772016810e+00       7.884977390526e-09       5.742913320168e-07       1.197448548276e-07 
  539       1.309198770450e+03       3.422247894585e+00       0.000000000000e+00      -6.774620531911e+00       7.861389257822e-09       5.794165806110e-07       1.116163417810e-07 
  540       1.309141293789e+03       3.453448639698e+00       0.000000000000e+00      -6.118089251692e+00       7.837891767659e-09       5.851714440143e-07       1.034963027197e-07 
  541       1.308963497704e+03       3.487340235966e+00       0.000000000000e+00      -5.464659892327e+00       7.814480766730e-09       5.915364089446e-07       9.538454341149e-08 
  542       1.308665028798e+03       3.523941179275e+00       0.000000000000e+00      -4.814820558061e+00       7.791151790229e-09       5.984913788168e-07       8.728085028544e-08 
  543       1.308245541351e+03       3.563269922255e+00       0.000000000000e+00      -4.169065769218e+00       7.767900056204e-09       6.060156679013e-07       7.918499018636e-08 
  544       1.307704942703e+03       3.605339060660e+00       0.000000000000e+00      -3.527852748430e+00       7.744721759242e-09       6.140911514050e-07       7.109692720500e-08 
  545       1.307044136497e+03       3.650137722909e+00       0.000000000000e+00      -2.891468936755e+00       7.721618039460e-09       6.227118667844e-07       6.301748324529e-08 
  546       1.306264299429e+03       3.697648707972e+00       0.000000000000e+00      -2.260160987678e+00       7.698591213984e-09       6.318747856071e-07       5.494770344093e-08 
  547       1.305366637869e+03       3.747854252658e+00       0.000000000000e+00      -1.634178198460e+00       7.675643493899e-09       6.415766901693e-07       4.688864147749e-08 
  548       1.304352388019e+03       3.800736028583e+00       0.000000000000e+00      -1.013772520449e+00       7.652776981556e-09       6.518141714024e-07       3.884135960746e-08 
  549       1.303222816061e+03       3.856275139140e+00       0.000000000000e+00      -3.991985693861e-01       7.629993667865e-09       6.625836267713e-07       3.080692866533e-08 
  550       1.301979218311e+03       3.914452116475e+00       0.000000000000e+00       2.092863642850e-01       7.607295429557e-09       6.738812581641e-07       2.278642808240e-08 
  551       1.300622921369e+03       3.975246918456e+00       0.000000000000e+00       8.114223051095e-01       7.584684026421e-09       6.857030697738e-07       1.478094590171e-08 
  552       1.299155282276e+03       4.038638925643e+00       0.000000000000e+00       1.406946582313e+00       7.562161098520e-09       6.980448659718e-07       6.791578792710e-09 
  553       1.297577688662e+03       4.104606938262e+00       0.000000000000e+00       1.995593819495e+00       7.539728163376e-09       7.109022491729e-07      -1.180567934016e-09 
  554       1.295891558896e+03       4.173129173173e+00       0.000000000000e+00       2.577095924315e+00       7.517386613131e-09       7.242706176915e-07      -9.134380312183e-09 
  555       1.294098342246e+03       4.244183260845e+00       0.000000000000e+00       3.151182078193e+00       7.495137711684e-09       7.381451635909e-07      -1.706873570529e-08 
  556       1.292199519023e+03       4.317746242324e+00       0.000000000000e+00       3.717578725991e+00       7.472982591797e-09       7.525208705229e-07      -2.498250279222e-08 
