# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  571       3.260183223753e-10       1.588126524636e-12       3.046790994174e-12       0.000000000000e+00       4.807193259030e-14       1.647442184050e-15      -2.075907579625e-16 
  572       3.250702246238e-10       1.618800625124e-12       3.144428219563e-12       0.000000000000e+00       4.776896822516e-14       1.667065557349e-15      -2.168089277286e-16 
  573       3.241038791514e-10       1.649996152280e-12       3.238514490881e-12       0.000000000000e+00       4.746840858763e-14       1.687140792693e-15      -2.259439770684e-16 
  574       3.231198597499e-10       1.681703210971e-12       3.328968498738e-12       0.000000000000e+00       4.717022260518e-14       1.707674055955e-15      -2.349960754687e-16 
  575       3.221187493576e-10       1.713911724963e-12       3.415708235605e-12       0.000000000000e+00       4.687437830075e-14       1.728671557654e-15      -2.439654083487e-16 
  576       3.211011400998e-10       1.746611436071e-12       3.498650993433e-12       0.000000000000e+00       4.658084278788e-14       1.750139553101e-15      -2.528521771513e-16 
  577       3.200676333296e-10       1.779791903325e-12       3.577713361288e-12       0.000000000000e+00       4.628958226598e-14       1.772084342536e-15      -2.616565994362e-16 
  578       3.190188396684e-10       1.813442502128e-12       3.652811222972e-12       0.000000000000e+00       4.600056201550e-14       1.794512271264e-15      -2.703789089710e-16 
  579       3.179553790469e-10       1.847552423411e-12       3.723859754657e-12       0.000000000000e+00       4.571374639317e-14       1.817429729803e-15      -2.790193558239e-16 
  580       3.168778807451e-10       1.882110672799e-12       3.790773422506e-12       0.000000000000e+00       4.542909882719e-14       1.840843154013e-15      -2.875782064555e-16 
  581       3.157869834339e-10       1.917106069765e-12       3.853465980302e-12       0.000000000000e+00       4.514658181243e-14       1.864759025243e-15      -2.960557438111e-16 
  582       3.146833352149e-10       1.952527246792e-12       3.911850467078e-12       0.000000000000e+00       4.486615690567e-14       1.889183870467e-15      -3.044522674123e-16 
  583       3.135675664730e-10       1.988362547581e-12       3.965853058582e-12       0.000000000000e+00       4.458779049922e-14       1.914121531425e-15      -3.127678922432e-16 
  584       3.124402076056e-10       2.024599720588e-12       4.015455006628e-12       0.000000000000e+00       4.431147131006e-14       1.939564896803e-15      -3.210019396997e-16 
  585       3.113017693187e-10       2.061226216170e-12       4.060651742774e-12       0.000000000000e+00       4.403719331814e-14       1.965503963786e-15      -3.291535316069e-16 
  586       3.101527696596e-10       2.098229285969e-12       4.101439121791e-12       0.000000000000e+00       4.376495002475e-14       1.991928549541e-15      -3.372217900696e-16 
  587       3.089937340489e-10       2.135595982036e-12       4.137813424183e-12       0.000000000000e+00       4.349473444978e-14       2.018828290402e-15      -3.452058374934e-16 
  588       3.078251953108e-10       2.173313155953e-12       4.169771358689e-12       0.000000000000e+00       4.322653912892e-14       2.046192641036e-15      -3.531047966060e-16 
  589       3.066476937047e-10       2.211367457960e-12       4.197310064798e-12       0.000000000000e+00       4.296035611096e-14       2.074010873630e-15      -3.609177904784e-16 
  590       3.054617769559e-10       2.249745336076e-12       4.220427115259e-12       0.000000000000e+00       4.269617695501e-14       2.102272077063e-15      -3.686439425460e-16 
  591       3.042680002870e-10       2.288433035222e-12       4.239120518588e-12       0.000000000000e+00       4.243399272773e-14       2.130965156081e-15      -3.762823766297e-16 
  592       3.030669264487e-10       2.327416596348e-12       4.253388721580e-12       0.000000000000e+00       4.217379400060e-14       2.160078830479e-15      -3.838322169571e-16 
  593       3.018591257512e-10       2.366681855553e-12       4.263230611820e-12       0.000000000000e+00       4.191557084719e-14       2.189601634275e-15      -3.912925881838e-16 
  594       3.006451760949e-10       2.406214443211e-12       4.268645520193e-12       0.000000000000e+00       4.165931284032e-14       2.219521914885e-15      -3.986626154143e-16 
  595       2.994256630017e-10       2.445999783094e-12       4.269633223392e-12       0.000000000000e+00       4.140500904941e-14       2.249827832305e-15      -4.059414242233e-16 
  596       2.982011796462e-10       2.486023091496e-12       4.266193946429e-12       0.000000000000e+00       4.115264803766e-14       2.280507358282e-15      -4.131281406771e-16 
  597       2.969723268863e-10       2.526269376358e-12       4.258328365148e-12       0.000000000000e+00       4.090221785931e-14       2.311548275496e-15      -4.202218913541e-16 
  598       2.957397132950e-10       2.566723436387e-12       4.246037608731e-12       0.000000000000e+00       4.065370605689e-14       2.342938176733e-15      -4.272218033668e-16 
  599       2.945039551907e-10       2.607369860184e-12       4.229323262209e-12       0.000000000000e+00       4.040709965848e-14       2.374664464065e-15      -4.341270043823e-16 
  600       2.932656766689e-10       2.648193025369e-12       4.208187368977e-12       0.000000000000e+00       4.016238517492e-14       2.406714348023e-15      -4.409366226438e-16 
  601       2.920255096330e-10       2.689177097698e-12       4.182632433295e-12       0.000000000000e+00       3.991954859711e-14       2.439074846779e-15      -4.476497869915e-16 
  602       2.907840938251e-10       2.730306030194e-12       4.152661422806e-12       0.000000000000e+00       3.967857539319e-14       2.471732785318e-15      -4.542656268842e-16 
  603       2.895420768579e-10       2.771563562267e-12       4.118277771045e-12       0.000000000000e+00       3.943945050584e-14       2.504674794619e-15      -4.607832724199e-16 
  604       2.883001142447e-10       2.812933218838e-12       4.079485379944e-12       0.000000000000e+00       3.920215834951e-14       2.537887310827e-15      -4.672018543574e-16 
  605       2.870588694316e-10       2.854398309463e-12       4.036288622348e-12       0.000000000000e+00       3.896668280765e-14       2.571356574434e-15      -4.735205041373e-16 
  606       2.858190138275e-10       2.895941927455e-12       3.988692344523e-12       0.000000000000e+00       3.873300722996e-14       2.605068629457e-15      -4.797383539031e-16 
  607       2.845812268361e-10       2.937546949013e-12       3.936701868663e-12       0.000000000000e+00       3.850111442968e-14       2.639009322609e-15      -4.858545365225e-16 
  608       2.833461958863e-10       2.979196032339e-12       3.880322995407e-12       0.000000000000e+00       3.827098668077e-14       2.673164302481e-15      -4.918681856085e-16 
  609       2.821146164636e-10       3.020871616766e-12       3.819562006343e-12       0.000000000000e+00       3.804260571520e-14       2.707519018716e-15      -4.977784355404e-16 
  610       2.808871921412e-10       3.062555921880e-12       3.754425666520e-12       0.000000000000e+00       3.781595272017e-14       2.742058721189e-15      -5.035844214853e-16 
  611       2.796646346110e-10       3.104230946645e-12       3.684921226959e-12       0.000000000000e+00       3.759100833539e-14       2.776768459180e-15      -5.092852794189e-16 
  612       2.784476637146e-10       3.145878468523e-12       3.611056427164e-12       0.000000000000e+00       3.736775265028e-14       2.811633080554e-15      -5.148801461470e-16 
  613       2.772370074744e-10       3.187480042605e-12       3.532839497629e-12       0.000000000000e+00       3.714616520127e-14       2.846637230936e-15      -5.203681593263e-16 
  614       2.760334021250e-10       3.229017000726e-12       3.450279162349e-12       0.000000000000e+00       3.692622496899e-14       2.881765352889e-15      -5.257484574859e-16 
  615       2.748375921437e-10       3.270470450595e-12       3.363384641333e-12       0.000000000000e+00       3.670791037555e-14       2.917001685091e-15      -5.310201800482e-16 
  616       2.736503302820e-10       3.311821274917e-12       3.272165653111e-12       0.000000000000e+00       3.649119928180e-14       2.952330261510e-15      -5.361824673503e-16 
  617       2.724723775967e-10       3.353050130513e-12       3.176632417246e-12       0.000000000000e+00       3.627606898453e-14       2.987734910583e-15      -5.412344606649e-16 
  618       2.713045034806e-10       3.394137447452e-12       3.076795656842e-12       0.000000000000e+00       3.606249621375e-14       3.023199254392e-15      -5.461753022216e-16 
  619       2.701474856941e-10       3.435063428165e-12       2.972666601056e-12       0.000000000000e+00       3.585045712993e-14       3.058706707840e-15      -5.510041352282e-16 
  620       2.690021103956e-10       3.475808046576e-12       2.864256987609e-12       0.000000000000e+00       3.563992732124e-14       3.094240477831e-15      -5.557201038916e-16 
  621       2.678691721734e-10       3.516351047221e-12       2.751579065293e-12       0.000000000000e+00       3.543088180080e-14       3.129783562441e-15      -5.603223534390e-16 
  622       2.667493924455e-10       3.556673463161e-12       2.634652883085e-12       0.000000000000e+00       3.522329863254e-14       3.165320350107e-15      -5.648103457697e-16 
  623       2.656431724996e-10       3.596762210523e-12       2.513528339903e-12       0.000000000000e+00       3.501716990755e-14       3.200841459970e-15      -5.691848144861e-16 
  624       2.645508347294e-10       3.636605599852e-12       2.388263656336e-12       0.000000000000e+00       3.481249101942e-14       3.236339013288e-15      -5.734468322764e-16 
  625       2.634727037476e-10       3.676191826668e-12       2.258918139556e-12       0.000000000000e+00       3.460925705726e-14       3.271805043370e-15      -5.775974974281e-16 
  626       2.624091063919e-10       3.715508971057e-12       2.125552188082e-12       0.000000000000e+00       3.440746280407e-14       3.307231495247e-15      -5.816379339465e-16 
  627       2.613603717302e-10       3.754544997265e-12       1.988227296552e-12       0.000000000000e+00       3.420710273512e-14       3.342610225343e-15      -5.855692916743e-16 
  628       2.603268310668e-10       3.793287753291e-12       1.847006060483e-12       0.000000000000e+00       3.400817101634e-14       3.377933001151e-15      -5.893927464097e-16 
  629       2.593088179481e-10       3.831724970485e-12       1.701952181043e-12       0.000000000000e+00       3.381066150264e-14       3.413191500902e-15      -5.931095000259e-16 
  630       2.583066681687e-10       3.869844263139e-12       1.553130469815e-12       0.000000000000e+00       3.361456773630e-14       3.448377313239e-15      -5.967207805897e-16 
  631       2.573207197764e-10       3.907633128080e-12       1.400606853561e-12       0.000000000000e+00       3.341988294539e-14       3.483481936890e-15      -6.002278424807e-16 
  632       2.563513130790e-10       3.945078944266e-12       1.244448378997e-12       0.000000000000e+00       3.322660004204e-14       3.518496780336e-15      -6.036319665097e-16 
  633       2.553987906493e-10       3.982168972382e-12       1.084723217549e-12       0.000000000000e+00       3.303471162090e-14       3.553413161490e-15      -6.069344600381e-16 
  634       2.544634973314e-10       4.018890354427e-12       9.215006701289e-13       0.000000000000e+00       3.284420995747e-14       3.588222307365e-15      -6.101366570966e-16 
  635       2.535457802463e-10       4.055230113318e-12       7.548511718935e-13       0.000000000000e+00       3.265508700648e-14       3.622915353747e-15      -6.132399185040e-16 
  636       2.526459887975e-10       4.091175152473e-12       5.848462970164e-13       0.000000000000e+00       3.246733440024e-14       3.657483344868e-15      -6.162456319863e-16 
  637       2.517644746773e-10       4.126712255415e-12       4.115587634523e-13       0.000000000000e+00       3.228094344703e-14       3.691917233077e-15      -6.191552122955e-16 
  638       2.509015918720e-10       4.161828085360e-12       2.350624377039e-13       0.000000000000e+00       3.209590512947e-14       3.726207878515e-15      -6.219701013286e-16 
  639       2.500576966684e-10       4.196509184812e-12       5.543233958876e-14       0.000000000000e+00       3.191221010289e-14       3.760346048786e-15      -6.246917682462e-16 
  640       2.492331476588e-10       4.230741975159e-12      -1.272553529945e-13       0.000000000000e+00       3.172984869367e-14       3.794322418626e-15      -6.273217095918e-16 
  641       2.484283057475e-10       4.264512756264e-12      -3.129232992991e-13       0.000000000000e+00       3.154881089765e-14       3.828127569582e-15      -6.298614494105e-16 
  642       2.476435341562e-10       4.297807706063e-12      -5.014929909643e-13       0.000000000000e+00       3.136908637849e-14       3.861751989680e-15      -6.323125393679e-16 
  643       2.468791984297e-10       4.330612880153e-12      -6.928847472478e-13       0.000000000000e+00       3.119066446603e-14       3.895186073095e-15      -6.346765588691e-16 
  644       2.461356664423e-10       4.362914211395e-12      -8.870177102600e-13       0.000000000000e+00       3.101353415464e-14       3.928420119831e-15      -6.369551151773e-16 
  645       2.454133084028e-10       4.394697509498e-12      -1.083809840197e-12       0.000000000000e+00       3.083768410164e-14       3.961444335387e-15      -6.391498435333e-16 
  646       2.447124968610e-10       4.425948460619e-12      -1.283177910574e-12       0.000000000000e+00       3.066310262564e-14       3.994248830430e-15      -6.412624072737e-16 
  647       2.440336067131e-10       4.456652626957e-12      -1.485037503459e-12       0.000000000000e+00       3.048977770489e-14       4.026823620470e-15      -6.432944979503e-16 
  648       2.433770152075e-10       4.486795446346e-12      -1.689303004705e-12       0.000000000000e+00       3.031769697570e-14       4.059158625530e-15      -6.452478354490e-16 
  649       2.427431019507e-10       4.516362231846e-12      -1.895887599187e-12       0.000000000000e+00       3.014684773076e-14       4.091243669820e-15      -6.471241681081e-16 
  650       2.421322489133e-10       4.545338171342e-12      -2.104703266030e-12       0.000000000000e+00       2.997721691755e-14       4.123068481409e-15      -6.489252728381e-16 
  651       2.415448404353e-10       4.573708327136e-12      -2.315660773847e-12       0.000000000000e+00       2.980879113666e-14       4.154622691895e-15      -6.506529552400e-16 
  652       2.409812632323e-10       4.601457635540e-12      -2.528669675969e-12       0.000000000000e+00       2.964155664023e-14       4.185895836081e-15      -6.523090497242e-16 
  653       2.404419064014e-10       4.628570906471e-12      -2.743638305683e-12       0.000000000000e+00       2.947549933026e-14       4.216877351645e-15      -6.538954196298e-16 
  654       2.399271614264e-10       4.655032823045e-12      -2.960473771458e-12       0.000000000000e+00       2.931060475700e-14       4.247556578814e-15      -6.554139573430e-16 
  655       2.394374221843e-10       4.680827941170e-12      -3.179081952188e-12       0.000000000000e+00       2.914685811732e-14       4.277922760033e-15      -6.568665844166e-16 
  656       2.389730849506e-10       4.705940689143e-12      -3.399367492416e-12       0.000000000000e+00       2.898424425309e-14       4.307965039642e-15      -6.582552516883e-16 
  657       2.385345484053e-10       4.730355367240e-12      -3.621233797575e-12       0.000000000000e+00       2.882274764952e-14       4.337672463546e-15      -6.595819393998e-16 
  658       2.381222136388e-10       4.754056147311e-12      -3.844583029215e-12       0.000000000000e+00       2.866235243357e-14       4.367033978885e-15      -6.608486573162e-16 
  659       2.377364841574e-10       4.777027072379e-12      -4.069316100242e-12       0.000000000000e+00       2.850304237229e-14       4.396038433711e-15      -6.620574448439e-16 
  660       2.373777658895e-10       4.799252056225e-12      -4.295332670149e-12       0.000000000000e+00       2.834480087119e-14       4.424674576658e-15      -6.632103711505e-16 
  661       2.370463878967e-10       4.820717157935e-12      -4.522534607431e-12       0.000000000000e+00       2.818761330486e-14       4.452932995107e-15      -6.643090176279e-16 
  662       2.367423625783e-10       4.841417461390e-12      -4.750836470304e-12       0.000000000000e+00       2.803147406843e-14       4.480811977268e-15      -6.653529125154e-16 
  663       2.364656201902e-10       4.861350346676e-12      -4.980155247679e-12       0.000000000000e+00       2.787637967836e-14       4.508311778719e-15      -6.663410619927e-16 
  664       2.362160876451e-10       4.880513229090e-12      -5.210406909094e-12       0.000000000000e+00       2.772232645332e-14       4.535432695823e-15      -6.672724646863e-16 
  665       2.359936884961e-10       4.898903559361e-12      -5.441506400903e-12       0.000000000000e+00       2.756931051319e-14       4.562175065932e-15      -6.681461116466e-16 
  666       2.357983429211e-10       4.916518823865e-12      -5.673367642456e-12       0.000000000000e+00       2.741732777807e-14       4.588539267587e-15      -6.689609863250e-16 
  667       2.356299677065e-10       4.933356544846e-12      -5.905903522285e-12       0.000000000000e+00       2.726637396730e-14       4.614525720726e-15      -6.697160645505e-16 
  668       2.354884762314e-10       4.949414280630e-12      -6.139025894289e-12       0.000000000000e+00       2.711644459844e-14       4.640134886888e-15      -6.704103145068e-16 
  669       2.353737784517e-10       4.964689625848e-12      -6.372645573917e-12       0.000000000000e+00       2.696753498632e-14       4.665367269413e-15      -6.710426967093e-16 
  670       2.352857808843e-10       4.979180211647e-12      -6.606672334351e-12       0.000000000000e+00       2.681964024202e-14       4.690223413651e-15      -6.716121639823e-16 
  671       2.352243865906e-10       4.992883705916e-12      -6.841014902693e-12       0.000000000000e+00       2.667275527188e-14       4.714703907162e-15      -6.721176614352e-16 
  672       2.351894951612e-10       5.005797813497e-12      -7.075580956148e-12       0.000000000000e+00       2.652687477653e-14       4.738809379921e-15      -6.725581264401e-16 
  673       2.351810026997e-10       5.017920276405e-12      -7.310277118209e-12       0.000000000000e+00       2.638199324989e-14       4.762540504525e-15      -6.729324886086e-16 
  674       2.351988018066e-10       5.029248874050e-12      -7.545008954839e-12       0.000000000000e+00       2.623810497816e-14       4.785897996392e-15      -6.732396697687e-16 
  675       2.352427815635e-10       5.039781423447e-12      -7.779680970658e-12       0.000000000000e+00       2.609520403885e-14       4.808882613967e-15      -6.734785839416e-16 
  676       2.353128275173e-10       5.049515779442e-12      -8.014196605123e-12       0.000000000000e+00       2.595328429979e-14       4.831495158929e-15      -6.736481373187e-16 
  677       2.354088216639e-10       5.058449834922e-12      -8.248458228719e-12       0.000000000000e+00       2.581233941814e-14       4.853736476389e-15      -6.737472282389e-16 
  678       2.355306424326e-10       5.066581521042e-12      -8.482367139137e-12       0.000000000000e+00       2.567236283937e-14       4.875607455099e-15      -6.737747471651e-16 
  679       2.356781646698e-10       5.073908807433e-12      -8.715823557462e-12       0.000000000000e+00       2.553334779632e-14       4.897109027654e-15      -6.737295766613e-16 
  680       2.358512596235e-10       5.080429702428e-12      -8.948726624355e-12       0.000000000000e+00       2.539528730816e-14       4.918242170696e-15      -6.736105913695e-16 
  681       2.360497949269e-10       5.086142253276e-12      -9.180974396237e-12       0.000000000000e+00       2.525817417944e-14       4.939007905117e-15      -6.734166579868e-16 
  682       2.362736345829e-10       5.091044546359e-12      -9.412463841476e-12       0.000000000000e+00       2.512200099907e-14       4.959407296265e-15      -6.731466352422e-16 
  683       2.365226389476e-10       5.095134707412e-12      -9.643090836570e-12       0.000000000000e+00       2.498676013933e-14       4.979441454148e-15      -6.727993738736e-16 
  684       2.367966647149e-10       5.098410901743e-12      -9.872750162329e-12       0.000000000000e+00       2.485244375491e-14       4.999111533634e-15      -6.723737166045e-16 
  685       2.370955649003e-10       5.100871334444e-12      -1.010133550006e-11       0.000000000000e+00       2.471904378189e-14       5.018418734660e-15      -6.718684981216e-16 
  686       2.374191888249e-10       5.102514250615e-12      -1.032873942776e-11       0.000000000000e+00       2.458655193675e-14       5.037364302433e-15      -6.712825450510e-16 
  687       2.377673820995e-10       5.103337935581e-12      -1.055485341628e-11       0.000000000000e+00       2.445495971539e-14       5.055949527635e-15      -6.706146759354e-16 
  688       2.381399866089e-10       5.103340715106e-12      -1.077956782553e-11       0.000000000000e+00       2.432425839215e-14       5.074175746627e-15      -6.698637012113e-16 
  689       2.385368404954e-10       5.102520955617e-12      -1.100277190065e-11       0.000000000000e+00       2.419443901879e-14       5.092044341653e-15      -6.690284231857e-16 
  690       2.389577781435e-10       5.100877064416e-12      -1.122435376821e-11       0.000000000000e+00       2.406549242352e-14       5.109556741041e-15      -6.681076360131e-16 
  691       2.394026301635e-10       5.098407489901e-12      -1.144420043237e-11       0.000000000000e+00       2.393740921001e-14       5.126714419412e-15      -6.671001256722e-16 
  692       2.398712233755e-10       5.095110721785e-12      -1.166219777109e-11       0.000000000000e+00       2.381017975638e-14       5.143518897881e-15      -6.660046699435e-16 
  693       2.403633807941e-10       5.090985291310e-12      -1.187823053228e-11       0.000000000000e+00       2.368379421424e-14       5.159971744262e-15      -6.648200383853e-16 
  694       2.408789216117e-10       5.086029771468e-12      -1.209218233003e-11       0.000000000000e+00       2.355824250767e-14       5.176074573269e-15      -6.635449923117e-16 
  695       2.414176611828e-10       5.080242777218e-12      -1.230393564077e-11       0.000000000000e+00       2.343351433225e-14       5.191829046726e-15      -6.621782847685e-16 
  696       2.419794110083e-10       5.073622965703e-12      -1.251337179944e-11       0.000000000000e+00       2.330959915405e-14       5.207236873764e-15      -6.607186605111e-16 
  697       2.425639787193e-10       5.066169036472e-12      -1.272037099568e-11       0.000000000000e+00       2.318648620866e-14       5.222299811030e-15      -6.591648559807e-16 
  698       2.431711680611e-10       5.057879731690e-12      -1.292481227006e-11       0.000000000000e+00       2.306416450019e-14       5.237019662889e-15      -6.575155992816e-16 
  699       2.438007788776e-10       5.048753836363e-12      -1.312657351020e-11       0.000000000000e+00       2.294262280027e-14       5.251398281628e-15      -6.557696101581e-16 
  700       2.444525766577e-10       5.038791800370e-12      -1.332554331438e-11       0.000000000000e+00       2.282185117803e-14       5.265437231838e-15      -6.539261108518e-16 
  701       2.451262005124e-10       5.028000641201e-12      -1.352165686126e-11       0.000000000000e+00       2.270184562687e-14       5.279136775489e-15      -6.519863703971e-16 
  702       2.458212532497e-10       5.016389143772e-12      -1.371486077977e-11       0.000000000000e+00       2.258260353213e-14       5.292496866113e-15      -6.499521924481e-16 
  703       2.465373316145e-10       5.003966248478e-12      -1.390510134848e-11       0.000000000000e+00       2.246412214819e-14       5.305517482843e-15      -6.478254074137e-16 
  704       2.472740262652e-10       4.990741051803e-12      -1.409232449471e-11       0.000000000000e+00       2.234639859791e-14       5.318198630526e-15      -6.456078725587e-16 
  705       2.480309217507e-10       4.976722806937e-12      -1.427647579358e-11       0.000000000000e+00       2.222942987195e-14       5.330540339847e-15      -6.433014721065e-16 
  706       2.488075964868e-10       4.961920924386e-12      -1.445750046711e-11       0.000000000000e+00       2.211321282823e-14       5.342542667456e-15      -6.409081173403e-16 
  707       2.496036227324e-10       4.946344972592e-12      -1.463534338332e-11       0.000000000000e+00       2.199774419124e-14       5.354205696081e-15      -6.384297467057e-16 
  708       2.504185665671e-10       4.930004678545e-12      -1.480994905529e-11       0.000000000000e+00       2.188302055148e-14       5.365529534657e-15      -6.358683259116e-16 
  709       2.512519878665e-10       4.912909928395e-12      -1.498126164027e-11       0.000000000000e+00       2.176903836481e-14       5.376514318445e-15      -6.332258480331e-16 
  710       2.521034402801e-10       4.895070768072e-12      -1.514922493877e-11       0.000000000000e+00       2.165579395185e-14       5.387160209154e-15      -6.305043336127e-16 
  711       2.529724712070e-10       4.876497403897e-12      -1.531378239359e-11       0.000000000000e+00       2.154328349737e-14       5.397467395063e-15      -6.277058307624e-16 
  712       2.538586217730e-10       4.857200203196e-12      -1.547487708901e-11       0.000000000000e+00       2.143150304964e-14       5.407436091141e-15      -6.248324152656e-16 
  713       2.547614268068e-10       4.837189694915e-12      -1.563245174976e-11       0.000000000000e+00       2.132044851985e-14       5.417066539174e-15      -6.218861906791e-16 
  714       2.556804148172e-10       4.816476570237e-12      -1.578644874020e-11       0.000000000000e+00       2.121011568147e-14       5.426359007881e-15      -6.188692884346e-16 
  715       2.566151079690e-10       4.795071683193e-12      -1.593681006336e-11       0.000000000000e+00       2.110050016967e-14       5.435313793038e-15      -6.157838679409e-16 
  716       2.575650220602e-10       4.772986051278e-12      -1.608347736003e-11       0.000000000000e+00       2.099159748064e-14       5.443931217602e-15      -6.126321166857e-16 
  717       2.585296664983e-10       4.750230856068e-12      -1.622639190785e-11       0.000000000000e+00       2.088340297104e-14       5.452211631828e-15      -6.094162503375e-16 
  718       2.595085442770e-10       4.726817443827e-12      -1.636549462041e-11       0.000000000000e+00       2.077591185735e-14       5.460155413398e-15      -6.061385128474e-16 
  719       2.605011519529e-10       4.702757326132e-12      -1.650072604631e-11       0.000000000000e+00       2.066911921524e-14       5.467762967535e-15      -6.028011765511e-16 
  720       2.615069796219e-10       4.678062180478e-12      -1.663202636828e-11       0.000000000000e+00       2.056301997899e-14       5.475034727128e-15      -5.994065422705e-16 
  721       2.625255108958e-10       4.652743850899e-12      -1.675933540222e-11       0.000000000000e+00       2.045760894086e-14       5.481971152857e-15      -5.959569394160e-16 
  722       2.635562228793e-10       4.626814348578e-12      -1.688259259635e-11       0.000000000000e+00       2.035288075045e-14       5.488572733311e-15      -5.924547260882e-16 
  723       2.645985861462e-10       4.600285852464e-12      -1.700173703022e-11       0.000000000000e+00       2.024882991413e-14       5.494839985110e-15      -5.889022891794e-16 
  724       2.656520647161e-10       4.573170709888e-12      -1.711670741387e-11       0.000000000000e+00       2.014545079437e-14       5.500773453028e-15      -5.853020444763e-16 
  725       2.667161160311e-10       4.545481437172e-12      -1.722744208687e-11       0.000000000000e+00       2.004273760916e-14       5.506373710114e-15      -5.816564367610e-16 
  726       2.677901909325e-10       4.517230720249e-12      -1.733387901742e-11       0.000000000000e+00       1.994068443141e-14       5.511641357817e-15      -5.779679399135e-16 
  727       2.688737336372e-10       4.488431415276e-12      -1.743595580143e-11       0.000000000000e+00       1.983928518826e-14       5.516577026101e-15      -5.742390570133e-16 
  728       2.699661817142e-10       4.459096549247e-12      -1.753360966162e-11       0.000000000000e+00       1.973853366055e-14       5.521181373575e-15      -5.704723204413e-16 
  729       2.710669660616e-10       4.429239320608e-12      -1.762677744660e-11       0.000000000000e+00       1.963842348216e-14       5.525455087608e-15      -5.666702919817e-16 
  730       2.721755108830e-10       4.398873099874e-12      -1.771539562994e-11       0.000000000000e+00       1.953894813938e-14       5.529398884455e-15      -5.628355629241e-16 
  731       2.732912336642e-10       4.368011430238e-12      -1.779940030929e-11       0.000000000000e+00       1.944010097034e-14       5.533013509377e-15      -5.589707541648e-16 
  732       2.744135451495e-10       4.336668028191e-12      -1.787872720545e-11       0.000000000000e+00       1.934187516434e-14       5.536299736764e-15      -5.550785163094e-16 
  733       2.755418493186e-10       4.304856784136e-12      -1.795331166143e-11       0.000000000000e+00       1.924426376129e-14       5.539258370255e-15      -5.511615297742e-16 
  734       2.766755433634e-10       4.272591762998e-12      -1.802308864159e-11       0.000000000000e+00       1.914725965103e-14       5.541890242861e-15      -5.472225048882e-16 
  735       2.778140176640e-10       4.239887204843e-12      -1.808799273067e-11       0.000000000000e+00       1.905085557278e-14       5.544196217088e-15      -5.432641819949e-16 
  736       2.789566557660e-10       4.206757525490e-12      -1.814795813291e-11       0.000000000000e+00       1.895504411447e-14       5.546177185058e-15      -5.392893315545e-16 
  737       2.801028343564e-10       4.173217317127e-12      -1.820291867115e-11       0.000000000000e+00       1.885981771216e-14       5.547834068627e-15      -5.353007542453e-16 
  738       2.812519232411e-10       4.139281348926e-12      -1.825280778588e-11       0.000000000000e+00       1.876516864939e-14       5.549167819515e-15      -5.313012810660e-16 
  739       2.824033175520e-10       4.104964489872e-12      -1.829757140575e-11       0.000000000000e+00       1.867109007948e-14       5.550179131686e-15      -5.272931900387e-16 
  740       2.835565351164e-10       4.070281474354e-12      -1.833720683956e-11       0.000000000000e+00       1.857757911558e-14       5.550867572051e-15      -5.232764434836e-16 
  741       2.847111209638e-10       4.035247133166e-12      -1.837172465012e-11       0.000000000000e+00       1.848463380040e-14       5.551232432852e-15      -5.192504161551e-16 
  742       2.858666152515e-10       3.999876471466e-12      -1.840113585419e-11       0.000000000000e+00       1.839225208841e-14       5.551273017898e-15      -5.152144754629e-16 
  743       2.870225532492e-10       3.964184669376e-12      -1.842545192446e-11       0.000000000000e+00       1.830043184549e-14       5.550988642630e-15      -5.111679814457e-16 
  744       2.881784653218e-10       3.928187082576e-12      -1.844468479144e-11       0.000000000000e+00       1.820917084849e-14       5.550378634172e-15      -5.071102867451e-16 
  745       2.893338769137e-10       3.891899242904e-12      -1.845884684538e-11       0.000000000000e+00       1.811846678492e-14       5.549442331395e-15      -5.030407365796e-16 
  746       2.904883085324e-10       3.855336858952e-12      -1.846795093814e-11       0.000000000000e+00       1.802831725247e-14       5.548179084974e-15      -4.989586687184e-16 
  747       2.916412757319e-10       3.818515816666e-12      -1.847201038517e-11       0.000000000000e+00       1.793871975866e-14       5.546588257445e-15      -4.948634134551e-16 
  748       2.927922890964e-10       3.781452179939e-12      -1.847103896735e-11       0.000000000000e+00       1.784967172048e-14       5.544669223268e-15      -4.907542935819e-16 
  749       2.939408542245e-10       3.744162191212e-12      -1.846505093296e-11       0.000000000000e+00       1.776117046391e-14       5.542421368881e-15      -4.866306243631e-16 
  750       2.950864717123e-10       3.706662272069e-12      -1.845406099955e-11       0.000000000000e+00       1.767321322363e-14       5.539844092762e-15      -4.824917135092e-16 
  751       2.962286371372e-10       3.668969023839e-12      -1.843808435587e-11       0.000000000000e+00       1.758579714254e-14       5.536936805484e-15      -4.783368611507e-16 
