# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  410       5.103264442465e+02       4.941419498221e+00       0.000000000000e+00       3.374707852506e+00       3.539598810513e-08       8.420188288806e-06       9.916634392140e-07 
  411       5.093127856381e+02       4.917894932997e+00       0.000000000000e+00       2.837808060774e+00       3.529565088363e-08       8.292956761065e-06       9.875122691225e-07 
  412       5.084448285744e+02       4.893447516140e+00       0.000000000000e+00       2.306103980591e+00       3.519582831868e-08       8.167353297885e-06       9.832285641009e-07 
  413       5.077204344403e+02       4.868093029042e+00       0.000000000000e+00       1.779837053953e+00       3.509651446879e-08       8.043342349855e-06       9.788133004562e-07 
  414       5.071373888415e+02       4.841847701063e+00       0.000000000000e+00       1.259251549305e+00       3.499770105624e-08       7.920886098375e-06       9.742675123052e-07 
  415       5.066934010728e+02       4.814728212457e+00       0.000000000000e+00       7.445945741152e-01       3.489937740479e-08       7.799944422013e-06       9.695922923224e-07 
  416       5.063861035863e+02       4.786751697296e+00       0.000000000000e+00       2.361160874549e-01       3.480153037655e-08       7.680474862687e-06       9.647887924920e-07 
  417       5.062130514600e+02       4.757935746398e+00       0.000000000000e+00      -2.659310874213e-01       3.470414430823e-08       7.562432591661e-06       9.598582248637e-07 
  418       5.061717218664e+02       4.728298410253e+00       0.000000000000e+00      -7.612912504981e-01       3.460720094661e-08       7.445770375367e-06       9.548018623119e-07 
  419       5.062595135403e+02       4.697858201945e+00       0.000000000000e+00      -1.249705812420e+00       3.451067938330e-08       7.330438541046e-06       9.496210392984e-07 
  420       5.064737462478e+02       4.666634100081e+00       0.000000000000e+00      -1.730913281914e+00       3.441455598873e-08       7.216384942206e-06       9.443171526391e-07 
  421       5.068116602544e+02       4.634645551717e+00       0.000000000000e+00      -2.204649253207e+00       3.431880434543e-08       7.103554923909e-06       9.388916622741e-07 
  422       5.072704157935e+02       4.601912475282e+00       0.000000000000e+00      -2.670646393452e+00       3.422339518057e-08       6.991891287873e-06       9.333460920411e-07 
  423       5.078470925349e+02       4.568455263503e+00       0.000000000000e+00      -3.128634430148e+00       3.412829629771e-08       6.881334257395e-06       9.276820304531e-07 
  424       5.085386890529e+02       4.534294786334e+00       0.000000000000e+00      -3.578340138556e+00       3.403347250786e-08       6.771821442094e-06       9.219011314792e-07 
  425       5.093421222950e+02       4.499452393877e+00       0.000000000000e+00      -4.019487329130e+00       3.393888555975e-08       6.663287802484e-06       9.160051153288e-07 
  426       5.102542270503e+02       4.463949919314e+00       0.000000000000e+00      -4.451796834927e+00       3.384449406935e-08       6.555665614350e-06       9.099957692405e-07 
  427       5.112720432243e+02       4.427809512174e+00       0.000000000000e+00      -4.875025214465e+00       3.375026492891e-08       6.448898936810e-06       9.038749241934e-07 
  428       5.123936895113e+02       4.391053125948e+00       0.000000000000e+00      -5.289082336118e+00       3.365620853826e-08       6.342987904032e-06       8.976443821075e-07 
  429       5.136175184011e+02       4.353703018799e+00       0.000000000000e+00      -5.693917769409e+00       3.356234582071e-08       6.237946618713e-06       8.913059864906e-07 
  430       5.149418307161e+02       4.315781924441e+00       0.000000000000e+00      -6.089482443830e+00       3.346869692816e-08       6.133788843218e-06       8.848616469361e-07 
  431       5.163648752685e+02       4.277313054953e+00       0.000000000000e+00      -6.475728661685e+00       3.337528121291e-08       6.030527991909e-06       8.783133398816e-07 
  432       5.178848485181e+02       4.238320103598e+00       0.000000000000e+00      -6.852610110930e+00       3.328211719906e-08       5.928177123426e-06       8.716631093708e-07 
  433       5.194998942297e+02       4.198827247631e+00       0.000000000000e+00      -7.220081878017e+00       3.318922255356e-08       5.826748932926e-06       8.649130678186e-07 
  434       5.212081031300e+02       4.158859151118e+00       0.000000000000e+00      -7.578100460736e+00       3.309661405692e-08       5.726255744275e-06       8.580653967796e-07 
  435       5.230075125655e+02       4.118440967750e+00       0.000000000000e+00      -7.926623781056e+00       3.300430757355e-08       5.626709502190e-06       8.511223477200e-07 
  436       5.248961061596e+02       4.077598343653e+00       0.000000000000e+00      -8.265611197969e+00       3.291231802180e-08       5.528121764346e-06       8.440862427931e-07 
  437       5.268718134699e+02       4.036357420208e+00       0.000000000000e+00      -8.595023520332e+00       3.282065934356e-08       5.430503693423e-06       8.369594756177e-07 
  438       5.289325096461e+02       3.994744836862e+00       0.000000000000e+00      -8.914823019707e+00       3.272934447353e-08       5.333866049122e-06       8.297445120607e-07 
  439       5.310760150866e+02       3.952787733943e+00       0.000000000000e+00      -9.224973443207e+00       3.263838530819e-08       5.238219180127e-06       8.224438910224e-07 
  440       5.333000950966e+02       3.910513755473e+00       0.000000000000e+00      -9.525440026337e+00       3.254779267427e-08       5.143573016020e-06       8.150602252250e-07 
  441       5.356024595451e+02       3.867951051985e+00       0.000000000000e+00      -9.816189505833e+00       3.245757629702e-08       5.049937059161e-06       8.075962020059e-07 
  442       5.379807625223e+02       3.825128283336e+00       0.000000000000e+00      -1.009719013251e+01       3.236774476799e-08       4.957320376505e-06       8.000545841121e-07 
  443       5.404326019972e+02       3.782074621521e+00       0.000000000000e+00      -1.036841168410e+01       3.227830551249e-08       4.865731591395e-06       7.924382105006e-07 
  444       5.429555194748e+02       3.738819753487e+00       0.000000000000e+00      -1.062982547809e+01       3.218926475664e-08       4.775178875289e-06       7.847499971398e-07 
  445       5.455469996533e+02       3.695393883948e+00       0.000000000000e+00      -1.088140438458e+01       3.210062749416e-08       4.685669939457e-06       7.769929378160e-07 
  446       5.482044700821e+02       3.651827738200e+00       0.000000000000e+00      -1.112312283911e+01       3.201239745264e-08       4.597212026623e-06       7.691701049428e-07 
  447       5.509253008184e+02       3.608152564933e+00       0.000000000000e+00      -1.135495685550e+01       3.192457705952e-08       4.509811902565e-06       7.612846503730e-07 
  448       5.537068040853e+02       3.564400139049e+00       0.000000000000e+00      -1.157688403873e+01       3.183716740768e-08       4.423475847668e-06       7.533398062155e-07 
  449       5.565462339286e+02       3.520602764470e+00       0.000000000000e+00      -1.178888359770e+01       3.175016822065e-08       4.338209648436e-06       7.453388856543e-07 
  450       5.594407858747e+02       3.476793276961e+00       0.000000000000e+00      -1.199093635817e+01       3.166357781746e-08       4.254018588954e-06       7.372852837713e-07 
  451       5.623875965874e+02       3.433005046936e+00       0.000000000000e+00      -1.218302477554e+01       3.157739307702e-08       4.170907442300e-06       7.291824783730e-07 
  452       5.653837435260e+02       3.389271982279e+00       0.000000000000e+00      -1.236513294771e+01       3.149160940225e-08       4.088880461926e-06       7.210340308195e-07 
  453       5.684262446018e+02       3.345628531152e+00       0.000000000000e+00      -1.253724662791e+01       3.140622068374e-08       4.007941372978e-06       7.128435868581e-07 
  454       5.715120578365e+02       3.302109684817e+00       0.000000000000e+00      -1.269935323757e+01       3.132121926303e-08       3.928093363579e-06       7.046148774593e-07 
  455       5.746380810187e+02       3.258750980440e+00       0.000000000000e+00      -1.285144187914e+01       3.123659589551e-08       3.849339076064e-06       6.963517196569e-07 
  456       5.778011513619e+02       3.215588503917e+00       0.000000000000e+00      -1.299350334894e+01       3.115233971295e-08       3.771680598170e-06       6.880580173911e-07 
  457       5.809980451612e+02       3.172658892679e+00       0.000000000000e+00      -1.312553014999e+01       3.106843818560e-08       3.695119454182e-06       6.797377623551e-07 
  458       5.842254774517e+02       3.129999338510e+00       0.000000000000e+00      -1.324751650487e+01       3.098487708396e-08       3.619656596027e-06       6.713950348450e-07 
  459       5.874801016648e+02       3.087647590363e+00       0.000000000000e+00      -1.335945836856e+01       3.090164044004e-08       3.545292394333e-06       6.630340046133e-07 
  460       5.907585092864e+02       3.045641957170e+00       0.000000000000e+00      -1.346135344127e+01       3.081871050838e-08       3.472026629434e-06       6.546589317259e-07 
  461       5.940572295138e+02       3.004021310661e+00       0.000000000000e+00      -1.355320118130e+01       3.073606772653e-08       3.399858482331e-06       6.462741674218e-07 
  462       5.973727289132e+02       2.962825088174e+00       0.000000000000e+00      -1.363500281784e+01       3.065369067521e-08       3.328786525611e-06       6.378841549770e-07 
  463       6.007014110772e+02       2.922093295473e+00       0.000000000000e+00      -1.370676136389e+01       3.057155603804e-08       3.258808714318e-06       6.294934305714e-07 
  464       6.040396162823e+02       2.881866509559e+00       0.000000000000e+00      -1.376848162902e+01       3.048963856088e-08       3.189922376775e-06       6.211066241592e-07 
  465       6.073836211457e+02       2.842185881488e+00       0.000000000000e+00      -1.382017023226e+01       3.040791101075e-08       3.122124205371e-06       6.127284603425e-07 
  466       6.107300727457e+02       2.803089659517e+00       0.000000000000e+00      -1.386185271846e+01       3.032635171078e-08       3.055413066868e-06       6.043627251955e-07 
  467       6.140773065828e+02       2.764602633457e+00       0.000000000000e+00      -1.389362546886e+01       3.024496774905e-08       2.989798597213e-06       5.960091116731e-07 
  468       6.174240690628e+02       2.726746366536e+00       0.000000000000e+00      -1.391560543541e+01       3.016377313068e-08       2.925292989933e-06       5.876662285846e-07 
  469       6.207690866493e+02       2.689542646185e+00       0.000000000000e+00      -1.392791320577e+01       3.008278131310e-08       2.861908207945e-06       5.793326205732e-07 
  470       6.241110657602e+02       2.653013484933e+00       0.000000000000e+00      -1.393067302565e+01       3.000200518846e-08       2.799655978818e-06       5.710067672813e-07 
  471       6.274486926649e+02       2.617181121305e+00       0.000000000000e+00      -1.392401282106e+01       2.992145706575e-08       2.738547790000e-06       5.626870825125e-07 
  472       6.307806333810e+02       2.582068020718e+00       0.000000000000e+00      -1.390806422059e+01       2.984114865280e-08       2.678594884023e-06       5.543719133888e-07 
  473       6.341055335716e+02       2.547696876371e+00       0.000000000000e+00      -1.388296257767e+01       2.976109103808e-08       2.619808253688e-06       5.460595395044e-07 
  474       6.374220184421e+02       2.514090610147e+00       0.000000000000e+00      -1.384884699288e+01       2.968129467227e-08       2.562198637212e-06       5.377481720756e-07 
  475       6.407286926369e+02       2.481272373505e+00       0.000000000000e+00      -1.380586033616e+01       2.960176934959e-08       2.505776513365e-06       5.294359530862e-07 
  476       6.440241401368e+02       2.449265548379e+00       0.000000000000e+00      -1.375414926914e+01       2.952252418904e-08       2.450552096568e-06       5.211209544294e-07 
  477       6.473069241556e+02       2.418093748067e+00       0.000000000000e+00      -1.369386426740e+01       2.944356761536e-08       2.396535331973e-06       5.128011770462e-07 
  478       6.505755870373e+02       2.387780818135e+00       0.000000000000e+00      -1.362515964272e+01       2.936490733975e-08       2.343735890515e-06       5.044745500585e-07 
  479       6.538286501529e+02       2.358350837304e+00       0.000000000000e+00      -1.354819356539e+01       2.928655034048e-08       2.292163163941e-06       4.961389299000e-07 
  480       6.570646137972e+02       2.329828118353e+00       0.000000000000e+00      -1.346312808644e+01       2.920850284323e-08       2.241826259806e-06       4.877920994416e-07 
  481       6.602819570862e+02       2.302237209011e+00       0.000000000000e+00      -1.337012915997e+01       2.913077030124e-08       2.192733996456e-06       4.794317671138e-07 
  482       6.634791378536e+02       2.275602892852e+00       0.000000000000e+00      -1.326936666536e+01       2.905335737524e-08       2.144894897972e-06       4.710555660251e-07 
  483       6.666545925482e+02       2.249950190191e+00       0.000000000000e+00      -1.316101442959e+01       2.897626791320e-08       2.098317189099e-06       4.626610530757e-07 
  484       6.698067361303e+02       2.225304358982e+00       0.000000000000e+00      -1.304525024949e+01       2.889950492986e-08       2.053008790142e-06       4.542457080685e-07 
  485       6.729339619691e+02       2.201690895711e+00       0.000000000000e+00      -1.292225591404e+01       2.882307058602e-08       2.008977311842e-06       4.458069328149e-07 
  486       6.760346417396e+02       2.179135536292e+00       0.000000000000e+00      -1.279221722659e+01       2.874696616767e-08       1.966230050225e-06       4.373420502374e-07 
  487       6.791071253192e+02       2.157664256961e+00       0.000000000000e+00      -1.265532402720e+01       2.867119206484e-08       1.924773981421e-06       4.288483034684e-07 
  488       6.821497406852e+02       2.137303275178e+00       0.000000000000e+00      -1.251177021486e+01       2.859574775034e-08       1.884615756464e-06       4.203228549444e-07 
  489       6.851607938112e+02       2.118079050513e+00       0.000000000000e+00      -1.236175376981e+01       2.852063175816e-08       1.845761696063e-06       4.117627854966e-07 
  490       6.881385685646e+02       2.100018285549e+00       0.000000000000e+00      -1.220547677575e+01       2.844584166177e-08       1.808217785347e-06       4.031650934378e-07 
  491       6.910813266029e+02       2.083147926775e+00       0.000000000000e+00      -1.204314544220e+01       2.837137405213e-08       1.771989668588e-06       3.945266936449e-07 
  492       6.939873072714e+02       2.067495165481e+00       0.000000000000e+00      -1.187497012668e+01       2.829722451550e-08       1.737082643892e-06       3.858444166382e-07 
  493       6.968547274994e+02       2.053087438655e+00       0.000000000000e+00      -1.170116535705e+01       2.822338761107e-08       1.703501657873e-06       3.771150076553e-07 
  494       6.996817816980e+02       2.039952429878e+00       0.000000000000e+00      -1.152194985376e+01       2.814985684832e-08       1.671251300293e-06       3.683351257231e-07 
  495       7.024666416561e+02       2.028118070217e+00       0.000000000000e+00      -1.133754655213e+01       2.807662466421e-08       1.640335798683e-06       3.595013427239e-07 
  496       7.052074564380e+02       2.017612539125e+00       0.000000000000e+00      -1.114818262460e+01       2.800368240010e-08       1.610759012933e-06       3.506101424590e-07 
  497       7.079023522804e+02       2.008464265335e+00       0.000000000000e+00      -1.095408950305e+01       2.793102027846e-08       1.582524429864e-06       3.416579197075e-07 
  498       7.105494324888e+02       2.000701927754e+00       0.000000000000e+00      -1.075550290103e+01       2.785862737944e-08       1.555635157764e-06       3.326409792815e-07 
  499       7.131467773351e+02       1.994354456358e+00       0.000000000000e+00      -1.055266283604e+01       2.778649161708e-08       1.530093920908e-06       3.235555350774e-07 
  500       7.156924439539e+02       1.989451033093e+00       0.000000000000e+00      -1.034581365182e+01       2.771459971540e-08       1.505903054050e-06       3.143977091232e-07 
  501       7.181844662400e+02       1.986021092764e+00       0.000000000000e+00      -1.013520404063e+01       2.764293718424e-08       1.483064496883e-06       3.051635306216e-07 
  502       7.206208547453e+02       1.984094323933e+00       0.000000000000e+00      -9.921087065489e+00       2.757148829485e-08       1.461579788483e-06       2.958489349895e-07 
  503       7.229995965753e+02       1.983700669818e+00       0.000000000000e+00      -9.703720182477e+00       2.750023605529e-08       1.441450061721e-06       2.864497628939e-07 
  504       7.253186552864e+02       1.984870329181e+00       0.000000000000e+00      -9.483365263000e+00       2.742916218557e-08       1.422676037654e-06       2.769617592824e-07 
  505       7.275763197946e+02       1.987628943809e+00       0.000000000000e+00      -9.260273756338e+00       2.735825219894e-08       1.405256480356e-06       2.673818961276e-07 
  506       7.297722623641e+02       1.991983006640e+00       0.000000000000e+00      -9.034641661947e+00       2.728751101975e-08       1.389183499447e-06       2.577124055680e-07 
  507       7.319065108953e+02       1.997934035019e+00       0.000000000000e+00      -8.806653303854e+00       2.721694821281e-08       1.374447033831e-06       2.479569188229e-07 
  508       7.339791027300e+02       2.005483344743e+00       0.000000000000e+00      -8.576496088326e+00       2.714657294617e-08       1.361036365137e-06       2.381191590135e-07 
  509       7.359900847124e+02       2.014632048699e+00       0.000000000000e+00      -8.344360519169e+00       2.707639397971e-08       1.348940109788e-06       2.282029420549e-07 
  510       7.379395132497e+02       2.025381055496e+00       0.000000000000e+00      -8.110440213018e+00       2.700641965370e-08       1.338146211046e-06       2.182121775510e-07 
  511       7.398274543734e+02       2.037731068102e+00       0.000000000000e+00      -7.874931914633e+00       2.693665787714e-08       1.328641931018e-06       2.081508696927e-07 
  512       7.416539837999e+02       2.051682582476e+00       0.000000000000e+00      -7.638035512196e+00       2.686711611606e-08       1.320413842627e-06       1.980231181597e-07 
  513       7.434191869910e+02       2.067235886209e+00       0.000000000000e+00      -7.399954052605e+00       2.679780138167e-08       1.313447821548e-06       1.878331190257e-07 
  514       7.451231592156e+02       2.084391057153e+00       0.000000000000e+00      -7.160893756769e+00       2.672872021844e-08       1.307729038120e-06       1.775851656673e-07 
  515       7.467660056098e+02       2.103147962058e+00       0.000000000000e+00      -6.921064034905e+00       2.665987869195e-08       1.303241949207e-06       1.672836496757e-07 
  516       7.483478412380e+02       2.123506255211e+00       0.000000000000e+00      -6.680677501829e+00       2.659128237674e-08       1.299970290041e-06       1.569330617727e-07 
  517       7.498687911538e+02       2.145465377064e+00       0.000000000000e+00      -6.439949992256e+00       2.652293634399e-08       1.297897066019e-06       1.465379927292e-07 
  518       7.513289904610e+02       2.169024552876e+00       0.000000000000e+00      -6.199100576090e+00       2.645484514903e-08       1.297004544475e-06       1.361031342878e-07 
  519       7.527285843739e+02       2.194182791343e+00       0.000000000000e+00      -5.958351573724e+00       2.638701281886e-08       1.297274246410e-06       1.256332800890e-07 
  520       7.540677282789e+02       2.220938883237e+00       0.000000000000e+00      -5.717928571332e+00       2.631944283937e-08       1.298686938192e-06       1.151333266000e-07 
  521       7.553465877947e+02       2.249291400040e+00       0.000000000000e+00      -5.478060436166e+00       2.625213814262e-08       1.301222623224e-06       1.046082740474e-07 
  522       7.565653388337e+02       2.279238692575e+00       0.000000000000e+00      -5.238979331848e+00       2.618510109387e-08       1.304860533574e-06       9.406322735400e-08 
  523       7.577241676623e+02       2.310778889648e+00       0.000000000000e+00      -5.000920733669e+00       2.611833347853e-08       1.309579121571e-06       8.350339707769e-08 
  524       7.588232709624e+02       2.343909896679e+00       0.000000000000e+00      -4.764123443882e+00       2.605183648898e-08       1.315356051369e-06       7.293410035488e-08 
  525       7.598628558914e+02       2.378629394337e+00       0.000000000000e+00      -4.528829606997e+00       2.598561071132e-08       1.322168190476e-06       6.236076184689e-08 
  526       7.608431401440e+02       2.414934837177e+00       0.000000000000e+00      -4.295284725077e+00       2.591965611186e-08       1.329991601248e-06       5.178891468986e-08 
  527       7.617643520123e+02       2.452823452274e+00       0.000000000000e+00      -4.063737673033e+00       2.585397202367e-08       1.338801532353e-06       4.122420144815e-08 
  528       7.626267304471e+02       2.492292237858e+00       0.000000000000e+00      -3.834440713918e+00       2.578855713284e-08       1.348572410192e-06       3.067237507107e-08 
  529       7.634305251186e+02       2.533337961950e+00       0.000000000000e+00      -3.607649514223e+00       2.572340946469e-08       1.359277830297e-06       2.013929985319e-08 
  530       7.641759964771e+02       2.575957160994e+00       0.000000000000e+00      -3.383623159172e+00       2.565852636988e-08       1.370890548685e-06       9.630952397963e-09 
  531       7.648634158143e+02       2.620146138499e+00       0.000000000000e+00      -3.162624168018e+00       2.559390451033e-08       1.383382473185e-06      -8.465774151501e-10 
  532       7.654930653235e+02       2.665900963667e+00       0.000000000000e+00      -2.944918509335e+00       2.552953984504e-08       1.396724654728e-06      -1.128708546012e-08 
  533       7.660652381611e+02       2.713217470030e+00       0.000000000000e+00      -2.730775616318e+00       2.546542761580e-08       1.410887278602e-06      -2.168425239035e-08 
  534       7.665802385071e+02       2.762091254089e+00       0.000000000000e+00      -2.520468402074e+00       2.540156233274e-08       1.425839655674e-06      -3.203164266129e-08 
  535       7.670383816258e+02       2.812517673944e+00       0.000000000000e+00      -2.314273274918e+00       2.533793775977e-08       1.441550213578e-06      -4.232270354952e-08 
  536       7.674399939272e+02       2.864491847932e+00       0.000000000000e+00      -2.112470153670e+00       2.527454689992e-08       1.457986487870e-06      -5.255076416849e-08 
  537       7.677854130272e+02       2.918008653261e+00       0.000000000000e+00      -1.915342482948e+00       2.521138198047e-08       1.475115113146e-06      -6.270903448073e-08 
  538       7.680749878092e+02       2.973062724647e+00       0.000000000000e+00      -1.723177248463e+00       2.514843443801e-08       1.492901814126e-06      -7.279060430672e-08 
  539       7.683090784840e+02       3.029648452945e+00       0.000000000000e+00      -1.536264992317e+00       2.508569490338e-08       1.511311396709e-06      -8.278844233024e-08 
  540       7.684880566516e+02       3.087759983789e+00       0.000000000000e+00      -1.354899828294e+00       2.502315318647e-08       1.530307738990e-06      -9.269539510030e-08 
  541       7.686123053615e+02       3.147391216224e+00       0.000000000000e+00      -1.179379457159e+00       2.496079826081e-08       1.549853782237e-06      -1.025041860297e-07 
  542       7.686822191736e+02       3.208535801343e+00       0.000000000000e+00      -1.010005181949e+00       2.489861824816e-08       1.569911521850e-06      -1.122074143900e-07 
  543       7.686982042193e+02       3.271187140919e+00       0.000000000000e+00      -8.470819232732e-01       2.483660040287e-08       1.590441998265e-06      -1.217975543032e-07 
  544       7.686607834574e+02       3.335335726819e+00       0.000000000000e+00      -6.908820515899e-01       2.477473464851e-08       1.611412520899e-06      -1.312684000824e-07 
  545       7.685709154155e+02       3.400961083742e+00       0.000000000000e+00      -5.415357892608e-01       2.471302442837e-08       1.632818677547e-06      -1.406194681411e-07 
  546       7.684296840980e+02       3.468039608180e+00       0.000000000000e+00      -3.991379059314e-01       2.465147640266e-08       1.654663188944e-06      -1.498517694796e-07 
  547       7.682381946657e+02       3.536547205704e+00       0.000000000000e+00      -2.637836368752e-01       2.459009694063e-08       1.676948754718e-06      -1.589663799520e-07 
  548       7.679975735390e+02       3.606459288520e+00       0.000000000000e+00      -1.355686836440e-01       2.452889211301e-08       1.699678052977e-06      -1.679644410102e-07 
  549       7.677089685016e+02       3.677750773033e+00       0.000000000000e+00      -1.458921471742e-02       2.446786768448e-08       1.722853739902e-06      -1.768471604503e-07 
  550       7.673735488038e+02       3.750396077400e+00       0.000000000000e+00       9.905813384660e-02       2.440702910594e-08       1.746478449333e-06      -1.856158131621e-07 
  551       7.669925052659e+02       3.824369119093e+00       0.000000000000e+00       2.052762577619e-01       2.434638150678e-08       1.770554792358e-06      -1.942717418818e-07 
  552       7.665670503815e+02       3.899643312454e+00       0.000000000000e+00       3.039675838640e-01       2.428592968714e-08       1.795085356891e-06      -2.028163579478e-07 
  553       7.660984184212e+02       3.976191566258e+00       0.000000000000e+00       3.950340694601e-01       2.422567810993e-08       1.820072707263e-06      -2.112511420590e-07 
  554       7.655878655362e+02       4.053986281270e+00       0.000000000000e+00       4.783772016789e-01       2.416563089295e-08       1.845519383793e-06      -2.195776450366e-07 
  555       7.650366698609e+02       4.132999347803e+00       0.000000000000e+00       5.538979968205e-01       2.410579180084e-08       1.871427902374e-06      -2.277974885887e-07 
  556       7.644461316174e+02       4.213202143277e+00       0.000000000000e+00       6.214969997065e-01       2.404616423696e-08       1.897800754047e-06      -2.359123660781e-07 
  557       7.638175732180e+02       4.294565529779e+00       0.000000000000e+00       6.810742830301e-01       2.398675123525e-08       1.924640404574e-06      -2.439240432929e-07 
  558       7.631523393694e+02       4.377059851620e+00       0.000000000000e+00       7.325294467052e-01       2.392755545196e-08       1.951949294014e-06      -2.518343592201e-07 
  559       7.624517971754e+02       4.460654932898e+00       0.000000000000e+00       7.757616172176e-01       2.386857915734e-08       1.979729836293e-06      -2.596452268223e-07 
  560       7.617173362411e+02       4.545320075049e+00       0.000000000000e+00       8.106694469736e-01       2.380982422725e-08       2.007984418772e-06      -2.673586338178e-07 
  561       7.609503687755e+02       4.631024054414e+00       0.000000000000e+00       8.371511136512e-01       2.375129213467e-08       2.036715401817e-06      -2.749766434628e-07 
  562       7.601523296958e+02       4.717735119793e+00       0.000000000000e+00       8.551043195488e-01       2.369298394118e-08       2.065925118361e-06      -2.825013953373e-07 
  563       7.593246767301e+02       4.805420990005e+00       0.000000000000e+00       8.644262909363e-01       2.363490028834e-08       2.095615873474e-06      -2.899351061341e-07 
  564       7.584688905212e+02       4.894048851448e+00       0.000000000000e+00       8.650137774042e-01       2.357704138898e-08       2.125789943917e-06      -2.972800704504e-07 
  565       7.575864747299e+02       4.983585355655e+00       0.000000000000e+00       8.567630512137e-01       2.351940701842e-08       2.156449577707e-06      -3.045386615823e-07 
  566       7.566789561387e+02       5.073996616856e+00       0.000000000000e+00       8.395699066470e-01       2.346199650567e-08       2.187596993674e-06      -3.117133323231e-07 
  567       7.557478847547e+02       5.165248209535e+00       0.000000000000e+00       8.133296593569e-01       2.340480872448e-08       2.219234381018e-06      -3.188066157638e-07 
  568       7.547948339136e+02       5.257305165988e+00       0.000000000000e+00       7.779371457168e-01       2.334784208433e-08       2.251363898862e-06      -3.258211260970e-07 
  569       7.538214003828e+02       5.350131973885e+00       0.000000000000e+00       7.332867221705e-01       2.329109452139e-08       2.283987675805e-06      -3.327595594237e-07 
  570       7.528292044648e+02       5.443692573824e+00       0.000000000000e+00       6.792722645825e-01       2.323456348935e-08       2.317107809473e-06      -3.396246945630e-07 
  571       7.518198901008e+02       5.537950356896e+00       0.000000000000e+00       6.157871675876e-01       2.317824595018e-08       2.350726366070e-06      -3.464193938652e-07 
  572       7.507951249743e+02       5.632868162237e+00       0.000000000000e+00       5.427243439409e-01       2.312213836484e-08       2.384845379920e-06      -3.531466040276e-07 
  573       7.497566006139e+02       5.728408274593e+00       0.000000000000e+00       4.599762238679e-01       2.306623668393e-08       2.419466853017e-06      -3.598093569133e-07 
  574       7.487060324973e+02       5.824532421874e+00       0.000000000000e+00       3.674347544142e-01       2.301053633816e-08       2.454592754566e-06      -3.664107703732e-07 
  575       7.476451601547e+02       5.921201772714e+00       0.000000000000e+00       2.649913987956e-01       2.295503222887e-08       2.490225020526e-06      -3.729540490705e-07 
  576       7.465757472719e+02       6.018376934035e+00       0.000000000000e+00       1.525371357478e-01       2.289971871838e-08       2.526365553146e-06      -3.794424853095e-07 
  577       7.454995817939e+02       6.116017948596e+00       0.000000000000e+00       2.996245887683e-02       2.284458962033e-08       2.563016220508e-06      -3.858794598655e-07 
  578       7.444184760286e+02       6.214084292561e+00       0.000000000000e+00      -1.028426239916e-01       2.278963818985e-08       2.600178856058e-06      -3.922684428193e-07 
  579       7.433342667497e+02       6.312534873051e+00       0.000000000000e+00      -2.459885914619e-01       2.273485711378e-08       2.637855258144e-06      -3.986129943944e-07 
  580       7.422488153006e+02       6.411328025709e+00       0.000000000000e+00      -3.995864092185e-01       2.268023850067e-08       2.676047189545e-06      -4.049167657961e-07 
  581       7.411640076974e+02       6.510421512254e+00       0.000000000000e+00      -5.637475306763e-01       2.262577387081e-08       2.714756377004e-06      -4.111835000554e-07 
  582       7.400817547330e+02       6.609772518040e+00       0.000000000000e+00      -7.385838976303e-01       2.257145414612e-08       2.753984510755e-06      -4.174170328744e-07 
  583       7.390038522875e+02       6.709339441284e+00       0.000000000000e+00      -9.241755529718e-01       2.251727215989e-08       2.793730811526e-06      -4.236204764531e-07 
  584       7.379315582202e+02       6.809087314787e+00       0.000000000000e+00      -1.120472588672e+00       2.246323034479e-08       2.833984632269e-06      -4.297937356110e-07 
  585       7.368660051122e+02       6.908982514831e+00       0.000000000000e+00      -1.327390749589e+00       2.240933340769e-08       2.874732578703e-06      -4.359359004106e-07 
  586       7.358083391563e+02       7.008990979969e+00       0.000000000000e+00      -1.544843588992e+00       2.235558583908e-08       2.915960913849e-06      -4.420460547986e-07 
  587       7.347597202111e+02       7.109078209210e+00       0.000000000000e+00      -1.772742457796e+00       2.230199190798e-08       2.957655554961e-06      -4.481232765972e-07 
  588       7.337213218552e+02       7.209209260213e+00       0.000000000000e+00      -2.010996493798e+00       2.224855565681e-08       2.999802070444e-06      -4.541666374953e-07 
  589       7.326943314415e+02       7.309348747478e+00       0.000000000000e+00      -2.259512610910e+00       2.219528089618e-08       3.042385676763e-06      -4.601752030400e-07 
  590       7.316799501510e+02       7.409460840532e+00       0.000000000000e+00      -2.518195488396e+00       2.214217119969e-08       3.085391235339e-06      -4.661480326279e-07 
  591       7.306793930470e+02       7.509509262122e+00       0.000000000000e+00      -2.786947560103e+00       2.208922989864e-08       3.128803249436e-06      -4.720841794965e-07 
