# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  423       5.908679572456e+02       4.934439260428e+00       0.000000000000e+00      -1.328372473447e+01       3.584234401287e-08       5.426861725180e-06       9.627629552545e-07 
  424       5.935093737147e+02       4.888286199348e+00       0.000000000000e+00      -1.362974585675e+01       3.574408538354e-08       5.321150190995e-06       9.553970609050e-07 
  425       5.962230736269e+02       4.841580894775e+00       0.000000000000e+00      -1.396452304083e+01       3.564606791097e-08       5.217477643390e-06       9.479517561207e-07 
  426       5.990053367194e+02       4.794356392619e+00       0.000000000000e+00      -1.428782513054e+01       3.554824864801e-08       5.115805955042e-06       9.404312380831e-07 
  427       6.018527193224e+02       4.746645277998e+00       0.000000000000e+00      -1.459945771012e+01       3.545059325148e-08       5.016101614268e-06       9.328391537598e-07 
  428       6.047631464563e+02       4.698476291576e+00       0.000000000000e+00      -1.489937992673e+01       3.535311261205e-08       4.918356768149e-06       9.251765644706e-07 
  429       6.077348558820e+02       4.649877605600e+00       0.000000000000e+00      -1.518759163337e+01       3.525582856063e-08       4.822569187925e-06       9.174438801609e-07 
  430       6.107660414714e+02       4.600877931804e+00       0.000000000000e+00      -1.546409530653e+01       3.515876212494e-08       4.728735450567e-06       9.096415164620e-07 
  431       6.138548529311e+02       4.551506524484e+00       0.000000000000e+00      -1.572889606685e+01       3.506193350015e-08       4.636850919722e-06       9.017698946585e-07 
  432       6.169993955260e+02       4.501793183581e+00       0.000000000000e+00      -1.598200169972e+01       3.496536201902e-08       4.546909726548e-06       8.938294416542e-07 
  433       6.201977298026e+02       4.451768257763e+00       0.000000000000e+00      -1.622342267594e+01       3.486906612176e-08       4.458904750450e-06       8.858205899384e-07 
  434       6.234478713127e+02       4.401462647504e+00       0.000000000000e+00      -1.645317217236e+01       3.477306332548e-08       4.372827599713e-06       8.777437775507e-07 
  435       6.267477903368e+02       4.350907808164e+00       0.000000000000e+00      -1.667126609247e+01       3.467737019329e-08       4.288668592035e-06       8.695994480462e-07 
  436       6.300954116076e+02       4.300135753073e+00       0.000000000000e+00      -1.687772308707e+01       3.458200230298e-08       4.206416734957e-06       8.613880504600e-07 
  437       6.334886140337e+02       4.249179056605e+00       0.000000000000e+00      -1.707256457491e+01       3.448697421544e-08       4.126059706189e-06       8.531100392703e-07 
  438       6.369252304227e+02       4.198070857268e+00       0.000000000000e+00      -1.725581476327e+01       3.439229944255e-08       4.047583833844e-06       8.447658743627e-07 
  439       6.404030472050e+02       4.146844860774e+00       0.000000000000e+00      -1.742750066866e+01       3.429799041484e-08       3.970974076554e-06       8.363560209921e-07 
  440       6.439198041573e+02       4.095535343129e+00       0.000000000000e+00      -1.758765213740e+01       3.420405844864e-08       3.896214003503e-06       8.278809497457e-07 
  441       6.474731941262e+02       4.044177153707e+00       0.000000000000e+00      -1.773630186628e+01       3.411051371296e-08       3.823285774343e-06       8.193411365046e-07 
  442       6.510608627512e+02       3.992805718335e+00       0.000000000000e+00      -1.787348542319e+01       3.401736519593e-08       3.752170119014e-06       8.107370624049e-07 
  443       6.546804081889e+02       3.941457042369e+00       0.000000000000e+00      -1.799924126774e+01       3.392462067086e-08       3.682846317469e-06       8.020692137988e-07 
  444       6.583293808360e+02       3.890167713781e+00       0.000000000000e+00      -1.811361077190e+01       3.383228666192e-08       3.615292179284e-06       7.933380822147e-07 
  445       6.620052830530e+02       3.838974906233e+00       0.000000000000e+00      -1.821663824066e+01       3.374036840941e-08       3.549484023176e-06       7.845441643171e-07 
  446       6.657055688877e+02       3.787916382162e+00       0.000000000000e+00      -1.830837093260e+01       3.364886983473e-08       3.485396656420e-06       7.756879618661e-07 
  447       6.694276437986e+02       3.737030495858e+00       0.000000000000e+00      -1.838885908057e+01       3.355779350483e-08       3.423003354156e-06       7.667699816759e-07 
  448       6.731688643787e+02       3.686356196547e+00       0.000000000000e+00      -1.845815591233e+01       3.346714059632e-08       3.362275838601e-06       7.577907355730e-07 
  449       6.769265380785e+02       3.635933031468e+00       0.000000000000e+00      -1.851631767115e+01       3.337691085928e-08       3.303184258159e-06       7.487507403545e-07 
  450       6.806979229300e+02       3.585801148960e+00       0.000000000000e+00      -1.856340363646e+01       3.328710258048e-08       3.245697166428e-06       7.396505177448e-07 
  451       6.844802272699e+02       3.536001301534e+00       0.000000000000e+00      -1.859947614447e+01       3.319771254640e-08       3.189781501103e-06       7.304905943529e-07 
  452       6.882706094634e+02       3.486574848961e+00       0.000000000000e+00      -1.862460060883e+01       3.310873600569e-08       3.135402562785e-06       7.212715016284e-07 
  453       6.920661776273e+02       3.437563761349e+00       0.000000000000e+00      -1.863884554124e+01       3.302016663136e-08       3.082523993676e-06       7.119937758172e-07 
  454       6.958639893537e+02       3.389010622223e+00       0.000000000000e+00      -1.864228257208e+01       3.293199648245e-08       3.031107756183e-06       7.026579579171e-07 
  455       6.996610514337e+02       3.340958631609e+00       0.000000000000e+00      -1.863498647106e+01       3.284421596539e-08       2.981114111421e-06       6.932645936323e-07 
  456       7.034543195807e+02       3.293451609111e+00       0.000000000000e+00      -1.861703516785e+01       3.275681379491e-08       2.932501597600e-06       6.838142333276e-07 
  457       7.072406981537e+02       3.246533996994e+00       0.000000000000e+00      -1.858850977268e+01       3.266977695451e-08       2.885227008331e-06       6.743074319827e-07 
  458       7.110170398813e+02       3.200250863263e+00       0.000000000000e+00      -1.854949459703e+01       3.258309065661e-08       2.839245370813e-06       6.647447491449e-07 
  459       7.147801455850e+02       3.154647904744e+00       0.000000000000e+00      -1.850007717421e+01       3.249673830219e-08       2.794509923928e-06       6.551267488819e-07 
  460       7.185267639022e+02       3.109771450167e+00       0.000000000000e+00      -1.844034828002e+01       3.241070144006e-08       2.750972096228e-06       6.454539997345e-07 
  461       7.222535910107e+02       3.065668463241e+00       0.000000000000e+00      -1.837040195339e+01       3.232495972575e-08       2.708581483830e-06       6.357270746680e-07 
  462       7.259572703513e+02       3.022386545742e+00       0.000000000000e+00      -1.829033551699e+01       3.223949087990e-08       2.667285828198e-06       6.259465510234e-07 
  463       7.296343923519e+02       2.979973940586e+00       0.000000000000e+00      -1.820024959786e+01       3.215427064631e-08       2.627030993829e-06       6.161130104685e-07 
  464       7.332814941505e+02       2.938479534915e+00       0.000000000000e+00      -1.810024814808e+01       3.206927274954e-08       2.587760945839e-06       6.062270389478e-07 
  465       7.368950593191e+02       2.897952863178e+00       0.000000000000e+00      -1.799043846536e+01       3.198446885206e-08       2.549417727443e-06       5.962892266324e-07 
  466       7.404719648442e+02       2.858439284777e+00       0.000000000000e+00      -1.787094023128e+01       3.189983640439e-08       2.511953003183e-06       5.863003113261e-07 
  467       7.440108379774e+02       2.819965345195e+00       0.000000000000e+00      -1.774191289425e+01       3.181538282486e-08       2.475363330054e-06       5.762616161805e-07 
  468       7.475107411727e+02       2.782552964217e+00       0.000000000000e+00      -1.760352918151e+01       3.173112273769e-08       2.439656489301e-06       5.661746323235e-07 
  469       7.509707286270e+02       2.746224220487e+00       0.000000000000e+00      -1.745596618427e+01       3.164707019587e-08       2.404840064980e-06       5.560408774259e-07 
  470       7.543898462497e+02       2.711001351935e+00       0.000000000000e+00      -1.729940538334e+01       3.156323866282e-08       2.370921440230e-06       5.458618958878e-07 
  471       7.577671316331e+02       2.676906756191e+00       0.000000000000e+00      -1.713403267474e+01       3.147964099372e-08       2.337907793526e-06       5.356392590256e-07 
  472       7.611016140222e+02       2.643962991007e+00       0.000000000000e+00      -1.696003839529e+01       3.139628941673e-08       2.305806094905e-06       5.253745652602e-07 
  473       7.643923142855e+02       2.612192774677e+00       0.000000000000e+00      -1.677761734820e+01       3.131319551399e-08       2.274623102184e-06       5.150694403042e-07 
  474       7.676382448844e+02       2.581618986456e+00       0.000000000000e+00      -1.658696882872e+01       3.123037020232e-08       2.244365357148e-06       5.047255373515e-07 
  475       7.708384098435e+02       2.552264666980e+00       0.000000000000e+00      -1.638829664972e+01       3.114782371384e-08       2.215039181724e-06       4.943445372656e-07 
  476       7.739918047213e+02       2.524153018686e+00       0.000000000000e+00      -1.618180916729e+01       3.106556557630e-08       2.186650674132e-06       4.839281487699e-07 
  477       7.770974165795e+02       2.497307406232e+00       0.000000000000e+00      -1.596771930633e+01       3.098360459320e-08       2.159205705020e-06       4.734781086374e-07 
  478       7.801542239536e+02       2.471751356916e+00       0.000000000000e+00      -1.574624458622e+01       3.090194882371e-08       2.132709913577e-06       4.629961818820e-07 
  479       7.831611968232e+02       2.447508561097e+00       0.000000000000e+00      -1.551760714633e+01       3.082060556240e-08       2.107168703627e-06       4.524841619489e-07 
  480       7.861172965814e+02       2.424602872613e+00       0.000000000000e+00      -1.528203377172e+01       3.073958131871e-08       2.082587239703e-06       4.419438709071e-07 
  481       7.890214760058e+02       2.403058309203e+00       0.000000000000e+00      -1.503975591868e+01       3.065888179622e-08       2.058970443100e-06       4.313771596411e-07 
  482       7.918726792282e+02       2.382899052925e+00       0.000000000000e+00      -1.479100974035e+01       3.057851187173e-08       2.036322987913e-06       4.207859080440e-07 
  483       7.946698417046e+02       2.364149450575e+00       0.000000000000e+00      -1.453603611235e+01       3.049847557408e-08       2.014649297051e-06       4.101720252104e-07 
  484       7.974118901854e+02       2.346834014112e+00       0.000000000000e+00      -1.427508065835e+01       3.041877606281e-08       1.993953538232e-06       3.995374496306e-07 
  485       8.000977426861e+02       2.330977421069e+00       0.000000000000e+00      -1.400839377570e+01       3.033941560651e-08       1.974239619958e-06       3.888841493846e-07 
  486       8.027263084563e+02       2.316604514983e+00       0.000000000000e+00      -1.373623066104e+01       3.026039556102e-08       1.955511187475e-06       3.782141223371e-07 
  487       8.052964879510e+02       2.303740305804e+00       0.000000000000e+00      -1.345885133586e+01       3.018171634742e-08       1.937771618706e-06       3.675293963327e-07 
  488       8.078071728000e+02       2.292409970326e+00       0.000000000000e+00      -1.317652067215e+01       3.010337742975e-08       1.921024020172e-06       3.568320293916e-07 
  489       8.102572457783e+02       2.282638852597e+00       0.000000000000e+00      -1.288950841802e+01       3.002537729250e-08       1.905271222885e-06       3.461241099064e-07 
  490       8.126455807759e+02       2.274452464344e+00       0.000000000000e+00      -1.259808922324e+01       2.994771341794e-08       1.890515778228e-06       3.354077568384e-07 
  491       8.149710427687e+02       2.267876485393e+00       0.000000000000e+00      -1.230254266490e+01       2.987038226317e-08       1.876759953815e-06       3.246851199156e-07 
  492       8.172324877876e+02       2.262936764086e+00       0.000000000000e+00      -1.200315327299e+01       2.979337923696e-08       1.864005729326e-06       3.139583798301e-07 
  493       8.194287628895e+02       2.259659317702e+00       0.000000000000e+00      -1.170021055602e+01       2.971669867638e-08       1.852254792330e-06       3.032297484366e-07 
  494       8.215587061270e+02       2.258070332879e+00       0.000000000000e+00      -1.139400902661e+01       2.964033382315e-08       1.841508534080e-06       2.925014689516e-07 
  495       8.236211465186e+02       2.258196166030e+00       0.000000000000e+00      -1.108484822712e+01       2.956427679985e-08       1.831768045296e-06       2.817758161525e-07 
  496       8.256149040187e+02       2.260063343765e+00       0.000000000000e+00      -1.077303275523e+01       2.948851858579e-08       1.823034111922e-06       2.710550965778e-07 
  497       8.275387894881e+02       2.263698563311e+00       0.000000000000e+00      -1.045887228953e+01       2.941304899276e-08       1.815307210871e-06       2.603416487274e-07 
  498       8.293916046638e+02       2.269128692930e+00       0.000000000000e+00      -1.014268161518e+01       2.933785664048e-08       1.808587505739e-06       2.496378432638e-07 
  499       8.311721421292e+02       2.276380772342e+00       0.000000000000e+00      -9.824780649473e+00       2.926292893182e-08       1.802874842514e-06       2.389460832134e-07 
  500       8.328791852842e+02       2.285482013142e+00       0.000000000000e+00      -9.505494467447e+00       2.918825202782e-08       1.798168745250e-06       2.282688041684e-07 
  501       8.345115083157e+02       2.296459799218e+00       0.000000000000e+00      -9.185153327496e+00       2.911381082245e-08       1.794468411735e-06       2.176084744898e-07 
  502       8.360678761669e+02       2.309341687178e+00       0.000000000000e+00      -8.864092696974e+00       2.903958891714e-08       1.791772709130e-06       2.069675955099e-07 
  503       8.375470445084e+02       2.324155406761e+00       0.000000000000e+00      -8.542653277799e+00       2.896556859510e-08       1.790080169589e-06       1.963487017363e-07 
  504       8.389477597077e+02       2.340928861263e+00       0.000000000000e+00      -8.221181032057e+00       2.889173079536e-08       1.789388985869e-06       1.857543610556e-07 
  505       8.402690514994e+02       2.359684592911e+00       0.000000000000e+00      -7.900000720724e+00       2.881806041494e-08       1.789696498463e-06       1.751868194533e-07 
  506       8.415111203290e+02       2.380423002794e+00       0.000000000000e+00      -7.579335629423e+00       2.874456260591e-08       1.790997641653e-06       1.646469178526e-07 
  507       8.426744755137e+02       2.403138648338e+00       0.000000000000e+00      -7.259385580509e+00       2.867124736238e-08       1.793286421724e-06       1.541351289548e-07 
  508       8.437596449620e+02       2.427825732465e+00       0.000000000000e+00      -6.940353223950e+00       2.859812426424e-08       1.796556414211e-06       1.436519082252e-07 
  509       8.447671752807e+02       2.454478101405e+00       0.000000000000e+00      -6.622444050489e+00       2.852520246528e-08       1.800800758673e-06       1.331976935950e-07 
  510       8.456976318829e+02       2.483089242524e+00       0.000000000000e+00      -6.305866404812e+00       2.845249068118e-08       1.806012153462e-06       1.227729051611e-07 
  511       8.465515990954e+02       2.513652282143e+00       0.000000000000e+00      -5.990831498717e+00       2.837999717736e-08       1.812182850452e-06       1.123779448857e-07 
  512       8.473296802665e+02       2.546159983351e+00       0.000000000000e+00      -5.677553424278e+00       2.830772975676e-08       1.819304649759e-06       1.020131962935e-07 
  513       8.480324978734e+02       2.580604743838e+00       0.000000000000e+00      -5.366249167011e+00       2.823569574746e-08       1.827368894435e-06       9.167902416749e-08 
  514       8.486606936297e+02       2.616978593704e+00       0.000000000000e+00      -5.057138619045e+00       2.816390199016e-08       1.836366465136e-06       8.137577424382e-08 
  515       8.492149285931e+02       2.655273193287e+00       0.000000000000e+00      -4.750444592281e+00       2.809235482557e-08       1.846287774770e-06       7.110377290464e-08 
  516       8.496958832732e+02       2.695479830978e+00       0.000000000000e+00      -4.446392831567e+00       2.802106008168e-08       1.857122763123e-06       6.086332686980e-08 
  517       8.501042577387e+02       2.737589421048e+00       0.000000000000e+00      -4.145212027858e+00       2.795002306083e-08       1.868860891462e-06       5.065472288688e-08 
  518       8.504407717252e+02       2.781592501460e+00       0.000000000000e+00      -3.847133831386e+00       2.787924852678e-08       1.881491137118e-06       4.047822741992e-08 
  519       8.507061647427e+02       2.827479231698e+00       0.000000000000e+00      -3.552392864826e+00       2.780874069153e-08       1.895001988037e-06       3.033408633658e-08 
  520       8.509011961834e+02       2.875239390582e+00       0.000000000000e+00      -3.261226736461e+00       2.773850320211e-08       1.909381437323e-06       2.022252459387e-08 
  521       8.510266454289e+02       2.924862374089e+00       0.000000000000e+00      -2.973876053352e+00       2.766853912713e-08       1.924616977749e-06       1.014374592241e-08 
  522       8.510833119580e+02       2.976337193177e+00       0.000000000000e+00      -2.690584434500e+00       2.759885094336e-08       1.940695596244e-06       9.793250918248e-11 
  523       8.510720154546e+02       3.029652471600e+00       0.000000000000e+00      -2.411598524016e+00       2.752944052201e-08       1.957603768367e-06      -9.914755321081e-09 
  524       8.509935959145e+02       3.084796443733e+00       0.000000000000e+00      -2.137168004287e+00       2.746030911503e-08       1.975327452746e-06      -1.989417942610e-08 
  525       8.508489137538e+02       3.141756952392e+00       0.000000000000e+00      -1.867545609141e+00       2.739145734114e-08       1.993852085509e-06      -2.984022416763e-08 
  526       8.506388499161e+02       3.200521446651e+00       0.000000000000e+00      -1.602987137016e+00       2.732288517189e-08       2.013162574678e-06      -3.975279673455e-08 
  527       8.503643059799e+02       3.261076979666e+00       0.000000000000e+00      -1.343751464124e+00       2.725459191742e-08       2.033243294549e-06      -4.963182746741e-08 
  528       8.500262042667e+02       3.323410206494e+00       0.000000000000e+00      -1.090100557620e+00       2.718657621223e-08       2.054078080051e-06      -5.947727018444e-08 
  529       8.496254879480e+02       3.387507381913e+00       0.000000000000e+00      -8.422994887656e-01       2.711883600074e-08       2.075650221076e-06      -6.928910250904e-08 
  530       8.491631211534e+02       3.453354358246e+00       0.000000000000e+00      -6.006164460993e-01       2.705136852272e-08       2.097942456790e-06      -7.906732619871e-08 
  531       8.486400890778e+02       3.520936583175e+00       0.000000000000e+00      -3.653227486000e-01       2.698417029864e-08       2.120936969923e-06      -8.881196747548e-08 
  532       8.480573980893e+02       3.590239097566e+00       0.000000000000e+00      -1.366928588548e-01       2.691723711483e-08       2.144615381033e-06      -9.852307735778e-08 
  533       8.474160758366e+02       3.661246533291e+00       0.000000000000e+00       8.499560377439e-02       2.685056400854e-08       2.168958742753e-06      -1.082007319938e-07 
  534       8.467171713564e+02       3.733943111044e+00       0.000000000000e+00       2.994618499844e-01       2.678414525284e-08       2.193947534006e-06      -1.178450329963e-07 
  535       8.459617551815e+02       3.808312638163e+00       0.000000000000e+00       5.064219073645e-01       2.671797434143e-08       2.219561654209e-06      -1.274561077788e-07 
  536       8.451509194478e+02       3.884338506452e+00       0.000000000000e+00       7.055886072294e-01       2.665204397326e-08       2.245780417446e-06      -1.370341098937e-07 
  537       8.442857780025e+02       3.962003690000e+00       0.000000000000e+00       8.966715714529e-01       2.658634603704e-08       2.272582546624e-06      -1.465792193708e-07 
  538       8.433674665111e+02       4.041290743002e+00       0.000000000000e+00       1.079377199301e+00       2.652087159564e-08       2.299946167601e-06      -1.560916430588e-07 
  539       8.423971425651e+02       4.122181797580e+00       0.000000000000e+00       1.253408654267e+00       2.645561087032e-08       2.327848803296e-06      -1.655716149668e-07 
  540       8.413759857902e+02       4.204658561602e+00       0.000000000000e+00       1.418465850902e+00       2.639055322479e-08       2.356267367777e-06      -1.750193966082e-07 
  541       8.403051979530e+02       4.288702316502e+00       0.000000000000e+00       1.574245441650e+00       2.632568714926e-08       2.385178160321e-06      -1.844352773459e-07 
  542       8.391860030691e+02       4.374293915105e+00       0.000000000000e+00       1.720440803682e+00       2.626100024417e-08       2.414556859457e-06      -1.938195747385e-07 
  543       8.380196475106e+02       4.461413779442e+00       0.000000000000e+00       1.856742025728e+00       2.619647920396e-08       2.444378516988e-06      -2.031726348887e-07 
  544       8.368074094767e+02       4.550039887169e+00       0.000000000000e+00       1.982879115586e+00       2.613211351118e-08       2.474621199523e-06      -2.124946712233e-07 
  545       8.355506274658e+02       4.640141676026e+00       0.000000000000e+00       2.098752920175e+00       2.606790677046e-08       2.505277086158e-06      -2.217852730026e-07 
  546       8.342506727777e+02       4.731685971962e+00       0.000000000000e+00       2.204307682810e+00       2.600386594662e-08       2.536341803659e-06      -2.310438778058e-07 
  547       8.329089403303e+02       4.824638982805e+00       0.000000000000e+00       2.299488143778e+00       2.593999770057e-08       2.567810817340e-06      -2.402699314836e-07 
  548       8.315268487714e+02       4.918966295258e+00       0.000000000000e+00       2.384239544669e+00       2.587630838136e-08       2.599679429433e-06      -2.494628883155e-07 
  549       8.301058405896e+02       5.014632871913e+00       0.000000000000e+00       2.458507632696e+00       2.581280401830e-08       2.631942777445e-06      -2.586222111687e-07 
  550       8.286473822258e+02       5.111603048255e+00       0.000000000000e+00       2.522238665031e+00       2.574949031289e-08       2.664595832520e-06      -2.677473716572e-07 
  551       8.271529641851e+02       5.209840529665e+00       0.000000000000e+00       2.575379413123e+00       2.568637263080e-08       2.697633397780e-06      -2.768378503016e-07 
  552       8.256241011472e+02       5.309308388433e+00       0.000000000000e+00       2.617877167032e+00       2.562345599362e-08       2.731050106677e-06      -2.858931366900e-07 
  553       8.240623320788e+02       5.409969060759e+00       0.000000000000e+00       2.649679739750e+00       2.556074507069e-08       2.764840421323e-06      -2.949127296392e-07 
  554       8.224692203441e+02       5.511784343760e+00       0.000000000000e+00       2.670735471534e+00       2.549824417073e-08       2.798998630824e-06      -3.038961373575e-07 
  555       8.208463538168e+02       5.614715392479e+00       0.000000000000e+00       2.680993234227e+00       2.543595723351e-08       2.833518849604e-06      -3.128428776067e-07 
  556       8.191953449912e+02       5.718722716890e+00       0.000000000000e+00       2.680402435591e+00       2.537388782129e-08       2.868395015724e-06      -3.217524778669e-07 
  557       8.175178310935e+02       5.823766178903e+00       0.000000000000e+00       2.668913023629e+00       2.531203911035e-08       2.903620889190e-06      -3.306244755001e-07 
  558       8.158154741935e+02       5.929804989371e+00       0.000000000000e+00       2.646475490912e+00       2.525041388234e-08       2.939190050265e-06      -3.394584179155e-07 
  559       8.140899613156e+02       6.036797705098e+00       0.000000000000e+00       2.613040878912e+00       2.518901451558e-08       2.975095897766e-06      -3.482538627361e-07 
  560       8.123430045503e+02       6.144702225844e+00       0.000000000000e+00       2.568560782321e+00       2.512784297625e-08       3.011331647355e-06      -3.570103779645e-07 
  561       8.105763411658e+02       6.253475791330e+00       0.000000000000e+00       2.512987353383e+00       2.506690080961e-08       3.047890329830e-06      -3.657275421508e-07 
  562       8.087917337189e+02       6.363074978249e+00       0.000000000000e+00       2.446273306220e+00       2.500618913098e-08       3.084764789403e-06      -3.744049445609e-07 
  563       8.069909701670e+02       6.473455697266e+00       0.000000000000e+00       2.368371921157e+00       2.494570861677e-08       3.121947681978e-06      -3.830421853451e-07 
  564       8.051758639788e+02       6.584573190028e+00       0.000000000000e+00       2.279237049054e+00       2.488545949540e-08       3.159431473418e-06      -3.916388757079e-07 
  565       8.033482542463e+02       6.696382026172e+00       0.000000000000e+00       2.178823115625e+00       2.482544153810e-08       3.197208437806e-06      -4.001946380785e-07 
  566       8.015100057957e+02       6.808836100328e+00       0.000000000000e+00       2.067085125773e+00       2.476565404968e-08       3.235270655704e-06      -4.087091062817e-07 
  567       7.996630092989e+02       6.921888629125e+00       0.000000000000e+00       1.943978667911e+00       2.470609585919e-08       3.273610012401e-06      -4.171819257102e-07 
  568       7.978091813852e+02       7.035492148201e+00       0.000000000000e+00       1.809459918292e+00       2.464676531052e-08       3.312218196158e-06      -4.256127534970e-07 
  569       7.959504647522e+02       7.149598509207e+00       0.000000000000e+00       1.663485645336e+00       2.458766025289e-08       3.351086696446e-06      -4.340012586887e-07 
  570       7.940888282773e+02       7.264158876813e+00       0.000000000000e+00       1.506013213957e+00       2.452877803131e-08       3.390206802176e-06      -4.423471224201e-07 
  571       7.922262671294e+02       7.379123725716e+00       0.000000000000e+00       1.337000589887e+00       2.447011547692e-08       3.429569599924e-06      -4.506500380884e-07 
  572       7.903648028798e+02       7.494442837644e+00       0.000000000000e+00       1.156406344006e+00       2.441166889724e-08       3.469165972152e-06      -4.589097115296e-07 
  573       7.885064836140e+02       7.610065298364e+00       0.000000000000e+00       9.641896566685e-01       2.435343406640e-08       3.508986595420e-06      -4.671258611943e-07 
  574       7.866533840426e+02       7.725939494688e+00       0.000000000000e+00       7.603103220305e-01       2.429540621519e-08       3.549021938593e-06      -4.752982183251e-07 
  575       7.848076056134e+02       7.842013111481e+00       0.000000000000e+00       5.447287523754e-01       2.423758002115e-08       3.589262261038e-06      -4.834265271345e-07 
  576       7.829712766218e+02       7.958233128664e+00       0.000000000000e+00       3.174059824416e-01       2.417994959844e-08       3.629697610825e-06      -4.915105449834e-07 
  577       7.811465523230e+02       8.074545818222e+00       0.000000000000e+00       7.830367374969e-02       2.412250848777e-08       3.670317822908e-06      -4.995500425606e-07 
  578       7.793356150431e+02       8.190896741211e+00       0.000000000000e+00      -1.726158810709e-01       2.406524964614e-08       3.711112517310e-06      -5.075448040628e-07 
  579       7.775406742903e+02       8.307230744765e+00       0.000000000000e+00      -4.353897539549e-01       2.400816543655e-08       3.752071097301e-06      -5.154946273755e-07 
  580       7.757639668665e+02       8.423491959098e+00       0.000000000000e+00      -7.100543770740e-01       2.395124761758e-08       3.793182747562e-06      -5.233993242547e-07 
  581       7.740077569786e+02       8.539623794517e+00       0.000000000000e+00      -9.966455385104e-01       2.389448733297e-08       3.834436432354e-06      -5.312587205092e-07 
  582       7.722743363499e+02       8.655568938422e+00       0.000000000000e+00      -1.295198377929e+00       2.383787510105e-08       3.875820893668e-06      -5.390726561836e-07 
  583       7.705658050291e+02       8.771272875788e+00       0.000000000000e+00      -1.605717456078e+00       2.378140343840e-08       3.917325091816e-06      -5.468404559666e-07 
  584       7.688834075771e+02       8.886694553286e+00       0.000000000000e+00      -1.928086150636e+00       2.372507489703e-08       3.958939549087e-06      -5.545593182201e-07 
  585       7.672281805169e+02       9.001795975653e+00       0.000000000000e+00      -2.262154988385e+00       2.366889440652e-08       4.000655052714e-06      -5.622258660415e-07 
  586       7.656011701697e+02       9.116538704585e+00       0.000000000000e+00      -2.607771351711e+00       2.361286667035e-08       4.042462215571e-06      -5.698366712344e-07 
  587       7.640034326884e+02       9.230883856982e+00       0.000000000000e+00      -2.964779463730e+00       2.355699616058e-08       4.084351474773e-06      -5.773882539315e-07 
  588       7.624360340923e+02       9.344792103196e+00       0.000000000000e+00      -3.333020373413e+00       2.350128711244e-08       4.126313090268e-06      -5.848770822163e-07 
  589       7.609000503006e+02       9.458223665283e+00       0.000000000000e+00      -3.712331940711e+00       2.344574351894e-08       4.168337143425e-06      -5.922995717434e-07 
  590       7.593965671667e+02       9.571138315249e+00       0.000000000000e+00      -4.102548821685e+00       2.339036912539e-08       4.210413535618e-06      -5.996520853580e-07 
  591       7.579266805125e+02       9.683495373295e+00       0.000000000000e+00      -4.503502453623e+00       2.333516742389e-08       4.252531986801e-06      -6.069309327141e-07 
  592       7.564914961621e+02       9.795253706071e+00       0.000000000000e+00      -4.915021040173e+00       2.328014164774e-08       4.294682034086e-06      -6.141323698913e-07 
  593       7.550921299763e+02       9.906371724921e+00       0.000000000000e+00      -5.336929536466e+00       2.322529476585e-08       4.336853030313e-06      -6.212525990106e-07 
  594       7.537297078862e+02       1.001680738413e+01       0.000000000000e+00      -5.769049634240e+00       2.317062947709e-08       4.379034142609e-06      -6.282877678490e-07 
  595       7.524053659276e+02       1.012651817918e+01       0.000000000000e+00      -6.211199746969e+00       2.311614820456e-08       4.421214350955e-06      -6.352339694533e-07 
  596       7.511202502752e+02       1.023546114498e+01       0.000000000000e+00      -6.663194994983e+00       2.306185308982e-08       4.463382446736e-06      -6.420872417518e-07 
  597       7.498755172762e+02       1.034359285413e+01       0.000000000000e+00      -7.124847190601e+00       2.300774598714e-08       4.505527031297e-06      -6.488435671659e-07 
  598       7.486723334849e+02       1.045086941518e+01       0.000000000000e+00      -7.595964823248e+00       2.295382845760e-08       4.547636514486e-06      -6.554988722196e-07 
  599       7.475118756964e+02       1.055724647085e+01       0.000000000000e+00      -8.076353044589e+00       2.290010176319e-08       4.589699113195e-06      -6.620490271488e-07 
  600       7.463953309810e+02       1.066267919628e+01       0.000000000000e+00      -8.565813653648e+00       2.284656686089e-08       4.631702849902e-06      -6.684898455082e-07 
  601       7.453238967180e+02       1.076712229733e+01       0.000000000000e+00      -9.064145081936e+00       2.279322439666e-08       4.673635551198e-06      -6.748170837783e-07 
  602       7.442987806299e+02       1.087053000874e+01       0.000000000000e+00      -9.571142378577e+00       2.274007469937e-08       4.715484846319e-06      -6.810264409702e-07 
  603       7.433212008165e+02       1.097285609245e+01       0.000000000000e+00      -1.008659719543e+01       2.268711777472e-08       4.757238165667e-06      -6.871135582301e-07 
  604       7.423923857889e+02       1.107405383584e+01       0.000000000000e+00      -1.061029777223e+01       2.263435329912e-08       4.798882739330e-06      -6.930740184417e-07 
