# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  451       5.755922314192e+02       3.245114282786e+00       0.000000000000e+00      -1.289298904795e+01       3.079533594075e-08       4.354974886096e-06       7.134879532982e-07 
  452       5.787860888034e+02       3.201613656791e+00       0.000000000000e+00      -1.303185154127e+01       3.071143998218e-08       4.263306659127e-06       7.048063146017e-07 
  453       5.820158762455e+02       3.158343051361e+00       0.000000000000e+00      -1.316059266528e+01       3.062793147308e-08       4.173173743845e-06       6.960419944030e-07 
  454       5.852785246135e+02       3.115339139537e+00       0.000000000000e+00      -1.327922936583e+01       3.054480292350e-08       4.084584063420e-06       6.871984570215e-07 
  455       5.885709060552e+02       3.072639146108e+00       0.000000000000e+00      -1.338778076558e+01       3.046204529331e-08       3.997544936987e-06       6.782792588128e-07 
  456       5.918898336679e+02       3.030280850410e+00       0.000000000000e+00      -1.348626817946e+01       3.037964795560e-08       3.912063069465e-06       6.692880491239e-07 
  457       5.952320611676e+02       2.988302589133e+00       0.000000000000e+00      -1.357471513014e+01       3.029759865961e-08       3.828144541335e-06       6.602285712508e-07 
  458       5.985942825586e+02       2.946743259122e+00       0.000000000000e+00      -1.365314736353e+01       3.021588349340e-08       3.745794798356e-06       6.511046634020e-07 
  459       6.019731318027e+02       2.905642320185e+00       0.000000000000e+00      -1.372159286426e+01       3.013448684602e-08       3.665018641231e-06       6.419202596643e-07 
  460       6.053651824893e+02       2.865039797891e+00       0.000000000000e+00      -1.378008187111e+01       3.005339136936e-08       3.585820215221e-06       6.326793909736e-07 
  461       6.087669475041e+02       2.824976286380e+00       0.000000000000e+00      -1.382864689256e+01       2.997257793958e-08       3.508202999706e-06       6.233861860892e-07 
  462       6.121748786993e+02       2.785492951161e+00       0.000000000000e+00      -1.386732272220e+01       2.989202561815e-08       3.432169797686e-06       6.140448725724e-07 
  463       6.155853665625e+02       2.746631531919e+00       0.000000000000e+00      -1.389614645426e+01       2.981171161254e-08       3.357722725243e-06       6.046597777689e-07 
  464       6.189947398865e+02       2.708434345320e+00       0.000000000000e+00      -1.391515749904e+01       2.973161123643e-08       3.284863200931e-06       5.952353297951e-07 
  465       6.223992654386e+02       2.670944287811e+00       0.000000000000e+00      -1.392439759845e+01       2.965169786963e-08       3.213591935131e-06       5.857760585286e-07 
  466       6.257955988024e+02       2.634200910678e+00       0.000000000000e+00      -1.392392504737e+01       2.957195032164e-08       3.143909132507e-06       5.762859985060e-07 
  467       6.291821530549e+02       2.598228504741e+00       0.000000000000e+00      -1.391385781483e+01       2.949237551256e-08       3.075815131736e-06       5.667668647961e-07 
  468       6.325577721403e+02       2.563047649430e+00       0.000000000000e+00      -1.389433179870e+01       2.941298712222e-08       3.009309774585e-06       5.572197938815e-07 
  469       6.359212834761e+02       2.528679107567e+00       0.000000000000e+00      -1.386548676453e+01       2.933379829516e-08       2.944392184972e-06       5.476459341079e-07 
  470       6.392714978716e+02       2.495143826000e+00       0.000000000000e+00      -1.382746636895e+01       2.925482162343e-08       2.881060758395e-06       5.380464456970e-07 
  471       6.426072094460e+02       2.462462936248e+00       0.000000000000e+00      -1.378041818292e+01       2.917606912915e-08       2.819313151321e-06       5.284225007579e-07 
  472       6.459271955466e+02       2.430657755133e+00       0.000000000000e+00      -1.372449371505e+01       2.909755224695e-08       2.759146270519e-06       5.187752832998e-07 
  473       6.492302166674e+02       2.399749785419e+00       0.000000000000e+00      -1.365984843493e+01       2.901928180612e-08       2.700556262340e-06       5.091059892430e-07 
  474       6.525150163669e+02       2.369760716452e+00       0.000000000000e+00      -1.358664179643e+01       2.894126801264e-08       2.643538501949e-06       4.994158264305e-07 
  475       6.557803211868e+02       2.340712424796e+00       0.000000000000e+00      -1.350503726099e+01       2.886352043101e-08       2.588087582502e-06       4.897060146390e-07 
  476       6.590248405697e+02       2.312626974873e+00       0.000000000000e+00      -1.341520232098e+01       2.878604796577e-08       2.534197304273e-06       4.799777855899e-07 
  477       6.622472667780e+02       2.285526619599e+00       0.000000000000e+00      -1.331730852296e+01       2.870885884303e-08       2.481860663731e-06       4.702323829597e-07 
  478       6.654462748118e+02       2.259433801023e+00       0.000000000000e+00      -1.321153149104e+01       2.863196059157e-08       2.431069842560e-06       4.604710623904e-07 
  479       6.686205223269e+02       2.234371150963e+00       0.000000000000e+00      -1.309805095012e+01       2.855536002392e-08       2.381816196632e-06       4.506950914996e-07 
  480       6.717686495538e+02       2.210361491648e+00       0.000000000000e+00      -1.297705074929e+01       2.847906321714e-08       2.334090244930e-06       4.409057498900e-07 
  481       6.748892792151e+02       2.187427836353e+00       0.000000000000e+00      -1.284871888507e+01       2.840307549342e-08       2.287881658410e-06       4.311043291592e-07 
  482       6.779810164445e+02       2.165593390036e+00       0.000000000000e+00      -1.271324752476e+01       2.832740140053e-08       2.243179248825e-06       4.212921329091e-07 
  483       6.810424487044e+02       2.144881549980e+00       0.000000000000e+00      -1.257083302973e+01       2.825204469193e-08       2.199970957485e-06       4.114704767544e-07 
  484       6.840721457048e+02       2.125315906426e+00       0.000000000000e+00      -1.242167597875e+01       2.817700830687e-08       2.158243843971e-06       4.016406883317e-07 
  485       6.870686593209e+02       2.106920243216e+00       0.000000000000e+00      -1.226598119126e+01       2.810229435012e-08       2.117984074800e-06       3.918041073081e-07 
  486       6.900305235120e+02       2.089718538426e+00       0.000000000000e+00      -1.210395775076e+01       2.802790407154e-08       2.079176912031e-06       3.819620853890e-07 
  487       6.929562542393e+02       2.073734965009e+00       0.000000000000e+00      -1.193581902803e+01       2.795383784550e-08       2.041806701825e-06       3.721159863264e-07 
  488       6.958443493842e+02       2.058993891427e+00       0.000000000000e+00      -1.176178270450e+01       2.788009515004e-08       2.005856862953e-06       3.622671859263e-07 
  489       6.986932886669e+02       2.045519882296e+00       0.000000000000e+00      -1.158207079554e+01       2.780667454582e-08       1.971309875248e-06       3.524170720564e-07 
  490       7.015015335642e+02       2.033337699017e+00       0.000000000000e+00      -1.139690967377e+01       2.773357365485e-08       1.938147268014e-06       3.425670446533e-07 
  491       7.042675272280e+02       2.022472300421e+00       0.000000000000e+00      -1.120653009240e+01       2.766078913909e-08       1.906349608369e-06       3.327185157290e-07 
  492       7.069896944037e+02       2.012948843399e+00       0.000000000000e+00      -1.101116720849e+01       2.758831667870e-08       1.875896489553e-06       3.228729093779e-07 
  493       7.096664413480e+02       2.004792683547e+00       0.000000000000e+00      -1.081106060630e+01       2.751615095025e-08       1.846766519174e-06       3.130316617833e-07 
  494       7.122961557476e+02       1.998029375800e+00       0.000000000000e+00      -1.060645432057e+01       2.744428560454e-08       1.818937307402e-06       3.031962212230e-07 
  495       7.148772066374e+02       1.992684675073e+00       0.000000000000e+00      -1.039759685988e+01       2.737271324434e-08       1.792385455117e-06       2.933680480756e-07 
  496       7.174079443184e+02       1.988784536894e+00       0.000000000000e+00      -1.018474122992e+01       2.730142540185e-08       1.767086542004e-06       2.835486148261e-07 
  497       7.198867002764e+02       1.986355118048e+00       0.000000000000e+00      -9.968144956788e+00       2.723041251597e-08       1.743015114589e-06       2.737394060709e-07 
  498       7.223117870999e+02       1.985422777211e+00       0.000000000000e+00      -9.748070110359e+00       2.715966390933e-08       1.720144674233e-06       2.639419185232e-07 
  499       7.246814983986e+02       1.986014075587e+00       0.000000000000e+00      -9.524783327541e+00       2.708916776514e-08       1.698447665072e-06       2.541576610176e-07 
  500       7.269941087217e+02       1.988155777552e+00       0.000000000000e+00      -9.298555835611e+00       2.701891110376e-08       1.677895461899e-06       2.443881545149e-07 
  501       7.292478734757e+02       1.991874851285e+00       0.000000000000e+00      -9.069663475524e+00       2.694887975915e-08       1.658458358004e-06       2.346349321061e-07 
  502       7.314410288434e+02       1.997198469409e+00       0.000000000000e+00      -8.838386725218e+00       2.687905835499e-08       1.640105552954e-06       2.248995390165e-07 
  503       7.335717917013e+02       2.004154009630e+00       0.000000000000e+00      -8.605010722929e+00       2.680943028064e-08       1.622805140324e-06       2.151835326096e-07 
  504       7.356383595386e+02       2.012769055373e+00       0.000000000000e+00      -8.369825290502e+00       2.673997766691e-08       1.606524095381e-06       2.054884823906e-07 
  505       7.376392479443e+02       2.023066473948e+00       0.000000000000e+00      -8.133105681877e+00       2.667068635075e-08       1.591234239906e-06       1.958158127144e-07 
  506       7.395743139280e+02       2.035049493802e+00       0.000000000000e+00      -7.895054171231e+00       2.660156113512e-08       1.576930445697e-06       1.861663234201e-07 
  507       7.414437619193e+02       2.048716198614e+00       0.000000000000e+00      -7.655856827996e+00       2.653261135698e-08       1.563613191918e-06       1.765406485245e-07 
  508       7.432478089405e+02       2.064064409218e+00       0.000000000000e+00      -7.415702653718e+00       2.646384596553e-08       1.551282654491e-06       1.669394114381e-07 
  509       7.449866846843e+02       2.081091681934e+00       0.000000000000e+00      -7.174783596323e+00       2.639527351115e-08       1.539938702010e-06       1.573632247429e-07 
  510       7.466606315896e+02       2.099795306887e+00       0.000000000000e+00      -6.933294564368e+00       2.632690213411e-08       1.529580891631e-06       1.478126899712e-07 
  511       7.482699049193e+02       2.120172306341e+00       0.000000000000e+00      -6.691433441310e+00       2.625873955330e-08       1.520208464943e-06       1.382883973814e-07 
  512       7.498147728361e+02       2.142219433021e+00       0.000000000000e+00      -6.449401099757e+00       2.619079305472e-08       1.511820343823e-06       1.287909257336e-07 
  513       7.512955164800e+02       2.165933168440e+00       0.000000000000e+00      -6.207401415731e+00       2.612306947996e-08       1.504415126273e-06       1.193208420644e-07 
  514       7.527124300448e+02       2.191309721225e+00       0.000000000000e+00      -5.965641282927e+00       2.605557521448e-08       1.497991082236e-06       1.098787014590e-07 
  515       7.540658208550e+02       2.218345025445e+00       0.000000000000e+00      -5.724330626972e+00       2.598831617584e-08       1.492546149396e-06       1.004650468243e-07 
  516       7.553560094423e+02       2.247034738935e+00       0.000000000000e+00      -5.483682419686e+00       2.592129780177e-08       1.488077928958e-06       9.108040865917e-08 
  517       7.565833296227e+02       2.277374241624e+00       0.000000000000e+00      -5.243912693336e+00       2.585452503812e-08       1.484583681412e-06       8.172530482413e-08 
  518       7.577481285731e+02       2.309358633861e+00       0.000000000000e+00      -5.005240554901e+00       2.578800232673e-08       1.482060322275e-06       7.240024031027e-08 
  519       7.588507669083e+02       2.342982734742e+00       0.000000000000e+00      -4.767888200330e+00       2.572173359317e-08       1.480504417820e-06       6.310570700648e-08 
  520       7.598916187575e+02       2.378241080432e+00       0.000000000000e+00      -4.532080928799e+00       2.565572223430e-08       1.479912180780e-06       5.384218346584e-08 
  521       7.608710718411e+02       2.415127922498e+00       0.000000000000e+00      -4.298047156971e+00       2.558997110583e-08       1.480279466039e-06       4.461013467077e-08 
  522       7.617895275478e+02       2.453637226231e+00       0.000000000000e+00      -4.066018433257e+00       2.552448250963e-08       1.481601766302e-06       3.541001179708e-08 
  523       7.626474010110e+02       2.493762668974e+00       0.000000000000e+00      -3.836229452074e+00       2.545925818104e-08       1.483874207749e-06       2.624225197686e-08 
  524       7.634451211861e+02       2.535497638447e+00       0.000000000000e+00      -3.608918068106e+00       2.539429927595e-08       1.487091545666e-06       1.710727806025e-08 
  525       7.641831309264e+02       2.578835231073e+00       0.000000000000e+00      -3.384325310558e+00       2.532960635784e-08       1.491248160063e-06       8.005498376037e-09 
  526       7.648618870609e+02       2.623768250307e+00       0.000000000000e+00      -3.162695397422e+00       2.526517938467e-08       1.496338051272e-06      -1.062693508816e-09 
  527       7.654818604703e+02       2.670289204959e+00       0.000000000000e+00      -2.944275749733e+00       2.520101769561e-08       1.502354835524e-06      -1.009691903087e-08 
  528       7.660435361642e+02       2.718390307524e+00       0.000000000000e+00      -2.729317005827e+00       2.513711999776e-08       1.509291740511e-06      -1.909681487299e-08 
  529       7.665474133579e+02       2.768063472505e+00       0.000000000000e+00      -2.518073035604e+00       2.507348435258e-08       1.517141600926e-06      -2.806203320826e-08 
  530       7.669940055488e+02       2.819300314740e+00       0.000000000000e+00      -2.310800954782e+00       2.501010816238e-08       1.525896853991e-06      -3.699224194508e-08 
  531       7.673838405937e+02       2.872092147729e+00       0.000000000000e+00      -2.107761139163e+00       2.494698815651e-08       1.535549534960e-06      -4.588712497336e-08 
  532       7.677174607850e+02       2.926429981961e+00       0.000000000000e+00      -1.909217238885e+00       2.488412037758e-08       1.546091272606e-06      -5.474638241188e-08 
  533       7.679954229280e+02       2.982304523239e+00       0.000000000000e+00      -1.715436192688e+00       2.482150016745e-08       1.557513284690e-06      -6.356973085677e-08 
  534       7.682182984176e+02       3.039706171007e+00       0.000000000000e+00      -1.526688242169e+00       2.475912215312e-08       1.569806373415e-06      -7.235690363112e-08 
  535       7.683866733147e+02       3.098625016676e+00       0.000000000000e+00      -1.343246946040e+00       2.469698023256e-08       1.582960920851e-06      -8.110765103577e-08 
  536       7.685011484234e+02       3.159050841950e+00       0.000000000000e+00      -1.165389194395e+00       2.463506756029e-08       1.596966884358e-06      -8.982174060120e-08 
  537       7.685623393677e+02       3.220973117153e+00       0.000000000000e+00      -9.933952229580e-01       2.457337653295e-08       1.611813791973e-06      -9.849895734057e-08 
  538       7.685708766679e+02       3.284380999555e+00       0.000000000000e+00      -8.275486273528e-01       2.451189877469e-08       1.627490737792e-06      -1.071391040039e-07 
  539       7.685274058180e+02       3.349263331699e+00       0.000000000000e+00      -6.681363773555e-01       2.445062512243e-08       1.643986377329e-06      -1.157420013334e-07 
  540       7.684325873621e+02       3.415608639726e+00       0.000000000000e+00      -5.154488311565e-01       2.438954561099e-08       1.661288922855e-06      -1.243074883198e-07 
  541       7.682870969713e+02       3.483405131702e+00       0.000000000000e+00      -3.697797496190e-01       2.432864945813e-08       1.679386138718e-06      -1.328354224604e-07 
  542       7.680916255203e+02       3.552640695944e+00       0.000000000000e+00      -2.314263105388e-01       2.426792504942e-08       1.698265336653e-06      -1.413256800169e-07 
  543       7.678468791644e+02       3.623302899347e+00       0.000000000000e+00      -1.006891229031e-01       2.420735992298e-08       1.717913371060e-06      -1.497781562765e-07 
  544       7.675536512325e+02       3.695376764368e+00       0.000000000000e+00       2.216647695289e-02       2.414694422474e-08       1.738318223528e-06      -1.581927580717e-07 
  545       7.672130398652e+02       3.768838037989e+00       0.000000000000e+00       1.370277041630e-01       2.408668130921e-08       1.759473836009e-06      -1.665693804821e-07 
  546       7.668262363518e+02       3.843659739334e+00       0.000000000000e+00       2.438201566581e-01       2.402657767382e-08       1.781375461982e-06      -1.749079297142e-07 
  547       7.663944539469e+02       3.919814362151e+00       0.000000000000e+00       3.424693823827e-01       2.396663953175e-08       1.804018091799e-06      -1.832083310118e-07 
  548       7.659189279758e+02       3.997273872238e+00       0.000000000000e+00       4.329008807078e-01       2.390687280456e-08       1.827396449821e-06      -1.914705289120e-07 
  549       7.654009159408e+02       4.076009704871e+00       0.000000000000e+00       5.150401038417e-01       2.384728311481e-08       1.851504991547e-06      -1.996944875022e-07 
  550       7.648416976267e+02       4.155992762231e+00       0.000000000000e+00       5.888124582428e-01       2.378787577854e-08       1.876337900724e-06      -2.078801906789e-07 
  551       7.642425752068e+02       4.237193410831e+00       0.000000000000e+00       6.541433060305e-01       2.372865579774e-08       1.901889086459e-06      -2.160276424064e-07 
  552       7.636048733488e+02       4.319581478943e+00       0.000000000000e+00       7.109579663980e-01       2.366962785272e-08       1.928152180303e-06      -2.241368669779e-07 
  553       7.629299393205e+02       4.403126254027e+00       0.000000000000e+00       7.591817170234e-01       2.361079629440e-08       1.955120533338e-06      -2.322079092768e-07 
  554       7.622191430958e+02       4.487796480156e+00       0.000000000000e+00       7.987397954819e-01       2.355216513658e-08       1.982787213246e-06      -2.402408350397e-07 
  555       7.614738774605e+02       4.573560355444e+00       0.000000000000e+00       8.295574006575e-01       2.349373804804e-08       2.011145001365e-06      -2.482357311200e-07 
  556       7.606955581180e+02       4.660385529474e+00       0.000000000000e+00       8.515596941551e-01       2.343551834469e-08       2.040186389741e-06      -2.561927057527e-07 
  557       7.598856237953e+02       4.748239100724e+00       0.000000000000e+00       8.646718017119e-01       2.337750898157e-08       2.069903578159e-06      -2.641118888208e-07 
  558       7.590455363491e+02       4.837087613996e+00       0.000000000000e+00       8.688188146098e-01       2.331971254478e-08       2.100288471174e-06      -2.719934321222e-07 
  559       7.581767808710e+02       4.926897057839e+00       0.000000000000e+00       8.639257910868e-01       2.326213124338e-08       2.131332675119e-06      -2.798375096381e-07 
  560       7.572808657940e+02       5.017632861983e+00       0.000000000000e+00       8.499177577490e-01       2.320476690118e-08       2.163027495112e-06      -2.876443178020e-07 
  561       7.563593229980e+02       5.109259894760e+00       0.000000000000e+00       8.267197109823e-01       2.314762094847e-08       2.195363932044e-06      -2.954140757706e-07 
  562       7.554137079158e+02       5.201742460536e+00       0.000000000000e+00       7.942566183648e-01       2.309069441368e-08       2.228332679560e-06      -3.031470256952e-07 
  563       7.544455996386e+02       5.295044297132e+00       0.000000000000e+00       7.524534200778e-01       2.303398791497e-08       2.261924121031e-06      -3.108434329940e-07 
  564       7.534566010225e+02       5.389128573259e+00       0.000000000000e+00       7.012350303184e-01       2.297750165173e-08       2.296128326505e-06      -3.185035866265e-07 
  565       7.524483387938e+02       5.483957885941e+00       0.000000000000e+00       6.405263387108e-01       2.292123539603e-08       2.330935049659e-06      -3.261277993677e-07 
  566       7.514224636551e+02       5.579494257939e+00       0.000000000000e+00       5.702522117186e-01       2.286518848397e-08       2.366333724729e-06      -3.337164080847e-07 
  567       7.503806503910e+02       5.675699135187e+00       0.000000000000e+00       4.903374940563e-01       2.280935980697e-08       2.402313463440e-06      -3.412697740134e-07 
  568       7.493245979741e+02       5.772533384211e+00       0.000000000000e+00       4.007070101011e-01       2.275374780300e-08       2.438863051911e-06      -3.487882830365e-07 
  569       7.482560296707e+02       5.869957289559e+00       0.000000000000e+00       3.012855653053e-01       2.269835044772e-08       2.475970947562e-06      -3.562723459632e-07 
  570       7.471766931469e+02       5.967930551230e+00       0.000000000000e+00       1.919979476075e-01       2.264316524550e-08       2.513625276001e-06      -3.637223988096e-07 
  571       7.460883605741e+02       6.066412282099e+00       0.000000000000e+00       7.276892884462e-02       2.258818922049e-08       2.551813827904e-06      -3.711389030798e-07 
  572       7.449928287351e+02       6.165361005345e+00       0.000000000000e+00      -5.647673383589e-02       2.253341890746e-08       2.590524055880e-06      -3.785223460486e-07 
  573       7.438919191300e+02       6.264734651879e+00       0.000000000000e+00      -1.958142965647e-01       2.247885034267e-08       2.629743071332e-06      -3.858732410454e-07 
  574       7.427874780817e+02       6.364490557768e+00       0.000000000000e+00      -3.453190273383e-01       2.242447905464e-08       2.669457641295e-06      -3.931921277390e-07 
  575       7.416813768422e+02       6.464585461669e+00       0.000000000000e+00      -5.050662046078e-01       2.237030005483e-08       2.709654185276e-06      -4.004795724232e-07 
  576       7.405755116981e+02       6.564975502247e+00       0.000000000000e+00      -6.751311158663e-01       2.231630782825e-08       2.750318772073e-06      -4.077361683043e-07 
  577       7.394718040767e+02       6.665616215611e+00       0.000000000000e+00      -8.555890562375e-01       2.226249632397e-08       2.791437116584e-06      -4.149625357885e-07 
  578       7.383722006516e+02       6.766462532735e+00       0.000000000000e+00      -1.046515327064e+00       2.220885894563e-08       2.832994576614e-06      -4.221593227718e-07 
  579       7.372786734487e+02       6.867468776888e+00       0.000000000000e+00      -1.247985234495e+00       2.215538854176e-08       2.874976149656e-06      -4.293272049301e-07 
  580       7.361932199523e+02       6.968588661062e+00       0.000000000000e+00      -1.460074088074e+00       2.210207739613e-08       2.917366469672e-06      -4.364668860104e-07 
  581       7.351178632102e+02       7.069775285396e+00       0.000000000000e+00      -1.682857199329e+00       2.204891721793e-08       2.960149803858e-06      -4.435790981237e-07 
  582       7.340546519404e+02       7.170981134608e+00       0.000000000000e+00      -1.916409880359e+00       2.199589913197e-08       3.003310049400e-06      -4.506646020384e-07 
  583       7.330054878347e+02       7.272160615354e+00       0.000000000000e+00      -2.160776568618e+00       2.194301612985e-08       3.046832284643e-06      -4.577235830691e-07 
  584       7.319716025165e+02       7.373277743180e+00       0.000000000000e+00      -2.415877356781e+00       2.189027057892e-08       3.090707493150e-06      -4.647538132532e-07 
  585       7.309540677255e+02       7.474298642523e+00       0.000000000000e+00      -2.681599125063e+00       2.183766706770e-08       3.134928009962e-06      -4.717524209970e-07 
  586       7.299539669823e+02       7.575189022478e+00       0.000000000000e+00      -2.957826191439e+00       2.178520997343e-08       3.179485981459e-06      -4.787164889449e-07 
  587       7.289723956332e+02       7.675914175123e+00       0.000000000000e+00      -3.244440299359e+00       2.173290345704e-08       3.224373363712e-06      -4.856430536351e-07 
  588       7.280104608949e+02       7.776438973837e+00       0.000000000000e+00      -3.541320605448e+00       2.168075145817e-08       3.269581920832e-06      -4.925291051542e-07 
  589       7.270692818999e+02       7.876727871625e+00       0.000000000000e+00      -3.848343667215e+00       2.162875769010e-08       3.315103223310e-06      -4.993715867906e-07 
  590       7.261499897411e+02       7.976744899442e+00       0.000000000000e+00      -4.165383430760e+00       2.157692563463e-08       3.360928646357e-06      -5.061673946870e-07 
  591       7.252537275167e+02       8.076453664513e+00       0.000000000000e+00      -4.492311218481e+00       2.152525853695e-08       3.407049368232e-06      -5.129133774919e-07 
  592       7.243816503754e+02       8.175817348654e+00       0.000000000000e+00      -4.828995716779e+00       2.147375940046e-08       3.453456368568e-06      -5.196063360095e-07 
  593       7.235349255613e+02       8.274798706601e+00       0.000000000000e+00      -5.175302963768e+00       2.142243098150e-08       3.500140426692e-06      -5.262430228493e-07 
  594       7.227147324587e+02       8.373360064323e+00       0.000000000000e+00      -5.531096336975e+00       2.137127578410e-08       3.547092119938e-06      -5.328201420741e-07 
  595       7.219222626372e+02       8.471463317353e+00       0.000000000000e+00      -5.896236541054e+00       2.132029605465e-08       3.594301821956e-06      -5.393343488468e-07 
  596       7.211587198964e+02       8.569069929105e+00       0.000000000000e+00      -6.270581595488e+00       2.126949377651e-08       3.641759701013e-06      -5.457822490764e-07 
  597       7.204253203112e+02       8.666140929200e+00       0.000000000000e+00      -6.653986822299e+00       2.121887066462e-08       3.689455718294e-06      -5.521603990629e-07 
  598       7.197232922765e+02       8.762636911783e+00       0.000000000000e+00      -7.046304833750e+00       2.116842816003e-08       3.737379626190e-06      -5.584653051413e-07 
  599       7.190538765522e+02       8.858518033854e+00       0.000000000000e+00      -7.447385520055e+00       2.111816742438e-08       3.785520966583e-06      -5.646934233235e-07 
  600       7.184183263081e+02       8.953744013583e+00       0.000000000000e+00      -7.857076037088e+00       2.106808933438e-08       3.833869069131e-06      -5.708411589409e-07 
  601       7.178179071690e+02       9.048274128635e+00       0.000000000000e+00      -8.275220794082e+00       2.101819447619e-08       3.882413049537e-06      -5.769048662839e-07 
  602       7.172538972595e+02       9.142067214492e+00       0.000000000000e+00      -8.701661441342e+00       2.096848313979e-08       3.931141807821e-06      -5.828808482420e-07 
  603       7.167275872489e+02       9.235081662777e+00       0.000000000000e+00      -9.136236857952e+00       2.091895531328e-08       3.980044026582e-06      -5.887653559419e-07 
  604       7.162402803965e+02       9.327275419575e+00       0.000000000000e+00      -9.578783139476e+00       2.086961067715e-08       4.029108169260e-06      -5.945545883847e-07 
  605       7.157932925959e+02       9.418605983756e+00       0.000000000000e+00      -1.002913358567e+01       2.082044859853e-08       4.078322478378e-06      -6.002446920819e-07 
  606       7.153879524207e+02       9.509030405296e+00       0.000000000000e+00      -1.048711868819e+01       2.077146812531e-08       4.127674973801e-06      -6.058317606906e-07 
  607       7.150256011689e+02       9.598505283601e+00       0.000000000000e+00      -1.095256611828e+01       2.072266798030e-08       4.177153450965e-06      -6.113118346478e-07 
  608       7.147075929080e+02       9.686986765831e+00       0.000000000000e+00      -1.142530071452e+01       2.067404655531e-08       4.226745479123e-06      -6.166809008026e-07 
  609       7.144352945199e+02       9.774430545218e+00       0.000000000000e+00      -1.190514447048e+01       2.062560190517e-08       4.276438399566e-06      -6.219348920486e-07 
  610       7.142100857462e+02       9.860791859392e+00       0.000000000000e+00      -1.239191652247e+01       2.057733174174e-08       4.326219323850e-06      -6.270696869541e-07 
  611       7.140333592325e+02       9.946025488702e+00       0.000000000000e+00      -1.288543313723e+01       2.052923342783e-08       4.376075132015e-06      -6.320811093923e-07 
  612       7.139065205740e+02       1.003008575454e+01       0.000000000000e+00      -1.338550769963e+01       2.048130397108e-08       4.425992470799e-06      -6.369649281694e-07 
  613       7.138309883599e+02       1.011292651766e+01       0.000000000000e+00      -1.389195070037e+01       2.043354001786e-08       4.475957751839e-06      -6.417168566520e-07 
  614       7.138081942187e+02       1.019450117650e+01       0.000000000000e+00      -1.440456972373e+01       2.038593784699e-08       4.525957149881e-06      -6.463325523940e-07 
  615       7.138395828632e+02       1.027476266551e+01       0.000000000000e+00      -1.492316943523e+01       2.033849336356e-08       4.575976600968e-06      -6.508076167612e-07 
  616       7.139266121350e+02       1.035366345349e+01       0.000000000000e+00      -1.544755156935e+01       2.029120209258e-08       4.626001800635e-06      -6.551375945561e-07 
  617       7.140707530499e+02       1.043115554185e+01       0.000000000000e+00      -1.597751491724e+01       2.024405917268e-08       4.676018202091e-06      -6.593179736405e-07 
  618       7.142734898426e+02       1.050719046302e+01       0.000000000000e+00      -1.651285531442e+01       2.019705934968e-08       4.726011014399e-06      -6.633441845579e-07 
  619       7.145363200118e+02       1.058171927871e+01       0.000000000000e+00      -1.705336562852e+01       2.015019697015e-08       4.775965200650e-06      -6.672116001540e-07 
  620       7.148607543651e+02       1.065469257824e+01       0.000000000000e+00      -1.759883574694e+01       2.010346597496e-08       4.825865476129e-06      -6.709155351973e-07 
  621       7.152483170638e+02       1.072606047690e+01       0.000000000000e+00      -1.814905256456e+01       2.005685989268e-08       4.875696306476e-06      -6.744512459969e-07 
  622       7.157002929383e+02       1.079577860745e+01       0.000000000000e+00      -1.870379874043e+01       2.001037361482e-08       4.925442624969e-06      -6.778152167899e-07 
  623       7.162169628433e+02       1.086382625230e+01       0.000000000000e+00      -1.926284896056e+01       1.996400882634e-08       4.975092015801e-06      -6.810090693554e-07 
  624       7.167983504789e+02       1.093018863276e+01       0.000000000000e+00      -1.982597356326e+01       1.991776881578e-08       5.024632603764e-06      -6.840357898187e-07 
  625       7.174444734663e+02       1.099485095452e+01       0.000000000000e+00      -2.039293974961e+01       1.987165671288e-08       5.074052340845e-06      -6.868984550596e-07 
  626       7.181553433140e+02       1.105779840774e+01       0.000000000000e+00      -2.096351157083e+01       1.982567548511e-08       5.123339005033e-06      -6.896002335279e-07 
  627       7.189309653848e+02       1.111901616727e+01       0.000000000000e+00      -2.153744991556e+01       1.977982793428e-08       5.172480199124e-06      -6.921443860634e-07 
  628       7.197713388622e+02       1.117848939285e+01       0.000000000000e+00      -2.211451249720e+01       1.973411669299e-08       5.221463349514e-06      -6.945342667174e-07 
  629       7.206764567171e+02       1.123620322925e+01       0.000000000000e+00      -2.269445384126e+01       1.968854422115e-08       5.270275705002e-06      -6.967733235775e-07 
  630       7.216463056749e+02       1.129214280645e+01       0.000000000000e+00      -2.327702527265e+01       1.964311280239e-08       5.318904335577e-06      -6.988650995951e-07 
  631       7.226808661816e+02       1.134629323986e+01       0.000000000000e+00      -2.386197490300e+01       1.959782454057e-08       5.367336131210e-06      -7.008132334155e-07 
  632       7.237801123708e+02       1.139863963044e+01       0.000000000000e+00      -2.444904761804e+01       1.955268135609e-08       5.415557800638e-06      -7.026214602110e-07 
