# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  470       7.321618095566e+02       1.941281247210e+00       0.000000000000e+00      -8.138196876166e+00       4.534992223160e-08       3.249479959072e-06       2.367058407505e-07 
  471       7.339559778560e+02       1.957586520106e+00       0.000000000000e+00      -7.916797362754e+00       4.523995220173e-08       3.239356253611e-06       2.247273765582e-07 
  472       7.356832011886e+02       1.975602451169e+00       0.000000000000e+00      -7.694651915110e+00       4.513027030612e-08       3.230553884474e-06       2.127314973611e-07 
  473       7.373437328801e+02       1.995328785230e+00       0.000000000000e+00      -7.471976855076e+00       4.502089247186e-08       3.223068383319e-06       2.007199401671e-07 
  474       7.389378411961e+02       2.016764997132e+00       0.000000000000e+00      -7.248992061609e+00       4.491183372792e-08       3.216894694341e-06       1.886944625693e-07 
  475       7.404658094382e+02       2.039910289847e+00       0.000000000000e+00      -7.025920989159e+00       4.480310817865e-08       3.212027166293e-06       1.766568428266e-07 
  476       7.419279360407e+02       2.064763592592e+00       0.000000000000e+00      -6.802990686045e+00       4.469472897702e-08       3.208459544466e-06       1.646088799460e-07 
  477       7.433245346670e+02       2.091323558942e+00       0.000000000000e+00      -6.580431812834e+00       4.458670829760e-08       3.206184962640e-06       1.525523937633e-07 
  478       7.446559343060e+02       2.119588564948e+00       0.000000000000e+00      -6.358478660715e+00       4.447905730920e-08       3.205195934984e-06       1.404892250247e-07 
  479       7.459224793688e+02       2.149556707249e+00       0.000000000000e+00      -6.137369169879e+00       4.437178614728e-08       3.205484347935e-06       1.284212354682e-07 
  480       7.471245297849e+02       2.181225801192e+00       0.000000000000e+00      -5.917344947893e+00       4.426490388600e-08       3.207041452023e-06       1.163503079050e-07 
  481       7.482624610987e+02       2.214593378945e+00       0.000000000000e+00      -5.698651288080e+00       4.415841851002e-08       3.209857853674e-06       1.042783463006e-07 
  482       7.493366645662e+02       2.249656687610e+00       0.000000000000e+00      -5.481537187896e+00       4.405233688596e-08       3.213923506959e-06       9.220727585624e-08 
  483       7.503475472513e+02       2.286412687343e+00       0.000000000000e+00      -5.266255367302e+00       4.394666473365e-08       3.219227705324e-06       8.013904309034e-08 
  484       7.512955321222e+02       2.324858049467e+00       0.000000000000e+00      -5.053062287149e+00       4.384140659698e-08       3.225759073263e-06       6.807561591956e-08 
  485       7.521810581480e+02       2.364989154587e+00       0.000000000000e+00      -4.842218167548e+00       4.373656581451e-08       3.233505557970e-06       5.601898374024e-08 
  486       7.530045803951e+02       2.406802090705e+00       0.000000000000e+00      -4.633987006253e+00       4.363214448973e-08       3.242454420945e-06       4.397115750960e-08 
  487       7.537665701236e+02       2.450292651340e+00       0.000000000000e+00      -4.428636597033e+00       4.352814346112e-08       3.252592229563e-06       3.193416982700e-08 
  488       7.544675148840e+02       2.495456333635e+00       0.000000000000e+00      -4.226438548051e+00       4.342456227176e-08       3.263904848606e-06       1.991007501524e-08 
  489       7.551079186135e+02       2.542288336481e+00       0.000000000000e+00      -4.027668300242e+00       4.332139913878e-08       3.276377431759e-06       7.900949201729e-09 
  490       7.556883017324e+02       2.590783558628e+00       0.000000000000e+00      -3.832605145689e+00       4.321865092239e-08       3.289994413071e-06      -4.091109600269e-09 
  491       7.562092012408e+02       2.640936596799e+00       0.000000000000e+00      -3.641532246002e+00       4.311631309465e-08       3.304739498367e-06      -1.606398141042e-08 
  492       7.566711708147e+02       2.692741743809e+00       0.000000000000e+00      -3.454736650690e+00       4.301437970798e-08       3.320595656637e-06      -2.801552420014e-08 
  493       7.570747809030e+02       2.746192986679e+00       0.000000000000e+00      -3.272509315544e+00       4.291284336325e-08       3.337545111380e-06      -3.994357381140e-08 
  494       7.574206188233e+02       2.801284004750e+00       0.000000000000e+00      -3.095145121011e+00       4.281169517767e-08       3.355569331909e-06      -5.184594387555e-08 
  495       7.577092888591e+02       2.858008167801e+00       0.000000000000e+00      -2.922942890571e+00       4.271092475228e-08       3.374649024621e-06      -6.372042573217e-08 
  496       7.579414123555e+02       2.916358534164e+00       0.000000000000e+00      -2.756205409114e+00       4.261052013919e-08       3.394764124232e-06      -7.556478834793e-08 
  497       7.581176278166e+02       2.976327848834e+00       0.000000000000e+00      -2.595239441321e+00       4.251046780848e-08       3.415893784971e-06      -8.737677823541e-08 
  498       7.582385910008e+02       3.037908541594e+00       0.000000000000e+00      -2.440355750033e+00       4.241075261477e-08       3.438016371732e-06      -9.915411937206e-08 
  499       7.583049750184e+02       3.101092725122e+00       0.000000000000e+00      -2.291869114637e+00       4.231135776351e-08       3.461109451203e-06      -1.108945131190e-07 
  500       7.583174704274e+02       3.165872193111e+00       0.000000000000e+00      -2.150098349435e+00       4.221226477691e-08       3.485149782941e-06      -1.225956381400e-07 
  501       7.582767853301e+02       3.232238418382e+00       0.000000000000e+00      -2.015366322028e+00       4.211345345958e-08       3.510113310418e-06      -1.342551503203e-07 
  502       7.581836454696e+02       3.300182551003e+00       0.000000000000e+00      -1.887999971688e+00       4.201490186383e-08       3.535975152029e-06      -1.458706826856e-07 
  503       7.580387943263e+02       3.369695416398e+00       0.000000000000e+00      -1.768330327739e+00       4.191658625469e-08       3.562709592064e-06      -1.574398453210e-07 
  504       7.578429932145e+02       3.440767513470e+00       0.000000000000e+00      -1.656692527930e+00       4.181848107452e-08       3.590290071634e-06      -1.689602252900e-07 
  505       7.575970989027e+02       3.513385932870e+00       0.000000000000e+00      -1.553381709825e+00       4.172056612923e-08       3.618692369458e-06      -1.804296754343e-07 
  506       7.573022987402e+02       3.587525018027e+00       0.000000000000e+00      -1.458519250125e+00       4.162284867631e-08       3.647904314124e-06      -1.918471946786e-07 
  507       7.569598824943e+02       3.663155431357e+00       0.000000000000e+00      -1.372182708045e+00       4.152534253461e-08       3.677916472837e-06      -2.032120855395e-07 
  508       7.565711655718e+02       3.740247206449e+00       0.000000000000e+00      -1.294449601477e+00       4.142806096000e-08       3.708718994538e-06      -2.145236689873e-07 
  509       7.561374891516e+02       3.818769744741e+00       0.000000000000e+00      -1.225397404642e+00       4.133101662913e-08       3.740301605181e-06      -2.257812847752e-07 
  510       7.556602203175e+02       3.898691812179e+00       0.000000000000e+00      -1.165103545743e+00       4.123422162287e-08       3.772653602981e-06      -2.369842917705e-07 
  511       7.551407521913e+02       3.979981535894e+00       0.000000000000e+00      -1.113645404625e+00       4.113768740977e-08       3.805763853654e-06      -2.481320682866e-07 
  512       7.545805040653e+02       4.062606400867e+00       0.000000000000e+00      -1.071100310423e+00       4.104142482920e-08       3.839620785630e-06      -2.592240124173e-07 
  513       7.539809215356e+02       4.146533246601e+00       0.000000000000e+00      -1.037545539221e+00       4.094544407437e-08       3.874212385246e-06      -2.702595423725e-07 
  514       7.533434766348e+02       4.231728263785e+00       0.000000000000e+00      -1.013058311706e+00       4.084975467522e-08       3.909526191925e-06      -2.812380968156e-07 
  515       7.526696679647e+02       4.318156990970e+00       0.000000000000e+00      -9.977157908184e-01       4.075436548111e-08       3.945549293326e-06      -2.921591352023e-07 
  516       7.519610208295e+02       4.405784311232e+00       0.000000000000e+00      -9.915950794129e-01       4.065928464326e-08       3.982268320487e-06      -3.030221381211e-07 
  517       7.512190873682e+02       4.494574448844e+00       0.000000000000e+00      -9.947732179078e-01       4.056451959719e-08       4.019669442934e-06      -3.138266076359e-07 
  518       7.504454466883e+02       4.584490965945e+00       0.000000000000e+00      -1.007327181942e+00       4.047007704481e-08       4.057738363780e-06      -3.245720676295e-07 
  519       7.496417049976e+02       4.675496759210e+00       0.000000000000e+00      -1.029333880028e+00       4.037596293643e-08       4.096460314803e-06      -3.352580641489e-07 
  520       7.488094957380e+02       4.767554056514e+00       0.000000000000e+00      -1.060870151209e+00       4.028218245259e-08       4.135820051500e-06      -3.458841657527e-07 
  521       7.479504797179e+02       4.860624413609e+00       0.000000000000e+00      -1.102012762709e+00       4.018873998570e-08       4.175801848124e-06      -3.564499638598e-07 
  522       7.470663452451e+02       4.954668710786e+00       0.000000000000e+00      -1.152838407592e+00       4.009563912148e-08       4.216389492705e-06      -3.669550730993e-07 
  523       7.461588082598e+02       5.049647149549e+00       0.000000000000e+00      -1.213423702415e+00       4.000288262027e-08       4.257566282041e-06      -3.773991316629e-07 
  524       7.452296124676e+02       5.145519249280e+00       0.000000000000e+00      -1.283845184878e+00       3.991047239815e-08       4.299315016682e-06      -3.877818016581e-07 
  525       7.442805294718e+02       5.242243843912e+00       0.000000000000e+00      -1.364179311487e+00       3.981840950782e-08       4.341617995883e-06      -3.981027694636e-07 
  526       7.433133589071e+02       5.339779078594e+00       0.000000000000e+00      -1.454502455201e+00       3.972669411943e-08       4.384457012545e-06      -4.083617460860e-07 
  527       7.423299285717e+02       5.438082406365e+00       0.000000000000e+00      -1.554890903090e+00       3.963532550108e-08       4.427813348134e-06      -4.185584675182e-07 
  528       7.413320945609e+02       5.537110584818e+00       0.000000000000e+00      -1.665420853989e+00       3.954430199926e-08       4.471667767575e-06      -4.286926950995e-07 
  529       7.403217413992e+02       5.636819672773e+00       0.000000000000e+00      -1.786168416152e+00       3.945362101905e-08       4.516000514136e-06      -4.387642158774e-07 
  530       7.393007821739e+02       5.737165026943e+00       0.000000000000e+00      -1.917209604907e+00       3.936327900413e-08       4.560791304287e-06      -4.487728429706e-07 
  531       7.382711586674e+02       5.838101298605e+00       0.000000000000e+00      -2.058620340310e+00       3.927327141666e-08       4.606019322533e-06      -4.587184159340e-07 
  532       7.372348414904e+02       5.939582430271e+00       0.000000000000e+00      -2.210476444800e+00       3.918359271694e-08       4.651663216242e-06      -4.686008011253e-07 
  533       7.361938302149e+02       6.041561652350e+00       0.000000000000e+00      -2.372853640852e+00       3.909423634285e-08       4.697701090440e-06      -4.784198920733e-07 
  534       7.351501535066e+02       6.143991479826e+00       0.000000000000e+00      -2.545827548635e+00       3.900519468920e-08       4.744110502591e-06      -4.881756098474e-07 
  535       7.341058692581e+02       6.246823708920e+00       0.000000000000e+00      -2.729473683663e+00       3.891645908683e-08       4.790868457361e-06      -4.978679034291e-07 
  536       7.330630647217e+02       6.350009413765e+00       0.000000000000e+00      -2.923867454450e+00       3.882801978152e-08       4.837951401353e-06      -5.074967500850e-07 
  537       7.320238566426e+02       6.453498943068e+00       0.000000000000e+00      -3.129084160166e+00       3.873986591273e-08       4.885335217833e-06      -5.170621557417e-07 
  538       7.309903913910e+02       6.557241916786e+00       0.000000000000e+00      -3.345198988291e+00       3.865198549217e-08       4.932995221429e-06      -5.265641553615e-07 
  539       7.299648450957e+02       6.661187222791e+00       0.000000000000e+00      -3.572287012267e+00       3.856436538216e-08       4.980906152812e-06      -5.360028133210e-07 
  540       7.289494237768e+02       6.765283013541e+00       0.000000000000e+00      -3.810423189157e+00       3.847699127380e-08       5.029042173357e-06      -5.453782237901e-07 
  541       7.279463634783e+02       6.869476702746e+00       0.000000000000e+00      -4.059682357297e+00       3.838984766497e-08       5.077376859789e-06      -5.546905111131e-07 
  542       7.269579304012e+02       6.973714962044e+00       0.000000000000e+00      -4.320139233948e+00       3.830291783812e-08       5.125883198798e-06      -5.639398301920e-07 
  543       7.259864210364e+02       7.077943717659e+00       0.000000000000e+00      -4.591868412957e+00       3.821618383788e-08       5.174533581648e-06      -5.731263668703e-07 
  544       7.250339478287e+02       7.182111116641e+00       0.000000000000e+00      -4.874909267336e+00       3.812963151585e-08       5.223303417560e-06      -5.822498798457e-07 
  545       7.241017895952e+02       7.286176519536e+00       0.000000000000e+00      -5.169159629511e+00       3.804326600864e-08       5.272182144497e-06      -5.913083053911e-07 
  546       7.231910239866e+02       7.390101741779e+00       0.000000000000e+00      -5.474479261424e+00       3.795709704085e-08       5.321162648913e-06      -6.002990974847e-07 
  547       7.223027404301e+02       7.493848103772e+00       0.000000000000e+00      -5.790724675704e+00       3.787113392103e-08       5.370237685620e-06      -6.092196810822e-07 
  548       7.214380401746e+02       7.597376428761e+00       0.000000000000e+00      -6.117749119120e+00       3.778538553079e-08       5.419399876713e-06      -6.180674519485e-07 
  549       7.205980363377e+02       7.700647040705e+00       0.000000000000e+00      -6.455402556032e+00       3.769986031381e-08       5.468641710496e-06      -6.268397764890e-07 
  550       7.197838539508e+02       7.803619762148e+00       0.000000000000e+00      -6.803531651837e+00       3.761456626482e-08       5.517955540409e-06      -6.355339915803e-07 
  551       7.189966300061e+02       7.906253912087e+00       0.000000000000e+00      -7.161979756423e+00       3.752951091834e-08       5.567333583943e-06      -6.441474044008e-07 
  552       7.182375135019e+02       8.008508303847e+00       0.000000000000e+00      -7.530586887616e+00       3.744470133751e-08       5.616767921557e-06      -6.526772922609e-07 
  553       7.175076654892e+02       8.110341242951e+00       0.000000000000e+00      -7.909189714630e+00       3.736014410259e-08       5.666250495590e-06      -6.611209024320e-07 
  554       7.168082591175e+02       8.211710524987e+00       0.000000000000e+00      -8.297621541517e+00       3.727584529955e-08       5.715773109169e-06      -6.694754519763e-07 
  555       7.161404796809e+02       8.312573433485e+00       0.000000000000e+00      -8.695712290619e+00       3.719181050842e-08       5.765327425114e-06      -6.777381275751e-07 
  556       7.155055246643e+02       8.412886737785e+00       0.000000000000e+00      -9.103288486015e+00       3.710804479165e-08       5.814904964839e-06      -6.859060853575e-07 
  557       7.149046037892e+02       8.512606690907e+00       0.000000000000e+00      -9.520173236970e+00       3.702455268221e-08       5.864497107250e-06      -6.939764507279e-07 
  558       7.143389390602e+02       8.611689027423e+00       0.000000000000e+00      -9.946186221388e+00       3.694133817178e-08       5.914095087637e-06      -7.019463181937e-07 
  559       7.138097648106e+02       8.710088961330e+00       0.000000000000e+00      -1.038114366926e+01       3.685840469862e-08       5.963689996567e-06      -7.098127511925e-07 
  560       7.133183277487e+02       8.807761183918e+00       0.000000000000e+00      -1.082485834612e+01       3.677575513554e-08       6.013272778766e-06      -7.175727819184e-07 
  561       7.128658870040e+02       8.904659861641e+00       0.000000000000e+00      -1.127713953647e+01       3.669339177757e-08       6.062834232008e-06      -7.252234111483e-07 
  562       7.124537141729e+02       9.000738633993e+00       0.000000000000e+00      -1.173779302728e+01       3.661131632968e-08       6.112365005992e-06      -7.327616080679e-07 
  563       7.120830933651e+02       9.095950611370e+00       0.000000000000e+00      -1.220662109137e+01       3.652952989430e-08       6.161855601214e-06      -7.401843100970e-07 
  564       7.117553212495e+02       9.190248372950e+00       0.000000000000e+00      -1.268342247093e+01       3.644803295876e-08       6.211296367844e-06      -7.474884227142e-07 
  565       7.114717071005e+02       9.283583964560e+00       0.000000000000e+00      -1.316799236090e+01       3.636682538260e-08       6.260677504595e-06      -7.546708192816e-07 
  566       7.112335728436e+02       9.375908896545e+00       0.000000000000e+00      -1.366012239250e+01       3.628590638479e-08       6.309989057582e-06      -7.617283408690e-07 
  567       7.110422531019e+02       9.467174141642e+00       0.000000000000e+00      -1.415960061660e+01       3.620527453089e-08       6.359220919190e-06      -7.686577960773e-07 
  568       7.108990952421e+02       9.557330132851e+00       0.000000000000e+00      -1.466621148721e+01       3.612492771995e-08       6.408362826928e-06      -7.754559608621e-07 
  569       7.108054594203e+02       9.646326761306e+00       0.000000000000e+00      -1.517973584495e+01       3.604486317147e-08       6.457404362284e-06      -7.821195783563e-07 
  570       7.107627186285e+02       9.734113374142e+00       0.000000000000e+00      -1.569995090044e+01       3.596507741216e-08       6.506334949576e-06      -7.886453586923e-07 
  571       7.107722587403e+02       9.820638772372e+00       0.000000000000e+00      -1.622663021781e+01       3.588556626255e-08       6.555143854797e-06      -7.950299788246e-07 
  572       7.108354785570e+02       9.905851208753e+00       0.000000000000e+00      -1.675954369812e+01       3.580632482363e-08       6.603820184460e-06      -8.012700823509e-07 
  573       7.109537898539e+02       9.989698385662e+00       0.000000000000e+00      -1.729845756280e+01       3.572734746321e-08       6.652352884439e-06      -8.073622793332e-07 
  574       7.111286174263e+02       1.007212745296e+01       0.000000000000e+00      -1.784313433714e+01       3.564862780228e-08       6.700730738802e-06      -8.133031461188e-07 
  575       7.113613991352e+02       1.015308500588e+01       0.000000000000e+00      -1.839333283368e+01       3.557015870120e-08       6.748942368643e-06      -8.190892251603e-07 
  576       7.116535859541e+02       1.023251708286e+01       0.000000000000e+00      -1.894880813573e+01       3.549193224582e-08       6.796976230916e-06      -8.247170248360e-07 
  577       7.120066420144e+02       1.031036916346e+01       0.000000000000e+00      -1.950931158075e+01       3.541393973347e-08       6.844820617253e-06      -8.301830192686e-07 
  578       7.124220446516e+02       1.038658616620e+01       0.000000000000e+00      -2.007459074387e+01       3.533617165878e-08       6.892463652793e-06      -8.354836481447e-07 
  579       7.129012844516e+02       1.046111244647e+01       0.000000000000e+00      -2.064438942126e+01       3.525861769949e-08       6.939893294992e-06      -8.406153165335e-07 
  580       7.134458652968e+02       1.053389179433e+01       0.000000000000e+00      -2.121844761366e+01       3.518126670206e-08       6.987097332446e-06      -8.455743947047e-07 
  581       7.140573044117e+02       1.060486743246e+01       0.000000000000e+00      -2.179650150977e+01       3.510410666721e-08       7.034063383695e-06      -8.503572179463e-07 
  582       7.147371324095e+02       1.067398201398e+01       0.000000000000e+00      -2.237828346973e+01       3.502712473531e-08       7.080778896031e-06      -8.549600863820e-07 
  583       7.154866031073e+02       1.074118503028e+01       0.000000000000e+00      -2.296352507879e+01       3.495031079409e-08       7.127232297808e-06      -8.593800527523e-07 
  584       7.163058149148e+02       1.080645524200e+01       0.000000000000e+00      -2.355196642565e+01       3.487366853024e-08       7.173416505269e-06      -8.636173185875e-07 
  585       7.171945675876e+02       1.086977880423e+01       0.000000000000e+00      -2.414334702324e+01       3.479720489923e-08       7.219325544562e-06      -8.676729273228e-07 
  586       7.181526504154e+02       1.093114190769e+01       0.000000000000e+00      -2.473740274398e+01       3.472092654494e-08       7.264953410069e-06      -8.715479850602e-07 
  587       7.191798421657e+02       1.099053077930e+01       0.000000000000e+00      -2.533386580437e+01       3.464483979229e-08       7.310294064428e-06      -8.752436612231e-07 
  588       7.202759110274e+02       1.104793168260e+01       0.000000000000e+00      -2.593246474951e+01       3.456895063969e-08       7.355341438549e-06      -8.787611892124e-07 
  589       7.214406145551e+02       1.110333091827e+01       0.000000000000e+00      -2.653292443761e+01       3.449326475157e-08       7.400089431631e-06      -8.821018670658e-07 
  590       7.226736996124e+02       1.115671482457e+01       0.000000000000e+00      -2.713496602452e+01       3.441778745074e-08       7.444531911182e-06      -8.852670581190e-07 
  591       7.239749023159e+02       1.120806977788e+01       0.000000000000e+00      -2.773830694829e+01       3.434252371071e-08       7.488662713039e-06      -8.882581916696e-07 
  592       7.253439479788e+02       1.125738219313e+01       0.000000000000e+00      -2.834266091370e+01       3.426747814795e-08       7.532475641386e-06      -8.910767636433e-07 
  593       7.267805510547e+02       1.130463852432e+01       0.000000000000e+00      -2.894773787676e+01       3.419265501411e-08       7.575964468777e-06      -8.937243372627e-07 
  594       7.282844150819e+02       1.134982526498e+01       0.000000000000e+00      -2.955324402925e+01       3.411805818812e-08       7.619122936155e-06      -8.962025437183e-07 
  595       7.298552326262e+02       1.139292894866e+01       0.000000000000e+00      -3.015888178331e+01       3.404369116825e-08       7.661944752873e-06      -8.985130828424e-07 
  596       7.314926852256e+02       1.143393614940e+01       0.000000000000e+00      -3.076434975587e+01       3.396955706412e-08       7.704423596720e-06      -9.006577237844e-07 
  597       7.331964433335e+02       1.147283348227e+01       0.000000000000e+00      -3.136934275328e+01       3.389565858858e-08       7.746553113938e-06      -9.026383056900e-07 
  598       7.349661662627e+02       1.150960760375e+01       0.000000000000e+00      -3.197355175577e+01       3.382199804966e-08       7.788326919252e-06      -9.044567383818e-07 
  599       7.368015021292e+02       1.154424521230e+01       0.000000000000e+00      -3.257666390202e+01       3.374857734225e-08       7.829738595888e-06      -9.061150030422e-07 
  600       7.387020877958e+02       1.157673304883e+01       0.000000000000e+00      -3.317836247370e+01       3.367539793989e-08       7.870781695601e-06      -9.076151528998e-07 
  601       7.406675488161e+02       1.160705789713e+01       0.000000000000e+00      -3.377832687995e+01       3.360246088641e-08       7.911449738698e-06      -9.089593139169e-07 
  602       7.426974993781e+02       1.163520658442e+01       0.000000000000e+00      -3.437623264198e+01       3.352976678751e-08       7.951736214065e-06      -9.101496854807e-07 
  603       7.447915422482e+02       1.166116598177e+01       0.000000000000e+00      -3.497175137755e+01       3.345731580227e-08       7.991634579193e-06      -9.111885410960e-07 
  604       7.469492687146e+02       1.168492300464e+01       0.000000000000e+00      -3.556455078552e+01       3.338510763461e-08       8.031138260204e-06      -9.120782290806e-07 
  605       7.491702585315e+02       1.170646461334e+01       0.000000000000e+00      -3.615429463038e+01       3.331314152467e-08       8.070240651878e-06      -9.128211732634e-07 
  606       7.514540798625e+02       1.172577781347e+01       0.000000000000e+00      -3.674064272681e+01       3.324141624010e-08       8.108935117684e-06      -9.134198736847e-07 
  607       7.538002892246e+02       1.174284965649e+01       0.000000000000e+00      -3.732325092416e+01       3.316993006732e-08       8.147214989802e-06      -9.138769072988e-07 
  608       7.562084314319e+02       1.175766724013e+01       0.000000000000e+00      -3.790177109100e+01       3.309868080268e-08       8.185073569159e-06      -9.141949286794e-07 
  609       7.586780395397e+02       1.177021770890e+01       0.000000000000e+00      -3.847585109969e+01       3.302766574355e-08       8.222504125455e-06      -9.143766707270e-07 
  610       7.612086347875e+02       1.178048825456e+01       0.000000000000e+00      -3.904513481086e+01       3.295688167937e-08       8.259499897193e-06      -9.144249453793e-07 
  611       7.637997265436e+02       1.178846611663e+01       0.000000000000e+00      -3.960926205796e+01       3.288632488260e-08       8.296054091711e-06      -9.143426443233e-07 
  612       7.664508122483e+02       1.179413858285e+01       0.000000000000e+00      -4.016786863182e+01       3.281599109961e-08       8.332159885211e-06      -9.141327397107e-07 
  613       7.691613773582e+02       1.179749298966e+01       0.000000000000e+00      -4.072058626513e+01       3.274587554148e-08       8.367810422795e-06      -9.137982848746e-07 
  614       7.719308952894e+02       1.179851672270e+01       0.000000000000e+00      -4.126704261701e+01       3.267597287476e-08       8.402998818492e-06      -9.133424150501e-07 
  615       7.747588273617e+02       1.179719721728e+01       0.000000000000e+00      -4.180686125754e+01       3.260627721216e-08       8.437718155297e-06      -9.127683480959e-07 
  616       7.776446227421e+02       1.179352195885e+01       0.000000000000e+00      -4.233966165227e+01       3.253678210314e-08       8.471961485199e-06      -9.120793852193e-07 
  617       7.805877183889e+02       1.178747848353e+01       0.000000000000e+00      -4.286505914677e+01       3.246748052441e-08       8.505721829218e-06      -9.112789117029e-07 
  618       7.835875389952e+02       1.177905437854e+01       0.000000000000e+00      -4.338266495116e+01       3.239836487044e-08       8.538992177439e-06      -9.103703976348e-07 
  619       7.866434969328e+02       1.176823728270e+01       0.000000000000e+00      -4.389208612463e+01       3.232942694382e-08       8.571765489047e-06      -9.093573986400e-07 
  620       7.897549921957e+02       1.175501488692e+01       0.000000000000e+00      -4.439292555998e+01       3.226065794559e-08       8.604034692365e-06      -9.082435566149e-07 
  621       7.929214123446e+02       1.173937493470e+01       0.000000000000e+00      -4.488478196817e+01       3.219204846545e-08       8.635792684886e-06      -9.070326004643e-07 
  622       7.961420074237e+02       1.172131145971e+01       0.000000000000e+00      -4.536728971324e+01       3.212359111294e-08       8.667034348779e-06      -9.057276917944e-07 
  623       7.994155116114e+02       1.170084365831e+01       0.000000000000e+00      -4.584023937321e+01       3.205528856661e-08       8.697762675145e-06      -9.043294352200e-07 
  624       8.027405125959e+02       1.167799746009e+01       0.000000000000e+00      -4.630345997283e+01       3.198714588138e-08       8.727982854713e-06      -9.028377997065e-07 
  625       8.061155757043e+02       1.165279933318e+01       0.000000000000e+00      -4.675677938565e+01       3.191916787631e-08       8.757700283652e-06      -9.012527674588e-07 
  626       8.095392438073e+02       1.162527628665e+01       0.000000000000e+00      -4.720002433093e+01       3.185135912935e-08       8.786920565494e-06      -8.995743340575e-07 
  627       8.130100372248e+02       1.159545587293e+01       0.000000000000e+00      -4.763302037050e+01       3.178372397222e-08       8.815649513069e-06      -8.978025085963e-07 
  628       8.165264536306e+02       1.156336619021e+01       0.000000000000e+00      -4.805559190560e+01       3.171626648513e-08       8.843893150437e-06      -8.959373138191e-07 
  629       8.200869679575e+02       1.152903588488e+01       0.000000000000e+00      -4.846756217381e+01       3.164899049150e-08       8.871657714834e-06      -8.939787862584e-07 
  630       8.236900323025e+02       1.149249415392e+01       0.000000000000e+00      -4.886875324587e+01       3.158189955266e-08       8.898949658621e-06      -8.919269763734e-07 
  631       8.273340758317e+02       1.145377074732e+01       0.000000000000e+00      -4.925898602260e+01       3.151499696244e-08       8.925775651241e-06      -8.897819486891e-07 
  632       8.310175046853e+02       1.141289597050e+01       0.000000000000e+00      -4.963808023172e+01       3.144828574179e-08       8.952142581183e-06      -8.875437819356e-07 
  633       8.347387018830e+02       1.136990068672e+01       0.000000000000e+00      -5.000585442477e+01       3.138176863332e-08       8.978057557949e-06      -8.852125691883e-07 
  634       8.384960272288e+02       1.132481631951e+01       0.000000000000e+00      -5.036212597396e+01       3.131544809580e-08       9.003527914033e-06      -8.827884180078e-07 
  635       8.422878172160e+02       1.127767485503e+01       0.000000000000e+00      -5.070671106904e+01       3.124932629862e-08       9.028561206902e-06      -8.802714505809e-07 
  636       8.461123849324e+02       1.122850884458e+01       0.000000000000e+00      -5.103942471418e+01       3.118340511620e-08       9.053165220988e-06      -8.776618038621e-07 
  637       8.499680199653e+02       1.117735140691e+01       0.000000000000e+00      -5.136008072484e+01       3.111768612236e-08       9.077347969680e-06      -8.749596297152e-07 
  638       8.538529883066e+02       1.112423623069e+01       0.000000000000e+00      -5.166849172464e+01       3.105217058467e-08       9.101117697332e-06      -8.721650950558e-07 
  639       8.577655322579e+02       1.106919757695e+01       0.000000000000e+00      -5.196446914224e+01       3.098685945871e-08       9.124482881267e-06      -8.692783819937e-07 
  640       8.617038703353e+02       1.101227028141e+01       0.000000000000e+00      -5.224782320821e+01       3.092175338230e-08       9.147452233796e-06      -8.662996879764e-07 
  641       8.656661971748e+02       1.095348975699e+01       0.000000000000e+00      -5.251836295189e+01       3.085685266973e-08       9.170034704239e-06      -8.632292259328e-07 
  642       8.696506834373e+02       1.089289199614e+01       0.000000000000e+00      -5.277589619829e+01       3.079215730590e-08       9.192239480955e-06      -8.600672244172e-07 
  643       8.736554757134e+02       1.083051357331e+01       0.000000000000e+00      -5.302022956492e+01       3.072766694041e-08       9.214075993377e-06      -8.568139277542e-07 
  644       8.776786964287e+02       1.076639164735e+01       0.000000000000e+00      -5.325116845870e+01       3.066338088163e-08       9.235553914053e-06      -8.534695961836e-07 
  645       8.817184437487e+02       1.070056396392e+01       0.000000000000e+00      -5.346851707284e+01       3.059929809072e-08       9.256683160698e-06      -8.500345060063e-07 
  646       8.857727914840e+02       1.063306885789e+01       0.000000000000e+00      -5.367207838366e+01       3.053541717562e-08       9.277473898246e-06      -8.465089497302e-07 
  647       8.898397889955e+02       1.056394525579e+01       0.000000000000e+00      -5.386165414750e+01       3.047173638493e-08       9.297936540912e-06      -8.428932362168e-07 
  648       8.939174610990e+02       1.049323267819e+01       0.000000000000e+00      -5.403704489762e+01       3.040825360184e-08       9.318081754262e-06      -8.391876908284e-07 
  649       8.980038079705e+02       1.042097124212e+01       0.000000000000e+00      -5.419804994100e+01       3.034496633793e-08       9.337920457290e-06      -8.353926555753e-07 
  650       9.020968050516e+02       1.034720166351e+01       0.000000000000e+00      -5.434446735527e+01       3.028187172701e-08       9.357463824493e-06      -8.315084892642e-07 
