# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  433       8.936132410855e+02       9.418813042955e+00       0.000000000000e+00      -2.546219475858e+01       1.121383970546e-08       5.361290619988e-06       9.362377656907e-07 
  434       8.968855457550e+02       9.351693754751e+00       0.000000000000e+00      -2.608621083636e+01       1.117580244311e-08       5.248867809813e-06       9.305574249662e-07 
  435       9.002867826711e+02       9.283235073866e+00       0.000000000000e+00      -2.669493327452e+01       1.113791536098e-08       5.138137531257e-06       9.248129796934e-07 
  436       9.038141718563e+02       9.213471242807e+00       0.000000000000e+00      -2.728823619162e+01       1.110018403013e-08       5.029096725690e-06       9.190048786515e-07 
  437       9.074648586591e+02       9.142437276626e+00       0.000000000000e+00      -2.786599494151e+01       1.106261364096e-08       4.921741222877e-06       9.131335812579e-07 
  438       9.112359132806e+02       9.070168967492e+00       0.000000000000e+00      -2.842808612764e+01       1.102520899152e-08       4.816065723521e-06       9.071995576222e-07 
  439       9.151243303015e+02       8.996702889262e+00       0.000000000000e+00      -2.897438761748e+01       1.098797447555e-08       4.712063781726e-06       9.012032886013e-07 
  440       9.191270282082e+02       8.922076402053e+00       0.000000000000e+00      -2.950477855694e+01       1.095091407043e-08       4.609727787359e-06       8.951452658534e-07 
  441       9.232408489202e+02       8.846327656815e+00       0.000000000000e+00      -3.001913938470e+01       1.091403132506e-08       4.509048948332e-06       8.890259918930e-07 
  442       9.274625573167e+02       8.769495599898e+00       0.000000000000e+00      -3.051735184663e+01       1.087732934746e-08       4.410017272778e-06       8.828459801449e-07 
  443       9.317888407628e+02       8.691619977629e+00       0.000000000000e+00      -3.099929901020e+01       1.084081079234e-08       4.312621551145e-06       8.766057549992e-07 
  444       9.362163086368e+02       8.612741340883e+00       0.000000000000e+00      -3.146486527884e+01       1.080447784853e-08       4.216849338200e-06       8.703058518654e-07 
  445       9.407414918567e+02       8.532901049651e+00       0.000000000000e+00      -3.191393640632e+01       1.076833222617e-08       4.122686934931e-06       8.639468172275e-07 
  446       9.453608424071e+02       8.452141277613e+00       0.000000000000e+00      -3.234639951118e+01       1.073237514387e-08       4.030119370367e-06       8.575292086977e-07 
  447       9.500707328656e+02       8.370505016714e+00       0.000000000000e+00      -3.276214309111e+01       1.069660731566e-08       3.939130383301e-06       8.510535950718e-07 
  448       9.548674559296e+02       8.288036081727e+00       0.000000000000e+00      -3.316105703729e+01       1.066102893784e-08       3.849702403925e-06       8.445205563831e-07 
  449       9.597472239433e+02       8.204779114835e+00       0.000000000000e+00      -3.354303264885e+01       1.062563967563e-08       3.761816535371e-06       8.379306839571e-07 
  450       9.647061684242e+02       8.120779590194e+00       0.000000000000e+00      -3.390796264722e+01       1.059043864974e-08       3.675452535159e-06       8.312845804663e-07 
  451       9.697403395899e+02       8.036083818510e+00       0.000000000000e+00      -3.425574119053e+01       1.055542442273e-08       3.590588796556e-06       8.245828599843e-07 
  452       9.748457058847e+02       7.950738951605e+00       0.000000000000e+00      -3.458626388799e+01       1.052059498530e-08       3.507202329843e-06       8.178261480408e-07 
  453       9.800181535065e+02       7.864792986997e+00       0.000000000000e+00      -3.489942781429e+01       1.048594774235e-08       3.425268743490e-06       8.110150816757e-07 
  454       9.852534859332e+02       7.778294772465e+00       0.000000000000e+00      -3.519513152399e+01       1.045147949896e-08       3.344762225234e-06       8.041503094939e-07 
  455       9.905474234501e+02       7.691294010620e+00       0.000000000000e+00      -3.547327506591e+01       1.041718644620e-08       3.265655523079e-06       7.972324917198e-07 
  456       9.958956026758e+02       7.603841263484e+00       0.000000000000e+00      -3.573375999751e+01       1.038306414677e-08       3.187919926188e-06       7.902623002519e-07 
  457       1.001293576089e+03       7.515987957053e+00       0.000000000000e+00      -3.597648939930e+01       1.034910752051e-08       3.111525245692e-06       7.832404187172e-07 
  458       1.006736811557e+03       7.427786385875e+00       0.000000000000e+00      -3.620136788919e+01       1.031531082977e-08       3.036439795411e-06       7.761675425258e-07 
  459       1.012220691859e+03       7.339289717616e+00       0.000000000000e+00      -3.640830163694e+01       1.028166766464e-08       2.962630372471e-06       7.690443789257e-07 
  460       1.017740514217e+03       7.250551997639e+00       0.000000000000e+00      -3.659719837849e+01       1.024817092795e-08       2.890062237843e-06       7.618716470568e-07 
  461       1.023291489817e+03       7.161628153567e+00       0.000000000000e+00      -3.676796743040e+01       1.021481282025e-08       2.818699096781e-06       7.546500780061e-07 
  462       1.028868743342e+03       7.072573999862e+00       0.000000000000e+00      -3.692051970418e+01       1.018158482449e-08       2.748503079172e-06       7.473804148617e-07 
  463       1.034467312495e+03       6.983446242392e+00       0.000000000000e+00      -3.705476772076e+01       1.014847769070e-08       2.679434719793e-06       7.400634127679e-07 
  464       1.040082147526e+03       6.894302483007e+00       0.000000000000e+00      -3.717062562480e+01       1.011548142037e-08       2.611452938478e-06       7.326998389793e-07 
  465       1.045708110759e+03       6.805201224104e+00       0.000000000000e+00      -3.726800919913e+01       1.008258525080e-08       2.544515020189e-06       7.252904729155e-07 
  466       1.051340507705e+03       6.716198154569e+00       0.000000000000e+00      -3.734686759985e+01       1.004978056933e-08       2.478585782320e-06       7.178360922230e-07 
  467       1.056976699588e+03       6.627334870760e+00       0.000000000000e+00      -3.740727962203e+01       1.001706988943e-08       2.413665590194e-06       7.103374301303e-07 
  468       1.062614540197e+03       6.538649812624e+00       0.000000000000e+00      -3.744936046572e+01       9.984458401362e-09       2.349763610710e-06       7.027952162075e-07 
  469       1.068251848669e+03       6.450181953041e+00       0.000000000000e+00      -3.747323031859e+01       9.951951085387e-09       2.286888737656e-06       6.952101902110e-07 
  470       1.073886409304e+03       6.361970800343e+00       0.000000000000e+00      -3.747901438771e+01       9.919552705170e-09       2.225049586653e-06       6.875831021151e-07 
  471       1.079515971393e+03       6.274056400835e+00       0.000000000000e+00      -3.746684293153e+01       9.887267801070e-09       2.164254490073e-06       6.799147121431e-07 
  472       1.085138249030e+03       6.186479341317e+00       0.000000000000e+00      -3.743685129169e+01       9.855100683373e-09       2.104511491929e-06       6.722057907980e-07 
  473       1.090750920938e+03       6.099280751606e+00       0.000000000000e+00      -3.738917992495e+01       9.823055425447e-09       2.045828342742e-06       6.644571188936e-07 
  474       1.096351630283e+03       6.012502307055e+00       0.000000000000e+00      -3.732397443502e+01       9.791135856816e-09       1.988212494377e-06       6.566694875855e-07 
  475       1.101937984501e+03       5.926186231074e+00       0.000000000000e+00      -3.724138560450e+01       9.759345556170e-09       1.931671094853e-06       6.488436984018e-07 
  476       1.107507555110e+03       5.840375297653e+00       0.000000000000e+00      -3.714156942671e+01       9.727687844293e-09       1.876210983132e-06       6.409805632733e-07 
  477       1.113057877536e+03       5.755112833884e+00       0.000000000000e+00      -3.702468713761e+01       9.696165776910e-09       1.821838683874e-06       6.330809045648e-07 
  478       1.118586450930e+03       5.670442722479e+00       0.000000000000e+00      -3.689090524764e+01       9.664782137470e-09       1.768560402168e-06       6.251455551050e-07 
  479       1.124090737988e+03       5.586409404291e+00       0.000000000000e+00      -3.674039557363e+01       9.633539429845e-09       1.716382018242e-06       6.171753582169e-07 
  480       1.129568164772e+03       5.503057880840e+00       0.000000000000e+00      -3.657333527071e+01       9.602439870951e-09       1.665309082137e-06       6.091711677485e-07 
  481       1.135016120528e+03       5.420433716828e+00       0.000000000000e+00      -3.638990686410e+01       9.571485383296e-09       1.615346808361e-06       6.011338481021e-07 
  482       1.140431957507e+03       5.338583042665e+00       0.000000000000e+00      -3.619029828109e+01       9.540677587447e-09       1.566500070514e-06       5.930642742655e-07 
  483       1.145812990787e+03       5.257552556987e+00       0.000000000000e+00      -3.597470288287e+01       9.510017794425e-09       1.518773395888e-06       5.849633318408e-07 
  484       1.151156498087e+03       5.177389529178e+00       0.000000000000e+00      -3.574331949640e+01       9.479506998014e-09       1.472170960039e-06       5.768319170752e-07 
  485       1.156459719594e+03       5.098141801893e+00       0.000000000000e+00      -3.549635244634e+01       9.449145866998e-09       1.426696581333e-06       5.686709368902e-07 
  486       1.161719857776e+03       5.019857793575e+00       0.000000000000e+00      -3.523401158688e+01       9.418934737315e-09       1.382353715466e-06       5.604813089116e-07 
  487       1.166934077208e+03       4.942586500981e+00       0.000000000000e+00      -3.495651233366e+01       9.388873604137e-09       1.339145449956e-06       5.522639614987e-07 
  488       1.172099504387e+03       4.866377501698e+00       0.000000000000e+00      -3.466407569561e+01       9.358962113865e-09       1.297074498609e-06       5.440198337742e-07 
  489       1.177213227555e+03       4.791280956671e+00       0.000000000000e+00      -3.435692830687e+01       9.329199556046e-09       1.256143195961e-06       5.357498756535e-07 
  490       1.182272296518e+03       4.717347612716e+00       0.000000000000e+00      -3.403530245868e+01       9.299584855213e-09       1.216353491689e-06       5.274550478735e-07 
  491       1.187273722464e+03       4.644628805047e+00       0.000000000000e+00      -3.369943613119e+01       9.270116562645e-09       1.177706944999e-06       5.191363220226e-07 
  492       1.192214477786e+03       4.573176459794e+00       0.000000000000e+00      -3.334957302542e+01       9.240792848037e-09       1.140204718986e-06       5.107946805690e-07 
  493       1.197091495899e+03       4.503043096528e+00       0.000000000000e+00      -3.298596259510e+01       9.211611491102e-09       1.103847574968e-06       5.024311168903e-07 
  494       1.201901671062e+03       4.434281830777e+00       0.000000000000e+00      -3.260886007857e+01       9.182569873084e-09       1.068635866792e-06       4.940466353019e-07 
  495       1.206641858196e+03       4.366946376550e+00       0.000000000000e+00      -3.221852653065e+01       9.153664968190e-09       1.034569535115e-06       4.856422510864e-07 
  496       1.211308872705e+03       4.301091048858e+00       0.000000000000e+00      -3.181522885450e+01       9.124893334944e-09       1.001648101659e-06       4.772189905214e-07 
  497       1.215899490297e+03       4.236770766237e+00       0.000000000000e+00      -3.139923983356e+01       9.096251107453e-09       9.698706634378e-07       4.687778909092e-07 
  498       1.220410446801e+03       4.174041053263e+00       0.000000000000e+00      -3.097083816336e+01       9.067733986594e-09       9.392358869584e-07       4.603200006043e-07 
  499       1.224838437989e+03       4.112958043080e+00       0.000000000000e+00      -3.053030848347e+01       9.039337231120e-09       9.097420023944e-07       4.518463790426e-07 
  500       1.229180119394e+03       4.053578479918e+00       0.000000000000e+00      -3.007794140931e+01       9.011055648678e-09       8.813867977347e-07       4.433580967691e-07 
  501       1.233432106133e+03       3.995959721614e+00       0.000000000000e+00      -2.961403356412e+01       8.982883586748e-09       8.541676129050e-07       4.348562354665e-07 
  502       1.237590972723e+03       3.940159742132e+00       0.000000000000e+00      -2.913888761073e+01       8.954814923493e-09       8.280813338621e-07       4.263418879832e-07 
  503       1.241653252904e+03       3.886237134088e+00       0.000000000000e+00      -2.865281228354e+01       8.926843058531e-09       8.031243866624e-07       4.178161583612e-07 
  504       1.245615439456e+03       3.834251111269e+00       0.000000000000e+00      -2.815612242036e+01       8.898960903618e-09       7.792927315038e-07       4.092801618643e-07 
  505       1.249474483317e+03       3.784254668165e+00       0.000000000000e+00      -2.764913038264e+01       8.871162808927e-09       7.565814833732e-07       4.007349562370e-07 
  506       1.253229307102e+03       3.736273836727e+00       0.000000000000e+00      -2.713211997968e+01       8.843450483496e-09       7.349837681728e-07       3.921813321544e-07 
  507       1.256879334830e+03       3.690327836989e+00       0.000000000000e+00      -2.660537185605e+01       8.815827396161e-09       7.144918054626e-07       3.836200137876e-07 
  508       1.260423996627e+03       3.646435865317e+00       0.000000000000e+00      -2.606917206308e+01       8.788296866172e-09       6.950972708212e-07       3.750517266895e-07 
  509       1.263862728780e+03       3.604617093717e+00       0.000000000000e+00      -2.552381208666e+01       8.760862058990e-09       6.767912892250e-07       3.664771977250e-07 
  510       1.267194973793e+03       3.564890669147e+00       0.000000000000e+00      -2.496958887511e+01       8.733525982043e-09       6.595644283977e-07       3.578971549994e-07 
  511       1.270420180437e+03       3.527275712820e+00       0.000000000000e+00      -2.440680486700e+01       8.706291480439e-09       6.434066921328e-07       3.493123277884e-07 
  512       1.273537803811e+03       3.491791319514e+00       0.000000000000e+00      -2.383576801899e+01       8.679161232634e-09       6.283075135856e-07       3.407234464654e-07 
  513       1.276547305388e+03       3.458456556877e+00       0.000000000000e+00      -2.325679183368e+01       8.652137746056e-09       6.142557485385e-07       3.321312424301e-07 
  514       1.279448153078e+03       3.427290464739e+00       0.000000000000e+00      -2.267019538743e+01       8.625223352691e-09       6.012396686361e-07       3.235364480354e-07 
  515       1.282239821275e+03       3.398312054414e+00       0.000000000000e+00      -2.207630335819e+01       8.598420204618e-09       5.892469545924e-07       3.149397965145e-07 
  516       1.284921790917e+03       3.371540308013e+00       0.000000000000e+00      -2.147544605336e+01       8.571730269505e-09       5.782646893698e-07       3.063420219075e-07 
  517       1.287493549537e+03       3.346994177748e+00       0.000000000000e+00      -2.086795943761e+01       8.545155326058e-09       5.682793513284e-07       2.977438589870e-07 
  518       1.289954591316e+03       3.324692585240e+00       0.000000000000e+00      -2.025418516074e+01       8.518696959430e-09       5.592768073473e-07       2.891460431837e-07 
  519       1.292304417142e+03       3.304654420828e+00       0.000000000000e+00      -1.963447058547e+01       8.492356556580e-09       5.512423059177e-07       2.805493105114e-07 
  520       1.294542534661e+03       3.286898542876e+00       0.000000000000e+00      -1.900916881534e+01       8.466135301591e-09       5.441604702065e-07       2.719543974916e-07 
  521       1.296668458332e+03       3.271443777079e+00       0.000000000000e+00      -1.837863872250e+01       8.440034170943e-09       5.380152910918e-07       2.633620410773e-07 
  522       1.298681709481e+03       3.258308915774e+00       0.000000000000e+00      -1.774324497555e+01       8.414053928740e-09       5.327901201697e-07       2.547729785767e-07 
  523       1.300581816357e+03       3.247512717244e+00       0.000000000000e+00      -1.710335806741e+01       8.388195121894e-09       5.284676627322e-07       2.461879475762e-07 
  524       1.302368314183e+03       3.239073905028e+00       0.000000000000e+00      -1.645935434311e+01       8.362458075259e-09       5.250299707174e-07       2.376076858629e-07 
  525       1.304040745215e+03       3.233011167227e+00       0.000000000000e+00      -1.581161602768e+01       8.336842886728e-09       5.224584356295e-07       2.290329313470e-07 
  526       1.305598658791e+03       3.229343155813e+00       0.000000000000e+00      -1.516053125393e+01       8.311349422271e-09       5.207337814319e-07       2.204644219829e-07 
  527       1.307041611389e+03       3.228088485934e+00       0.000000000000e+00      -1.450649409033e+01       8.285977310946e-09       5.198360574101e-07       2.119028956909e-07 
  528       1.308369166681e+03       3.229265735227e+00       0.000000000000e+00      -1.384990456885e+01       8.260725939845e-09       5.197446310076e-07       2.033490902774e-07 
  529       1.309580895587e+03       3.232893443118e+00       0.000000000000e+00      -1.319116871274e+01       8.235594449005e-09       5.204381806315e-07       1.948037433553e-07 
  530       1.310676376327e+03       3.238990110136e+00       0.000000000000e+00      -1.253069856445e+01       8.210581726272e-09       5.218946884308e-07       1.862675922637e-07 
  531       1.311655194479e+03       3.247574197217e+00       0.000000000000e+00      -1.186891221340e+01       8.185686402116e-09       5.240914330454e-07       1.777413739871e-07 
  532       1.312516943031e+03       3.258664125014e+00       0.000000000000e+00      -1.120623382383e+01       8.160906844397e-09       5.270049823267e-07       1.692258250740e-07 
  533       1.313261222435e+03       3.272278273203e+00       0.000000000000e+00      -1.054309366268e+01       8.136241153092e-09       5.306111860294e-07       1.607216815553e-07 
  534       1.313887640665e+03       3.288434979789e+00       0.000000000000e+00      -9.879928127364e+00       8.111687154967e-09       5.348851684751e-07       1.522296788619e-07 
  535       1.314395813266e+03       3.307152540418e+00       0.000000000000e+00      -9.217179773658e+00       8.087242398205e-09       5.398013211866e-07       1.437505517424e-07 
  536       1.314785363412e+03       3.328449207681e+00       0.000000000000e+00      -8.555297343507e+00       8.062904146992e-09       5.453332954944e-07       1.352850341793e-07 
  537       1.315055921958e+03       3.352343190423e+00       0.000000000000e+00      -7.894735792875e+00       8.038669376043e-09       5.514539951138e-07       1.268338593058e-07 
  538       1.315207127498e+03       3.378852653048e+00       0.000000000000e+00      -7.235956319577e+00       8.014534765093e-09       5.581355686938e-07       1.183977593216e-07 
  539       1.315238626415e+03       3.407995714832e+00       0.000000000000e+00      -6.579426391119e+00       7.990496693333e-09       5.653494023374e-07       1.099774654079e-07 
  540       1.315150072936e+03       3.439790449226e+00       0.000000000000e+00      -5.925619772532e+00       7.966551233801e-09       5.730661120931e-07       1.015737076428e-07 
  541       1.314941129191e+03       3.474254883165e+00       0.000000000000e+00      -5.275016554212e+00       7.942694147724e-09       5.812555364179e-07       9.318721491544e-08 
  542       1.314611465261e+03       3.511406996375e+00       0.000000000000e+00      -4.628103179755e+00       7.918920878810e-09       5.898867286117e-07       8.481871483978e-08 
  543       1.314160759237e+03       3.551264720681e+00       0.000000000000e+00      -3.985372473795e+00       7.895226547494e-09       5.989279492227e-07       7.646893366836e-08 
  544       1.313588940265e+03       3.593840198263e+00       0.000000000000e+00      -3.347279934536e+00       7.871607269787e-09       6.083525066182e-07       6.813863877711e-08 
  545       1.312896924742e+03       3.639122388946e+00       0.000000000000e+00      -2.714111269345e+00       7.848064203446e-09       6.181565521575e-07       5.982876817385e-08 
  546       1.312085899925e+03       3.687093996131e+00       0.000000000000e+00      -2.086111369454e+00       7.824599706177e-09       6.283419830639e-07       5.154030600736e-08 
  547       1.311157082879e+03       3.737737162729e+00       0.000000000000e+00      -1.463527734700e+00       7.801216027631e-09       6.389106578559e-07       4.327424042614e-08 
  548       1.310111720623e+03       3.791033468150e+00       0.000000000000e+00      -8.466104836624e-01       7.777915306665e-09       6.498643957636e-07       3.503156354154e-08 
  549       1.308951090287e+03       3.846963925283e+00       0.000000000000e+00      -2.356123637937e-01       7.754699568587e-09       6.612049761420e-07       2.681327139058e-08 
  550       1.307676499261e+03       3.905508977481e+00       0.000000000000e+00       3.692112384412e-01       7.731570722361e-09       6.729341378817e-07       1.862036389848e-08 
  551       1.306289285351e+03       3.966648495547e+00       0.000000000000e+00       9.676022874316e-01       7.708530557800e-09       6.850535788172e-07       1.045384484092e-08 
  552       1.304790816930e+03       4.030361774715e+00       0.000000000000e+00       1.559300088286e+00       7.685580742724e-09       6.975649551329e-07       2.314721805948e-09 
  553       1.303182493092e+03       4.096627531636e+00       0.000000000000e+00       2.144041276695e+00       7.662722820097e-09       7.104698807662e-07      -5.795993844285e-09 
  554       1.301465743801e+03       4.165423901359e+00       0.000000000000e+00       2.721559808801e+00       7.639958205132e-09       7.237699268082e-07      -1.387728701221e-08 
  555       1.299642030049e+03       4.236728434319e+00       0.000000000000e+00       3.291586951056e+00       7.617288182380e-09       7.374666209019e-07      -2.192813890375e-08 
  556       1.297712844004e+03       4.310518093317e+00       0.000000000000e+00       3.853851270092e+00       7.594713902779e-09       7.515614466376e-07      -2.994752706751e-08 
  557       1.295679709167e+03       4.386769250509e+00       0.000000000000e+00       4.408078622584e+00       7.572236380690e-09       7.660558429465e-07      -3.793442543428e-08 
  558       1.293544180519e+03       4.465457684382e+00       0.000000000000e+00       4.953992145116e+00       7.549856490894e-09       7.809512034904e-07      -4.588780435684e-08 
  559       1.291307844681e+03       4.546558576745e+00       0.000000000000e+00       5.491312244043e+00       7.527574965575e-09       7.962488760509e-07      -5.380663065005e-08 
  560       1.288972320059e+03       4.630046509711e+00       0.000000000000e+00       6.019756585357e+00       7.505392391265e-09       8.119501619135e-07      -6.168986763119e-08 
  561       1.286539257002e+03       4.715895462678e+00       0.000000000000e+00       6.539040084555e+00       7.483309205768e-09       8.280563152517e-07      -6.953647516064e-08 
  562       1.284010337954e+03       4.804078809317e+00       0.000000000000e+00       7.048874896500e+00       7.461325695059e-09       8.445685425066e-07      -7.734540968285e-08 
  563       1.281387277604e+03       4.894569314554e+00       0.000000000000e+00       7.548970405287e+00       7.439441990148e-09       8.614880017653e-07      -8.511562426755e-08 
  564       1.278671823041e+03       4.987339131552e+00       0.000000000000e+00       8.039033214108e+00       7.417658063926e-09       8.788158021358e-07      -9.284606865130e-08 
  565       1.275865753906e+03       5.082359798698e+00       0.000000000000e+00       8.518767135116e+00       7.395973727978e-09       8.965530031200e-07      -1.005356892793e-07 
  566       1.272970882545e+03       5.179602236586e+00       0.000000000000e+00       8.987873179294e+00       7.374388629371e-09       9.147006139838e-07      -1.081834293477e-07 
  567       1.269989054162e+03       5.279036745002e+00       0.000000000000e+00       9.446049546312e+00       7.352902247412e-09       9.332595931251e-07      -1.157882288455e-07 
  568       1.266922146969e+03       5.380632999902e+00       0.000000000000e+00       9.892991614400e+00       7.331513890385e-09       9.522308474384e-07      -1.233490245978e-07 
  569       1.263772072343e+03       5.484360050405e+00       0.000000000000e+00       1.032839193021e+01       7.310222692250e-09       9.716152316781e-07      -1.308647503086e-07 
  570       1.260540774975e+03       5.590186315769e+00       0.000000000000e+00       1.075194019867e+01       7.289027609326e-09       9.914135478179e-07      -1.383343366040e-07 
  571       1.257230233025e+03       5.698079582381e+00       0.000000000000e+00       1.116332327288e+01       7.267927416935e-09       1.011626544409e-06      -1.457567110757e-07 
  572       1.253842458272e+03       5.808007000736e+00       0.000000000000e+00       1.156222514393e+01       7.246920706030e-09       1.032254915935e-06      -1.531307983251e-07 
  573       1.250379496272e+03       5.919935082424e+00       0.000000000000e+00       1.194832693081e+01       7.226005879780e-09       1.053299302163e-06      -1.604555200073e-07 
  574       1.246843426503e+03       6.033829697111e+00       0.000000000000e+00       1.232130687025e+01       7.205181150146e-09       1.074760287496e-06      -1.677297948757e-07 
  575       1.243236362524e+03       6.149656069527e+00       0.000000000000e+00       1.268084030658e+01       7.184444534408e-09       1.096638400318e-06      -1.749525388263e-07 
  576       1.239560452126e+03       6.267378776447e+00       0.000000000000e+00       1.302659968163e+01       7.163793851682e-09       1.118934112341e-06      -1.821226649432e-07 
  577       1.235817877483e+03       6.386961743675e+00       0.000000000000e+00       1.335825452454e+01       7.143226719398e-09       1.141647837945e-06      -1.892390835439e-07 
  578       1.232010855306e+03       6.508368243028e+00       0.000000000000e+00       1.367547144168e+01       7.122740549750e-09       1.164779933520e-06      -1.963007022244e-07 
  579       1.228141636995e+03       6.631560889321e+00       0.000000000000e+00       1.397791410648e+01       7.102332546125e-09       1.188330696801e-06      -2.033064259058e-07 
  580       1.224212508793e+03       6.756501637351e+00       0.000000000000e+00       1.426524324929e+01       7.081999699493e-09       1.212300366204e-06      -2.102551568798e-07 
  581       1.220225791938e+03       6.883151778878e+00       0.000000000000e+00       1.453711664729e+01       7.061738784776e-09       1.236689120159e-06      -2.171457948558e-07 
  582       1.216183842814e+03       7.011471939613e+00       0.000000000000e+00       1.479318911430e+01       7.041546357187e-09       1.261497076438e-06      -2.239772370071e-07 
  583       1.212088969823e+03       7.141421388991e+00       0.000000000000e+00       1.503316500836e+01       7.021419674235e-09       1.286722993987e-06      -2.307485615743e-07 
  584       1.207943181390e+03       7.272955956673e+00       0.000000000000e+00       1.525695721597e+01       7.001359519995e-09       1.312360326305e-06      -2.374595861428e-07 
  585       1.203748431963e+03       7.406030058040e+00       0.000000000000e+00       1.546453211952e+01       6.981367514223e-09       1.338401019082e-06      -2.441103303456e-07 
  586       1.199506704851e+03       7.540597373440e+00       0.000000000000e+00       1.565585744732e+01       6.961445197472e-09       1.364836792339e-06      -2.507008344306e-07 
  587       1.195220012344e+03       7.676610844926e+00       0.000000000000e+00       1.583090228207e+01       6.941594029272e-09       1.391659138367e-06      -2.572311595044e-07 
  588       1.190890395840e+03       7.814022673001e+00       0.000000000000e+00       1.598963706914e+01       6.921815386292e-09       1.418859319650e-06      -2.637013877771e-07 
  589       1.186519925967e+03       7.952784313359e+00       0.000000000000e+00       1.613203362503e+01       6.902110560478e-09       1.446428366794e-06      -2.701116228075e-07 
  590       1.182110702706e+03       8.092846473627e+00       0.000000000000e+00       1.625806514566e+01       6.882480757192e-09       1.474357076431e-06      -2.764619897500e-07 
  591       1.177664855516e+03       8.234159110106e+00       0.000000000000e+00       1.636770621482e+01       6.862927093316e-09       1.502636009135e-06      -2.827526356017e-07 
  592       1.173184543453e+03       8.376671424511e+00       0.000000000000e+00       1.646093281250e+01       6.843450595352e-09       1.531255487317e-06      -2.889837294510e-07 
  593       1.168671955299e+03       8.520331860717e+00       0.000000000000e+00       1.653772232328e+01       6.824052197506e-09       1.560205593115e-06      -2.951554627270e-07 
  594       1.164129309681e+03       8.665088101498e+00       0.000000000000e+00       1.659805354470e+01       6.804732739748e-09       1.589476166284e-06      -3.012680494495e-07 
  595       1.159558855196e+03       8.810887065266e+00       0.000000000000e+00       1.664190669564e+01       6.785492965861e-09       1.619056802069e-06      -3.073217264809e-07 
  596       1.154962870535e+03       8.957674902820e+00       0.000000000000e+00       1.666926342469e+01       6.766333521475e-09       1.648936849080e-06      -3.133167537778e-07 
  597       1.150343664606e+03       9.105396994079e+00       0.000000000000e+00       1.668010681853e+01       6.747254952080e-09       1.679105407151e-06      -3.192534146447e-07 
  598       1.145703576654e+03       9.253997944832e+00       0.000000000000e+00       1.667442141030e+01       6.728257701027e-09       1.709551325199e-06      -3.251320159876e-07 
  599       1.141044976391e+03       9.403421583472e+00       0.000000000000e+00       1.665219318797e+01       6.709342107511e-09       1.740263199070e-06      -3.309528885699e-07 
  600       1.136370264112e+03       9.553610957744e+00       0.000000000000e+00       1.661340960273e+01       6.690508404536e-09       1.771229369383e-06      -3.367163872674e-07 
  601       1.131681870825e+03       9.704508331481e+00       0.000000000000e+00       1.655805957736e+01       6.671756716862e-09       1.802437919363e-06      -3.424228913265e-07 
  602       1.126982258368e+03       9.856055181353e+00       0.000000000000e+00       1.648613351458e+01       6.653087058946e-09       1.833876672668e-06      -3.480728046212e-07 
  603       1.122273919538e+03       1.000819219360e+01       0.000000000000e+00       1.639762330548e+01       6.634499332850e-09       1.865533191209e-06      -3.536665559126e-07 
  604       1.117559378210e+03       1.016085926078e+01       0.000000000000e+00       1.629252233782e+01       6.615993326145e-09       1.897394772963e-06      -3.592045991085e-07 
  605       1.112841189463e+03       1.031399547852e+01       0.000000000000e+00       1.617082550447e+01       6.597568709791e-09       1.929448449776e-06      -3.646874135243e-07 
  606       1.108121939703e+03       1.046753914221e+01       0.000000000000e+00       1.603252921177e+01       6.579225036006e-09       1.961680985166e-06      -3.701155041450e-07 
  607       1.103404246784e+03       1.062142774383e+01       0.000000000000e+00       1.587763138786e+01       6.560961736114e-09       1.994078872107e-06      -3.754894018877e-07 
  608       1.098690760134e+03       1.077559796861e+01       0.000000000000e+00       1.570613149112e+01       6.542778118375e-09       2.026628330817e-06      -3.808096638654e-07 
  609       1.093984160878e+03       1.092998569182e+01       0.000000000000e+00       1.551803051851e+01       6.524673365803e-09       2.059315306537e-06      -3.860768736517e-07 
  610       1.089287161960e+03       1.108452597547e+01       0.000000000000e+00       1.531333101394e+01       6.506646533964e-09       2.092125467291e-06      -3.912916415463e-07 
  611       1.084602508267e+03       1.123915306513e+01       0.000000000000e+00       1.509203707665e+01       6.488696548752e-09       2.125044201656e-06      -3.964546048419e-07 
  612       1.079932976751e+03       1.139380038656e+01       0.000000000000e+00       1.485415436960e+01       6.470822204160e-09       2.158056616516e-06      -4.015664280912e-07 
  613       1.075281376557e+03       1.154840054254e+01       0.000000000000e+00       1.459969012784e+01       6.453022160022e-09       2.191147534803e-06      -4.066278033759e-07 
  614       1.070650549140e+03       1.170288530960e+01       0.000000000000e+00       1.432865316686e+01       6.435294939742e-09       2.224301493245e-06      -4.116394505759e-07 
  615       1.066043368392e+03       1.185718563471e+01       0.000000000000e+00       1.404105389099e+01       6.417638928008e-09       2.257502740093e-06      -4.166021176396e-07 
