# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  664       2.711124797480e-10       4.884567184105e-12       1.262404932390e-12       0.000000000000e+00 
  665       2.700263913728e-10       4.925421968808e-12       1.075112109685e-12       0.000000000000e+00 
  666       2.689611264048e-10       4.965780042667e-12       8.843572429371e-13       0.000000000000e+00 
  667       2.679168916992e-10       5.005630578039e-12       6.902161658870e-13       0.000000000000e+00 
  668       2.668938943857e-10       5.044962667958e-12       4.927658407550e-13       0.000000000000e+00 
  669       2.658923418668e-10       5.083765325903e-12       2.920843626973e-13       0.000000000000e+00 
  670       2.649124418153e-10       5.122027485573e-12       8.825096426390e-14       0.000000000000e+00 
  671       2.639544021722e-10       5.159738000658e-12      -1.186539801438e-13       0.000000000000e+00 
  672       2.630184311450e-10       5.196885644606e-12      -3.285489498149e-13       0.000000000000e+00 
  673       2.621047372051e-10       5.233459110402e-12      -5.413512732716e-13       0.000000000000e+00 
  674       2.612135290861e-10       5.269447010331e-12      -7.569771238114e-13       0.000000000000e+00 
  675       2.603450157814e-10       5.304837875757e-12      -9.753415150493e-13       0.000000000000e+00 
  676       2.594994065421e-10       5.339620156890e-12      -1.196358296460e-12       0.000000000000e+00 
  677       2.586769108751e-10       5.373782222560e-12      -1.419940148920e-12       0.000000000000e+00 
  678       2.578777385409e-10       5.407312359985e-12      -1.645998580252e-12       0.000000000000e+00 
  679       2.571020995513e-10       5.440198774546e-12      -1.874443920762e-12       0.000000000000e+00 
  680       2.563502041676e-10       5.472429589558e-12      -2.105185318788e-12       0.000000000000e+00 
  681       2.556222628982e-10       5.503992846040e-12      -2.338130736238e-12       0.000000000000e+00 
  682       2.549184864968e-10       5.534876502486e-12      -2.573186944133e-12       0.000000000000e+00 
  683       2.542390859600e-10       5.565068434639e-12      -2.810259518150e-12       0.000000000000e+00 
  684       2.535842725253e-10       5.594556435262e-12      -3.049252834164e-12       0.000000000000e+00 
  685       2.529542576690e-10       5.623328213906e-12      -3.290070063791e-12       0.000000000000e+00 
  686       2.523492531042e-10       5.651371396685e-12      -3.532613169929e-12       0.000000000000e+00 
  687       2.517694707784e-10       5.678673526049e-12      -3.776782902301e-12       0.000000000000e+00 
  688       2.512151228717e-10       5.705222060549e-12      -4.022478792997e-12       0.000000000000e+00 
  689       2.506864217944e-10       5.731004374615e-12      -4.269599152015e-12       0.000000000000e+00 
  690       2.501835801854e-10       5.756007758325e-12      -4.518041062808e-12       0.000000000000e+00 
  691       2.497068109093e-10       5.780219417176e-12      -4.767700377819e-12       0.000000000000e+00 
  692       2.492563270549e-10       5.803626471855e-12      -5.018471714030e-12       0.000000000000e+00 
  693       2.488323419331e-10       5.826215958014e-12      -5.270248448501e-12       0.000000000000e+00 
  694       2.484350690743e-10       5.847974826035e-12      -5.522922713912e-12       0.000000000000e+00 
  695       2.480647222267e-10       5.868889940808e-12      -5.776385394106e-12       0.000000000000e+00 
  696       2.477215153543e-10       5.888948081500e-12      -6.030526119633e-12       0.000000000000e+00 
  697       2.474056626342e-10       5.908135941326e-12      -6.285233263287e-12       0.000000000000e+00 
  698       2.471173784551e-10       5.926440127320e-12      -6.540393935656e-12       0.000000000000e+00 
  699       2.468568774150e-10       5.943847160107e-12      -6.795893980657e-12       0.000000000000e+00 
  700       2.466243125806e-10       5.960345733262e-12      -7.051624188177e-12       0.000000000000e+00 
  701       2.464195888588e-10       5.975933543485e-12      -7.307499082998e-12       0.000000000000e+00 
  702       2.462425457339e-10       5.990610602247e-12      -7.563438518428e-12       0.000000000000e+00 
  703       2.460930186362e-10       6.004376989413e-12      -7.819361491719e-12       0.000000000000e+00 
  704       2.459708389251e-10       6.017232853564e-12      -8.075186141132e-12       0.000000000000e+00 
  705       2.458758338715e-10       6.029178412328e-12      -8.330829742997e-12       0.000000000000e+00 
  706       2.458078266411e-10       6.040213952692e-12      -8.586208708776e-12       0.000000000000e+00 
  707       2.457666362770e-10       6.050339831340e-12      -8.841238582127e-12       0.000000000000e+00 
  708       2.457520776824e-10       6.059556474965e-12      -9.095834035968e-12       0.000000000000e+00 
  709       2.457639616032e-10       6.067864380600e-12      -9.349908869533e-12       0.000000000000e+00 
  710       2.458020946113e-10       6.075264115941e-12      -9.603376005445e-12       0.000000000000e+00 
  711       2.458662790871e-10       6.081756319669e-12      -9.856147486768e-12       0.000000000000e+00 
  712       2.459563132022e-10       6.087341701777e-12      -1.010813447408e-11       0.000000000000e+00 
  713       2.460719909024e-10       6.092021043889e-12      -1.035924724252e-11       0.000000000000e+00 
  714       2.462131018904e-10       6.095795199591e-12      -1.060939517888e-11       0.000000000000e+00 
  715       2.463794316085e-10       6.098665094751e-12      -1.085848677862e-11       0.000000000000e+00 
  716       2.465707612215e-10       6.100631727841e-12      -1.110642964299e-11       0.000000000000e+00 
  717       2.467868675996e-10       6.101696170266e-12      -1.135313047605e-11       0.000000000000e+00 
  718       2.470275233009e-10       6.101859566685e-12      -1.159849508173e-11       0.000000000000e+00 
  719       2.472924965545e-10       6.101123135336e-12      -1.184242836093e-11       0.000000000000e+00 
  720       2.475815512430e-10       6.099488168360e-12      -1.208483430854e-11       0.000000000000e+00 
  721       2.478944468857e-10       6.096956032123e-12      -1.232561601054e-11       0.000000000000e+00 
  722       2.482309386207e-10       6.093528167544e-12      -1.256467564104e-11       0.000000000000e+00 
  723       2.485907771886e-10       6.089206090416e-12      -1.280191445933e-11       0.000000000000e+00 
  724       2.489737089144e-10       6.083991391731e-12      -1.303723280699e-11       0.000000000000e+00 
  725       2.493794756911e-10       6.077885738005e-12      -1.327053010491e-11       0.000000000000e+00 
  726       2.498078149618e-10       6.070890871600e-12      -1.350170485036e-11       0.000000000000e+00 
  727       2.502584597029e-10       6.063008611049e-12      -1.373065461406e-11       0.000000000000e+00 
  728       2.507311384068e-10       6.054240851381e-12      -1.395727603724e-11       0.000000000000e+00 
  729       2.512255750647e-10       6.044589564444e-12      -1.418146482873e-11       0.000000000000e+00 
  730       2.517414891492e-10       6.034056799230e-12      -1.440311576195e-11       0.000000000000e+00 
  731       2.522785955975e-10       6.022644682197e-12      -1.462212267206e-11       0.000000000000e+00 
  732       2.528366047938e-10       6.010355417596e-12      -1.483837845296e-11       0.000000000000e+00 
  733       2.534152225522e-10       5.997191287793e-12      -1.505177505437e-11       0.000000000000e+00 
  734       2.540141500997e-10       5.983154653591e-12      -1.526220347893e-11       0.000000000000e+00 
  735       2.546330840587e-10       5.968247954562e-12      -1.546955377919e-11       0.000000000000e+00 
  736       2.552717164299e-10       5.952473709361e-12      -1.567371505473e-11       0.000000000000e+00 
  737       2.559297345753e-10       5.935834516056e-12      -1.587457544921e-11       0.000000000000e+00 
  738       2.566068212005e-10       5.918333052452e-12      -1.607202214742e-11       0.000000000000e+00 
  739       2.573026422833e-10       5.899973391904e-12      -1.626595361800e-11       0.000000000000e+00 
  740       2.580168106306e-10       5.880764978599e-12      -1.645631661257e-11       0.000000000000e+00 
  741       2.587489215679e-10       5.860718731376e-12      -1.664306989106e-11       0.000000000000e+00 
  742       2.594985649091e-10       5.839845735955e-12      -1.682617204192e-11       0.000000000000e+00 
  743       2.602653249366e-10       5.818157245552e-12      -1.700558148188e-11       0.000000000000e+00 
  744       2.610487803815e-10       5.795664681487e-12      -1.718125645573e-11       0.000000000000e+00 
  745       2.618485044036e-10       5.772379633798e-12      -1.735315503603e-11       0.000000000000e+00 
  746       2.626640645718e-10       5.748313861857e-12      -1.752123512287e-11       0.000000000000e+00 
  747       2.634950228441e-10       5.723479294980e-12      -1.768545444366e-11       0.000000000000e+00 
  748       2.643409355476e-10       5.697888033038e-12      -1.784577055281e-11       0.000000000000e+00 
  749       2.652013533590e-10       5.671552347074e-12      -1.800214083152e-11       0.000000000000e+00 
  750       2.660758212844e-10       5.644484679913e-12      -1.815452248756e-11       0.000000000000e+00 
  751       2.669638786396e-10       5.616697646774e-12      -1.830287255494e-11       0.000000000000e+00 
  752       2.678650590305e-10       5.588204035887e-12      -1.844714789373e-11       0.000000000000e+00 
  753       2.687788903325e-10       5.559016809100e-12      -1.858730518978e-11       0.000000000000e+00 
  754       2.697048946717e-10       5.529149102494e-12      -1.872330095448e-11       0.000000000000e+00 
  755       2.706425884039e-10       5.498614226999e-12      -1.885509152450e-11       0.000000000000e+00 
  756       2.715914820958e-10       5.467425669002e-12      -1.898263306155e-11       0.000000000000e+00 
  757       2.725510805044e-10       5.435597090961e-12      -1.910588155210e-11       0.000000000000e+00 
  758       2.735208825576e-10       5.403142332020e-12      -1.922479280719e-11       0.000000000000e+00 
  759       2.745003813340e-10       5.370075408619e-12      -1.933932246212e-11       0.000000000000e+00 
  760       2.754890640433e-10       5.336410515107e-12      -1.944942597622e-11       0.000000000000e+00 
  761       2.764864120063e-10       5.302162024358e-12      -1.955505863263e-11       0.000000000000e+00 
  762       2.774919006353e-10       5.267344488379e-12      -1.965617553800e-11       0.000000000000e+00 
  763       2.785049994137e-10       5.231972638924e-12      -1.975273162226e-11       0.000000000000e+00 
  764       2.795251718769e-10       5.196061388112e-12      -1.984468163839e-11       0.000000000000e+00 
  765       2.805518755917e-10       5.159625829030e-12      -1.993198016215e-11       0.000000000000e+00 
  766       2.815845621371e-10       5.122681236354e-12      -2.001458159180e-11       0.000000000000e+00 
  767       2.826226770838e-10       5.085243066960e-12      -2.009244014793e-11       0.000000000000e+00 
  768       2.836656599749e-10       5.047326960532e-12      -2.016550987314e-11       0.000000000000e+00 
  769       2.847129443059e-10       5.008948740181e-12      -2.023374463179e-11       0.000000000000e+00 
  770       2.857639575046e-10       4.970124413053e-12      -2.029709810981e-11       0.000000000000e+00 
  771       2.868181209116e-10       4.930870170947e-12      -2.035552381439e-11       0.000000000000e+00 
  772       2.878748497600e-10       4.891202390920e-12      -2.040897507374e-11       0.000000000000e+00 
  773       2.889335531561e-10       4.851137635906e-12      -2.045740503688e-11       0.000000000000e+00 
  774       2.899936340591e-10       4.810692655329e-12      -2.050076667333e-11       0.000000000000e+00 
  775       2.910544892616e-10       4.769884385711e-12      -2.053901277292e-11       0.000000000000e+00 
  776       2.921155093693e-10       4.728729951287e-12      -2.057209594548e-11       0.000000000000e+00 
  777       2.931760787815e-10       4.687246664620e-12      -2.059996862064e-11       0.000000000000e+00 
  778       2.942356147080e-10       4.645451626698e-12      -2.062259437946e-11       0.000000000000e+00 
  779       2.952936850619e-10       4.603360517771e-12      -2.063998218304e-11       0.000000000000e+00 
  780       2.963498927385e-10       4.560988785058e-12      -2.065215278530e-11       0.000000000000e+00 
  781       2.974038367660e-10       4.518352041729e-12      -2.065912746120e-11       0.000000000000e+00 
  782       2.984551122943e-10       4.475466067447e-12      -2.066092800879e-11       0.000000000000e+00 
  783       2.995033105821e-10       4.432346808895e-12      -2.065757675115e-11       0.000000000000e+00 
  784       3.005480189851e-10       4.389010380311e-12      -2.064909653841e-11       0.000000000000e+00 
  785       3.015888209439e-10       4.345473064025e-12      -2.063551074972e-11       0.000000000000e+00 
  786       3.026252959719e-10       4.301751310989e-12      -2.061684329529e-11       0.000000000000e+00 
  787       3.036570196429e-10       4.257861741308e-12      -2.059311861832e-11       0.000000000000e+00 
  788       3.046835635794e-10       4.213821144780e-12      -2.056436169704e-11       0.000000000000e+00 
  789       3.057044954402e-10       4.169646481425e-12      -2.053059804669e-11       0.000000000000e+00 
  790       3.067193789082e-10       4.125354882019e-12      -2.049185372151e-11       0.000000000000e+00 
  791       3.077277736785e-10       4.080963648627e-12      -2.044815531674e-11       0.000000000000e+00 
  792       3.087292354462e-10       4.036490255139e-12      -2.039952997060e-11       0.000000000000e+00 
  793       3.097233158942e-10       3.991952347801e-12      -2.034600536632e-11       0.000000000000e+00 
  794       3.107095626812e-10       3.947367745747e-12      -2.028760973407e-11       0.000000000000e+00 
  795       3.116875194294e-10       3.902754441537e-12      -2.022437185301e-11       0.000000000000e+00 
  796       3.126567257127e-10       3.858130601687e-12      -2.015632105327e-11       0.000000000000e+00 
  797       3.136167170441e-10       3.813514567202e-12      -2.008348721792e-11       0.000000000000e+00 
  798       3.145670248640e-10       3.768924854114e-12      -2.000590078500e-11       0.000000000000e+00 
  799       3.155071765278e-10       3.724380154008e-12      -1.992359274948e-11       0.000000000000e+00 
  800       3.164366952940e-10       3.679899334563e-12      -1.983659466527e-11       0.000000000000e+00 
  801       3.173551003119e-10       3.635501440079e-12      -1.974493864722e-11       0.000000000000e+00 
  802       3.182619066096e-10       3.591205692016e-12      -1.964865737309e-11       0.000000000000e+00 
  803       3.191566250818e-10       3.547031489523e-12      -1.954778408558e-11       0.000000000000e+00 
  804       3.200387624775e-10       3.502998409973e-12      -1.944235259427e-11       0.000000000000e+00 
  805       3.209078213884e-10       3.459126209499e-12      -1.933239727768e-11       0.000000000000e+00 
  806       3.217633002362e-10       3.415434823523e-12      -1.921795308521e-11       0.000000000000e+00 
  807       3.226046932608e-10       3.371944367292e-12      -1.909905553915e-11       0.000000000000e+00 
  808       3.234314905080e-10       3.328675136409e-12      -1.897574073668e-11       0.000000000000e+00 
  809       3.242431778177e-10       3.285647607373e-12      -1.884804535187e-11       0.000000000000e+00 
  810       3.250392368113e-10       3.242882438103e-12      -1.871600663764e-11       0.000000000000e+00 
  811       3.258191448799e-10       3.200400468478e-12      -1.857966242780e-11       0.000000000000e+00 
  812       3.265823751723e-10       3.158222720869e-12      -1.843905113899e-11       0.000000000000e+00 
  813       3.273283965823e-10       3.116370400671e-12      -1.829421177275e-11       0.000000000000e+00 
  814       3.280566737372e-10       3.074864896838e-12      -1.814518391741e-11       0.000000000000e+00 
  815       3.287666669853e-10       3.033727782417e-12      -1.799200775019e-11       0.000000000000e+00 
  816       3.294578323842e-10       2.992980815077e-12      -1.783472403912e-11       0.000000000000e+00 
  817       3.301296858762e-10       2.952644045475e-12      -1.767337846519e-11       0.000000000000e+00 
  818       3.307819970992e-10       2.912730104208e-12      -1.750803466948e-11       0.000000000000e+00 
  819       3.314145990138e-10       2.873249813867e-12      -1.733876144301e-11       0.000000000000e+00 
  820       3.320273240287e-10       2.834214072160e-12      -1.716562843053e-11       0.000000000000e+00 
  821       3.326200039997e-10       2.795633852101e-12      -1.698870613326e-11       0.000000000000e+00 
  822       3.331924702291e-10       2.757520202210e-12      -1.680806591166e-11       0.000000000000e+00 
  823       3.337445534653e-10       2.719884246701e-12      -1.662377998822e-11       0.000000000000e+00 
  824       3.342760839020e-10       2.682737185677e-12      -1.643592145021e-11       0.000000000000e+00 
  825       3.347868911780e-10       2.646090295327e-12      -1.624456425247e-11       0.000000000000e+00 
  826       3.352768043759e-10       2.609954928115e-12      -1.604978322014e-11       0.000000000000e+00 
  827       3.357456520223e-10       2.574342512977e-12      -1.585165405147e-11       0.000000000000e+00 
  828       3.361932620865e-10       2.539264555512e-12      -1.565025332057e-11       0.000000000000e+00 
  829       3.366194619805e-10       2.504732638179e-12      -1.544565848017e-11       0.000000000000e+00 
  830       3.370240785578e-10       2.470758420488e-12      -1.523794786442e-11       0.000000000000e+00 
  831       3.374069381134e-10       2.437353639194e-12      -1.502720069163e-11       0.000000000000e+00 
  832       3.377678663828e-10       2.404530108492e-12      -1.481349706706e-11       0.000000000000e+00 
  833       3.381066885415e-10       2.372299720208e-12      -1.459691798566e-11       0.000000000000e+00 
  834       3.384232292045e-10       2.340674443997e-12      -1.437754533488e-11       0.000000000000e+00 
  835       3.387173124255e-10       2.309666327532e-12      -1.415546189739e-11       0.000000000000e+00 
  836       3.389887616965e-10       2.279287496700e-12      -1.393075135392e-11       0.000000000000e+00 
  837       3.392373999471e-10       2.249550155797e-12      -1.370349828593e-11       0.000000000000e+00 
  838       3.394630495441e-10       2.220466587719e-12      -1.347378817849e-11       0.000000000000e+00 
  839       3.396655322904e-10       2.192049154157e-12      -1.324170742295e-11       0.000000000000e+00 
  840       3.398446694251e-10       2.164310295789e-12      -1.300734331978e-11       0.000000000000e+00 
  841       3.400002816221e-10       2.137262532478e-12      -1.277078408130e-11       0.000000000000e+00 
  842       3.401321889904e-10       2.110918463460e-12      -1.253211883448e-11       0.000000000000e+00 
  843       3.402402110727e-10       2.085290767541e-12      -1.229143762366e-11       0.000000000000e+00 
  844       3.403241668453e-10       2.060392203291e-12      -1.204883141337e-11       0.000000000000e+00 
  845       3.403838747172e-10       2.036235609237e-12      -1.180439209109e-11       0.000000000000e+00 
  846       3.404191525297e-10       2.012833904054e-12      -1.155821246999e-11       0.000000000000e+00 
  847       3.404298175559e-10       1.990200086765e-12      -1.131038629172e-11       0.000000000000e+00 
  848       3.404156864997e-10       1.968347236927e-12      -1.106100822919e-11       0.000000000000e+00 
  849       3.403765754956e-10       1.947288514829e-12      -1.081017388931e-11       0.000000000000e+00 
  850       3.403123001079e-10       1.927037161688e-12      -1.055797981578e-11       0.000000000000e+00 
  851       3.402226753300e-10       1.907606499836e-12      -1.030452349187e-11       0.000000000000e+00 
  852       3.401075155842e-10       1.889009932920e-12      -1.004990334315e-11       0.000000000000e+00 
  853       3.399666347208e-10       1.871260946091e-12      -9.794218740299e-12       0.000000000000e+00 
  854       3.397998460173e-10       1.854373106201e-12      -9.537570001856e-12       0.000000000000e+00 
  855       3.396069621783e-10       1.838360061996e-12      -9.280058396989e-12       0.000000000000e+00 
  856       3.393878487109e-10       1.823233231906e-12      -9.021781586641e-12       0.000000000000e+00 
  857       3.391425850509e-10       1.808994823815e-12      -8.762819856158e-12       0.000000000000e+00 
  858       3.388713061828e-10       1.795644696649e-12      -8.503249653384e-12       0.000000000000e+00 
  859       3.385741495211e-10       1.783182661805e-12      -8.243148131037e-12       0.000000000000e+00 
  860       3.382512549181e-10       1.771608482966e-12      -7.982593148728e-12       0.000000000000e+00 
  861       3.379027646719e-10       1.760921875917e-12      -7.721663274987e-12       0.000000000000e+00 
  862       3.375288235352e-10       1.751122508360e-12      -7.460437789285e-12       0.000000000000e+00 
  863       3.371295787225e-10       1.742209999730e-12      -7.198996684054e-12       0.000000000000e+00 
  864       3.367051799190e-10       1.734183921011e-12      -6.937420666718e-12       0.000000000000e+00 
  865       3.362557792883e-10       1.727043794549e-12      -6.675791161705e-12       0.000000000000e+00 
  866       3.357815314807e-10       1.720789093869e-12      -6.414190312479e-12       0.000000000000e+00 
  867       3.352825936414e-10       1.715419243493e-12      -6.152700983560e-12       0.000000000000e+00 
  868       3.347591254185e-10       1.710933618749e-12      -5.891406762546e-12       0.000000000000e+00 
  869       3.342112889710e-10       1.707331545592e-12      -5.630391962136e-12       0.000000000000e+00 
  870       3.336392489774e-10       1.704612300417e-12      -5.369741622157e-12       0.000000000000e+00 
  871       3.330431726433e-10       1.702775109877e-12      -5.109541511581e-12       0.000000000000e+00 
  872       3.324232297098e-10       1.701819150694e-12      -4.849878130553e-12       0.000000000000e+00 
  873       3.317795924617e-10       1.701743549476e-12      -4.590838712409e-12       0.000000000000e+00 
  874       3.311124357355e-10       1.702547382536e-12      -4.332511225705e-12       0.000000000000e+00 
  875       3.304219369274e-10       1.704229675703e-12      -4.074984376237e-12       0.000000000000e+00 
  876       3.297082760020e-10       1.706789404139e-12      -3.818347609063e-12       0.000000000000e+00 
  877       3.289716354996e-10       1.710225492154e-12      -3.562691110526e-12       0.000000000000e+00 
  878       3.282122005450e-10       1.714536813023e-12      -3.308105810281e-12       0.000000000000e+00 
  879       3.274301588553e-10       1.719722188799e-12      -3.054683383313e-12       0.000000000000e+00 
  880       3.266257007482e-10       1.725780390131e-12      -2.802516251963e-12       0.000000000000e+00 
  881       3.257990191500e-10       1.732710136075e-12      -2.551697587949e-12       0.000000000000e+00 
  882       3.249503096039e-10       1.740510093916e-12      -2.302321314393e-12       0.000000000000e+00 
  883       3.240797702778e-10       1.749178878977e-12      -2.054482107838e-12       0.000000000000e+00 
  884       3.231876019730e-10       1.758715054439e-12      -1.808275400277e-12       0.000000000000e+00 
  885       3.222740081317e-10       1.769117131154e-12      -1.563797381172e-12       0.000000000000e+00 
  886       3.213391948455e-10       1.780383567462e-12      -1.321144999477e-12       0.000000000000e+00 
  887       3.203833708635e-10       1.792512769002e-12      -1.080415965666e-12       0.000000000000e+00 
  888       3.194067476005e-10       1.805503088535e-12      -8.417087537494e-13       0.000000000000e+00 
  889       3.184095391447e-10       1.819352825753e-12      -6.051226033004e-13       0.000000000000e+00 
  890       3.173919622665e-10       1.834060227097e-12      -3.707575214785e-13       0.000000000000e+00 
  891       3.163542364262e-10       1.849623485572e-12      -1.387142850512e-13       0.000000000000e+00 
  892       3.152965837819e-10       1.866040740562e-12       9.090555758238e-14       0.000000000000e+00 
  893       3.142192291985e-10       1.883310077647e-12       3.179996843687e-13       0.000000000000e+00 
  894       3.131224002549e-10       1.901429528416e-12       5.424649975766e-13       0.000000000000e+00 
  895       3.120063439947e-10       1.920395626530e-12       7.642080884960e-13       0.000000000000e+00 
  896       3.108713774605e-10       1.940199050457e-12       9.831768226940e-13       0.000000000000e+00 
  897       3.097178379999e-10       1.960828909294e-12       1.199329265983e-12       0.000000000000e+00 
  898       3.085460666089e-10       1.982274179676e-12       1.412623263941e-12       0.000000000000e+00 
  899       3.073564079423e-10       2.004523705375e-12       1.623016441457e-12       0.000000000000e+00 
  900       3.061492103247e-10       2.027566196903e-12       1.830466202273e-12       0.000000000000e+00 
  901       3.049248257610e-10       2.051390231106e-12       2.034929728529e-12       0.000000000000e+00 
  902       3.036836099467e-10       2.075984250770e-12       2.236363980302e-12       0.000000000000e+00 
  903       3.024259222790e-10       2.101336564214e-12       2.434725695154e-12       0.000000000000e+00 
  904       3.011521258673e-10       2.127435344892e-12       2.629971387673e-12       0.000000000000e+00 
  905       2.998625875438e-10       2.154268630995e-12       2.822057349014e-12       0.000000000000e+00 
  906       2.985576778739e-10       2.181824325046e-12       3.010939646448e-12       0.000000000000e+00 
  907       2.972377711673e-10       2.210090193500e-12       3.196574122900e-12       0.000000000000e+00 
  908       2.959032454883e-10       2.239053866347e-12       3.378916396495e-12       0.000000000000e+00 
  909       2.945544826667e-10       2.268702836707e-12       3.557921860099e-12       0.000000000000e+00 
  910       2.931918683081e-10       2.299024460433e-12       3.733545680865e-12       0.000000000000e+00 
  911       2.918157918047e-10       2.330005955707e-12       3.905742799773e-12       0.000000000000e+00 
  912       2.904266463463e-10       2.361634402641e-12       4.074467931176e-12       0.000000000000e+00 
  913       2.890248289301e-10       2.393896742878e-12       4.239675562344e-12       0.000000000000e+00 
  914       2.876107403722e-10       2.426779779188e-12       4.401319953001e-12       0.000000000000e+00 
  915       2.861847853178e-10       2.460270175070e-12       4.559355134877e-12       0.000000000000e+00 
  916       2.847473722518e-10       2.494354454350e-12       4.713734911244e-12       0.000000000000e+00 
  917       2.832989135097e-10       2.529019000780e-12       4.864412856464e-12       0.000000000000e+00 
  918       2.818398252880e-10       2.564250057640e-12       5.011342315530e-12       0.000000000000e+00 
  919       2.803705276548e-10       2.600033727333e-12       5.154476403607e-12       0.000000000000e+00 
  920       2.788914445609e-10       2.636355970990e-12       5.293768005581e-12       0.000000000000e+00 
  921       2.774030038497e-10       2.673202608063e-12       5.429169775598e-12       0.000000000000e+00 
  922       2.759056372686e-10       2.710559315929e-12       5.560634136608e-12       0.000000000000e+00 
  923       2.743997804791e-10       2.748411629489e-12       5.688113279907e-12       0.000000000000e+00 
  924       2.728858730675e-10       2.786744940764e-12       5.811559164685e-12       0.000000000000e+00 
  925       2.713643585560e-10       2.825544498498e-12       5.930923517562e-12       0.000000000000e+00 
  926       2.698356844126e-10       2.864795407757e-12       6.046157832139e-12       0.000000000000e+00 
  927       2.683003020624e-10       2.904482629524e-12       6.157213368533e-12       0.000000000000e+00 
  928       2.667586668978e-10       2.944590980305e-12       6.264041152929e-12       0.000000000000e+00 
  929       2.652112382894e-10       2.985105131724e-12       6.366591977116e-12       0.000000000000e+00 
  930       2.636584795966e-10       3.026009610123e-12       6.464816398033e-12       0.000000000000e+00 
  931       2.621008581780e-10       3.067288796162e-12       6.558664737314e-12       0.000000000000e+00 
  932       2.605388454023e-10       3.108926924419e-12       6.648087080827e-12       0.000000000000e+00 
  933       2.589729166590e-10       3.150908082987e-12       6.733033278222e-12       0.000000000000e+00 
  934       2.574035275023e-10       3.193216408005e-12       6.813463367982e-12       0.000000000000e+00 
  935       2.558310416538e-10       3.235836671381e-12       6.889379032095e-12       0.000000000000e+00 
  936       2.542558018955e-10       3.278753701465e-12       6.960792632253e-12       0.000000000000e+00 
  937       2.526781538415e-10       3.321952188572e-12       7.027716829893e-12       0.000000000000e+00 
  938       2.510984459453e-10       3.365416684616e-12       7.090164587170e-12       0.000000000000e+00 
  939       2.495170295071e-10       3.409131602730e-12       7.148149167938e-12       0.000000000000e+00 
  940       2.479342586814e-10       3.453081216896e-12       7.201684138722e-12       0.000000000000e+00 
  941       2.463504904842e-10       3.497249661568e-12       7.250783369693e-12       0.000000000000e+00 
  942       2.447660848003e-10       3.541620931303e-12       7.295461035649e-12       0.000000000000e+00 
  943       2.431814043907e-10       3.586178880382e-12       7.335731616985e-12       0.000000000000e+00 
  944       2.415968149001e-10       3.630907222437e-12       7.371609900673e-12       0.000000000000e+00 
  945       2.400126848640e-10       3.675789530082e-12       7.403110981234e-12       0.000000000000e+00 
  946       2.384293857164e-10       3.720809234531e-12       7.430250261718e-12       0.000000000000e+00 
  947       2.368472917967e-10       3.765949625233e-12       7.453043454676e-12       0.000000000000e+00 
  948       2.352667803576e-10       3.811193849492e-12       7.471506583139e-12       0.000000000000e+00 
  949       2.336882315720e-10       3.856524912093e-12       7.485655981591e-12       0.000000000000e+00 
  950       2.321120285405e-10       3.901925674933e-12       7.495508296947e-12       0.000000000000e+00 
  951       2.305385572989e-10       3.947378856643e-12       7.501080489528e-12       0.000000000000e+00 
  952       2.289682068255e-10       3.992867032215e-12       7.502389834036e-12       0.000000000000e+00 
  953       2.274013690483e-10       4.038372632630e-12       7.499453920531e-12       0.000000000000e+00 
  954       2.258384388525e-10       4.083877944480e-12       7.492290655406e-12       0.000000000000e+00 
  955       2.242798140878e-10       4.129365109600e-12       7.480918262364e-12       0.000000000000e+00 
  956       2.227258955759e-10       4.174816124689e-12       7.465355283392e-12       0.000000000000e+00 
  957       2.211770871176e-10       4.220212840938e-12       7.445620579739e-12       0.000000000000e+00 
  958       2.196337955004e-10       4.265536963657e-12       7.421733332888e-12       0.000000000000e+00 
  959       2.180964305056e-10       4.310770051900e-12       7.393713045538e-12       0.000000000000e+00 
  960       2.165654049162e-10       4.355893518092e-12       7.361579542574e-12       0.000000000000e+00 
  961       2.150411345234e-10       4.400888627653e-12       7.325352972045e-12       0.000000000000e+00 
  962       2.135240381348e-10       4.445736498629e-12       7.285053806140e-12       0.000000000000e+00 
  963       2.120145375811e-10       4.490418101313e-12       7.240702842164e-12       0.000000000000e+00 
  964       2.105130577242e-10       4.534914257871e-12       7.192321203515e-12       0.000000000000e+00 
  965       2.090200264635e-10       4.579205641975e-12       7.139930340654e-12       0.000000000000e+00 
  966       2.075358747445e-10       4.623272778420e-12       7.083552032089e-12       0.000000000000e+00 
  967       2.060610365650e-10       4.667096042758e-12       7.023208385344e-12       0.000000000000e+00 
  968       2.045959489833e-10       4.710655660918e-12       6.958921837942e-12       0.000000000000e+00 
  969       2.031410521251e-10       4.753931708835e-12       6.890715158371e-12       0.000000000000e+00 
  970       2.016967891912e-10       4.796904112079e-12       6.818611447068e-12       0.000000000000e+00 
  971       2.002636064644e-10       4.839552645475e-12       6.742634137394e-12       0.000000000000e+00 
  972       1.988419533173e-10       4.881856932733e-12       6.662806996604e-12       0.000000000000e+00 
