# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  445       2.900178777074e-10       4.509249337058e-12      -8.615611079829e-12       0.000000000000e+00 
  446       2.904374850269e-10       4.495523264336e-12      -8.886497224326e-12       0.000000000000e+00 
  447       2.908993618773e-10       4.481149133647e-12      -9.154187676407e-12       0.000000000000e+00 
  448       2.914028530179e-10       4.466132322127e-12      -9.418596593817e-12       0.000000000000e+00 
  449       2.919472834841e-10       4.450478391063e-12      -9.679637441044e-12       0.000000000000e+00 
  450       2.925319584612e-10       4.434193087049e-12      -9.937222987247e-12       0.000000000000e+00 
  451       2.931561631595e-10       4.417282343144e-12      -1.019126530419e-11       0.000000000000e+00 
  452       2.938191626882e-10       4.399752280026e-12      -1.044167576417e-11       0.000000000000e+00 
  453       2.945202019300e-10       4.381609207146e-12      -1.068836503794e-11       0.000000000000e+00 
  454       2.952585054156e-10       4.362859623883e-12      -1.093124309266e-11       0.000000000000e+00 
  455       2.960332771979e-10       4.343510220700e-12      -1.117021918981e-11       0.000000000000e+00 
  456       2.968437007264e-10       4.323567880297e-12      -1.140520188310e-11       0.000000000000e+00 
  457       2.976889387218e-10       4.303039678770e-12      -1.163609901644e-11       0.000000000000e+00 
  458       2.985681330504e-10       4.281932886762e-12      -1.186281772187e-11       0.000000000000e+00 
  459       2.994804045983e-10       4.260254970619e-12      -1.208526441743e-11       0.000000000000e+00 
  460       3.004248531459e-10       4.238013593548e-12      -1.230334480517e-11       0.000000000000e+00 
  461       3.014005572424e-10       4.215216616768e-12      -1.251696386903e-11       0.000000000000e+00 
  462       3.024065740799e-10       4.191872100667e-12      -1.272602587277e-11       0.000000000000e+00 
  463       3.034419393684e-10       4.167988305955e-12      -1.293043435793e-11       0.000000000000e+00 
  464       3.045056672095e-10       4.143573694823e-12      -1.313009214173e-11       0.000000000000e+00 
  465       3.055967499712e-10       4.118636932095e-12      -1.332490131502e-11       0.000000000000e+00 
  466       3.067142386736e-10       4.093186970464e-12      -1.351477548370e-11       0.000000000000e+00 
  467       3.078574871606e-10       4.067233306777e-12      -1.369967691761e-11       0.000000000000e+00 
  468       3.090259152985e-10       4.040785736020e-12      -1.387958055659e-11       0.000000000000e+00 
  469       3.102189290729e-10       4.013854269158e-12      -1.405446187639e-11       0.000000000000e+00 
  470       3.114359205074e-10       3.986449134338e-12      -1.422429689338e-11       0.000000000000e+00 
  471       3.126762675820e-10       3.958580778087e-12      -1.438906216923e-11       0.000000000000e+00 
  472       3.139393341524e-10       3.930259866519e-12      -1.454873481557e-11       0.000000000000e+00 
  473       3.152244698685e-10       3.901497286529e-12      -1.470329249868e-11       0.000000000000e+00 
  474       3.165310100935e-10       3.872304147000e-12      -1.485271344418e-11       0.000000000000e+00 
  475       3.178582758221e-10       3.842691780003e-12      -1.499697644171e-11       0.000000000000e+00 
  476       3.192055736002e-10       3.812671741999e-12      -1.513606084960e-11       0.000000000000e+00 
  477       3.205721954428e-10       3.782255815036e-12      -1.526994659955e-11       0.000000000000e+00 
  478       3.219574187533e-10       3.751456007957e-12      -1.539861420132e-11       0.000000000000e+00 
  479       3.233605062423e-10       3.720284557597e-12      -1.552204474743e-11       0.000000000000e+00 
  480       3.247807058462e-10       3.688753929987e-12      -1.564021991779e-11       0.000000000000e+00 
  481       3.262172506461e-10       3.656876821550e-12      -1.575312198444e-11       0.000000000000e+00 
  482       3.276693587866e-10       3.624666160312e-12      -1.586073381618e-11       0.000000000000e+00 
  483       3.291362333946e-10       3.592135107092e-12      -1.596303888328e-11       0.000000000000e+00 
  484       3.306170624981e-10       3.559297056714e-12      -1.606002126218e-11       0.000000000000e+00 
  485       3.321110189449e-10       3.526165639201e-12      -1.615166564011e-11       0.000000000000e+00 
  486       3.336172603217e-10       3.492754720978e-12      -1.623795731983e-11       0.000000000000e+00 
  487       3.351349288725e-10       3.459078406078e-12      -1.631888222428e-11       0.000000000000e+00 
  488       3.366631514177e-10       3.425151037334e-12      -1.639442690128e-11       0.000000000000e+00 
  489       3.382010392728e-10       3.390987197592e-12      -1.646457852819e-11       0.000000000000e+00 
  490       3.397476881669e-10       3.356601710903e-12      -1.652932491660e-11       0.000000000000e+00 
  491       3.413021781623e-10       3.322009643727e-12      -1.658865451703e-11       0.000000000000e+00 
  492       3.428635735723e-10       3.287226306138e-12      -1.664255642359e-11       0.000000000000e+00 
  493       3.444309228809e-10       3.252267253021e-12      -1.669102037865e-11       0.000000000000e+00 
  494       3.460032586609e-10       3.217148285275e-12      -1.673403677756e-11       0.000000000000e+00 
  495       3.475795974930e-10       3.181885451014e-12      -1.677159667328e-11       0.000000000000e+00 
  496       3.491589398848e-10       3.146495046770e-12      -1.680369178112e-11       0.000000000000e+00 
  497       3.507402701893e-10       3.110993618692e-12      -1.683031448338e-11       0.000000000000e+00 
  498       3.523225565235e-10       3.075397963748e-12      -1.685145783404e-11       0.000000000000e+00 
  499       3.539047506880e-10       3.039725130929e-12      -1.686711556342e-11       0.000000000000e+00 
  500       3.554857880849e-10       3.003992422446e-12      -1.687728208294e-11       0.000000000000e+00 
  501       3.570645876370e-10       2.968217394934e-12      -1.688195248969e-11       0.000000000000e+00 
  502       3.586400517069e-10       2.932417860655e-12      -1.688112257119e-11       0.000000000000e+00 
  503       3.602110660151e-10       2.896611888695e-12      -1.687478881005e-11       0.000000000000e+00 
  504       3.617764995594e-10       2.860817806169e-12      -1.686294838865e-11       0.000000000000e+00 
  505       3.633353194435e-10       2.825053059452e-12      -1.684560548516e-11       0.000000000000e+00 
  506       3.648869391666e-10       2.789330759355e-12      -1.682279035162e-11       0.000000000000e+00 
  507       3.664308802077e-10       2.753663038790e-12      -1.679454079471e-11       0.000000000000e+00 
  508       3.679666579958e-10       2.718062184396e-12      -1.676089594174e-11       0.000000000000e+00 
  509       3.694937818824e-10       2.682540637210e-12      -1.672189624828e-11       0.000000000000e+00 
  510       3.710117551149e-10       2.647110993332e-12      -1.667758350578e-11       0.000000000000e+00 
  511       3.725200748087e-10       2.611786004590e-12      -1.662800084920e-11       0.000000000000e+00 
  512       3.740182319202e-10       2.576578579205e-12      -1.657319276471e-11       0.000000000000e+00 
  513       3.755057112196e-10       2.541501782460e-12      -1.651320509723e-11       0.000000000000e+00 
  514       3.769819912639e-10       2.506568837365e-12      -1.644808505814e-11       0.000000000000e+00 
  515       3.784465443691e-10       2.471793125323e-12      -1.637788123288e-11       0.000000000000e+00 
  516       3.798988365834e-10       2.437188186793e-12      -1.630264358861e-11       0.000000000000e+00 
  517       3.813383276599e-10       2.402767721961e-12      -1.622242348180e-11       0.000000000000e+00 
  518       3.827644710291e-10       2.368545591404e-12      -1.613727366592e-11       0.000000000000e+00 
  519       3.841767137722e-10       2.334535816754e-12      -1.604724829906e-11       0.000000000000e+00 
  520       3.855744965931e-10       2.300752581368e-12      -1.595240295153e-11       0.000000000000e+00 
  521       3.869572537920e-10       2.267210230989e-12      -1.585279461354e-11       0.000000000000e+00 
  522       3.883244132374e-10       2.233923274419e-12      -1.574848170282e-11       0.000000000000e+00 
  523       3.896753963395e-10       2.200906384176e-12      -1.563952407225e-11       0.000000000000e+00 
  524       3.910096180225e-10       2.168174397170e-12      -1.552598301751e-11       0.000000000000e+00 
  525       3.923264866977e-10       2.135742315360e-12      -1.540792128469e-11       0.000000000000e+00 
  526       3.936254042358e-10       2.103625306426e-12      -1.528540307794e-11       0.000000000000e+00 
  527       3.949057659403e-10       2.071838704433e-12      -1.515849406714e-11       0.000000000000e+00 
  528       3.961669605197e-10       2.040398010497e-12      -1.502726139547e-11       0.000000000000e+00 
  529       3.974083700607e-10       2.009318893452e-12      -1.489177368709e-11       0.000000000000e+00 
  530       3.986293700005e-10       1.978617190513e-12      -1.475210105476e-11       0.000000000000e+00 
  531       3.998293291001e-10       1.948308907947e-12      -1.460831510748e-11       0.000000000000e+00 
  532       4.010076094165e-10       1.918410221734e-12      -1.446048895814e-11       0.000000000000e+00 
  533       4.021635662759e-10       1.888937478237e-12      -1.430869723113e-11       0.000000000000e+00 
  534       4.032965482462e-10       1.859907194865e-12      -1.415301606998e-11       0.000000000000e+00 
  535       4.044058971101e-10       1.831336060742e-12      -1.399352314502e-11       0.000000000000e+00 
  536       4.054909478374e-10       1.803240937370e-12      -1.383029766098e-11       0.000000000000e+00 
  537       4.065510285581e-10       1.775638859299e-12      -1.366342036466e-11       0.000000000000e+00 
  538       4.075854605349e-10       1.748547034786e-12      -1.349297355255e-11       0.000000000000e+00 
  539       4.085935581364e-10       1.721982846471e-12      -1.331904107844e-11       0.000000000000e+00 
  540       4.095746288092e-10       1.695963852033e-12      -1.314170836111e-11       0.000000000000e+00 
  541       4.105279730515e-10       1.670507784863e-12      -1.296106239193e-11       0.000000000000e+00 
  542       4.114528843850e-10       1.645632554729e-12      -1.277719174250e-11       0.000000000000e+00 
  543       4.123486493283e-10       1.621356248437e-12      -1.259018657228e-11       0.000000000000e+00 
  544       4.132146488860e-10       1.597695222213e-12      -1.240013578012e-11       0.000000000000e+00 
  545       4.140506660577e-10       1.574658321363e-12      -1.220711835952e-11       0.000000000000e+00 
  546       4.148565865038e-10       1.552252507248e-12      -1.201121182712e-11       0.000000000000e+00 
  547       4.156322977875e-10       1.530484751472e-12      -1.181249506430e-11       0.000000000000e+00 
  548       4.163776893882e-10       1.509362035783e-12      -1.161104832375e-11       0.000000000000e+00 
  549       4.170926527160e-10       1.488891351958e-12      -1.140695323587e-11       0.000000000000e+00 
  550       4.177770811248e-10       1.469079701705e-12      -1.120029281528e-11       0.000000000000e+00 
  551       4.184308699267e-10       1.449934096549e-12      -1.099115146732e-11       0.000000000000e+00 
  552       4.190539164056e-10       1.431461557731e-12      -1.077961499450e-11       0.000000000000e+00 
  553       4.196461198310e-10       1.413669116100e-12      -1.056577060299e-11       0.000000000000e+00 
  554       4.202073814721e-10       1.396563812005e-12      -1.034970690909e-11       0.000000000000e+00 
  555       4.207376046116e-10       1.380152695193e-12      -1.013151394573e-11       0.000000000000e+00 
  556       4.212366945592e-10       1.364442824698e-12      -9.911283168945e-12       0.000000000000e+00 
  557       4.217045586659e-10       1.349441268735e-12      -9.689107464329e-12       0.000000000000e+00 
  558       4.221411063376e-10       1.335155104600e-12      -9.465081153548e-12       0.000000000000e+00 
  559       4.225462490491e-10       1.321591418553e-12      -9.239300000802e-12       0.000000000000e+00 
  560       4.229199003578e-10       1.308757305722e-12      -9.011861219308e-12       0.000000000000e+00 
  561       4.232619759176e-10       1.296659869991e-12      -8.782863477780e-12       0.000000000000e+00 
  562       4.235723934928e-10       1.285306223893e-12      -8.552406906909e-12       0.000000000000e+00 
  563       4.238510729720e-10       1.274703488507e-12      -8.320593105842e-12       0.000000000000e+00 
  564       4.240979363817e-10       1.264858793352e-12      -8.087525148662e-12       0.000000000000e+00 
  565       4.243129079006e-10       1.255779276275e-12      -7.853307590867e-12       0.000000000000e+00 
  566       4.244959138728e-10       1.247472083352e-12      -7.618046475852e-12       0.000000000000e+00 
  567       4.246468828224e-10       1.239944368775e-12      -7.381849341384e-12       0.000000000000e+00 
  568       4.247657454669e-10       1.233203294751e-12      -7.144825226086e-12       0.000000000000e+00 
  569       4.248524347308e-10       1.227256031394e-12      -6.907084675917e-12       0.000000000000e+00 
  570       4.249068857603e-10       1.222109756615e-12      -6.668739750648e-12       0.000000000000e+00 
  571       4.249290359362e-10       1.217771656023e-12      -6.429904030342e-12       0.000000000000e+00 
  572       4.249188248886e-10       1.214248922810e-12      -6.190692621839e-12       0.000000000000e+00 
  573       4.248761945098e-10       1.211548757653e-12      -5.951222165228e-12       0.000000000000e+00 
  574       4.248010889693e-10       1.209678368602e-12      -5.711610840334e-12       0.000000000000e+00 
  575       4.246934547266e-10       1.208644970975e-12      -5.471978373191e-12       0.000000000000e+00 
  576       4.245532405456e-10       1.208455787253e-12      -5.232446042527e-12       0.000000000000e+00 
  577       4.243803975086e-10       1.209118046973e-12      -4.993136686241e-12       0.000000000000e+00 
  578       4.241748790294e-10       1.210638986620e-12      -4.754174707882e-12       0.000000000000e+00 
  579       4.239366408681e-10       1.213025849523e-12      -4.515686083131e-12       0.000000000000e+00 
  580       4.236656411444e-10       1.216285885748e-12      -4.277798366279e-12       0.000000000000e+00 
  581       4.233618403513e-10       1.220426351992e-12      -4.040640696708e-12       0.000000000000e+00 
  582       4.230252013696e-10       1.225454511474e-12      -3.804343805368e-12       0.000000000000e+00 
  583       4.226557391205e-10       1.231375937641e-12      -3.569029464358e-12       0.000000000000e+00 
  584       4.222536708609e-10       1.238189378936e-12      -3.334778532968e-12       0.000000000000e+00 
  585       4.218192696703e-10       1.245891765531e-12      -3.101662126175e-12       0.000000000000e+00 
  586       4.213528151826e-10       1.254479893210e-12      -2.869752102054e-12       0.000000000000e+00 
  587       4.208545936173e-10       1.263950422661e-12      -2.639121064542e-12       0.000000000000e+00 
  588       4.203248978107e-10       1.274299878772e-12      -2.409842366190e-12       0.000000000000e+00 
  589       4.197640272474e-10       1.285524649931e-12      -2.181990110931e-12       0.000000000000e+00 
  590       4.191722880919e-10       1.297620987316e-12      -1.955639156830e-12       0.000000000000e+00 
  591       4.185499932195e-10       1.310585004198e-12      -1.730865118848e-12       0.000000000000e+00 
  592       4.178974622479e-10       1.324412675227e-12      -1.507744371599e-12       0.000000000000e+00 
  593       4.172150215684e-10       1.339099835739e-12      -1.286354052110e-12       0.000000000000e+00 
  594       4.165030043775e-10       1.354642181043e-12      -1.066772062579e-12       0.000000000000e+00 
  595       4.157617507079e-10       1.371035265721e-12      -8.490770731344e-13       0.000000000000e+00 
  596       4.149916074602e-10       1.388274502923e-12      -6.333485245924e-13       0.000000000000e+00 
  597       4.141929284340e-10       1.406355163663e-12      -4.196666312180e-13       0.000000000000e+00 
  598       4.133660743594e-10       1.425272376115e-12      -2.081123834828e-13       0.000000000000e+00 
  599       4.125114129281e-10       1.445021124907e-12       1.232449176303e-15       0.000000000000e+00 
  600       4.116293188251e-10       1.465596250421e-12       2.082853155981e-13       0.000000000000e+00 
  601       4.107201737598e-10       1.486992448082e-12       4.129628801379e-13       0.000000000000e+00 
  602       4.097843664974e-10       1.509204267664e-12       6.151810199092e-13       0.000000000000e+00 
  603       4.088222928903e-10       1.532226112573e-12       8.148548220243e-13       0.000000000000e+00 
  604       4.078343559094e-10       1.556052239156e-12       1.011898580836e-12       0.000000000000e+00 
  605       4.068209656753e-10       1.580676755986e-12       1.206225795178e-12       0.000000000000e+00 
  606       4.057825394902e-10       1.606093623165e-12       1.397749165607e-12       0.000000000000e+00 
  607       4.047195018684e-10       1.632296651615e-12       1.586380591642e-12       0.000000000000e+00 
  608       4.036322845683e-10       1.659279502378e-12       1.772031169009e-12       0.000000000000e+00 
  609       4.025213266236e-10       1.687035685908e-12       1.954611186878e-12       0.000000000000e+00 
  610       4.013870743746e-10       1.715558561372e-12       2.134030125108e-12       0.000000000000e+00 
  611       4.002299814993e-10       1.744841335938e-12       2.310196651483e-12       0.000000000000e+00 
  612       3.990505090453e-10       1.774877064079e-12       2.483018618959e-12       0.000000000000e+00 
  613       3.978491254606e-10       1.805658646863e-12       2.652403062902e-12       0.000000000000e+00 
  614       3.966263066253e-10       1.837178831253e-12       2.818256198329e-12       0.000000000000e+00 
  615       3.953825358828e-10       1.869430209398e-12       2.980483417150e-12       0.000000000000e+00 
  616       3.941183040711e-10       1.902405217935e-12       3.138989285409e-12       0.000000000000e+00 
  617       3.928341095544e-10       1.936096137279e-12       3.293677540525e-12       0.000000000000e+00 
  618       3.915304582541e-10       1.970495090924e-12       3.444451088532e-12       0.000000000000e+00 
  619       3.902078636803e-10       2.005594044732e-12       3.591212001325e-12       0.000000000000e+00 
  620       3.888668469634e-10       2.041384806238e-12       3.733861513893e-12       0.000000000000e+00 
  621       3.875079368849e-10       2.077859023937e-12       3.872300021566e-12       0.000000000000e+00 
  622       3.861316554740e-10       2.115007662116e-12       4.006439997151e-12       0.000000000000e+00 
  623       3.847384743616e-10       2.152819413248e-12       4.136245080199e-12       0.000000000000e+00 
  624       3.833288574656e-10       2.191282247014e-12       4.261691897965e-12       0.000000000000e+00 
  625       3.819032753606e-10       2.230383930542e-12       4.382757229645e-12       0.000000000000e+00 
  626       3.804622053045e-10       2.270112027537e-12       4.499418007616e-12       0.000000000000e+00 
  627       3.790061312655e-10       2.310453897420e-12       4.611651318677e-12       0.000000000000e+00 
  628       3.775355439492e-10       2.351396694459e-12       4.719434405294e-12       0.000000000000e+00 
  629       3.760509408251e-10       2.392927366899e-12       4.822744666839e-12       0.000000000000e+00 
  630       3.745528261537e-10       2.435032656100e-12       4.921559660835e-12       0.000000000000e+00 
  631       3.730417110132e-10       2.477699095670e-12       5.015857104196e-12       0.000000000000e+00 
  632       3.715181133267e-10       2.520913010595e-12       5.105614874469e-12       0.000000000000e+00 
  633       3.699825578889e-10       2.564660516377e-12       5.190811011078e-12       0.000000000000e+00 
  634       3.684355763926e-10       2.608927518164e-12       5.271423716563e-12       0.000000000000e+00 
  635       3.668777074564e-10       2.653699709883e-12       5.347431357826e-12       0.000000000000e+00 
  636       3.653094966509e-10       2.698962573377e-12       5.418812467371e-12       0.000000000000e+00 
  637       3.637314965256e-10       2.744701377537e-12       5.485545744544e-12       0.000000000000e+00 
  638       3.621442666363e-10       2.790901177432e-12       5.547610056779e-12       0.000000000000e+00 
  639       3.605483735714e-10       2.837546813447e-12       5.604984440837e-12       0.000000000000e+00 
  640       3.589443909791e-10       2.884622910415e-12       5.657648104051e-12       0.000000000000e+00 
  641       3.573328995943e-10       2.932113876749e-12       5.705580425565e-12       0.000000000000e+00 
  642       3.557144872652e-10       2.980003903577e-12       5.748760957578e-12       0.000000000000e+00 
  643       3.540897489804e-10       3.028276963875e-12       5.787169426585e-12       0.000000000000e+00 
  644       3.524592868958e-10       3.076916811599e-12       5.820785734620e-12       0.000000000000e+00 
  645       3.508237103613e-10       3.125906980823e-12       5.849589960499e-12       0.000000000000e+00 
  646       3.491836359479e-10       3.175230784865e-12       5.873562361058e-12       0.000000000000e+00 
  647       3.475396874742e-10       3.224871315427e-12       5.892683372401e-12       0.000000000000e+00 
  648       3.458924960339e-10       3.274811441726e-12       5.906933611137e-12       0.000000000000e+00 
  649       3.442427000221e-10       3.325033809627e-12       5.916293875624e-12       0.000000000000e+00 
  650       3.425909451623e-10       3.375520840776e-12       5.920745147213e-12       0.000000000000e+00 
  651       3.409378845335e-10       3.426254731736e-12       5.920268591485e-12       0.000000000000e+00 
  652       3.392841785970e-10       3.477217453118e-12       5.914845559499e-12       0.000000000000e+00 
  653       3.376304952230e-10       3.528390748714e-12       5.904457589031e-12       0.000000000000e+00 
  654       3.359775097179e-10       3.579756134632e-12       5.889086405815e-12       0.000000000000e+00 
  655       3.343259048509e-10       3.631294898431e-12       5.868713924789e-12       0.000000000000e+00 
  656       3.326763708809e-10       3.682988098249e-12       5.843322251331e-12       0.000000000000e+00 
  657       3.310296055835e-10       3.734816561943e-12       5.812893682507e-12       0.000000000000e+00 
  658       3.293863142777e-10       3.786760886216e-12       5.777410708312e-12       0.000000000000e+00 
  659       3.277472098530e-10       3.838801435757e-12       5.736856012908e-12       0.000000000000e+00 
  660       3.261130127961e-10       3.890918342369e-12       5.691212475871e-12       0.000000000000e+00 
  661       3.244843915022e-10       3.943092516219e-12       5.640471949275e-12       0.000000000000e+00 
  662       3.228617817097e-10       3.995308705817e-12       5.584661798894e-12       0.000000000000e+00 
  663       3.212455631368e-10       4.047552503804e-12       5.523818950740e-12       0.000000000000e+00 
  664       3.196361188473e-10       4.099809340351e-12       5.457981171853e-12       0.000000000000e+00 
  665       3.180338352608e-10       4.152064482581e-12       5.387187073948e-12       0.000000000000e+00 
  666       3.164391021635e-10       4.204303033969e-12       5.311476117065e-12       0.000000000000e+00 
  667       3.148523127184e-10       4.256509933763e-12       5.230888613216e-12       0.000000000000e+00 
  668       3.132738634761e-10       4.308669956388e-12       5.145465730038e-12       0.000000000000e+00 
  669       3.117041543851e-10       4.360767710858e-12       5.055249494436e-12       0.000000000000e+00 
  670       3.101435888023e-10       4.412787640190e-12       4.960282796235e-12       0.000000000000e+00 
  671       3.085925735036e-10       4.464714020813e-12       4.860609391830e-12       0.000000000000e+00 
  672       3.070515186945e-10       4.516530961979e-12       4.756273907830e-12       0.000000000000e+00 
  673       3.055208380202e-10       4.568222405174e-12       4.647321844713e-12       0.000000000000e+00 
  674       3.040009485766e-10       4.619772123528e-12       4.533799580469e-12       0.000000000000e+00 
  675       3.024922709204e-10       4.671163721230e-12       4.415754374252e-12       0.000000000000e+00 
  676       3.009952290798e-10       4.722380632933e-12       4.293234370028e-12       0.000000000000e+00 
  677       2.995102505650e-10       4.773406123169e-12       4.166288600222e-12       0.000000000000e+00 
  678       2.980377663787e-10       4.824223285760e-12       4.034966989369e-12       0.000000000000e+00 
  679       2.965782110265e-10       4.874815043227e-12       3.899320357765e-12       0.000000000000e+00 
  680       2.951320225273e-10       4.925164146203e-12       3.759400425107e-12       0.000000000000e+00 
  681       2.936996424244e-10       4.975253172841e-12       3.615259814152e-12       0.000000000000e+00 
  682       2.922815157952e-10       5.025064528229e-12       3.466952054360e-12       0.000000000000e+00 
  683       2.908780912622e-10       5.074580443797e-12       3.314531585542e-12       0.000000000000e+00 
  684       2.894898210033e-10       5.123782976733e-12       3.158053761512e-12       0.000000000000e+00 
  685       2.881171607625e-10       5.172654009387e-12       2.997574853735e-12       0.000000000000e+00 
  686       2.867605698602e-10       5.221175248688e-12       2.833152054973e-12       0.000000000000e+00 
  687       2.854205112036e-10       5.269328225553e-12       2.664843482938e-12       0.000000000000e+00 
  688       2.840974512978e-10       5.317094294297e-12       2.492708183937e-12       0.000000000000e+00 
  689       2.827918602553e-10       5.364454632045e-12       2.316806136521e-12       0.000000000000e+00 
  690       2.815042118077e-10       5.411390238143e-12       2.137198255138e-12       0.000000000000e+00 
  691       2.802349833150e-10       5.457881933568e-12       1.953946393776e-12       0.000000000000e+00 
  692       2.789846557771e-10       5.503910360341e-12       1.767113349615e-12       0.000000000000e+00 
  693       2.777537138436e-10       5.549455980936e-12       1.576762866674e-12       0.000000000000e+00 
  694       2.765426458247e-10       5.594499077691e-12       1.382959639464e-12       0.000000000000e+00 
  695       2.753519437017e-10       5.639019752221e-12       1.185769316629e-12       0.000000000000e+00 
  696       2.741821031371e-10       5.682997924826e-12       9.852585046026e-13       0.000000000000e+00 
  697       2.730336234855e-10       5.726413333904e-12       7.814947712515e-13       0.000000000000e+00 
  698       2.719070078042e-10       5.769245535364e-12       5.745466495265e-13       0.000000000000e+00 
  699       2.708027628631e-10       5.811473902032e-12       3.644836411106e-13       0.000000000000e+00 
  700       2.697213297623e-10       5.853079697846e-12       1.513766779194e-13       0.000000000000e+00 
  701       2.686628741754e-10       5.894052349039e-12      -6.470049023090e-14       0.000000000000e+00 
  702       2.676274917575e-10       5.934383302422e-12      -2.836726471647e-13       0.000000000000e+00 
  703       2.666152771366e-10       5.974063962348e-12      -5.054635618268e-13       0.000000000000e+00 
  704       2.656263239069e-10       6.013085690636e-12      -7.299959845219e-13       0.000000000000e+00 
  705       2.646607246225e-10       6.051439806484e-12      -9.571916431540e-13       0.000000000000e+00 
  706       2.637185707909e-10       6.089117586392e-12      -1.186971239466e-12       0.000000000000e+00 
  707       2.627999528665e-10       6.126110264074e-12      -1.419254445277e-12       0.000000000000e+00 
  708       2.619049602443e-10       6.162409030386e-12      -1.653959898725e-12       0.000000000000e+00 
  709       2.610336812533e-10       6.198005033234e-12      -1.891005200504e-12       0.000000000000e+00 
  710       2.601862031497e-10       6.232889377498e-12      -2.130306910103e-12       0.000000000000e+00 
  711       2.593626121113e-10       6.267053124953e-12      -2.371780542048e-12       0.000000000000e+00 
  712       2.585629932299e-10       6.300487294179e-12      -2.615340562136e-12       0.000000000000e+00 
  713       2.577874305058e-10       6.333182860487e-12      -2.860900383682e-12       0.000000000000e+00 
  714       2.570360068410e-10       6.365130755834e-12      -3.108372363750e-12       0.000000000000e+00 
  715       2.563088040323e-10       6.396321868742e-12      -3.357667799400e-12       0.000000000000e+00 
  716       2.556059027656e-10       6.426747044216e-12      -3.608696923920e-12       0.000000000000e+00 
  717       2.549273826089e-10       6.456397083663e-12      -3.861368903072e-12       0.000000000000e+00 
  718       2.542733220058e-10       6.485262744810e-12      -4.115591831326e-12       0.000000000000e+00 
  719       2.536437982695e-10       6.513334741622e-12      -4.371272728104e-12       0.000000000000e+00 
  720       2.530388875759e-10       6.540603744221e-12      -4.628317534016e-12       0.000000000000e+00 
  721       2.524586649571e-10       6.567060378804e-12      -4.886631107098e-12       0.000000000000e+00 
  722       2.519032042955e-10       6.592695227562e-12      -5.146117219056e-12       0.000000000000e+00 
  723       2.513725783164e-10       6.617498828597e-12      -5.406678551504e-12       0.000000000000e+00 
  724       2.508668585826e-10       6.641461675841e-12      -5.668216692198e-12       0.000000000000e+00 
  725       2.503861154869e-10       6.664574218977e-12      -5.930632131284e-12       0.000000000000e+00 
  726       2.499304182465e-10       6.686826863352e-12      -6.193824257531e-12       0.000000000000e+00 
  727       2.494998348959e-10       6.708209969899e-12      -6.457691354570e-12       0.000000000000e+00 
  728       2.490944322807e-10       6.728713855056e-12      -6.722130597139e-12       0.000000000000e+00 
  729       2.487142760514e-10       6.748328790681e-12      -6.987038047318e-12       0.000000000000e+00 
  730       2.483594306562e-10       6.767045003974e-12      -7.252308650766e-12       0.000000000000e+00 
  731       2.480299593353e-10       6.784852677393e-12      -7.517836232967e-12       0.000000000000e+00 
  732       2.477259241139e-10       6.801741948574e-12      -7.783513495465e-12       0.000000000000e+00 
  733       2.474473857962e-10       6.817702910247e-12      -8.049232012103e-12       0.000000000000e+00 
  734       2.471944039583e-10       6.832725610157e-12      -8.314882225264e-12       0.000000000000e+00 
  735       2.469670369423e-10       6.846800050980e-12      -8.580353442109e-12       0.000000000000e+00 
  736       2.467653418497e-10       6.859916190245e-12      -8.845533830817e-12       0.000000000000e+00 
  737       2.465893745347e-10       6.872063940246e-12      -9.110310416827e-12       0.000000000000e+00 
  738       2.464391895979e-10       6.883233167968e-12      -9.374569079070e-12       0.000000000000e+00 
  739       2.463147973319e-10       6.893415768462e-12      -9.638202173677e-12       0.000000000000e+00 
  740       2.462160336378e-10       6.902611930043e-12      -9.901131577735e-12       0.000000000000e+00 
  741       2.461426875284e-10       6.910823992589e-12      -1.016328609290e-11       0.000000000000e+00 
  742       2.460945439279e-10       6.918054385652e-12      -1.042459385704e-11       0.000000000000e+00 
  743       2.460713836554e-10       6.924305628834e-12      -1.068498234216e-11       0.000000000000e+00 
  744       2.460729834096e-10       6.929580332155e-12      -1.094437835233e-11       0.000000000000e+00 
  745       2.460991157525e-10       6.933881196433e-12      -1.120270802156e-11       0.000000000000e+00 
  746       2.461495490938e-10       6.937211013651e-12      -1.145989681173e-11       0.000000000000e+00 
  747       2.462240476748e-10       6.939572667335e-12      -1.171586951051e-11       0.000000000000e+00 
  748       2.463223715523e-10       6.940969132926e-12      -1.197055022929e-11       0.000000000000e+00 
  749       2.464442765830e-10       6.941403478151e-12      -1.222386240104e-11       0.000000000000e+00 
  750       2.465895144076e-10       6.940878863400e-12      -1.247572877828e-11       0.000000000000e+00 
  751       2.467578324347e-10       6.939398542098e-12      -1.272607143095e-11       0.000000000000e+00 
  752       2.469489738247e-10       6.936965861077e-12      -1.297481174436e-11       0.000000000000e+00 
  753       2.471626774744e-10       6.933584260950e-12      -1.322187041706e-11       0.000000000000e+00 
