# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  433       1.784662293544e+03       1.897514600748e+01       0.000000000000e+00      -5.395446687350e+01       2.235501374984e-08       1.260219262654e-05       1.875327680053e-06 
  434       1.791573733135e+03       1.883698380404e+01       0.000000000000e+00      -5.515584435469e+01       2.228082358618e-08       1.237613757243e-05       1.863915879915e-06 
  435       1.798726462169e+03       1.869615289603e+01       0.000000000000e+00      -5.632618768085e+01       2.220692391081e-08       1.215337460231e-05       1.852369654544e-06 
  436       1.806114985541e+03       1.855272388657e+01       0.000000000000e+00      -5.746526087335e+01       2.213332570983e-08       1.193390381986e-05       1.840689931921e-06 
  437       1.813733663571e+03       1.840676895578e+01       0.000000000000e+00      -5.857283073383e+01       2.206003922143e-08       1.171772328971e-05       1.828877664329e-06 
  438       1.821576711090e+03       1.825836187010e+01       0.000000000000e+00      -5.964866687477e+01       2.198707391276e-08       1.150482900467e-05       1.816933828502e-06 
  439       1.829638196529e+03       1.810757799159e+01       0.000000000000e+00      -6.069254175003e+01       2.191443845643e-08       1.129521485271e-05       1.804859425781e-06 
  440       1.837912041009e+03       1.795449428720e+01       0.000000000000e+00      -6.170423068532e+01       2.184214070687e-08       1.108887258384e-05       1.792655482261e-06 
  441       1.846392017427e+03       1.779918933814e+01       0.000000000000e+00      -6.268351190875e+01       2.177018767635e-08       1.088579177674e-05       1.780323048948e-06 
  442       1.855071749543e+03       1.764174334917e+01       0.000000000000e+00      -6.363016658136e+01       2.169858551068e-08       1.068595980530e-05       1.767863201907e-06 
  443       1.863944711071e+03       1.748223815786e+01       0.000000000000e+00      -6.454397882764e+01       2.162733946474e-08       1.048936180492e-05       1.755277042419e-06 
  444       1.873004224766e+03       1.732075724398e+01       0.000000000000e+00      -6.542473576605e+01       2.155645387764e-08       1.029598063867e-05       1.742565697132e-06 
  445       1.882243461508e+03       1.715738573872e+01       0.000000000000e+00      -6.627222753953e+01       2.148593214768e-08       1.010579686324e-05       1.729730318214e-06 
  446       1.891655439398e+03       1.699221043406e+01       0.000000000000e+00      -6.708624734604e+01       2.141577670693e-08       9.918788694798e-06       1.716772083505e-06 
  447       1.901233022838e+03       1.682531979206e+01       0.000000000000e+00      -6.786659146910e+01       2.134598899564e-08       9.734931974550e-06       1.703692196676e-06 
  448       1.910968921624e+03       1.665680395416e+01       0.000000000000e+00      -6.861305930826e+01       2.127656943628e-08       9.554200134243e-06       1.690491887375e-06 
  449       1.920855690032e+03       1.648675475048e+01       0.000000000000e+00      -6.932545340968e+01       2.120751740739e-08       9.376564161426e-06       1.677172411387e-06 
  450       1.930885725907e+03       1.631526570917e+01       0.000000000000e+00      -7.000357949661e+01       2.113883121699e-08       9.201992564557e-06       1.663735050786e-06 
  451       1.941051269749e+03       1.614243206565e+01       0.000000000000e+00      -7.064724649995e+01       2.107050807592e-08       9.030451337936e-06       1.650181114091e-06 
  452       1.951344403803e+03       1.596835077198e+01       0.000000000000e+00      -7.125626658873e+01       2.100254407066e-08       8.861903926466e-06       1.636511936417e-06 
  453       1.961757051149e+03       1.579312050613e+01       0.000000000000e+00      -7.183045520070e+01       2.093493413607e-08       8.696311190232e-06       1.622728879634e-06 
  454       1.972280974783e+03       1.561684168131e+01       0.000000000000e+00      -7.236963107276e+01       2.086767202771e-08       8.533631368915e-06       1.608833332520e-06 
  455       1.982907776712e+03       1.543961645526e+01       0.000000000000e+00      -7.287361627158e+01       2.080075029388e-08       8.373820046024e-06       1.594826710918e-06 
  456       1.993628897041e+03       1.526154873956e+01       0.000000000000e+00      -7.334223622404e+01       2.073416024746e-08       8.216830112963e-06       1.580710457887e-06 
  457       2.004435613055e+03       1.508274420895e+01       0.000000000000e+00      -7.377531974782e+01       2.066789193731e-08       8.062611732917e-06       1.566486043865e-06 
  458       2.015319038316e+03       1.490331031063e+01       0.000000000000e+00      -7.417269908187e+01       2.060193411953e-08       7.911112304564e-06       1.552154966819e-06 
  459       2.026270121744e+03       1.472335627357e+01       0.000000000000e+00      -7.453420991699e+01       2.053627422832e-08       7.762276425619e-06       1.537718752403e-06 
  460       2.037279646708e+03       1.454299311780e+01       0.000000000000e+00      -7.485969142629e+01       2.047089834656e-08       7.616045856197e-06       1.523178954116e-06 
  461       2.048338230114e+03       1.436233366374e+01       0.000000000000e+00      -7.514898629575e+01       2.040579117614e-08       7.472359482006e-06       1.508537153456e-06 
  462       2.059436321491e+03       1.418149254151e+01       0.000000000000e+00      -7.540194075474e+01       2.034093600791e-08       7.331153277369e-06       1.493794960079e-06 
  463       2.070564202081e+03       1.400058620021e+01       0.000000000000e+00      -7.561840460655e+01       2.027631469143e-08       7.192360268062e-06       1.478954011954e-06 
  464       2.081711983929e+03       1.381973291726e+01       0.000000000000e+00      -7.579823125889e+01       2.021190760432e-08       7.055910493988e-06       1.464015975524e-06 
  465       2.092869608964e+03       1.363905280767e+01       0.000000000000e+00      -7.594127775443e+01       2.014769362136e-08       6.921730971674e-06       1.448982545858e-06 
  466       2.104027896791e+03       1.345866006588e+01       0.000000000000e+00      -7.604746632938e+01       2.008365584450e-08       6.789760421637e-06       1.433855409804e-06 
  467       2.115181725868e+03       1.327863940568e+01       0.000000000000e+00      -7.611697114071e+01       2.001979925130e-08       6.659994286919e-06       1.418636133206e-06 
  468       2.126326949780e+03       1.309906890357e+01       0.000000000000e+00      -7.615003742476e+01       1.995613408203e-08       6.532441743120e-06       1.403326268728e-06 
  469       2.137459357182e+03       1.292002770477e+01       0.000000000000e+00      -7.614692056009e+01       1.989267016371e-08       6.407111108773e-06       1.387927392484e-06 
  470       2.148574671467e+03       1.274159602829e+01       0.000000000000e+00      -7.610788613189e+01       1.982941689705e-08       6.284009831604e-06       1.372441104134e-06 
  471       2.159668550428e+03       1.256385517197e+01       0.000000000000e+00      -7.603320999646e+01       1.976638324329e-08       6.163144474726e-06       1.356869026985e-06 
  472       2.170736585931e+03       1.238688751744e+01       0.000000000000e+00      -7.592317834565e+01       1.970357771079e-08       6.044520702762e-06       1.341212808082e-06 
  473       2.181774303574e+03       1.221077653522e+01       0.000000000000e+00      -7.577808777131e+01       1.964100834160e-08       5.928143267893e-06       1.325474118311e-06 
  474       2.192777162357e+03       1.203560678969e+01       0.000000000000e+00      -7.559824532977e+01       1.957868269775e-08       5.814015995848e-06       1.309654652490e-06 
  475       2.203740554349e+03       1.186146394414e+01       0.000000000000e+00      -7.538396860623e+01       1.951660784754e-08       5.702141771815e-06       1.293756129468e-06 
  476       2.214659804352e+03       1.168843476577e+01       0.000000000000e+00      -7.513558577927e+01       1.945479035150e-08       5.592522526288e-06       1.277780292224e-06 
  477       2.225530169570e+03       1.151660713076e+01       0.000000000000e+00      -7.485343568528e+01       1.939323624839e-08       5.485159220841e-06       1.261728907958e-06 
  478       2.236346839273e+03       1.134607002925e+01       0.000000000000e+00      -7.453786788288e+01       1.933195104093e-08       5.380051833840e-06       1.245603768192e-06 
  479       2.247104934461e+03       1.117691357037e+01       0.000000000000e+00      -7.418924271742e+01       1.927093968138e-08       5.277199346072e-06       1.229406688864e-06 
  480       2.257799507539e+03       1.100922898731e+01       0.000000000000e+00      -7.380793138541e+01       1.921020655703e-08       5.176599726323e-06       1.213139510428e-06 
  481       2.268425541971e+03       1.084310864227e+01       0.000000000000e+00      -7.339431599897e+01       1.914975547552e-08       5.078249916870e-06       1.196804097944e-06 
  482       2.278977951959e+03       1.067864603155e+01       0.000000000000e+00      -7.294878965026e+01       1.908958964994e-08       4.982145818914e-06       1.180402341180e-06 
  483       2.289451582098e+03       1.051593579053e+01       0.000000000000e+00      -7.247175647597e+01       1.902971168388e-08       4.888282277939e-06       1.163936154705e-06 
  484       2.299841207049e+03       1.035507369872e+01       0.000000000000e+00      -7.196363172175e+01       1.897012355627e-08       4.796653069007e-06       1.147407477988e-06 
  485       2.310141531204e+03       1.019615668479e+01       0.000000000000e+00      -7.142484180665e+01       1.891082660603e-08       4.707250881974e-06       1.130818275490e-06 
  486       2.320347188353e+03       1.003928283157e+01       0.000000000000e+00      -7.085582438760e+01       1.885182151665e-08       4.620067306648e-06       1.114170536766e-06 
  487       2.330452741346e+03       9.884551381070e+00       0.000000000000e+00      -7.025702842383e+01       1.879310830055e-08       4.535092817871e-06       1.097466276553e-06 
  488       2.340452681764e+03       9.732062739545e+00       0.000000000000e+00      -6.962891424135e+01       1.873468628333e-08       4.452316760533e-06       1.080707534875e-06 
  489       2.350341429585e+03       9.581918482483e+00       0.000000000000e+00      -6.897195359736e+01       1.867655408779e-08       4.371727334515e-06       1.063896377131e-06 
  490       2.360113332845e+03       9.434221359642e+00       0.000000000000e+00      -6.828662974474e+01       1.861870961786e-08       4.293311579570e-06       1.047034894197e-06 
  491       2.369762667313e+03       9.289075300072e+00       0.000000000000e+00      -6.757343749650e+01       1.856115004238e-08       4.217055360125e-06       1.030125202518e-06 
  492       2.379283636149e+03       9.146585417143e+00       0.000000000000e+00      -6.683288329019e+01       1.850387177865e-08       4.142943350019e-06       1.013169444206e-06 
  493       2.388670369574e+03       9.006858013565e+00       0.000000000000e+00      -6.606548525239e+01       1.844687047588e-08       4.070959017173e-06       9.961697871333e-07 
  494       2.397916924538e+03       8.870000586415e+00       0.000000000000e+00      -6.527177326316e+01       1.839014099845e-08       4.001084608187e-06       9.791284250316e-07 
  495       2.407017284382e+03       8.736121832159e+00       0.000000000000e+00      -6.445228902046e+01       1.833367740904e-08       3.933301132870e-06       9.620475775849e-07 
  496       2.415965358508e+03       8.605331651682e+00       0.000000000000e+00      -6.360758610462e+01       1.827747295156e-08       3.867588348700e-06       9.449294905266e-07 
  497       2.424754982042e+03       8.477741155305e+00       0.000000000000e+00      -6.273823004281e+01       1.822152003394e-08       3.803924745217e-06       9.277764357342e-07 
  498       2.433379915504e+03       8.353462667813e+00       0.000000000000e+00      -6.184479837345e+01       1.816581021078e-08       3.742287528339e-06       9.105907113257e-07 
  499       2.441833844472e+03       8.232609733480e+00       0.000000000000e+00      -6.092788071069e+01       1.811033416576e-08       3.682652604623e-06       8.933746417543e-07 
  500       2.450110379248e+03       8.115297121093e+00       0.000000000000e+00      -5.998807880886e+01       1.805508169398e-08       3.624994565442e-06       8.761305779045e-07 
  501       2.458203054523e+03       8.001640828975e+00       0.000000000000e+00      -5.902600662689e+01       1.800004168406e-08       3.569286671099e-06       8.588608971869e-07 
  502       2.466105329050e+03       7.891758090011e+00       0.000000000000e+00      -5.804229039282e+01       1.794520210015e-08       3.515500834877e-06       8.415680036342e-07 
  503       2.473810585300e+03       7.785767376671e+00       0.000000000000e+00      -5.703756866817e+01       1.789054996367e-08       3.463607607007e-06       8.242543279960e-07 
  504       2.481312129137e+03       7.683788406035e+00       0.000000000000e+00      -5.601249241248e+01       1.783607133500e-08       3.413576158581e-06       8.069223278343e-07 
  505       2.488604160121e+03       7.585928123486e+00       0.000000000000e+00      -5.496770524876e+01       1.778175510778e-08       3.365379367486e-06       7.895743566980e-07 
  506       2.495684713854e+03       7.492238199501e+00       0.000000000000e+00      -5.390378350398e+01       1.772760467095e-08       3.319009351201e-06       7.722122652289e-07 
  507       2.502552803741e+03       7.402756318282e+00       0.000000000000e+00      -5.282129456828e+01       1.767362687974e-08       3.274462572176e-06       7.548377830353e-07 
  508       2.509207458142e+03       7.317520086800e+00       0.000000000000e+00      -5.172081659268e+01       1.761982829458e-08       3.231734786899e-06       7.374526479753e-07 
  509       2.515647720490e+03       7.236567033236e+00       0.000000000000e+00      -5.060293854423e+01       1.756621517280e-08       3.190821036700e-06       7.200586060653e-07 
  510       2.521872649412e+03       7.159934605419e+00       0.000000000000e+00      -4.946826026118e+01       1.751279346025e-08       3.151715638514e-06       7.026574113888e-07 
  511       2.527881318856e+03       7.087660169263e+00       0.000000000000e+00      -4.831739250812e+01       1.745956878284e-08       3.114412175605e-06       6.852508260039e-07 
  512       2.533672818208e+03       7.019781007213e+00       0.000000000000e+00      -4.715095703113e+01       1.740654643799e-08       3.078903488248e-06       6.678406198498e-07 
  513       2.539246252418e+03       6.956334316681e+00       0.000000000000e+00      -4.596958661295e+01       1.735373138597e-08       3.045181664371e-06       6.504285706534e-07 
  514       2.544600742120e+03       6.897357208484e+00       0.000000000000e+00      -4.477392512811e+01       1.730112824122e-08       3.013238030157e-06       6.330164638340e-07 
  515       2.549735423754e+03       6.842886705289e+00       0.000000000000e+00      -4.356462759810e+01       1.724874126351e-08       2.983063140601e-06       6.156060924080e-07 
  516       2.554649449689e+03       6.792959740048e+00       0.000000000000e+00      -4.234236024651e+01       1.719657434906e-08       2.954646770029e-06       5.981992568927e-07 
  517       2.559341988344e+03       6.747613154439e+00       0.000000000000e+00      -4.110780055419e+01       1.714463102156e-08       2.927977902581e-06       5.807977652090e-07 
  518       2.563812224312e+03       6.706883697309e+00       0.000000000000e+00      -3.986163731441e+01       1.709291442308e-08       2.903044722644e-06       5.634034325839e-07 
  519       2.568059358480e+03       6.670808023110e+00       0.000000000000e+00      -3.860457068800e+01       1.704142730494e-08       2.879834605248e-06       5.460180814513e-07 
  520       2.572082608153e+03       6.639422690338e+00       0.000000000000e+00      -3.733731225852e+01       1.699017201845e-08       2.858334106428e-06       5.286435413532e-07 
  521       2.575881207174e+03       6.612764159979e+00       0.000000000000e+00      -3.606058508737e+01       1.693915050558e-08       2.838528953532e-06       5.112816488393e-07 
  522       2.579454406047e+03       6.590868793940e+00       0.000000000000e+00      -3.477512376901e+01       1.688836428953e-08       2.820404035497e-06       4.939342473659e-07 
  523       2.582801472060e+03       6.573772853498e+00       0.000000000000e+00      -3.348167448606e+01       1.683781446525e-08       2.803943393087e-06       4.766031871943e-07 
  524       2.585921689407e+03       6.561512497731e+00       0.000000000000e+00      -3.218099506447e+01       1.678750168979e-08       2.789130209077e-06       4.592903252883e-07 
  525       2.588814359309e+03       6.554123781965e+00       0.000000000000e+00      -3.087385502866e+01       1.673742617264e-08       2.775946798416e-06       4.419975252110e-07 
  526       2.591478800134e+03       6.551642656208e+00       0.000000000000e+00      -2.956103565672e+01       1.668758766597e-08       2.764374598325e-06       4.247266570204e-07 
  527       2.593914347527e+03       6.554104963597e+00       0.000000000000e+00      -2.824333003549e+01       1.663798545470e-08       2.754394158379e-06       4.074795971652e-07 
  528       2.596120354521e+03       6.561546438828e+00       0.000000000000e+00      -2.692154311578e+01       1.658861834660e-08       2.745985130528e-06       3.902582283785e-07 
  529       2.598096191669e+03       6.574002706605e+00       0.000000000000e+00      -2.559649176747e+01       1.653948466220e-08       2.739126259091e-06       3.730644395718e-07 
  530       2.599841247159e+03       6.591509280074e+00       0.000000000000e+00      -2.426900483470e+01       1.649058222466e-08       2.733795370697e-06       3.559001257278e-07 
  531       2.601354926942e+03       6.614101559266e+00       0.000000000000e+00      -2.293992319102e+01       1.644190834953e-08       2.729969364201e-06       3.387671877925e-07 
  532       2.602636654849e+03       6.641814829535e+00       0.000000000000e+00      -2.161009979451e+01       1.639345983443e-08       2.727624200542e-06       3.216675325664e-07 
  533       2.603685872716e+03       6.674684259998e+00       0.000000000000e+00      -2.028039974297e+01       1.634523294861e-08       2.726734892572e-06       3.046030725949e-07 
  534       2.604502040505e+03       6.712744901975e+00       0.000000000000e+00      -1.895170032905e+01       1.629722342246e-08       2.727275494839e-06       2.875757260583e-07 
  535       2.605084636425e+03       6.756031687430e+00       0.000000000000e+00      -1.762489109542e+01       1.624942643691e-08       2.729219093334e-06       2.705874166608e-07 
  536       2.605433157060e+03       6.804579427408e+00       0.000000000000e+00      -1.630087388991e+01       1.620183661268e-08       2.732537795186e-06       2.536400735183e-07 
  537       2.605547117481e+03       6.858422810478e+00       0.000000000000e+00      -1.498056292066e+01       1.615444799954e-08       2.737202718333e-06       2.367356310460e-07 
  538       2.605426051377e+03       6.917596401172e+00       0.000000000000e+00      -1.366488481129e+01       1.610725406543e-08       2.743183981138e-06       2.198760288454e-07 
  539       2.605069511173e+03       6.982134638420e+00       0.000000000000e+00      -1.235477865604e+01       1.606024768540e-08       2.750450691970e-06       2.030632115895e-07 
  540       2.604477068154e+03       7.052071833999e+00       0.000000000000e+00      -1.105119607492e+01       1.601342113064e-08       2.758970938744e-06       1.862991289084e-07 
  541       2.603648312584e+03       7.127442170965e+00       0.000000000000e+00      -9.755101268873e+00       1.596676605721e-08       2.768711778419e-06       1.695857352735e-07 
  542       2.602582853831e+03       7.208279702094e+00       0.000000000000e+00      -8.467471074926e+00       1.592027349485e-08       2.779639226457e-06       1.529249898808e-07 
  543       2.601280320488e+03       7.294618348327e+00       0.000000000000e+00      -7.189295021332e+00       1.587393383557e-08       2.791718246238e-06       1.363188565338e-07 
  544       2.599740814660e+03       7.386480331195e+00       0.000000000000e+00      -5.921485902094e+00       1.582773943512e-08       2.804917847256e-06       1.197691357785e-07 
  545       2.597966287944e+03       7.483841133054e+00       0.000000000000e+00      -4.664608758390e+00       1.578169259427e-08       2.819226626497e-06       1.032769541347e-07 
  546       2.595959202505e+03       7.586663596141e+00       0.000000000000e+00      -3.419144753749e+00       1.573579798060e-08       2.834637828871e-06       8.684325416375e-08 
  547       2.593722080557e+03       7.694909397530e+00       0.000000000000e+00      -2.185580017486e+00       1.569006004850e-08       2.851144289973e-06       7.046896004965e-08 
  548       2.591257504661e+03       7.808539042887e+00       0.000000000000e+00      -9.644056636463e-01       1.564448303369e-08       2.868738431537e-06       5.415497727249e-08 
  549       2.588568118037e+03       7.927511860233e+00       0.000000000000e+00       2.438821900666e-01       1.559907094779e-08       2.887412256883e-06       3.790219228070e-08 
  550       2.585656624865e+03       8.051785993702e+00       0.000000000000e+00       1.438782403350e+00       1.555382757281e-08       2.907157346344e-06       2.171147216172e-08 
  551       2.582525790593e+03       8.181318397295e+00       0.000000000000e+00       2.619788794369e+00       1.550875645557e-08       2.927964852670e-06       5.583664311088e-09 
  552       2.579178442244e+03       8.316064828644e+00       0.000000000000e+00       3.786390120818e+00       1.546386090213e-08       2.949825496424e-06      -1.048040389993e-08 
  553       2.575617468720e+03       8.455979842768e+00       0.000000000000e+00       4.938070060990e+00       1.541914397207e-08       2.972729561346e-06      -2.647992545828e-08 
  554       2.571845821109e+03       8.601016785829e+00       0.000000000000e+00       6.074307194836e+00       1.537460847282e-08       2.996666889713e-06      -4.241411404456e-08 
  555       2.567866512991e+03       8.751127788896e+00       0.000000000000e+00       7.194574985033e+00       1.533025695386e-08       3.021626877672e-06      -5.828220437000e-08 
  556       2.563682620743e+03       8.906263761700e+00       0.000000000000e+00       8.298341758043e+00       1.528609170093e-08       3.047598470556e-06      -7.408345251495e-08 
  557       2.559297283845e+03       9.066374386390e+00       0.000000000000e+00       9.385070685186e+00       1.524211473014e-08       3.074570158188e-06      -8.981713626888e-08 
  558       2.554713705188e+03       9.231408111299e+00       0.000000000000e+00       1.045421976370e+01       1.519832778203e-08       3.102529970159e-06      -1.054825554720e-07 
  559       2.549935151377e+03       9.401312144694e+00       0.000000000000e+00       1.150524179779e+01       1.515473231564e-08       3.131465471093e-06      -1.210790323581e-07 
  560       2.544964953038e+03       9.576032448540e+00       0.000000000000e+00       1.253758437973e+01       1.511132950242e-08       3.161363755890e-06      -1.366059118995e-07 
  561       2.539806505125e+03       9.755513732257e+00       0.000000000000e+00       1.355068987088e+01       1.506812022020e-08       3.192211444959e-06      -1.520625621530e-07 
  562       2.534463267225e+03       9.939699446477e+00       0.000000000000e+00       1.454399538281e+01       1.502510504702e-08       3.223994679422e-06      -1.674483746072e-07 
  563       2.528938763864e+03       1.012853177680e+01       0.000000000000e+00       1.551693275829e+01       1.498228425495e-08       3.256699116307e-06      -1.827627645322e-07 
  564       2.523236584812e+03       1.032195163757e+01       0.000000000000e+00       1.646892855241e+01       1.493965780384e-08       3.290309923722e-06      -1.980051713300e-07 
  565       2.517360385391e+03       1.051989866561e+01       0.000000000000e+00       1.739940401363e+01       1.489722533504e-08       3.324811776012e-06      -2.131750588867e-07 
  566       2.511313886778e+03       1.072231121398e+01       0.000000000000e+00       1.830777506485e+01       1.485498616503e-08       3.360188848892e-06      -2.282719159263e-07 
  567       2.505100876315e+03       1.092912634576e+01       0.000000000000e+00       1.919345228444e+01       1.481293927902e-08       3.396424814570e-06      -2.432952563659e-07 
  568       2.498725207811e+03       1.114027982779e+01       0.000000000000e+00       2.005584088736e+01       1.477108332450e-08       3.433502836847e-06      -2.582446196726e-07 
  569       2.492190801850e+03       1.135570612444e+01       0.000000000000e+00       2.089434070618e+01       1.472941660471e-08       3.471405566199e-06      -2.731195712215e-07 
  570       2.485501646097e+03       1.157533839134e+01       0.000000000000e+00       2.170834617215e+01       1.468793707207e-08       3.510115134845e-06      -2.879197026561e-07 
  571       2.478661795600e+03       1.179910846918e+01       0.000000000000e+00       2.249724629631e+01       1.464664232157e-08       3.549613151791e-06      -3.026446322490e-07 
  572       2.471675373104e+03       1.202694687744e+01       0.000000000000e+00       2.326042465047e+01       1.460552958407e-08       3.589880697861e-06      -3.172940052652e-07 
  573       2.464546569350e+03       1.225878280815e+01       0.000000000000e+00       2.399725934836e+01       1.456459571960e-08       3.630898320709e-06      -3.318674943264e-07 
  574       2.457279643382e+03       1.249454411966e+01       0.000000000000e+00       2.470712302663e+01       1.452383721053e-08       3.672646029809e-06      -3.463647997768e-07 
  575       2.449878922855e+03       1.273415733041e+01       0.000000000000e+00       2.538938282597e+01       1.448325015474e-08       3.715103291432e-06      -3.607856500508e-07 
  576       2.442348804340e+03       1.297754761265e+01       0.000000000000e+00       2.604340037213e+01       1.444283025872e-08       3.758249023605e-06      -3.751298020417e-07 
  577       2.434693753630e+03       1.322463878621e+01       0.000000000000e+00       2.666853175698e+01       1.440257283062e-08       3.802061591044e-06      -3.893970414722e-07 
  578       2.426918306046e+03       1.347535331231e+01       0.000000000000e+00       2.726412751964e+01       1.436247277322e-08       3.846518800082e-06      -4.035871832669e-07 
  579       2.419027066740e+03       1.372961228723e+01       0.000000000000e+00       2.782953262745e+01       1.432252457685e-08       3.891597893566e-06      -4.177000719252e-07 
  580       2.411024711008e+03       1.398733543615e+01       0.000000000000e+00       2.836408645712e+01       1.428272231230e-08       3.937275545747e-06      -4.317355818967e-07 
  581       2.402915984588e+03       1.424844110686e+01       0.000000000000e+00       2.886712277574e+01       1.424305962360e-08       3.983527857142e-06      -4.456936179577e-07 
  582       2.394705703970e+03       1.451284626352e+01       0.000000000000e+00       2.933796972186e+01       1.420352972080e-08       4.030330349387e-06      -4.595741155894e-07 
  583       2.386398565326e+03       1.478046540763e+01       0.000000000000e+00       2.977605466937e+01       1.416412720112e-08       4.077661069270e-06      -4.733766913289e-07 
  584       2.377998565430e+03       1.505120732373e+01       0.000000000000e+00       3.018122173540e+01       1.412485362755e-08       4.125510039276e-06      -4.870995786427e-07 
  585       2.369509566875e+03       1.532497824008e+01       0.000000000000e+00       3.055342216686e+01       1.408571221371e-08       4.173870150420e-06      -5.007406529903e-07 
  586       2.360935488379e+03       1.560168288747e+01       0.000000000000e+00       3.089261019341e+01       1.404670601673e-08       4.222734082981e-06      -5.142977782788e-07 
  587       2.352280305020e+03       1.588122449265e+01       0.000000000000e+00       3.119874304553e+01       1.400783793365e-08       4.272094304565e-06      -5.277688068758e-07 
  588       2.343548048479e+03       1.616350477167e+01       0.000000000000e+00       3.147178097250e+01       1.396911069780e-08       4.321943068175e-06      -5.411515796230e-07 
  589       2.334742807276e+03       1.644842392328e+01       0.000000000000e+00       3.171168726046e+01       1.393052687509e-08       4.372272410258e-06      -5.544439258499e-07 
  590       2.325868727009e+03       1.673588062232e+01       0.000000000000e+00       3.191842825043e+01       1.389208886033e-08       4.423074148760e-06      -5.676436633870e-07 
  591       2.316930010592e+03       1.702577201307e+01       0.000000000000e+00       3.209197335637e+01       1.385379887349e-08       4.474339881163e-06      -5.807485985807e-07 
  592       2.307930918495e+03       1.731799370266e+01       0.000000000000e+00       3.223229508315e+01       1.381565895592e-08       4.526060982522e-06      -5.937565263073e-07 
  593       2.298875768980e+03       1.761243975445e+01       0.000000000000e+00       3.233936904464e+01       1.377767096657e-08       4.578228603494e-06      -6.066652299875e-07 
  594       2.289768938340e+03       1.790900268138e+01       0.000000000000e+00       3.241317398171e+01       1.373983657816e-08       4.630833668357e-06      -6.194724816015e-07 
  595       2.280614861141e+03       1.820757343939e+01       0.000000000000e+00       3.245369178027e+01       1.370215727329e-08       4.683866873027e-06      -6.321760417042e-07 
  596       2.271418030456e+03       1.850804142075e+01       0.000000000000e+00       3.246090748928e+01       1.366463434057e-08       4.737318683064e-06      -6.447736594403e-07 
  597       2.262182998104e+03       1.881029444750e+01       0.000000000000e+00       3.243480933883e+01       1.362726887066e-08       4.791179331673e-06      -6.572630725602e-07 
  598       2.252914374893e+03       1.911421876479e+01       0.000000000000e+00       3.237538875811e+01       1.359006175237e-08       4.845438817701e-06      -6.696420074356e-07 
  599       2.243616830851e+03       1.941969903426e+01       0.000000000000e+00       3.228264039347e+01       1.355301366858e-08       4.900086903622e-06      -6.819081790762e-07 
  600       2.234295095472e+03       1.972661832747e+01       0.000000000000e+00       3.215656212648e+01       1.351612509230e-08       4.955113113518e-06      -6.940592911456e-07 
  601       2.224953957950e+03       2.003485811919e+01       0.000000000000e+00       3.199715509189e+01       1.347939628254e-08       5.010506731052e-06      -7.060930359779e-07 
  602       2.215598267417e+03       2.034429828086e+01       0.000000000000e+00       3.180442369573e+01       1.344282728027e-08       5.066256797441e-06      -7.180070945953e-07 
  603       2.206232933185e+03       2.065481707395e+01       0.000000000000e+00       3.157837563330e+01       1.340641790427e-08       5.122352109407e-06      -7.297991367246e-07 
  604       2.196862924981e+03       2.096629114332e+01       0.000000000000e+00       3.131902190721e+01       1.337016774696e-08       5.178781217140e-06      -7.414668208147e-07 
  605       2.187493273188e+03       2.127859551062e+01       0.000000000000e+00       3.102637684540e+01       1.333407617024e-08       5.235532422239e-06      -7.530077940548e-07 
  606       2.178129069083e+03       2.159160356765e+01       0.000000000000e+00       3.070045811922e+01       1.329814230125e-08       5.292593775655e-06      -7.644196923918e-07 
  607       2.168775465071e+03       2.190518706977e+01       0.000000000000e+00       3.034128676138e+01       1.326236502809e-08       5.349953075623e-06      -7.757001405487e-07 
  608       2.159437674933e+03       2.221921612925e+01       0.000000000000e+00       2.994888718404e+01       1.322674299558e-08       5.407597865590e-06      -7.868467520430e-07 
  609       2.150120974054e+03       2.253355920869e+01       0.000000000000e+00       2.952328719684e+01       1.319127460086e-08       5.465515432133e-06      -7.978571292056e-07 
  610       2.140830699668e+03       2.284808311435e+01       0.000000000000e+00       2.906451802489e+01       1.315595798912e-08       5.523692802873e-06      -8.087288631995e-07 
  611       2.131572251096e+03       2.316265298955e+01       0.000000000000e+00       2.857261432684e+01       1.312079104912e-08       5.582116744385e-06      -8.194595340391e-07 
  612       2.122351089981e+03       2.347713230809e+01       0.000000000000e+00       2.804761421288e+01       1.308577140883e-08       5.640773760091e-06      -8.300467106099e-07 
  613       2.113172740529e+03       2.379138286757e+01       0.000000000000e+00       2.748955926281e+01       1.305089643091e-08       5.699650088156e-06      -8.404879506879e-07 
  614       2.104042789749e+03       2.410526478279e+01       0.000000000000e+00       2.689849454402e+01       1.301616320829e-08       5.758731699378e-06      -8.507808009597e-07 
  615       2.094966887688e+03       2.441863647915e+01       0.000000000000e+00       2.627446862956e+01       1.298156855954e-08       5.818004295059e-06      -8.609227970428e-07 
