# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  439       1.830400258345e+03       1.809536963700e+01       0.000000000000e+00      -6.076042653803e+01       2.192950154469e-08       1.130887400592e-05       1.804714355201e-06 
  440       1.838691312265e+03       1.794209637468e+01       0.000000000000e+00      -6.176995542390e+01       2.185715759659e-08       1.109965784965e-05       1.792467894472e-06 
  441       1.847188084300e+03       1.778660701762e+01       0.000000000000e+00      -6.274703916065e+01       2.178515857185e-08       1.089365731948e-05       1.780093608048e-06 
  442       1.855884194085e+03       1.762898190804e+01       0.000000000000e+00      -6.369145993649e+01       2.171351062058e-08       1.069086171937e-05       1.767592556806e-06 
  443       1.864773111228e+03       1.746930302234e+01       0.000000000000e+00      -6.460300292595e+01       2.164221900133e-08       1.049125817602e-05       1.754965826064e-06 
  444       1.873848154393e+03       1.730765398045e+01       0.000000000000e+00      -6.548145632055e+01       2.157128805636e-08       1.029483160572e-05       1.742214525718e-06 
  445       1.883102490393e+03       1.714412005515e+01       0.000000000000e+00      -6.632661135941e+01       2.150072118643e-08       1.010156468108e-05       1.729339790386e-06 
  446       1.892529133277e+03       1.697878818135e+01       0.000000000000e+00      -6.713826235996e+01       2.143052082553e-08       9.911437797477e-06       1.716342779552e-06 
  447       1.902120943420e+03       1.681174696544e+01       0.000000000000e+00      -6.791620674859e+01       2.136068841516e-08       9.724429039475e-06       1.703224677712e-06 
  448       1.911870626605e+03       1.664308669458e+01       0.000000000000e+00      -6.866024509128e+01       2.129122437839e-08       9.540514146957e-06       1.689986694509e-06 
  449       1.921770733119e+03       1.647289934600e+01       0.000000000000e+00      -6.937018112427e+01       2.122212809367e-08       9.359666481143e-06       1.676630064885e-06 
  450       1.931813656839e+03       1.630127859637e+01       0.000000000000e+00      -7.004582178475e+01       2.115339786829e-08       9.181856990422e-06       1.663156049221e-06 
  451       1.941991634316e+03       1.612831983103e+01       0.000000000000e+00      -7.068697724144e+01       2.108503091160e-08       9.007054176020e-06       1.649565933478e-06 
  452       1.952296743870e+03       1.595412015338e+01       0.000000000000e+00      -7.129346092535e+01       2.101702330792e-08       8.835224057490e-06       1.635861029347e-06 
  453       1.962720904673e+03       1.577877839414e+01       0.000000000000e+00      -7.186508956036e+01       2.094936998917e-08       8.666330138033e-06       1.622042674386e-06 
  454       1.973255875840e+03       1.560239512070e+01       0.000000000000e+00      -7.240168319389e+01       2.088206470723e-08       8.500333369654e-06       1.608112232173e-06 
  455       1.983893255516e+03       1.542507264639e+01       0.000000000000e+00      -7.290306522759e+01       2.081510000595e-08       8.337192118137e-06       1.594071092440e-06 
  456       1.994624479965e+03       1.524691503986e+01       0.000000000000e+00      -7.336906244798e+01       2.074846719294e-08       8.176862127859e-06       1.579920671227e-06 
  457       2.005440822659e+03       1.506802813430e+01       0.000000000000e+00      -7.379950505708e+01       2.068215631101e-08       8.019296486428e-06       1.565662411021e-06 
  458       2.016333393365e+03       1.488851953685e+01       0.000000000000e+00      -7.419422670313e+01       2.061615610938e-08       7.864445589152e-06       1.551297780902e-06 
  459       2.027293137234e+03       1.470849863785e+01       0.000000000000e+00      -7.455306451119e+01       2.055045401447e-08       7.712257103335e-06       1.536828276691e-06 
  460       2.038310833887e+03       1.452807662016e+01       0.000000000000e+00      -7.487585911381e+01       2.048503610056e-08       7.562675932407e-06       1.522255421089e-06 
  461       2.049377096509e+03       1.434736646849e+01       0.000000000000e+00      -7.516245468172e+01       2.041988706004e-08       7.415644179877e-06       1.507580763831e-06 
  462       2.060482370930e+03       1.416648297873e+01       0.000000000000e+00      -7.541269895444e+01       2.035499017335e-08       7.271101113120e-06       1.492805881823e-06 
  463       2.071616934720e+03       1.398554276720e+01       0.000000000000e+00      -7.562644327098e+01       2.029032727870e-08       7.128983126991e-06       1.477932379293e-06 
  464       2.082770896273e+03       1.380466428003e+01       0.000000000000e+00      -7.580354260047e+01       2.022587874144e-08       6.989223707272e-06       1.462961887937e-06 
  465       2.093934193895e+03       1.362396780243e+01       0.000000000000e+00      -7.594385557284e+01       2.016162342309e-08       6.851753393939e-06       1.447896067061e-06 
  466       2.105097644194e+03       1.344356767430e+01       0.000000000000e+00      -7.604730594794e+01       2.009754441506e-08       6.716515106718e-06       1.432736576763e-06 
  467       2.116256125076e+03       1.326354865064e+01       0.000000000000e+00      -7.611406907113e+01       2.003364669847e-08       6.583510987406e-06       1.417484995790e-06 
  468       2.127405490263e+03       1.308398882197e+01       0.000000000000e+00      -7.614439129532e+01       1.996994052053e-08       6.452757672828e-06       1.402142900125e-06 
  469       2.138541528632e+03       1.290496734632e+01       0.000000000000e+00      -7.613852913273e+01       1.990643571491e-08       6.324271117250e-06       1.386711889721e-06 
  470       2.149659963887e+03       1.272656445428e+01       0.000000000000e+00      -7.609674931934e+01       1.984314168875e-08       6.198066580424e-06       1.371193588594e-06 
  471       2.160756454225e+03       1.254886145402e+01       0.000000000000e+00      -7.601932887951e+01       1.978006740939e-08       6.074158615581e-06       1.355589644929e-06 
  472       2.171826592001e+03       1.237194073628e+01       0.000000000000e+00      -7.590655519047e+01       1.971722139101e-08       5.952561057355e-06       1.339901731183e-06 
  473       2.182865903398e+03       1.219588577943e+01       0.000000000000e+00      -7.575872604687e+01       1.965461168118e-08       5.833287009648e-06       1.324131544183e-06 
  474       2.193869848092e+03       1.202078115443e+01       0.000000000000e+00      -7.557614972532e+01       1.959224584715e-08       5.716348833435e-06       1.308280805231e-06 
  475       2.204833818918e+03       1.184671252991e+01       0.000000000000e+00      -7.535914504892e+01       1.953013096208e-08       5.601758134508e-06       1.292351260205e-06 
  476       2.215753141540e+03       1.167376667710e+01       0.000000000000e+00      -7.510804145178e+01       1.946827359110e-08       5.489525751148e-06       1.276344679661e-06 
  477       2.226623074114e+03       1.150203147494e+01       0.000000000000e+00      -7.482317904358e+01       1.940667977718e-08       5.379661741751e-06       1.260262858932e-06 
  478       2.237438806958e+03       1.133159591503e+01       0.000000000000e+00      -7.450490867412e+01       1.934535502691e-08       5.272175372380e-06       1.244107618234e-06 
  479       2.248195462217e+03       1.116255010665e+01       0.000000000000e+00      -7.415359199780e+01       1.928430429608e-08       5.167075104259e-06       1.227880802764e-06 
  480       2.258888093532e+03       1.099498528183e+01       0.000000000000e+00      -7.376960153821e+01       1.922353197514e-08       5.064368581209e-06       1.211584282805e-06 
  481       2.269511685704e+03       1.082899380028e+01       0.000000000000e+00      -7.335332075264e+01       1.916304187450e-08       4.964062617014e-06       1.195219953825e-06 
  482       2.280061154364e+03       1.066466915448e+01       0.000000000000e+00      -7.290514409660e+01       1.910283720965e-08       4.866163182733e-06       1.178789736578e-06 
  483       2.290531345636e+03       1.050210597466e+01       0.000000000000e+00      -7.242547708841e+01       1.904292058618e-08       4.770675393948e-06       1.162295577209e-06 
  484       2.300917035810e+03       1.034140003382e+01       0.000000000000e+00      -7.191473637369e+01       1.898329398461e-08       4.677603497946e-06       1.145739447353e-06 
  485       2.311212931001e+03       1.018264825276e+01       0.000000000000e+00      -7.137334978990e+01       1.892395874505e-08       4.586950860844e-06       1.129123344236e-06 
  486       2.321413666822e+03       1.002594870505e+01       0.000000000000e+00      -7.080175643089e+01       1.886491555173e-08       4.498719954653e-06       1.112449290780e-06 
  487       2.331513808050e+03       9.871400622123e+00       0.000000000000e+00      -7.020040671143e+01       1.880616441742e-08       4.412912344273e-06       1.095719335699e-06 
  488       2.341507848289e+03       9.719104398206e+00       0.000000000000e+00      -6.956976243174e+01       1.874770466755e-08       4.329528674436e-06       1.078935553606e-06 
  489       2.351390209643e+03       9.569161595395e+00       0.000000000000e+00      -6.891029684204e+01       1.868953492436e-08       4.248568656581e-06       1.062100045110e-06 
  490       2.361155242377e+03       9.421674948645e+00       0.000000000000e+00      -6.822249470708e+01       1.863165309075e-08       4.170031055664e-06       1.045214936921e-06 
  491       2.370797224587e+03       9.276748370792e+00       0.000000000000e+00      -6.750685237065e+01       1.857405633400e-08       4.093913676919e-06       1.028282381948e-06 
  492       2.380310361868e+03       9.134486957564e+00       0.000000000000e+00      -6.676387782017e+01       1.851674106941e-08       4.020213352541e-06       1.011304559402e-06 
  493       2.389688786977e+03       8.994996992601e+00       0.000000000000e+00      -6.599409075116e+01       1.845970294367e-08       3.948925928319e-06       9.942836748996e-07 
  494       2.398926559504e+03       8.858385952470e+00       0.000000000000e+00      -6.519802263185e+01       1.840293681815e-08       3.880046250205e-06       9.772219605596e-07 
  495       2.408017665537e+03       8.724762511676e+00       0.000000000000e+00      -6.437621676765e+01       1.834643675197e-08       3.813568150814e-06       9.601216751078e-07 
  496       2.416956017326e+03       8.594236547682e+00       0.000000000000e+00      -6.352922836571e+01       1.829019598497e-08       3.749484435872e-06       9.429851039767e-07 
  497       2.425735452958e+03       8.466919145922e+00       0.000000000000e+00      -6.265762459947e+01       1.823420692047e-08       3.687786870598e-06       9.258145594073e-07 
  498       2.434349736014e+03       8.342922604817e+00       0.000000000000e+00      -6.176198467319e+01       1.817846110787e-08       3.628466166020e-06       9.086123805499e-07 
  499       2.442792555244e+03       8.222360440790e+00       0.000000000000e+00      -6.084289988644e+01       1.812294922513e-08       3.571511965238e-06       8.913809335658e-07 
  500       2.451057524229e+03       8.105347393283e+00       0.000000000000e+00      -5.990097369874e+01       1.806766106101e-08       3.516912829619e-06       8.741226117279e-07 
  501       2.459138181048e+03       7.991999429771e+00       0.000000000000e+00      -5.893682179396e+01       1.801258549725e-08       3.464656224928e-06       8.568398355221e-07 
  502       2.467027987951e+03       7.882433750775e+00       0.000000000000e+00      -5.795107214499e+01       1.795771049046e-08       3.414728507408e-06       8.395350527483e-07 
  503       2.474720331015e+03       7.776768794882e+00       0.000000000000e+00      -5.694436507816e+01       1.790302305396e-08       3.367114909785e-06       8.222107386214e-07 
  504       2.482208519823e+03       7.675124243759e+00       0.000000000000e+00      -5.591735333787e+01       1.784850923935e-08       3.321799527218e-06       8.048693958727e-07 
  505       2.489486758880e+03       7.577606990328e+00       0.000000000000e+00      -5.487068215120e+01       1.779415793336e-08       3.278764737511e-06       7.875134104727e-07 
  506       2.496553093349e+03       7.484268588539e+00       0.000000000000e+00      -5.380492865925e+01       1.773997252732e-08       3.237989462988e-06       7.701446117322e-07 
  507       2.503406547528e+03       7.395146587655e+00       0.000000000000e+00      -5.272066086811e+01       1.768595988107e-08       3.199450805844e-06       7.527646934236e-07 
  508       2.510046160885e+03       7.310278456654e+00       0.000000000000e+00      -5.161845754589e+01       1.763212655947e-08       3.163124592035e-06       7.353753563491e-07 
  509       2.516470988184e+03       7.229701582655e+00       0.000000000000e+00      -5.049890827794e+01       1.757847882407e-08       3.128985356117e-06       7.179783082358e-07 
  510       2.522680099605e+03       7.153453269342e+00       0.000000000000e+00      -4.936261352189e+01       1.752502262472e-08       3.097006326018e-06       7.005752636315e-07 
  511       2.528672580874e+03       7.081570735389e+00       0.000000000000e+00      -4.821018466288e+01       1.747176359114e-08       3.067159407743e-06       6.831679437983e-07 
  512       2.534447533377e+03       7.014091112879e+00       0.000000000000e+00      -4.704224406867e+01       1.741870702429e-08       3.039415170021e-06       6.657580766064e-07 
  513       2.540004074291e+03       6.951051445730e+00       0.000000000000e+00      -4.585942514476e+01       1.736585788783e-08       3.013742828875e-06       6.483473964266e-07 
  514       2.545341336704e+03       6.892488688121e+00       0.000000000000e+00      -4.466237238959e+01       1.731322079929e-08       2.990110232141e-06       6.309376440220e-07 
  515       2.550458469736e+03       6.838439702910e+00       0.000000000000e+00      -4.345174144962e+01       1.726080002134e-08       2.968483843910e-06       6.135305664388e-07 
  516       2.555354638669e+03       6.788941260062e+00       0.000000000000e+00      -4.222819917453e+01       1.720859945282e-08       2.948828728914e-06       5.961279168968e-07 
  517       2.560029025062e+03       6.744030035072e+00       0.000000000000e+00      -4.099242367232e+01       1.715662261981e-08       2.931108536842e-06       5.787314546781e-07 
  518       2.564480826881e+03       6.703742607385e+00       0.000000000000e+00      -3.974510436448e+01       1.710487266652e-08       2.915285486591e-06       5.613429450158e-07 
  519       2.568709258617e+03       6.668115458824e+00       0.000000000000e+00      -3.848694204114e+01       1.705335234612e-08       2.901320350455e-06       5.439641589819e-07 
  520       2.572713551415e+03       6.637184972011e+00       0.000000000000e+00      -3.721864891617e+01       1.700206401154e-08       2.889172438248e-06       5.265968733735e-07 
  521       2.576492953191e+03       6.610987428792e+00       0.000000000000e+00      -3.594094868237e+01       1.695100960606e-08       2.878799581359e-06       5.092428705991e-07 
  522       2.580046728759e+03       6.589559008656e+00       0.000000000000e+00      -3.465457656661e+01       1.690019065395e-08       2.870158116748e-06       4.919039385634e-07 
  523       2.583374159955e+03       6.572935787166e+00       0.000000000000e+00      -3.336027938493e+01       1.684960825088e-08       2.863202870871e-06       4.745818705522e-07 
  524       2.586474545757e+03       6.561153734377e+00       0.000000000000e+00      -3.205881559774e+01       1.679926305440e-08       2.857887143542e-06       4.572784651150e-07 
  525       2.589347202410e+03       6.554248713259e+00       0.000000000000e+00      -3.075095536493e+01       1.674915527415e-08       2.854162691735e-06       4.399955259483e-07 
  526       2.591991463550e+03       6.552256478126e+00       0.000000000000e+00      -2.943748060101e+01       1.669928466215e-08       2.851979713309e-06       4.227348617770e-07 
  527       2.594406680326e+03       6.555212673054e+00       0.000000000000e+00      -2.811918503027e+01       1.664965050288e-08       2.851286830686e-06       4.054982862357e-07 
  528       2.596592221525e+03       6.563152830306e+00       0.000000000000e+00      -2.679687424194e+01       1.660025160333e-08       2.852031074444e-06       3.882876177483e-07 
  529       2.598547473691e+03       6.576112368756e+00       0.000000000000e+00      -2.547136574529e+01       1.655108628292e-08       2.854157866861e-06       3.711046794077e-07 
  530       2.600271841254e+03       6.594126592315e+00       0.000000000000e+00      -2.414348902478e+01       1.650215236338e-08       2.857611005386e-06       3.539512988545e-07 
  531       2.601764746649e+03       6.617230688348e+00       0.000000000000e+00      -2.281408559527e+01       1.645344715849e-08       2.862332646046e-06       3.368293081537e-07 
  532       2.603025630442e+03       6.645459726104e+00       0.000000000000e+00      -2.148400905706e+01       1.640496746374e-08       2.868263286792e-06       3.197405436727e-07 
  533       2.604053951449e+03       6.678848655137e+00       0.000000000000e+00      -2.015412515112e+01       1.635670954591e-08       2.875341750771e-06       3.026868459563e-07 
  534       2.604849186866e+03       6.717432303727e+00       0.000000000000e+00      -1.882531181419e+01       1.630866913254e-08       2.883505169548e-06       2.856700596024e-07 
  535       2.605410832386e+03       6.761245377309e+00       0.000000000000e+00      -1.749845923393e+01       1.626084140135e-08       2.892688966245e-06       2.686920331361e-07 
  536       2.605738402325e+03       6.810322456892e+00       0.000000000000e+00      -1.617446990407e+01       1.621322096949e-08       2.902826838630e-06       2.517546188833e-07 
  537       2.605831429745e+03       6.864697997484e+00       0.000000000000e+00      -1.485425867956e+01       1.616580188277e-08       2.913850742133e-06       2.348596728431e-07 
  538       2.605689466578e+03       6.924406326514e+00       0.000000000000e+00      -1.353875283169e+01       1.611857760475e-08       2.925690872801e-06       2.180090545600e-07 
  539       2.605312083746e+03       6.989481642259e+00       0.000000000000e+00      -1.222889210326e+01       1.607154100574e-08       2.938275650184e-06       2.012046269946e-07 
  540       2.604698871290e+03       7.059958012265e+00       0.000000000000e+00      -1.092562876371e+01       1.602468435176e-08       2.951531700157e-06       1.844482563939e-07 
  541       2.603849438488e+03       7.135869371770e+00       0.000000000000e+00      -9.629927664255e+00       1.597799929331e-08       2.965383837685e-06       1.677418121607e-07 
  542       2.602763413979e+03       7.217249522128e+00       0.000000000000e+00      -8.342766293056e+00       1.593147685413e-08       2.979755049509e-06       1.510871667217e-07 
  543       2.601440445889e+03       7.304132129235e+00       0.000000000000e+00      -7.065134830337e+00       1.588510741981e-08       2.994566476778e-06       1.344861953958e-07 
  544       2.599880653561e+03       7.396539167462e+00       0.000000000000e+00      -5.797946537325e+00       1.583888334100e-08       3.009752814019e-06       1.179406313749e-07 
  545       2.598085995781e+03       7.494445914781e+00       0.000000000000e+00      -4.541766175508e+00       1.579280692000e-08       3.025309221613e-06       1.014516245349e-07 
  546       2.596058939410e+03       7.597815017832e+00       0.000000000000e+00      -3.297074428919e+00       1.574688282752e-08       3.041246258779e-06       8.502016468268e-08 
  547       2.593802011389e+03       7.706607955426e+00       0.000000000000e+00      -2.064356931701e+00       1.570111552093e-08       3.057574637582e-06       6.864722453855e-08 
  548       2.591317799048e+03       7.820785032293e+00       0.000000000000e+00      -8.441042869648e-01       1.565550923878e-08       3.074305224091e-06       5.233375942263e-08 
  549       2.588608950412e+03       7.940305372832e+00       0.000000000000e+00       3.631879143648e-01       1.561006799536e-08       3.091449039546e-06       3.608070693972e-08 
  550       2.585678174502e+03       8.065126914854e+00       0.000000000000e+00       1.557019074694e+00       1.556479557521e-08       3.109017261522e-06       1.988898666260e-08 
  551       2.582528241651e+03       8.195206403329e+00       0.000000000000e+00       2.736883570913e+00       1.551969552753e-08       3.127021225106e-06       3.759499813955e-09 
  552       2.579161983800e+03       8.330499384138e+00       0.000000000000e+00       3.902270735538e+00       1.547477116056e-08       3.145472424069e-06      -1.230687105329e-08 
  553       2.575582294808e+03       8.470960197811e+00       0.000000000000e+00       5.052664837867e+00       1.543002553592e-08       3.164382512046e-06      -2.830926237699e-08 
  554       2.571792130762e+03       8.616541973283e+00       0.000000000000e+00       6.187545065125e+00       1.538546146292e-08       3.183763303722e-06      -4.424682990837e-08 
  555       2.567794510276e+03       8.767196621634e+00       0.000000000000e+00       7.306385503611e+00       1.534108149273e-08       3.203626776015e-06      -6.011874903604e-08 
  556       2.563592514800e+03       8.922874829839e+00       0.000000000000e+00       8.408655119852e+00       1.529688791259e-08       3.223985069270e-06      -7.592421511150e-08 
  557       2.559189288929e+03       9.083526054515e+00       0.000000000000e+00       9.493817741746e+00       1.525288273994e-08       3.244850488454e-06      -9.166244377614e-08 
  558       2.554588040704e+03       9.249098515667e+00       0.000000000000e+00       1.056133203971e+01       1.520906771648e-08       3.266235504352e-06      -1.073326712897e-07 
  559       2.549792041921e+03       9.419539190434e+00       0.000000000000e+00       1.161065150785e+01       1.516544430219e-08       3.288152754771e-06      -1.229341548601e-07 
  560       2.544804628437e+03       9.594793806836e+00       0.000000000000e+00       1.264122444506e+01       1.512201366929e-08       3.310615045745e-06      -1.384661729751e-07 
  561       2.539629200475e+03       9.774806837525e+00       0.000000000000e+00       1.365249393622e+01       1.507877669617e-08       3.333635352749e-06      -1.539280257349e-07 
  562       2.534269222930e+03       9.959521493524e+00       0.000000000000e+00       1.464389783334e+01       1.503573396122e-08       3.357226821906e-06      -1.693190351867e-07 
  563       2.528728225677e+03       1.014887971798e+01       0.000000000000e+00       1.561486873668e+01       1.499288573666e-08       3.381402771210e-06      -1.846385456605e-07 
  564       2.523009803874e+03       1.034282217991e+01       0.000000000000e+00       1.656483397590e+01       1.495023198230e-08       3.406176691745e-06      -1.998859241063e-07 
  565       2.517117618271e+03       1.054128826795e+01       0.000000000000e+00       1.749321559125e+01       1.490777233920e-08       3.431562248910e-06      -2.150605604331e-07 
  566       2.511055395513e+03       1.074421608409e+01       0.000000000000e+00       1.839943031468e+01       1.486550612335e-08       3.457573283650e-06      -2.301618678490e-07 
  567       2.504826928448e+03       1.095154243744e+01       0.000000000000e+00       1.928288955101e+01       1.482343231925e-08       3.484223813685e-06      -2.451892832031e-07 
  568       2.498436076433e+03       1.116320283795e+01       0.000000000000e+00       2.014299935904e+01       1.478154957342e-08       3.511528034752e-06      -2.601422673284e-07 
  569       2.491886765641e+03       1.137913149019e+01       0.000000000000e+00       2.097916043276e+01       1.473985618795e-08       3.539500321839e-06      -2.750203053871e-07 
  570       2.485182989365e+03       1.159926128708e+01       0.000000000000e+00       2.179076808246e+01       1.469835011382e-08       3.568155230435e-06      -2.898229072159e-07 
  571       2.478328808322e+03       1.182352380362e+01       0.000000000000e+00       2.257721221587e+01       1.465702894438e-08       3.597507497773e-06      -3.045496076747e-07 
  572       2.471328350966e+03       1.205184929067e+01       0.000000000000e+00       2.333787731933e+01       1.461588990858e-08       3.627572044087e-06      -3.191999669947e-07 
  573       2.464185813788e+03       1.228416666867e+01       0.000000000000e+00       2.407214243894e+01       1.457492986430e-08       3.658363973861e-06      -3.337735711298e-07 
  574       2.456905461622e+03       1.252040352141e+01       0.000000000000e+00       2.477938116170e+01       1.453414529148e-08       3.689898577096e-06      -3.482700321083e-07 
  575       2.449491627957e+03       1.276048608975e+01       0.000000000000e+00       2.545896159665e+01       1.449353228536e-08       3.722191330565e-06      -3.626889883865e-07 
  576       2.441948715236e+03       1.300433926539e+01       0.000000000000e+00       2.611024635603e+01       1.445308654948e-08       3.755257899088e-06      -3.770301052036e-07 
  577       2.434281195165e+03       1.325188658461e+01       0.000000000000e+00       2.673259253645e+01       1.441280338878e-08       3.789114136797e-06      -3.912930749387e-07 
  578       2.426493609021e+03       1.350305022199e+01       0.000000000000e+00       2.732535169998e+01       1.437267770258e-08       3.823776088412e-06      -4.054776174681e-07 
  579       2.418590567953e+03       1.375775098423e+01       0.000000000000e+00       2.788786985536e+01       1.433270397744e-08       3.859259990520e-06      -4.195834805255e-07 
  580       2.410576753294e+03       1.401590830379e+01       0.000000000000e+00       2.841948743912e+01       1.429287628011e-08       3.895582272858e-06      -4.336104400620e-07 
  581       2.402456916863e+03       1.427744023275e+01       0.000000000000e+00       2.891953929671e+01       1.425318825030e-08       3.932759559599e-06      -4.475583006097e-07 
  582       2.394235881271e+03       1.454226343645e+01       0.000000000000e+00       2.938735466371e+01       1.421363309344e-08       3.970808670637e-06      -4.614268956445e-07 
  583       2.385918348612e+03       1.481029213626e+01       0.000000000000e+00       2.982236203787e+01       1.417420540305e-08       4.009742050046e-06      -4.752157725710e-07 
  584       2.377508320654e+03       1.508143492118e+01       0.000000000000e+00       3.022440671192e+01       1.413490674314e-08       4.049553860445e-06      -4.889232339519e-07 
  585       2.369009664765e+03       1.535559784419e+01       0.000000000000e+00       3.059344113598e+01       1.409574032943e-08       4.090233370923e-06      -5.025472611292e-07 
  586       2.360426304461e+03       1.563268545952e+01       0.000000000000e+00       3.092942076263e+01       1.405670922107e-08       4.131769479477e-06      -5.160858264084e-07 
  587       2.351762219642e+03       1.591260081602e+01       0.000000000000e+00       3.123230406494e+01       1.401781631702e-08       4.174150709450e-06      -5.295368930943e-07 
  588       2.343021446831e+03       1.619524545053e+01       0.000000000000e+00       3.150205255463e+01       1.397906435238e-08       4.217365205959e-06      -5.428984155267e-07 
  589       2.334208079414e+03       1.648051938127e+01       0.000000000000e+00       3.173863080018e+01       1.394045589474e-08       4.261400732313e-06      -5.561683391166e-07 
  590       2.325326267874e+03       1.676832110120e+01       0.000000000000e+00       3.194200644494e+01       1.390199334047e-08       4.306244666410e-06      -5.693446003825e-07 
  591       2.316380220038e+03       1.705854757141e+01       0.000000000000e+00       3.211215022527e+01       1.386367891098e-08       4.351883997129e-06      -5.824251269876e-07 
  592       2.307374201305e+03       1.735109421449e+01       0.000000000000e+00       3.224903598862e+01       1.382551464896e-08       4.398305320710e-06      -5.954078377770e-07 
  593       2.298312534893e+03       1.764585490790e+01       0.000000000000e+00       3.235264071168e+01       1.378750241455e-08       4.445494837112e-06      -6.082906428149e-07 
  594       2.289199602073e+03       1.794272197737e+01       0.000000000000e+00       3.242294451849e+01       1.374964388152e-08       4.493438346366e-06      -6.210714434224e-07 
  595       2.280039842410e+03       1.824158619023e+01       0.000000000000e+00       3.245993069856e+01       1.371194053343e-08       4.542121244917e-06      -6.337481322164e-07 
  596       2.270837753999e+03       1.854233674885e+01       0.000000000000e+00       3.246358572496e+01       1.367439365969e-08       4.591528521945e-06      -6.463185931470e-07 
  597       2.261597893704e+03       1.884486128396e+01       0.000000000000e+00       3.243389927249e+01       1.363700435164e-08       4.641644755680e-06      -6.587807015374e-07 
  598       2.252324877400e+03       1.914904584807e+01       0.000000000000e+00       3.237086423574e+01       1.359977349862e-08       4.692454109700e-06      -6.711323241225e-07 
  599       2.243023380205e+03       1.945477490880e+01       0.000000000000e+00       3.227447674725e+01       1.356270178392e-08       4.743940329222e-06      -6.833713190885e-07 
  600       2.233698136726e+03       1.976193134230e+01       0.000000000000e+00       3.214473619562e+01       1.352578968080e-08       4.796086737374e-06      -6.954955361127e-07 
  601       2.224353941292e+03       2.007039642660e+01       0.000000000000e+00       3.198164524361e+01       1.348903744837e-08       4.848876231456e-06      -7.075028164042e-07 
  602       2.214995648193e+03       2.038004983499e+01       0.000000000000e+00       3.178520984626e+01       1.345244512757e-08       4.902291279189e-06      -7.193909927435e-07 
  603       2.205628171922e+03       2.069076962943e+01       0.000000000000e+00       3.155543926905e+01       1.341601253699e-08       4.956313914955e-06      -7.311578895241e-07 
  604       2.196256487410e+03       2.100243225385e+01       0.000000000000e+00       3.129234610594e+01       1.337973926871e-08       5.010925736016e-06      -7.428013227934e-07 
  605       2.186885630266e+03       2.131491252761e+01       0.000000000000e+00       3.099594629757e+01       1.334362468412e-08       5.066107898725e-06      -7.543191002942e-07 
  606       2.177520697014e+03       2.162808363883e+01       0.000000000000e+00       3.066625914932e+01       1.330766790970e-08       5.121841114727e-06      -7.657090215068e-07 
  607       2.168166845334e+03       2.194181713778e+01       0.000000000000e+00       3.030330734945e+01       1.327186783274e-08       5.178105647142e-06      -7.769688776906e-07 
  608       2.158829294301e+03       2.225598293024e+01       0.000000000000e+00       2.990711698721e+01       1.323622309706e-08       5.234881306735e-06      -7.880964519274e-07 
  609       2.149513324617e+03       2.257044927090e+01       0.000000000000e+00       2.947771757098e+01       1.320073209866e-08       5.292147448080e-06      -7.990895191635e-07 
  610       2.140224278859e+03       2.288508275672e+01       0.000000000000e+00       2.901514204635e+01       1.316539298138e-08       5.349882965705e-06      -8.099458462534e-07 
  611       2.130967561710e+03       2.319974832031e+01       0.000000000000e+00       2.851942681428e+01       1.313020363249e-08       5.408066290225e-06      -8.206631920032e-07 
  612       2.121748640200e+03       2.351430922333e+01       0.000000000000e+00       2.799061174918e+01       1.309516167829e-08       5.466675384465e-06      -8.312393072143e-07 
  613       2.112573043946e+03       2.382862704982e+01       0.000000000000e+00       2.742874021704e+01       1.306026447957e-08       5.525687739564e-06      -8.416719347276e-07 
  614       2.103446365388e+03       2.414256169960e+01       0.000000000000e+00       2.683385909356e+01       1.302550912722e-08       5.585080371079e-06      -8.519588094682e-07 
  615       2.094374260031e+03       2.445597138167e+01       0.000000000000e+00       2.620601878226e+01       1.299089243759e-08       5.644829815060e-06      -8.620976584901e-07 
  616       2.085362446678e+03       2.476871260753e+01       0.000000000000e+00       2.554527323259e+01       1.295641094799e-08       5.704912124123e-06      -8.720862010215e-07 
  617       2.076416707673e+03       2.508064018463e+01       0.000000000000e+00       2.485167995807e+01       1.292206091208e-08       5.765302863509e-06      -8.819221485101e-07 
  618       2.067542889140e+03       2.539160720968e+01       0.000000000000e+00       2.412530005437e+01       1.288783829520e-08       5.825977107127e-06      -8.916032046692e-07 
  619       2.058746901216e+03       2.570146506206e+01       0.000000000000e+00       2.336619821747e+01       1.285373876972e-08       5.886909433585e-06      -9.011270655236e-07 
  620       2.050034718297e+03       2.601006339718e+01       0.000000000000e+00       2.257444276174e+01       1.281975771035e-08       5.948073922211e-06      -9.104914194565e-07 
  621       2.041412379270e+03       2.631725013988e+01       0.000000000000e+00       2.175010563808e+01       1.278589018936e-08       6.009444149058e-06      -9.196939472560e-07 
