# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  525       2.977489019378e-10       8.174940057766e-13      -8.147264877575e-13       0.000000000000e+00 
  526       2.977900696308e-10       8.288715820291e-13      -6.822078566226e-13       0.000000000000e+00 
  527       2.978041224182e-10       8.408435580624e-13      -5.505395734891e-13       0.000000000000e+00 
  528       2.977912174024e-10       8.534087284749e-13      -4.198197880361e-13       0.000000000000e+00 
  529       2.977515171361e-10       8.665657988854e-13      -2.901479388513e-13       0.000000000000e+00 
  530       2.976851896525e-10       8.803133854053e-13      -1.616247591399e-13       0.000000000000e+00 
  531       2.975924084953e-10       8.946500141117e-13      -3.435228243367e-14       0.000000000000e+00 
  532       2.974733527487e-10       9.095741205187e-13       9.156615169994e-14       0.000000000000e+00 
  533       2.973282070673e-10       9.250840490507e-13       2.160258919491e-13       0.000000000000e+00 
  534       2.971571617064e-10       9.411780525142e-13       3.389209695487e-13       0.000000000000e+00 
  535       2.969604125518e-10       9.578542915703e-13       4.601440925709e-13       0.000000000000e+00 
  536       2.967381611499e-10       9.751108342074e-13       5.795866402170e-13       0.000000000000e+00 
  537       2.964906147378e-10       9.929456552128e-13       6.971386571076e-13       0.000000000000e+00 
  538       2.962179862732e-10       1.011356635646e-12       8.126888475745e-13       0.000000000000e+00 
  539       2.959204944646e-10       1.030341562310e-12       9.261245699510e-13       0.000000000000e+00 
  540       2.955983638012e-10       1.049898127225e-12       1.037331830863e-12       0.000000000000e+00 
  541       2.952518245829e-10       1.070023927100e-12       1.146195279522e-12       0.000000000000e+00 
  542       2.948811129503e-10       1.090716462804e-12       1.252598202012e-12       0.000000000000e+00 
  543       2.944864709152e-10       1.111973138841e-12       1.356422515585e-12       0.000000000000e+00 
  544       2.940681763163e-10       1.133790334139e-12       1.457562502131e-12       0.000000000000e+00 
  545       2.936266335096e-10       1.156160588172e-12       1.555966424111e-12       0.000000000000e+00 
  546       2.931622851643e-10       1.179075338499e-12       1.651596010966e-12       0.000000000000e+00 
  547       2.926755825982e-10       1.202525841735e-12       1.744412820533e-12       0.000000000000e+00 
  548       2.921669858197e-10       1.226503172645e-12       1.834378238899e-12       0.000000000000e+00 
  549       2.916369635699e-10       1.250998223242e-12       1.921453480250e-12       0.000000000000e+00 
  550       2.910859933648e-10       1.276001701882e-12       2.005599586724e-12       0.000000000000e+00 
  551       2.905145615374e-10       1.301504132363e-12       2.086777428265e-12       0.000000000000e+00 
  552       2.899231632800e-10       1.327495853017e-12       2.164947702470e-12       0.000000000000e+00 
  553       2.893123026862e-10       1.353967015812e-12       2.240070934447e-12       0.000000000000e+00 
  554       2.886824927929e-10       1.380907585443e-12       2.312107476664e-12       0.000000000000e+00 
  555       2.880342556228e-10       1.408307338435e-12       2.381017508798e-12       0.000000000000e+00 
  556       2.873681222263e-10       1.436155862233e-12       2.446761037593e-12       0.000000000000e+00 
  557       2.866846327236e-10       1.464442554300e-12       2.509297896709e-12       0.000000000000e+00 
  558       2.859843363470e-10       1.493156621218e-12       2.568587746573e-12       0.000000000000e+00 
  559       2.852677914830e-10       1.522287077779e-12       2.624590074232e-12       0.000000000000e+00 
  560       2.845355657144e-10       1.551822746083e-12       2.677264193205e-12       0.000000000000e+00 
  561       2.837882358625e-10       1.581752254638e-12       2.726569243336e-12       0.000000000000e+00 
  562       2.830263880291e-10       1.612064037452e-12       2.772464190642e-12       0.000000000000e+00 
  563       2.822506176388e-10       1.642746333129e-12       2.814907827172e-12       0.000000000000e+00 
  564       2.814615294811e-10       1.673787183970e-12       2.853858770852e-12       0.000000000000e+00 
  565       2.806597377526e-10       1.705174435067e-12       2.889275465339e-12       0.000000000000e+00 
  566       2.798458660988e-10       1.736895733398e-12       2.921116179878e-12       0.000000000000e+00 
  567       2.790205476570e-10       1.768938526928e-12       2.949339009144e-12       0.000000000000e+00 
  568       2.781844250974e-10       1.801290063697e-12       2.973901873106e-12       0.000000000000e+00 
  569       2.773381506662e-10       1.833937390928e-12       2.994762516866e-12       0.000000000000e+00 
  570       2.764823862272e-10       1.866867354114e-12       3.011878510524e-12       0.000000000000e+00 
  571       2.756178033040e-10       1.900066596118e-12       3.025207249019e-12       0.000000000000e+00 
  572       2.747450831225e-10       1.933521556271e-12       3.034705951988e-12       0.000000000000e+00 
  573       2.738649166525e-10       1.967218469464e-12       3.040331663614e-12       0.000000000000e+00 
  574       2.729780046501e-10       2.001143365251e-12       3.042041252482e-12       0.000000000000e+00 
  575       2.720850577001e-10       2.035282066940e-12       3.039791411427e-12       0.000000000000e+00 
  576       2.711867962576e-10       2.069620190690e-12       3.033538657386e-12       0.000000000000e+00 
  577       2.702839506907e-10       2.104143144610e-12       3.023239331254e-12       0.000000000000e+00 
  578       2.693772613223e-10       2.138836127856e-12       3.008849597732e-12       0.000000000000e+00 
  579       2.684674784722e-10       2.173684129722e-12       2.990325445181e-12       0.000000000000e+00 
  580       2.675553624994e-10       2.208671928744e-12       2.967622685473e-12       0.000000000000e+00 
  581       2.666416838444e-10       2.243784091791e-12       2.940696953845e-12       0.000000000000e+00 
  582       2.657272230710e-10       2.279004973161e-12       2.909503708746e-12       0.000000000000e+00 
  583       2.648127137114e-10       2.314319398183e-12       2.874010145679e-12       0.000000000000e+00 
  584       2.638986691473e-10       2.349714734584e-12       2.834231265967e-12       0.000000000000e+00 
  585       2.629855514873e-10       2.385178871082e-12       2.790194708745e-12       0.000000000000e+00 
  586       2.620738283946e-10       2.420699536905e-12       2.741928922564e-12       0.000000000000e+00 
  587       2.611639731090e-10       2.456264301132e-12       2.689463169437e-12       0.000000000000e+00 
  588       2.602564644688e-10       2.491860572028e-12       2.632827528892e-12       0.000000000000e+00 
  589       2.593517869330e-10       2.527475596381e-12       2.572052902024e-12       0.000000000000e+00 
  590       2.584504306028e-10       2.563096458843e-12       2.507171015546e-12       0.000000000000e+00 
  591       2.575528912444e-10       2.598710081267e-12       2.438214425840e-12       0.000000000000e+00 
  592       2.566596703100e-10       2.634303222043e-12       2.365216523004e-12       0.000000000000e+00 
  593       2.557712749606e-10       2.669862475436e-12       2.288211534911e-12       0.000000000000e+00 
  594       2.548882180876e-10       2.705374270924e-12       2.207234531254e-12       0.000000000000e+00 
  595       2.540110183347e-10       2.740824872539e-12       2.122321427597e-12       0.000000000000e+00 
  596       2.531402001202e-10       2.776200378198e-12       2.033508989431e-12       0.000000000000e+00 
  597       2.522762936588e-10       2.811486719048e-12       1.940834836221e-12       0.000000000000e+00 
  598       2.514198349835e-10       2.846669658797e-12       1.844337445456e-12       0.000000000000e+00 
  599       2.505713659678e-10       2.881734793057e-12       1.744056156705e-12       0.000000000000e+00 
  600       2.497314343473e-10       2.916667548680e-12       1.640031175664e-12       0.000000000000e+00 
  601       2.489005937423e-10       2.951453183094e-12       1.532303578207e-12       0.000000000000e+00 
  602       2.480794036791e-10       2.986076783644e-12       1.420915314441e-12       0.000000000000e+00 
  603       2.472684296126e-10       3.020523266926e-12       1.305909212752e-12       0.000000000000e+00 
  604       2.464682429479e-10       3.054777378128e-12       1.187328983859e-12       0.000000000000e+00 
  605       2.456794210621e-10       3.088823690367e-12       1.065219224866e-12       0.000000000000e+00 
  606       2.449025473271e-10       3.122646604024e-12       9.396254233112e-13       0.000000000000e+00 
  607       2.441382111304e-10       3.156230346086e-12       8.105939612172e-13       0.000000000000e+00 
  608       2.433870078983e-10       3.189558969480e-12       6.781721191444e-13       0.000000000000e+00 
  609       2.426495391170e-10       3.222616352413e-12       5.424080802413e-13       0.000000000000e+00 
  610       2.419264123550e-10       3.255386197709e-12       4.033509342949e-13       0.000000000000e+00 
  611       2.412182412848e-10       3.287852032147e-12       2.610506817825e-13       0.000000000000e+00 
  612       2.405256457054e-10       3.319997205800e-12       1.155582379226e-13       0.000000000000e+00 
  613       2.398492515635e-10       3.351804891367e-12      -3.307456327429e-14       0.000000000000e+00 
  614       2.391896909763e-10       3.383258083520e-12      -1.847949649543e-13       0.000000000000e+00 
  615       2.385476022529e-10       3.414339598233e-12      -3.395492833691e-13       0.000000000000e+00 
  616       2.379236299166e-10       3.445032072125e-12      -4.972829038250e-13       0.000000000000e+00 
  617       2.373184247267e-10       3.475317961797e-12      -6.579402766318e-13       0.000000000000e+00 
  618       2.367326437006e-10       3.505179543167e-12      -8.214649130516e-13       0.000000000000e+00 
  619       2.361669501357e-10       3.534598910811e-12      -9.877993812480e-13       0.000000000000e+00 
  620       2.356220136315e-10       3.563557977299e-12      -1.156885302235e-12       0.000000000000e+00 
  621       2.350985101113e-10       3.592038472534e-12      -1.328663345824e-12       0.000000000000e+00 
  622       2.345970288517e-10       3.620023921083e-12      -1.503070913724e-12       0.000000000000e+00 
  623       2.341177911333e-10       3.647505626388e-12      -1.680035137425e-12       0.000000000000e+00 
  624       2.336609250422e-10       3.674476825432e-12      -1.859479708280e-12       0.000000000000e+00 
  625       2.332265578602e-10       3.700930723379e-12      -2.041327170749e-12       0.000000000000e+00 
  626       2.328148160573e-10       3.726860493528e-12      -2.225498917630e-12       0.000000000000e+00 
  627       2.324258252855e-10       3.752259277262e-12      -2.411915185300e-12       0.000000000000e+00 
  628       2.320597103712e-10       3.777120183996e-12      -2.600495048938e-12       0.000000000000e+00 
  629       2.317165953094e-10       3.801436291134e-12      -2.791156417763e-12       0.000000000000e+00 
  630       2.313966032559e-10       3.825200644010e-12      -2.983816030266e-12       0.000000000000e+00 
  631       2.310998565212e-10       3.848406255845e-12      -3.178389449444e-12       0.000000000000e+00 
  632       2.308264765634e-10       3.871046107697e-12      -3.374791058028e-12       0.000000000000e+00 
  633       2.305765839812e-10       3.893113148406e-12      -3.572934053720e-12       0.000000000000e+00 
  634       2.303502985075e-10       3.914600294549e-12      -3.772730444426e-12       0.000000000000e+00 
  635       2.301477390023e-10       3.935500430392e-12      -3.974091043485e-12       0.000000000000e+00 
  636       2.299690234459e-10       3.955806407833e-12      -4.176925464905e-12       0.000000000000e+00 
  637       2.298142689322e-10       3.975511046358e-12      -4.381142118593e-12       0.000000000000e+00 
  638       2.296835916619e-10       3.994607132991e-12      -4.586648205592e-12       0.000000000000e+00 
  639       2.295771069355e-10       4.013087422243e-12      -4.793349713309e-12       0.000000000000e+00 
  640       2.294949291467e-10       4.030944636061e-12      -5.001151410750e-12       0.000000000000e+00 
  641       2.294371717753e-10       4.048171463780e-12      -5.209956843752e-12       0.000000000000e+00 
  642       2.294039473808e-10       4.064760562073e-12      -5.419668330216e-12       0.000000000000e+00 
  643       2.293953675954e-10       4.080704554902e-12      -5.630186955341e-12       0.000000000000e+00 
  644       2.294115431167e-10       4.095996033467e-12      -5.841412566853e-12       0.000000000000e+00 
  645       2.294525837020e-10       4.110627556155e-12      -6.053243770242e-12       0.000000000000e+00 
  646       2.295185981601e-10       4.124591648495e-12      -6.265577923993e-12       0.000000000000e+00 
  647       2.296096943459e-10       4.137880803102e-12      -6.478311134818e-12       0.000000000000e+00 
  648       2.297259791523e-10       4.150487479633e-12      -6.691338252887e-12       0.000000000000e+00 
  649       2.298675585043e-10       4.162404104734e-12      -6.904552867067e-12       0.000000000000e+00 
  650       2.300345373518e-10       4.173623071990e-12      -7.117847300146e-12       0.000000000000e+00 
  651       2.302270196628e-10       4.184136741876e-12      -7.331112604075e-12       0.000000000000e+00 
  652       2.304451084167e-10       4.193937441711e-12      -7.544238555192e-12       0.000000000000e+00 
  653       2.306889055974e-10       4.203017465600e-12      -7.757113649461e-12       0.000000000000e+00 
  654       2.309585121863e-10       4.211369074393e-12      -7.969625097700e-12       0.000000000000e+00 
  655       2.312540281560e-10       4.218984495629e-12      -8.181658820820e-12       0.000000000000e+00 
  656       2.315755524630e-10       4.225855923489e-12      -8.393099445050e-12       0.000000000000e+00 
  657       2.319231830412e-10       4.231975518746e-12      -8.603830297174e-12       0.000000000000e+00 
  658       2.322970167946e-10       4.237335408715e-12      -8.813733399765e-12       0.000000000000e+00 
  659       2.326971495913e-10       4.241927687205e-12      -9.022689466414e-12       0.000000000000e+00 
  660       2.331236762559e-10       4.245744414464e-12      -9.230577896965e-12       0.000000000000e+00 
  661       2.335766271764e-10       4.248779614178e-12      -9.437285465917e-12       0.000000000000e+00 
  662       2.340557766037e-10       4.251035312882e-12      -9.642732607585e-12       0.000000000000e+00 
  663       2.345608301109e-10       4.252515633625e-12      -9.846847701144e-12       0.000000000000e+00 
  664       2.350914875736e-10       4.253224811489e-12      -1.004955842756e-11       0.000000000000e+00 
  665       2.356474431455e-10       4.253167194081e-12      -1.025079176723e-11       0.000000000000e+00 
  666       2.362283852340e-10       4.252347242038e-12      -1.045047399755e-11       0.000000000000e+00 
  667       2.368339964762e-10       4.250769529517e-12      -1.064853069057e-11       0.000000000000e+00 
  668       2.374639537148e-10       4.248438744699e-12      -1.084488671062e-11       0.000000000000e+00 
  669       2.381179279738e-10       4.245359690282e-12      -1.103946621189e-11       0.000000000000e+00 
  670       2.387955844341e-10       4.241537283986e-12      -1.123219263606e-11       0.000000000000e+00 
  671       2.394965824095e-10       4.236976559042e-12      -1.142298870995e-11       0.000000000000e+00 
  672       2.402205753227e-10       4.231682664698e-12      -1.161177644306e-11       0.000000000000e+00 
  673       2.409672106807e-10       4.225660866711e-12      -1.179847712529e-11       0.000000000000e+00 
  674       2.417361300509e-10       4.218916547848e-12      -1.198301132447e-11       0.000000000000e+00 
  675       2.425269690368e-10       4.211455208383e-12      -1.216529888399e-11       0.000000000000e+00 
  676       2.433393572535e-10       4.203282466596e-12      -1.234525892049e-11       0.000000000000e+00 
  677       2.441729183043e-10       4.194404059270e-12      -1.252280982136e-11       0.000000000000e+00 
  678       2.450272697557e-10       4.184825842187e-12      -1.269786924247e-11       0.000000000000e+00 
  679       2.459020231136e-10       4.174553790631e-12      -1.287035410570e-11       0.000000000000e+00 
  680       2.467967837988e-10       4.163593999880e-12      -1.304018059660e-11       0.000000000000e+00 
  681       2.477111511234e-10       4.151952685708e-12      -1.320726416200e-11       0.000000000000e+00 
  682       2.486447182659e-10       4.139636184881e-12      -1.337151950764e-11       0.000000000000e+00 
  683       2.495970722474e-10       4.126650955658e-12      -1.353286059575e-11       0.000000000000e+00 
  684       2.505677939075e-10       4.113003578282e-12      -1.369120064268e-11       0.000000000000e+00 
  685       2.515564578796e-10       4.098700755487e-12      -1.384645211656e-11       0.000000000000e+00 
  686       2.525626325674e-10       4.083749312989e-12      -1.399852673486e-11       0.000000000000e+00 
  687       2.535858801200e-10       4.068156199986e-12      -1.414733546201e-11       0.000000000000e+00 
  688       2.546257564081e-10       4.051928489657e-12      -1.429278850707e-11       0.000000000000e+00 
  689       2.556818110001e-10       4.035073379659e-12      -1.443479532129e-11       0.000000000000e+00 
  690       2.567535871370e-10       4.017598192625e-12      -1.457326459576e-11       0.000000000000e+00 
  691       2.578406217091e-10       3.999510376662e-12      -1.470810425899e-11       0.000000000000e+00 
  692       2.589424452313e-10       3.980817505848e-12      -1.483922147459e-11       0.000000000000e+00 
  693       2.600585818191e-10       3.961527280733e-12      -1.496652263881e-11       0.000000000000e+00 
  694       2.611885491644e-10       3.941647528831e-12      -1.508991337821e-11       0.000000000000e+00 
  695       2.623318585111e-10       3.921186205126e-12      -1.520929854728e-11       0.000000000000e+00 
  696       2.634880146313e-10       3.900151392562e-12      -1.532458222601e-11       0.000000000000e+00 
  697       2.646565158007e-10       3.878551302546e-12      -1.543566771754e-11       0.000000000000e+00 
  698       2.658368537745e-10       3.856394275445e-12      -1.554245754578e-11       0.000000000000e+00 
  699       2.670285137633e-10       3.833688781081e-12      -1.564485345302e-11       0.000000000000e+00 
  700       2.682309789902e-10       3.810444066800e-12      -1.574277025931e-11       0.000000000000e+00 
  701       2.694437445137e-10       3.786672115459e-12      -1.583617776234e-11       0.000000000000e+00 
  702       2.706663036448e-10       3.762385729206e-12      -1.592505970562e-11       0.000000000000e+00 
  703       2.718981433688e-10       3.737597886267e-12      -1.600939999678e-11       0.000000000000e+00 
  704       2.731387443220e-10       3.712321741597e-12      -1.608918270858e-11       0.000000000000e+00 
  705       2.743875807692e-10       3.686570627540e-12      -1.616439207990e-11       0.000000000000e+00 
  706       2.756441205799e-10       3.660358054484e-12      -1.623501251675e-11       0.000000000000e+00 
  707       2.769078252056e-10       3.633697711516e-12      -1.630102859328e-11       0.000000000000e+00 
  708       2.781781496569e-10       3.606603467081e-12      -1.636242505279e-11       0.000000000000e+00 
  709       2.794545424800e-10       3.579089369636e-12      -1.641918680873e-11       0.000000000000e+00 
  710       2.807364457339e-10       3.551169648307e-12      -1.647129894570e-11       0.000000000000e+00 
  711       2.820232949674e-10       3.522858713547e-12      -1.651874672048e-11       0.000000000000e+00 
  712       2.833145191957e-10       3.494171157788e-12      -1.656151556302e-11       0.000000000000e+00 
  713       2.846095408775e-10       3.465121756102e-12      -1.659959107743e-11       0.000000000000e+00 
  714       2.859077758922e-10       3.435725466856e-12      -1.663295904303e-11       0.000000000000e+00 
  715       2.872086335162e-10       3.405997432365e-12      -1.666160541531e-11       0.000000000000e+00 
  716       2.885115164005e-10       3.375952979552e-12      -1.668551632698e-11       0.000000000000e+00 
  717       2.898158205469e-10       3.345607620604e-12      -1.670467808892e-11       0.000000000000e+00 
  718       2.911209352858e-10       3.314977053626e-12      -1.671907719127e-11       0.000000000000e+00 
  719       2.924262432524e-10       3.284077163300e-12      -1.672870030434e-11       0.000000000000e+00 
  720       2.937311203637e-10       3.252924021538e-12      -1.673353427970e-11       0.000000000000e+00 
  721       2.950349357959e-10       3.221533888142e-12      -1.673356615112e-11       0.000000000000e+00 
  722       2.963370519610e-10       3.189923211458e-12      -1.672878313564e-11       0.000000000000e+00 
  723       2.976368244834e-10       3.158108629033e-12      -1.671917263451e-11       0.000000000000e+00 
  724       2.989336021776e-10       3.126106968271e-12      -1.670472223425e-11       0.000000000000e+00 
  725       3.002267270244e-10       3.093935247089e-12      -1.668541970764e-11       0.000000000000e+00 
  726       3.015155341482e-10       3.061610674573e-12      -1.666125301471e-11       0.000000000000e+00 
  727       3.027993517938e-10       3.029150651637e-12      -1.663221030377e-11       0.000000000000e+00 
  728       3.040775013035e-10       2.996572771676e-12      -1.659827991241e-11       0.000000000000e+00 
  729       3.053492970936e-10       2.963894821222e-12      -1.655945036849e-11       0.000000000000e+00 
  730       3.066140466319e-10       2.931134780604e-12      -1.651571039115e-11       0.000000000000e+00 
  731       3.078710504142e-10       2.898310824603e-12      -1.646704889187e-11       0.000000000000e+00 
  732       3.091196019412e-10       2.865441323103e-12      -1.641345497539e-11       0.000000000000e+00 
  733       3.103589876959e-10       2.832544841755e-12      -1.635491794077e-11       0.000000000000e+00 
  734       3.115884871199e-10       2.799640142631e-12      -1.629142728239e-11       0.000000000000e+00 
  735       3.128073725907e-10       2.766746184875e-12      -1.622297269096e-11       0.000000000000e+00 
  736       3.140149093986e-10       2.733882125367e-12      -1.614954405450e-11       0.000000000000e+00 
  737       3.152103557237e-10       2.701067319374e-12      -1.607113145938e-11       0.000000000000e+00 
  738       3.163929626123e-10       2.668321321209e-12      -1.598772519131e-11       0.000000000000e+00 
  739       3.175620388708e-10       2.635662680521e-12      -1.589932571018e-11       0.000000000000e+00 
  740       3.187171471968e-10       2.603105303779e-12      -1.580597378862e-11       0.000000000000e+00 
  741       3.198579118731e-10       2.570662022276e-12      -1.570772097025e-11       0.000000000000e+00 
  742       3.209839541930e-10       2.538345790378e-12      -1.560461965297e-11       0.000000000000e+00 
  743       3.220948924519e-10       2.506169685914e-12      -1.549672309215e-11       0.000000000000e+00 
  744       3.231903419381e-10       2.474146910574e-12      -1.538408540379e-11       0.000000000000e+00 
  745       3.242699149243e-10       2.442290790295e-12      -1.526676156773e-11       0.000000000000e+00 
  746       3.253332206584e-10       2.410614775657e-12      -1.514480743088e-11       0.000000000000e+00 
  747       3.263798653549e-10       2.379132442273e-12      -1.501827971035e-11       0.000000000000e+00 
  748       3.274094521861e-10       2.347857491181e-12      -1.488723599672e-11       0.000000000000e+00 
  749       3.284215812730e-10       2.316803749237e-12      -1.475173475716e-11       0.000000000000e+00 
  750       3.294158496769e-10       2.285985169507e-12      -1.461183533867e-11       0.000000000000e+00 
  751       3.303918513902e-10       2.255415831656e-12      -1.446759797129e-11       0.000000000000e+00 
  752       3.313491773277e-10       2.225109942346e-12      -1.431908377123e-11       0.000000000000e+00 
  753       3.322874153176e-10       2.195081835622e-12      -1.416635474415e-11       0.000000000000e+00 
  754       3.332061500932e-10       2.165345973309e-12      -1.400947378829e-11       0.000000000000e+00 
  755       3.341049632833e-10       2.135916945397e-12      -1.384850469767e-11       0.000000000000e+00 
  756       3.349834334040e-10       2.106809470443e-12      -1.368351216534e-11       0.000000000000e+00 
  757       3.358411358496e-10       2.078038395954e-12      -1.351456178651e-11       0.000000000000e+00 
  758       3.366776428837e-10       2.049618698783e-12      -1.334172006177e-11       0.000000000000e+00 
  759       3.374925236306e-10       2.021565485521e-12      -1.316505440032e-11       0.000000000000e+00 
  760       3.382853440663e-10       1.993893992890e-12      -1.298463312309e-11       0.000000000000e+00 
  761       3.390556670097e-10       1.966619588130e-12      -1.280052546600e-11       0.000000000000e+00 
  762       3.398030521136e-10       1.939757769397e-12      -1.261280158313e-11       0.000000000000e+00 
  763       3.405270558563e-10       1.913324166153e-12      -1.242153254993e-11       0.000000000000e+00 
  764       3.412272315324e-10       1.887334539555e-12      -1.222679036639e-11       0.000000000000e+00 
  765       3.419031292440e-10       1.861804782853e-12      -1.202864796023e-11       0.000000000000e+00 
  766       3.425542958922e-10       1.836750921776e-12      -1.182717919015e-11       0.000000000000e+00 
  767       3.431802751676e-10       1.812189114926e-12      -1.162245884897e-11       0.000000000000e+00 
  768       3.437806075423e-10       1.788135654173e-12      -1.141456266685e-11       0.000000000000e+00 
  769       3.443548302604e-10       1.764606965044e-12      -1.120356731446e-11       0.000000000000e+00 
  770       3.449024773295e-10       1.741619607113e-12      -1.098955040622e-11       0.000000000000e+00 
  771       3.454230795117e-10       1.719190274399e-12      -1.077259050346e-11       0.000000000000e+00 
  772       3.459161643151e-10       1.697335795752e-12      -1.055276711761e-11       0.000000000000e+00 
  773       3.463812559843e-10       1.676073135249e-12      -1.033016071343e-11       0.000000000000e+00 
  774       3.468178754923e-10       1.655419392584e-12      -1.010485271218e-11       0.000000000000e+00 
  775       3.472255405314e-10       1.635391803460e-12      -9.876925494805e-12       0.000000000000e+00 
  776       3.476037655042e-10       1.616007739984e-12      -9.646462405165e-12       0.000000000000e+00 
  777       3.479520615148e-10       1.597284711053e-12      -9.413547753199e-12       0.000000000000e+00 
  778       3.482700171534e-10       1.579238043738e-12      -9.178266622668e-12       0.000000000000e+00 
  779       3.485575425279e-10       1.561873878940e-12      -8.940704283933e-12       0.000000000000e+00 
  780       3.488146297912e-10       1.545196045153e-12      -8.700946776494e-12       0.000000000000e+00 
  781       3.490412727693e-10       1.529208365519e-12      -8.459081106609e-12       0.000000000000e+00 
  782       3.492374669687e-10       1.513914657753e-12      -8.215195250448e-12       0.000000000000e+00 
  783       3.494032095837e-10       1.499318734079e-12      -7.969378157251e-12       0.000000000000e+00 
  784       3.495384995033e-10       1.485424401164e-12      -7.721719752485e-12       0.000000000000e+00 
  785       3.496433373184e-10       1.472235460051e-12      -7.472310940998e-12       0.000000000000e+00 
  786       3.497177253294e-10       1.459755706087e-12      -7.221243610180e-12       0.000000000000e+00 
  787       3.497616675527e-10       1.447988928863e-12      -6.968610633115e-12       0.000000000000e+00 
  788       3.497751697282e-10       1.436938912140e-12      -6.714505871738e-12       0.000000000000e+00 
  789       3.497582393266e-10       1.426609433788e-12      -6.459024179995e-12       0.000000000000e+00 
  790       3.497108855563e-10       1.417004265713e-12      -6.202261406995e-12       0.000000000000e+00 
  791       3.496331193707e-10       1.408127173795e-12      -5.944314400170e-12       0.000000000000e+00 
  792       3.495249534755e-10       1.399981917818e-12      -5.685281008428e-12       0.000000000000e+00 
  793       3.493864023354e-10       1.392572251403e-12      -5.425260085313e-12       0.000000000000e+00 
  794       3.492174821819e-10       1.385901921941e-12      -5.164351492158e-12       0.000000000000e+00 
  795       3.490182110198e-10       1.379974670527e-12      -4.902656101246e-12       0.000000000000e+00 
  796       3.487886086351e-10       1.374794231891e-12      -4.640275798960e-12       0.000000000000e+00 
  797       3.485286966013e-10       1.370364334333e-12      -4.377313488947e-12       0.000000000000e+00 
  798       3.482384982876e-10       1.366688699653e-12      -4.113873095267e-12       0.000000000000e+00 
  799       3.479180388649e-10       1.363771043086e-12      -3.850059565555e-12       0.000000000000e+00 
  800       3.475673453140e-10       1.361615073236e-12      -3.585978874175e-12       0.000000000000e+00 
  801       3.471864464322e-10       1.360224492004e-12      -3.321738025377e-12       0.000000000000e+00 
  802       3.467753728405e-10       1.359602994527e-12      -3.057445056454e-12       0.000000000000e+00 
  803       3.463341569910e-10       1.359754269105e-12      -2.793209040895e-12       0.000000000000e+00 
  804       3.458628331738e-10       1.360681997139e-12      -2.529140091548e-12       0.000000000000e+00 
  805       3.453614375245e-10       1.362389853060e-12      -2.265349363769e-12       0.000000000000e+00 
  806       3.448300080308e-10       1.364881504265e-12      -2.001949058586e-12       0.000000000000e+00 
  807       3.442685845404e-10       1.368160611045e-12      -1.739052425849e-12       0.000000000000e+00 
  808       3.436772087676e-10       1.372230826525e-12      -1.476773767388e-12       0.000000000000e+00 
  809       3.430559243005e-10       1.377095796590e-12      -1.215228440173e-12       0.000000000000e+00 
  810       3.424047766087e-10       1.382759159820e-12      -9.545328594672e-13       0.000000000000e+00 
  811       3.417238130497e-10       1.389224547428e-12      -6.948045019833e-13       0.000000000000e+00 
  812       3.410130828767e-10       1.396495583183e-12      -4.361619090413e-13       0.000000000000e+00 
  813       3.402726372453e-10       1.404575883351e-12      -1.787246897245e-13       0.000000000000e+00 
  814       3.395025292212e-10       1.413469056625e-12       7.738647596439e-14       0.000000000000e+00 
  815       3.387028137866e-10       1.423178704058e-12       3.320498339463e-13       0.000000000000e+00 
  816       3.378735478483e-10       1.433708418993e-12       5.851425529097e-13       0.000000000000e+00 
  817       3.370148372809e-10       1.445059858849e-12       8.365507411079e-13       0.000000000000e+00 
  818       3.361269789670e-10       1.457226922820e-12       1.086199699294e-12       0.000000000000e+00 
  819       3.352103213087e-10       1.470201470044e-12       1.334024201912e-12       0.000000000000e+00 
  820       3.342652174363e-10       1.483975237911e-12       1.579958524755e-12       0.000000000000e+00 
  821       3.332920252237e-10       1.498539841660e-12       1.823936443606e-12       0.000000000000e+00 
  822       3.322911073041e-10       1.513886773958e-12       2.065891232883e-12       0.000000000000e+00 
  823       3.312628310857e-10       1.530007404490e-12       2.305755664280e-12       0.000000000000e+00 
  824       3.302075687671e-10       1.546892979543e-12       2.543462005408e-12       0.000000000000e+00 
  825       3.291256973533e-10       1.564534621597e-12       2.778942018442e-12       0.000000000000e+00 
  826       3.280175986706e-10       1.582923328908e-12       3.012126958760e-12       0.000000000000e+00 
  827       3.268836593832e-10       1.602049975095e-12       3.242947573588e-12       0.000000000000e+00 
  828       3.257242710079e-10       1.621905308730e-12       3.471334100642e-12       0.000000000000e+00 
  829       3.245398299303e-10       1.642479952917e-12       3.697216266770e-12       0.000000000000e+00 
  830       3.233307374200e-10       1.663764404889e-12       3.920523286595e-12       0.000000000000e+00 
  831       3.220973996465e-10       1.685749035585e-12       4.141183861159e-12       0.000000000000e+00 
  832       3.208402276949e-10       1.708424089244e-12       4.359126176565e-12       0.000000000000e+00 
  833       3.195596375810e-10       1.731779682986e-12       4.574277902617e-12       0.000000000000e+00 
