# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  706       1.899513690192e+03       3.681780183494e+01       7.811488243045e-02      -1.048408406136e+02       1.032867150698e-08       1.047873475806e-05      -1.209486577259e-06 
  707       1.905143126065e+03       3.670954744180e+01       7.819156261612e-02      -1.061263099492e+02       1.030406558132e-08       1.051191634114e-05      -1.206648805095e-06 
  708       1.910909020027e+03       3.659581943119e+01       7.826929649000e-02      -1.073885737258e+02       1.027954454677e-08       1.054456989036e-05      -1.203640172561e-06 
  709       1.916808205793e+03       3.647668884819e+01       7.834808163627e-02      -1.086272329223e+02       1.025510904795e-08       1.057669277794e-05      -1.200463786503e-06 
  710       1.922837472175e+03       3.635222788515e+01       7.842791551961e-02      -1.098418859772e+02       1.023075965545e-08       1.060828241477e-05      -1.197122827262e-06 
  711       1.928993562920e+03       3.622250988613e+01       7.850879548465e-02      -1.110321287818e+02       1.020649686460e-08       1.063933625099e-05      -1.193620549238e-06 
  712       1.935273176533e+03       3.608760935124e+01       7.859071875543e-02      -1.121975546740e+02       1.018232109417e-08       1.066985177636e-05      -1.189960281455e-06 
  713       1.941672966116e+03       3.594760194115e+01       7.867368243483e-02      -1.133377544315e+02       1.015823268511e-08       1.069982652078e-05      -1.186145428121e-06 
  714       1.948189539194e+03       3.580256448139e+01       7.875768350402e-02      -1.144523162655e+02       1.013423189931e-08       1.072925805476e-05      -1.182179469196e-06 
  715       1.954819457546e+03       3.565257496688e+01       7.884271882193e-02      -1.155408258140e+02       1.011031891824e-08       1.075814398988e-05      -1.178065960965e-06 
  716       1.961559237042e+03       3.549771256625e+01       7.892878512467e-02      -1.166028661358e+02       1.008649384174e-08       1.078648197926e-05      -1.173808536599e-06 
  717       1.968405347467e+03       3.533805762628e+01       7.901587902499e-02      -1.176380177034e+02       1.006275668664e-08       1.081426971805e-05      -1.169410906732e-06 
  718       1.975354212355e+03       3.517369167634e+01       7.910399701174e-02      -1.186458583970e+02       1.003910738548e-08       1.084150494391e-05      -1.164876860035e-06 
  719       1.982402208823e+03       3.500469743274e+01       7.919313544928e-02      -1.196259634977e+02       1.001554578519e-08       1.086818543747e-05      -1.160210263785e-06 
  720       1.989545667397e+03       3.483115880322e+01       7.928329057699e-02      -1.205779056811e+02       9.992071645760e-09       1.089430902282e-05      -1.155415064445e-06 
  721       1.996780871848e+03       3.465316089130e+01       7.937445850866e-02      -1.215012550111e+02       9.968684638869e-09       1.091987356800e-05      -1.150495288243e-06 
  722       2.004104059018e+03       3.447079000072e+01       7.946663523195e-02      -1.223955789328e+02       9.945384346573e-09       1.094487698548e-05      -1.145455041747e-06 
  723       2.011511418657e+03       3.428413363982e+01       7.955981660788e-02      -1.232604422666e+02       9.922170259930e-09       1.096931723263e-05      -1.140298512451e-06 
  724       2.018999093251e+03       3.409328052601e+01       7.965399837021e-02      -1.240954072015e+02       9.899041777630e-09       1.099319231224e-05      -1.135029969355e-06 
  725       2.026563177851e+03       3.389832059013e+01       7.974917612495e-02      -1.249000332884e+02       9.875998204625e-09       1.101650027296e-05      -1.129653763548e-06 
  726       2.034199719910e+03       3.369934498087e+01       7.984534534977e-02      -1.256738774341e+02       9.853038750740e-09       1.103923920986e-05      -1.124174328797e-06 
  727       2.041904719108e+03       3.349644606921e+01       7.994250139346e-02      -1.264164938943e+02       9.830162529279e-09       1.106140726483e-05      -1.118596182135e-06 
  728       2.049674127188e+03       3.328971745279e+01       8.004063947539e-02      -1.271274342674e+02       9.807368555623e-09       1.108300262717e-05      -1.112923924446e-06 
  729       2.057503847783e+03       3.307925396038e+01       8.013975468493e-02      -1.278062474881e+02       9.784655745813e-09       1.110402353401e-05      -1.107162241061e-06 
  730       2.065389736251e+03       3.286515165620e+01       8.023984198094e-02      -1.284524798205e+02       9.762022915134e-09       1.112446827084e-05      -1.101315902346e-06 
  731       2.073327599506e+03       3.264750784444e+01       8.034089619115e-02      -1.290656748522e+02       9.739468776680e-09       1.114433517200e-05      -1.095389764299e-06 
  732       2.081313195843e+03       3.242642107360e+01       8.044291201169e-02      -1.296453734871e+02       9.716991939916e-09       1.116362262121e-05      -1.089388769147e-06 
  733       2.089342234779e+03       3.220199114090e+01       8.054588400647e-02      -1.301911139397e+02       9.694590909227e-09       1.118232905200e-05      -1.083317945938e-06 
  734       2.097410376876e+03       3.197431909673e+01       8.064980660668e-02      -1.307024317280e+02       9.672264082460e-09       1.120045294829e-05      -1.077182411148e-06 
  735       2.105513233576e+03       3.174350724905e+01       8.075467411021e-02      -1.311788596673e+02       9.650009749458e-09       1.121799284485e-05      -1.070987369275e-06 
  736       2.113646367030e+03       3.150965916779e+01       8.086048068108e-02      -1.316199278637e+02       9.627826090579e-09       1.123494732781e-05      -1.064738113443e-06 
  737       2.121805289934e+03       3.127287968926e+01       8.096722034893e-02      -1.320251637074e+02       9.605711175214e-09       1.125131503518e-05      -1.058440026009e-06 
  738       2.129985465353e+03       3.103327492056e+01       8.107488700845e-02      -1.323940918666e+02       9.583662960288e-09       1.126709465736e-05      -1.052098579164e-06 
  739       2.138182541487e+03       3.079095148892e+01       8.118347227462e-02      -1.327263265711e+02       9.561679809819e-09       1.128228452886e-05      -1.045718179257e-06 
  740       2.146393061365e+03       3.054601426437e+01       8.129295900310e-02      -1.330218504761e+02       9.539762079172e-09       1.129688138928e-05      -1.039298660955e-06 
  741       2.154613766823e+03       3.029856860082e+01       8.140332764090e-02      -1.332807412895e+02       9.517910590208e-09       1.131088158668e-05      -1.032838690621e-06 
  742       2.162841364727e+03       3.004872109139e+01       8.151455835789e-02      -1.335030799940e+02       9.496126114992e-09       1.132428148336e-05      -1.026336913092e-06 
  743       2.171072526852e+03       2.979657957256e+01       8.162663104587e-02      -1.336889508607e+02       9.474409374944e-09       1.133707745605e-05      -1.019791951528e-06 
  744       2.179303889768e+03       2.954225312851e+01       8.173952531749e-02      -1.338384414630e+02       9.452761039984e-09       1.134926589620e-05      -1.013202407262e-06 
  745       2.187532054722e+03       2.928585209530e+01       8.185322050523e-02      -1.339516426904e+02       9.431181727671e-09       1.136084321018e-05      -1.006566859645e-06 
  746       2.195753587522e+03       2.902748806514e+01       8.196769566041e-02      -1.340286487618e+02       9.409672002341e-09       1.137180581957e-05      -9.998838658943e-07 
  747       2.203965018416e+03       2.876727389066e+01       8.208292955213e-02      -1.340695572401e+02       9.388232374226e-09       1.138215016141e-05      -9.931519609415e-07 
  748       2.212162841979e+03       2.850532368909e+01       8.219890066628e-02      -1.340744690451e+02       9.366863298585e-09       1.139187268840e-05      -9.863696572772e-07 
  749       2.220343516994e+03       2.824175284660e+01       8.231558720451e-02      -1.340434884679e+02       9.345565174815e-09       1.140096986923e-05      -9.795354447980e-07 
  750       2.228503466332e+03       2.797667802244e+01       8.243296708316e-02      -1.339767231842e+02       9.324338345565e-09       1.140943818876e-05      -9.726477906516e-07 
  751       2.236639076841e+03       2.771021715328e+01       8.255101793232e-02      -1.338742842686e+02       9.303183095837e-09       1.141727414831e-05      -9.657051390819e-07 
  752       2.244746699221e+03       2.744248945740e+01       8.266971709475e-02      -1.337362862078e+02       9.282099652087e-09       1.142447426592e-05      -9.587059112742e-07 
  753       2.252822647914e+03       2.717361543895e+01       8.278904162486e-02      -1.335628469146e+02       9.261088181319e-09       1.143103507658e-05      -9.516485051989e-07 
  754       2.260863200983e+03       2.690371689221e+01       8.290896828773e-02      -1.333540877419e+02       9.240148790167e-09       1.143695313250e-05      -9.445312954556e-07 
  755       2.268864599993e+03       2.663291690580e+01       8.302947355803e-02      -1.331101334961e+02       9.219281523983e-09       1.144222500336e-05      -9.373526331169e-07 
  756       2.276823049899e+03       2.636133986697e+01       8.315053361902e-02      -1.328311124510e+02       9.198486365909e-09       1.144684727659e-05      -9.301108455705e-07 
  757       2.284734718923e+03       2.608911146582e+01       8.327212436158e-02      -1.325171563616e+02       9.177763235944e-09       1.145081655760e-05      -9.228042363630e-07 
  758       2.292595738440e+03       2.581635869955e+01       8.339422138307e-02      -1.321684004779e+02       9.157111990011e-09       1.145412947004e-05      -9.154310850411e-07 
  759       2.300402202862e+03       2.554320987670e+01       8.351679998645e-02      -1.317849835586e+02       9.136532419014e-09       1.145678265608e-05      -9.079896469938e-07 
  760       2.308150169516e+03       2.526979462142e+01       8.363983517913e-02      -1.313670478848e+02       9.116024247886e-09       1.145877277666e-05      -9.004781532935e-07 
  761       2.315835658532e+03       2.499624387768e+01       8.376330167202e-02      -1.309147392740e+02       9.095587134640e-09       1.146009651176e-05      -8.928948105374e-07 
  762       2.323454652721e+03       2.472268991355e+01       8.388717387851e-02      -1.304282070934e+02       9.075220669403e-09       1.146075056063e-05      -8.852378006873e-07 
  763       2.331003097463e+03       2.444926632541e+01       8.401142591340e-02      -1.299076042744e+02       9.054924373452e-09       1.146073164211e-05      -8.775052809101e-07 
  764       2.338476900583e+03       2.417610804225e+01       8.413603159191e-02      -1.293530873255e+02       9.034697698244e-09       1.146003649484e-05      -8.696953834174e-07 
  765       2.345871932240e+03       2.390335132986e+01       8.426096442867e-02      -1.287648163469e+02       9.014540024432e-09       1.145866187756e-05      -8.618062153046e-07 
  766       2.353184024806e+03       2.363113379510e+01       8.438619763667e-02      -1.281429550435e+02       8.994450660883e-09       1.145660456935e-05      -8.538358583899e-07 
  767       2.360408972752e+03       2.335959439014e+01       8.451170412624e-02      -1.274876707394e+02       8.974428843688e-09       1.145386136993e-05      -8.457823690524e-07 
  768       2.367542532525e+03       2.308887341672e+01       8.463745650405e-02      -1.267991343909e+02       8.954473735165e-09       1.145042909989e-05      -8.376437780702e-07 
  769       2.374580422437e+03       2.281911253040e+01       8.476342707205e-02      -1.260775206011e+02       8.934584422853e-09       1.144630460099e-05      -8.294180904579e-07 
  770       2.381518322545e+03       2.255045474476e+01       8.488958782650e-02      -1.253230076329e+02       8.914759918508e-09       1.144148473640e-05      -8.211032853037e-07 
  771       2.388351874533e+03       2.228304443569e+01       8.501591045689e-02      -1.245357774232e+02       8.894999157083e-09       1.143596639101e-05      -8.126973156064e-07 
  772       2.395076681596e+03       2.201702734565e+01       8.514236634497e-02      -1.237160155965e+02       8.875300995708e-09       1.142974647165e-05      -8.041981081110e-07 
  773       2.401688308321e+03       2.175255058785e+01       8.526892656369e-02      -1.228639114789e+02       8.855664212665e-09       1.142282190740e-05      -7.956035631451e-07 
  774       2.408182280572e+03       2.148976265056e+01       8.539556187618e-02      -1.219796581116e+02       8.836087506350e-09       1.141518964987e-05      -7.869115544541e-07 
  775       2.414554085373e+03       2.122881340133e+01       8.552224273477e-02      -1.210634522646e+02       8.816569494237e-09       1.140684667344e-05      -7.781199290363e-07 
  776       2.420799170787e+03       2.096985409123e+01       8.564893927989e-02      -1.201154944509e+02       8.797108711828e-09       1.139778997553e-05      -7.692265069773e-07 
  777       2.426912945802e+03       2.071303735912e+01       8.577562133913e-02      -1.191359889398e+02       8.777703611604e-09       1.138801657693e-05      -7.602290812842e-07 
  778       2.432891284975e+03       2.045850451551e+01       8.590225951653e-02      -1.181251870724e+02       8.758352954198e-09       1.137752506730e-05      -7.511262892208e-07 
  779       2.438732052982e+03       2.020634712423e+01       8.602882848507e-02      -1.170835180708e+02       8.739057000178e-09       1.136632028895e-05      -7.419202535453e-07 
  780       2.444433608424e+03       1.995664470873e+01       8.615530375392e-02      -1.160114607091e+02       8.719816360762e-09       1.135440878523e-05      -7.326140151513e-07 
  781       2.449994301641e+03       1.970947740888e+01       8.628166058284e-02      -1.149095002565e+02       8.700631608987e-09       1.134179726832e-05      -7.232106686177e-07 
  782       2.455412474690e+03       1.946492598274e+01       8.640787398141e-02      -1.137781284997e+02       8.681503279103e-09       1.132849262042e-05      -7.137133625607e-07 
  783       2.460686461332e+03       1.922307180822e+01       8.653391870818e-02      -1.126178437652e+02       8.662431865947e-09       1.131450189499e-05      -7.041252999878e-07 
  784       2.465814587014e+03       1.898399688485e+01       8.665976926992e-02      -1.114291509417e+02       8.643417824330e-09       1.129983231791e-05      -6.944497386510e-07 
  785       2.470795168849e+03       1.874778383550e+01       8.678539992075e-02      -1.102125615023e+02       8.624461568406e-09       1.128449128875e-05      -6.846899914027e-07 
  786       2.475626515602e+03       1.851451590810e+01       8.691078466138e-02      -1.089685935267e+02       8.605563471049e-09       1.126848638195e-05      -6.748494265514e-07 
  787       2.480306927669e+03       1.828427697739e+01       8.703589723828e-02      -1.076977717242e+02       8.586723863214e-09       1.125182534802e-05      -6.649314682186e-07 
  788       2.484834697064e+03       1.805715154661e+01       8.716071114289e-02      -1.064006274552e+02       8.567943033308e-09       1.123451611480e-05      -6.549395966967e-07 
  789       2.489208107398e+03       1.783322474926e+01       8.728519961078e-02      -1.050776987542e+02       8.549221226540e-09       1.121656678867e-05      -6.448773488074e-07 
  790       2.493425433864e+03       1.761258235080e+01       8.740933562089e-02      -1.037295303515e+02       8.530558644286e-09       1.119798565578e-05      -6.347483182620e-07 
  791       2.497484943218e+03       1.739531075041e+01       8.753309189471e-02      -1.023566736964e+02       8.511955443432e-09       1.117878118326e-05      -6.245561560212e-07 
  792       2.501384893762e+03       1.718149698269e+01       8.765644089543e-02      -1.009596869786e+02       8.493411735727e-09       1.115896202050e-05      -6.143045706570e-07 
  793       2.505123535330e+03       1.697122871940e+01       8.777935482720e-02      -9.953913515129e+01       8.474927587123e-09       1.113853700034e-05      -6.039973287151e-07 
  794       2.508699109264e+03       1.676459427117e+01       8.790180563427e-02      -9.809558995299e+01       8.456503017117e-09       1.111751514033e-05      -5.936382550776e-07 
  795       2.512109848402e+03       1.656168258926e+01       8.802376500022e-02      -9.662962993017e+01       8.438137998084e-09       1.109590564399e-05      -5.832312333280e-07 
  796       2.515353977060e+03       1.636258326727e+01       8.814520434712e-02      -9.514184045948e+01       8.419832454608e-09       1.107371790201e-05      -5.727802061156e-07 
  797       2.518429711012e+03       1.616738654284e+01       8.826609483476e-02      -9.363281377012e+01       8.401586262812e-09       1.105096149357e-05      -5.622891755216e-07 
  798       2.521335257476e+03       1.597618329943e+01       8.838640735980e-02      -9.210314896616e+01       8.383399249678e-09       1.102764618753e-05      -5.517622034265e-07 
  799       2.524068815094e+03       1.578906506800e+01       8.850611255503e-02      -9.055345204888e+01       8.365271192367e-09       1.100378194371e-05      -5.412034118772e-07 
  800       2.526628573917e+03       1.560612402878e+01       8.862518078847e-02      -8.898433593913e+01       8.347201817536e-09       1.097937891418e-05      -5.306169834560e-07 
  801       2.529012715385e+03       1.542745301295e+01       8.874358216265e-02      -8.739642049966e+01       8.329190800644e-09       1.095444744445e-05      -5.200071616505e-07 
  802       2.531219412312e+03       1.525314550442e+01       8.886128651376e-02      -8.579033255743e+01       8.311237765265e-09       1.092899807483e-05      -5.093782512236e-07 
  803       2.533246828867e+03       1.508329564150e+01       8.897826341085e-02      -8.416670592600e+01       8.293342282385e-09       1.090304154161e-05      -4.987346185854e-07 
  804       2.535093120559e+03       1.491799821868e+01       8.909448215502e-02      -8.252618142784e+01       8.275503869702e-09       1.087658877839e-05      -4.880806921651e-07 
  805       2.536756434217e+03       1.475734868833e+01       8.920991177862e-02      -8.086940691665e+01       8.257721990924e-09       1.084965091735e-05      -4.774209627846e-07 
  806       2.538234907973e+03       1.460144316241e+01       8.932452104446e-02      -7.919703729975e+01       8.239996055054e-09       1.082223929049e-05      -4.667599840325e-07 
  807       2.539526671247e+03       1.445037841425e+01       8.943827844495e-02      -7.750973456038e+01       8.222325415678e-09       1.079436543098e-05      -4.561023726392e-07 
  808       2.540629844727e+03       1.430425188023e+01       8.955115220136e-02      -7.580816778004e+01       8.204709370248e-09       1.076604107437e-05      -4.454528088528e-07 
  809       2.541542540353e+03       1.416316166152e+01       8.966311026297e-02      -7.409301316084e+01       8.187147159360e-09       1.073727815994e-05      -4.348160368161e-07 
  810       2.542262861301e+03       1.402720652582e+01       8.977412030628e-02      -7.236495404786e+01       8.169637966023e-09       1.070808883194e-05      -4.241968649441e-07 
  811       2.542788901961e+03       1.389648590907e+01       8.988414973418e-02      -7.062468095144e+01       8.152180914935e-09       1.067848544095e-05      -4.136001663033e-07 
  812       2.543118747926e+03       1.377109991720e+01       8.999316567519e-02      -6.887289156955e+01       8.134775071743e-09       1.064848054511e-05      -4.030308789903e-07 
  813       2.543250475969e+03       1.365114932782e+01       9.010113498261e-02      -6.711029081014e+01       8.117419442305e-09       1.061808691146e-05      -3.924940065135e-07 
  814       2.543182154030e+03       1.353673559199e+01       9.020802423373e-02      -6.533759081346e+01       8.100112971949e-09       1.058731751725e-05      -3.819946181735e-07 
  815       2.542911841195e+03       1.342796083592e+01       9.031379972902e-02      -6.355551097439e+01       8.082854544722e-09       1.055618555122e-05      -3.715378494461e-07 
  816       2.542437587682e+03       1.332492786269e+01       9.041842749133e-02      -6.176477796479e+01       8.065642982640e-09       1.052470441493e-05      -3.611289023649e-07 
  817       2.541757897346e+03       1.322772328144e+01       9.052187682926e-02      -5.996609756582e+01       8.048477343054e-09       1.049288544144e-05      -3.507720129673e-07 
  818       2.540873124298e+03       1.313636656085e+01       9.062413109861e-02      -5.816006956802e+01       8.031357823947e-09       1.046073098164e-05      -3.404673224997e-07 
  819       2.539784101198e+03       1.305086006903e+01       9.072517713159e-02      -5.634727139539e+01       8.014284889404e-09       1.042824113548e-05      -3.302139232371e-07 
  820       2.538491679059e+03       1.297120586237e+01       9.082500168981e-02      -5.452828617502e+01       7.997258973956e-09       1.039541601799e-05      -3.200108836880e-07 
  821       2.536996727311e+03       1.289740568421e+01       9.092359146418e-02      -5.270370275428e+01       7.980280482128e-09       1.036225575939e-05      -3.098572484233e-07 
  822       2.535300133865e+03       1.282946096355e+01       9.102093307472e-02      -5.087411571816e+01       7.963349787986e-09       1.032876050516e-05      -2.997520379043e-07 
  823       2.533402805183e+03       1.276737281374e+01       9.111701307041e-02      -4.904012540652e+01       7.946467234688e-09       1.029493041612e-05      -2.896942483105e-07 
  824       2.531305666341e+03       1.271114203120e+01       9.121181792899e-02      -4.720233793137e+01       7.929633134021e-09       1.026076566858e-05      -2.796828513670e-07 
  825       2.529009661093e+03       1.266076909408e+01       9.130533405681e-02      -4.536136519414e+01       7.912847765946e-09       1.022626645435e-05      -2.697167941709e-07 
  826       2.526515751940e+03       1.261625416098e+01       9.139754778869e-02      -4.351782490300e+01       7.896111378131e-09       1.019143298091e-05      -2.597949990181e-07 
  827       2.523824920196e+03       1.257759706966e+01       9.148844538770e-02      -4.167234059007e+01       7.879424185489e-09       1.015626547146e-05      -2.499163632289e-07 
  828       2.520938166050e+03       1.254479733572e+01       9.157801304504e-02      -3.982554162875e+01       7.862786369708e-09       1.012076416501e-05      -2.400797589736e-07 
  829       2.517856508635e+03       1.251785415129e+01       9.166623687985e-02      -3.797806325098e+01       7.846198078784e-09       1.008492931650e-05      -2.302840330976e-07 
  830       2.514580986092e+03       1.249676638375e+01       9.175310293907e-02      -3.613054656450e+01       7.829659426539e-09       1.004876119687e-05      -2.205280069456e-07 
  831       2.511112655637e+03       1.248153257440e+01       9.183859719721e-02      -3.428363857016e+01       7.813170492154e-09       1.001226009316e-05      -2.108104761859e-07 
  832       2.507452593625e+03       1.247215093721e+01       9.192270555627e-02      -3.243799217918e+01       7.796731319684e-09       9.975426308625e-06      -2.011302106342e-07 
  833       2.503601895619e+03       1.246861935744e+01       9.200541384550e-02      -3.059426623042e+01       7.780341917578e-09       9.938260162790e-06      -1.914859540765e-07 
  834       2.499561676451e+03       1.247093539041e+01       9.208670782128e-02      -2.875312550768e+01       7.764002258193e-09       9.900761991574e-06      -1.818764240919e-07 
  835       2.495333070292e+03       1.247909626015e+01       9.216657316693e-02      -2.691524075695e+01       7.747712277308e-09       9.862932147373e-06      -1.723003118748e-07 
  836       2.490917230714e+03       1.249309885812e+01       9.224499549255e-02      -2.508128870370e+01       7.731471873632e-09       9.824770999158e-06      -1.627562820571e-07 
  837       2.486315330760e+03       1.251293974192e+01       9.232196033485e-02      -2.325195207016e+01       7.715280908312e-09       9.786278932570e-06      -1.532429725290e-07 
  838       2.481528563006e+03       1.253861513394e+01       9.239745315699e-02      -2.142791959261e+01       7.699139204435e-09       9.747456350010e-06      -1.437589942604e-07 
  839       2.476558139628e+03       1.257012092011e+01       9.247145934841e-02      -1.960988603862e+01       7.683046546531e-09       9.708303670741e-06      -1.343029311211e-07 
  840       2.471405292468e+03       1.260745264856e+01       9.254396422466e-02      -1.779855222437e+01       7.667002680071e-09       9.668821330981e-06      -1.248733397008e-07 
  841       2.466071273101e+03       1.265060552836e+01       9.261495302725e-02      -1.599462503188e+01       7.651007310961e-09       9.629009783996e-06      -1.154687491288e-07 
  842       2.460557352896e+03       1.269957442816e+01       9.268441092345e-02      -1.419881742634e+01       7.635060105035e-09       9.588869500201e-06      -1.060876608928e-07 
  843       2.454864823089e+03       1.275435387494e+01       9.275232300615e-02      -1.241184847336e+01       7.619160687546e-09       9.548400967251e-06      -9.672854865804e-08 
  844       2.448994994840e+03       1.281493805267e+01       9.281867429370e-02      -1.063444335623e+01       7.603308642651e-09       9.507604690140e-06      -8.738985808501e-08 
  845       2.442949199309e+03       1.288132080105e+01       9.288344972971e-02      -8.867333393233e+00       7.587503512895e-09       9.466481191298e-06      -7.807000664742e-08 
  846       2.436728787710e+03       1.295349561416e+01       9.294663418292e-02      -7.111256054901e+00       7.571744798694e-09       9.425031010685e-06      -6.876738344945e-08 
  847       2.430335131388e+03       1.303145563918e+01       9.300821244700e-02      -5.366954981294e+00       7.556031957810e-09       9.383254705891e-06      -5.948034904255e-08 
  848       2.423769621877e+03       1.311519367510e+01       9.306816924042e-02      -3.635179999285e+00       7.540364404828e-09       9.341152852230e-06      -5.020723524183e-08 
  849       2.417033670969e+03       1.320470217140e+01       9.312648920625e-02      -1.916687139829e+00       7.524741510629e-09       9.298726042842e-06      -4.094634494198e-08 
  850       2.410128710778e+03       1.329997322675e+01       9.318315691202e-02      -2.122386552449e-01       7.509162601859e-09       9.255974888783e-06      -3.169595193275e-08 
  851       2.403056193807e+03       1.340099858770e+01       9.323815684951e-02       1.477396963507e+00       7.493626960393e-09       9.212900019129e-06      -2.245430071394e-08 
  852       2.395817593015e+03       1.350776964742e+01       9.329147343466e-02       3.151444969552e+00       7.478133822801e-09       9.169502081074e-06      -1.321960630997e-08 
  853       2.388414401880e+03       1.362027744434e+01       9.334309100731e-02       4.809124342816e+00       7.462682379811e-09       9.125781740023e-06      -3.990054083987e-09 
  854       2.380848134465e+03       1.373851266087e+01       9.339299383112e-02       6.449647772757e+00       7.447271775759e-09       9.081739679694e-06       5.236200448479e-09 
  855       2.373120325486e+03       1.386246562212e+01       9.344116609334e-02       8.072221641082e+00       7.431901108052e-09       9.037376602217e-06       1.446103180632e-08 
  856       2.365232699496e+03       1.399211553506e+01       9.348759563756e-02       9.676125448231e+00       7.416569655576e-09       8.992693791162e-06       2.368569338073e-08 
  857       2.357187681475e+03       1.412739800755e+01       9.353228523204e-02       1.126095161231e+01       7.401277573595e-09       8.947694816235e-06       3.290884530197e-08 
  858       2.348987895078e+03       1.426823697290e+01       9.357524149316e-02       1.282636972502e+01       7.386025221414e-09       8.902383872338e-06       4.212847655428e-08 
  859       2.340635994395e+03       1.441455539605e+01       9.361647117046e-02       1.437204747417e+01       7.370812935218e-09       8.856765220941e-06       5.134255164126e-08 
  860       2.332134664048e+03       1.456627527057e+01       9.365598114702e-02       1.589765063943e+01       7.355641027742e-09       8.810843190465e-06       6.054901045381e-08 
  861       2.323486619282e+03       1.472331761557e+01       9.369377843994e-02       1.740284308801e+01       7.340509787931e-09       8.764622176655e-06       6.974576813777e-08 
  862       2.314694606057e+03       1.488560247265e+01       9.372987020080e-02       1.888728677043e+01       7.325419480604e-09       8.718106642962e-06       7.893071496127e-08 
  863       2.305761401145e+03       1.505304890282e+01       9.376426371603e-02       2.035064171616e+01       7.310370346119e-09       8.671301120921e-06       8.810171618178e-08 
  864       2.296689812220e+03       1.522557498346e+01       9.379696640745e-02       2.179256602944e+01       7.295362600025e-09       8.624210210534e-06       9.725661191290e-08 
  865       2.287482677955e+03       1.540309780524e+01       9.382798583265e-02       2.321271588491e+01       7.280396432728e-09       8.576838580645e-06       1.063932169908e-07 
  866       2.278142868112e+03       1.558553346908e+01       9.385732968544e-02       2.461074552336e+01       7.265472009136e-09       8.529190969329e-06       1.155093208405e-07 
  867       2.268673283635e+03       1.577279708304e+01       9.388500579632e-02       2.598630724746e+01       7.250589468320e-09       8.481272184273e-06       1.246026873415e-07 
  868       2.259076856747e+03       1.596480275932e+01       9.391102213291e-02       2.733905141746e+01       7.235748923163e-09       8.433087103155e-06       1.336710546936e-07 
  869       2.249356551042e+03       1.616146361115e+01       9.393538680039e-02       2.866862644692e+01       7.220950460006e-09       8.384640674036e-06       1.427121352824e-07 
  870       2.239515361576e+03       1.636269174976e+01       9.395810804195e-02       2.997467879842e+01       7.206194138301e-09       8.335937915741e-06       1.517236155438e-07 
  871       2.229556314963e+03       1.656839828129e+01       9.397919423922e-02       3.125685297929e+01       7.191479990250e-09       8.286983918245e-06       1.607031558289e-07 
  872       2.219482469468e+03       1.677849330375e+01       9.399865391273e-02       3.251479153730e+01       7.176808020454e-09       8.237783843064e-06       1.696483902689e-07 
  873       2.209296915098e+03       1.699288590393e+01       9.401649572237e-02       3.374813505642e+01       7.162178205551e-09       8.188342923636e-06       1.785569266383e-07 
  874       2.199002773700e+03       1.721148415439e+01       9.403272846778e-02       3.495652215249e+01       7.147590493856e-09       8.138666465720e-06       1.874263462197e-07 
  875       2.188603199050e+03       1.743419511032e+01       9.404736108886e-02       3.613958946898e+01       7.133044804998e-09       8.088759847775e-06       1.962542036668e-07 
  876       2.178101376948e+03       1.766092480655e+01       9.406040266616e-02       3.729697167270e+01       7.118541029556e-09       8.038628521359e-06       2.050380268677e-07 
  877       2.167500525312e+03       1.789157825446e+01       9.407186242136e-02       3.842830144947e+01       7.104079028693e-09       7.988278011513e-06       2.137753168078e-07 
  878       2.156803894272e+03       1.812605943891e+01       9.408174971767e-02       3.953320949992e+01       7.089658633785e-09       7.937713917161e-06       2.224635474330e-07 
  879       2.146014766259e+03       1.836427131516e+01       9.409007406035e-02       4.061132453514e+01       7.075279646053e-09       7.886941911498e-06       2.311001655114e-07 
  880       2.135136456105e+03       1.860611580588e+01       9.409684509706e-02       4.166227327244e+01       7.060941836190e-09       7.835967742382e-06       2.396825904956e-07 
  881       2.124172311131e+03       1.885149379801e+01       9.410207261839e-02       4.268568043103e+01       7.046644943982e-09       7.784797232737e-06       2.482082143846e-07 
  882       2.113125711243e+03       1.910030513971e+01       9.410576655825e-02       4.368116872778e+01       7.032388677939e-09       7.733436280939e-06       2.566744015854e-07 
  883       2.102000069025e+03       1.935244863736e+01       9.410793699432e-02       4.464835887289e+01       7.018172714909e-09       7.681890861220e-06       2.650784887738e-07 
  884       2.090798829832e+03       1.960782205242e+01       9.410859414852e-02       4.558686956567e+01       7.003996699702e-09       7.630167024059e-06       2.734177847559e-07 
  885       2.079525471882e+03       1.986632209840e+01       9.410774838742e-02       4.649631749019e+01       6.989860244703e-09       7.578270896586e-06       2.816895703279e-07 
  886       2.068183506353e+03       2.012784443781e+01       9.410541022273e-02       4.737631731106e+01       6.975762929492e-09       7.526208682978e-06       2.898910981373e-07 
