# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  492       3.192154290098e-10       1.245979913660e-12      -9.076260701551e-12       0.000000000000e+00 
  493       3.204896582727e-10       1.226894948387e-12      -8.975673684234e-12       0.000000000000e+00 
  494       3.217455258850e-10       1.208186590884e-12      -8.871504166141e-12       0.000000000000e+00 
  495       3.229822154829e-10       1.189869503433e-12      -8.763823314981e-12       0.000000000000e+00 
  496       3.241989005812e-10       1.171958512117e-12      -8.652703877608e-12       0.000000000000e+00 
  497       3.253947445268e-10       1.154468607510e-12      -8.538220188603e-12       0.000000000000e+00 
  498       3.265689004535e-10       1.137414945360e-12      -8.420448178867e-12       0.000000000000e+00 
  499       3.277205112357e-10       1.120812847279e-12      -8.299465384207e-12       0.000000000000e+00 
  500       3.288487094426e-10       1.104677801427e-12      -8.175350953924e-12       0.000000000000e+00 
  501       3.299526172925e-10       1.089025463200e-12      -8.048185659402e-12       0.000000000000e+00 
  502       3.310313466066e-10       1.073871655915e-12      -7.918051902694e-12       0.000000000000e+00 
  503       3.320839987638e-10       1.059232371499e-12      -7.785033725115e-12       0.000000000000e+00 
  504       3.331096646538e-10       1.045123771172e-12      -7.649216815824e-12       0.000000000000e+00 
  505       3.341075551476e-10       1.031560315185e-12      -7.510686074709e-12       0.000000000000e+00 
  506       3.350773967329e-10       1.018549091361e-12      -7.369518206367e-12       0.000000000000e+00 
  507       3.360190471856e-10       1.006095324515e-12      -7.225788929690e-12       0.000000000000e+00 
  508       3.369323661008e-10       9.942042324409e-13      -7.079575411699e-12       0.000000000000e+00 
  509       3.378172149084e-10       9.828810257186e-13      -6.930956274982e-12       0.000000000000e+00 
  510       3.386734568879e-10       9.721309075208e-13      -6.780011605135e-12       0.000000000000e+00 
  511       3.395009571844e-10       9.619590734224e-13      -6.626822958201e-12       0.000000000000e+00 
  512       3.402995828237e-10       9.523707112078e-13      -6.471473368108e-12       0.000000000000e+00 
  513       3.410692027281e-10       9.433710006791e-13      -6.314047354112e-12       0.000000000000e+00 
  514       3.418096877313e-10       9.349651134636e-13      -6.154630928232e-12       0.000000000000e+00 
  515       3.425209105940e-10       9.271582128221e-13      -5.993311602695e-12       0.000000000000e+00 
  516       3.432027460196e-10       9.199554534567e-13      -5.830178397370e-12       0.000000000000e+00 
  517       3.438550706695e-10       9.133619813187e-13      -5.665321847212e-12       0.000000000000e+00 
  518       3.444777631781e-10       9.073829334163e-13      -5.498834009700e-12       0.000000000000e+00 
  519       3.450707041688e-10       9.020234376232e-13      -5.330808472276e-12       0.000000000000e+00 
  520       3.456337762692e-10       8.972886124855e-13      -5.161340359783e-12       0.000000000000e+00 
  521       3.461668641263e-10       8.931835670306e-13      -4.990526341910e-12       0.000000000000e+00 
  522       3.466698544225e-10       8.897134005746e-13      -4.818464640627e-12       0.000000000000e+00 
  523       3.471426358901e-10       8.868832025301e-13      -4.645255037624e-12       0.000000000000e+00 
  524       3.475850993278e-10       8.846980522146e-13      -4.470998881754e-12       0.000000000000e+00 
  525       3.479971376152e-10       8.831630186579e-13      -4.295799096471e-12       0.000000000000e+00 
  526       3.483786457289e-10       8.822831604105e-13      -4.119760187269e-12       0.000000000000e+00 
  527       3.487295207574e-10       8.820635253512e-13      -3.942988249121e-12       0.000000000000e+00 
  528       3.490496619168e-10       8.825091504950e-13      -3.765590973921e-12       0.000000000000e+00 
  529       3.493389705663e-10       8.836250618012e-13      -3.587677657922e-12       0.000000000000e+00 
  530       3.495973502233e-10       8.854162739812e-13      -3.409359209175e-12       0.000000000000e+00 
  531       3.498247065792e-10       8.878877903067e-13      -3.230748154971e-12       0.000000000000e+00 
  532       3.500209475144e-10       8.910446024169e-13      -3.051958649276e-12       0.000000000000e+00 
  533       3.501859831143e-10       8.948916901274e-13      -2.873106480176e-12       0.000000000000e+00 
  534       3.503197256840e-10       8.994340212372e-13      -2.694309077314e-12       0.000000000000e+00 
  535       3.504220897643e-10       9.046765513373e-13      -2.515685519327e-12       0.000000000000e+00 
  536       3.504929921470e-10       9.106242236182e-13      -2.337356541292e-12       0.000000000000e+00 
  537       3.505323518900e-10       9.172819686780e-13      -2.159444542159e-12       0.000000000000e+00 
  538       3.505400903330e-10       9.246547043304e-13      -1.982073592194e-12       0.000000000000e+00 
  539       3.505161311132e-10       9.327473354124e-13      -1.805369440418e-12       0.000000000000e+00 
  540       3.504604001800e-10       9.415647535922e-13      -1.629459522047e-12       0.000000000000e+00 
  541       3.503728258110e-10       9.511118371775e-13      -1.454472965931e-12       0.000000000000e+00 
  542       3.502533386272e-10       9.613934509230e-13      -1.280540601992e-12       0.000000000000e+00 
  543       3.501018716085e-10       9.724144458385e-13      -1.107794968668e-12       0.000000000000e+00 
  544       3.499184226527e-10       9.841780915903e-13      -9.363584758666e-13       0.000000000000e+00 
  545       3.497032440607e-10       9.966813279892e-13      -7.663075305951e-13       0.000000000000e+00 
  546       3.494566581523e-10       1.009919386057e-12      -5.977074660455e-13       0.000000000000e+00 
  547       3.491789952217e-10       1.023887343115e-12      -4.306243018678e-13       0.000000000000e+00 
  548       3.488705935784e-10       1.038580121953e-12      -2.651247468165e-13       0.000000000000e+00 
  549       3.485317995880e-10       1.053992490009e-12      -1.012762013953e-13       0.000000000000e+00 
  550       3.481629677128e-10       1.070119058538e-12       6.085323949656e-14       0.000000000000e+00 
  551       3.477644605524e-10       1.086954281788e-12       2.211947839194e-13       0.000000000000e+00 
  552       3.473366488849e-10       1.104492456170e-12       3.796789402473e-13       0.000000000000e+00 
  553       3.468799117072e-10       1.122727719437e-12       5.362355145225e-13       0.000000000000e+00 
  554       3.463946362758e-10       1.141654049854e-12       6.907936078099e-13       0.000000000000e+00 
  555       3.458812181477e-10       1.161265265370e-12       8.432816135517e-13       0.000000000000e+00 
  556       3.453400612212e-10       1.181555022797e-12       9.936272149217e-13       0.000000000000e+00 
  557       3.447715777763e-10       1.202516816977e-12       1.141757382180e-12       0.000000000000e+00 
  558       3.441761885156e-10       1.224143979961e-12       1.287598370026e-12       0.000000000000e+00 
  559       3.435543226052e-10       1.246429680179e-12       1.431075714957e-12       0.000000000000e+00 
  560       3.429064177153e-10       1.269366921614e-12       1.572114232617e-12       0.000000000000e+00 
  561       3.422329200606e-10       1.292948542977e-12       1.710638015156e-12       0.000000000000e+00 
  562       3.415342844419e-10       1.317167216880e-12       1.846570428580e-12       0.000000000000e+00 
  563       3.408109742859e-10       1.342015449010e-12       1.979834110110e-12       0.000000000000e+00 
  564       3.400634616865e-10       1.367485577298e-12       2.110350965534e-12       0.000000000000e+00 
  565       3.392922274454e-10       1.393569771101e-12       2.238042166562e-12       0.000000000000e+00 
  566       3.384977611126e-10       1.420260030368e-12       2.362828148180e-12       0.000000000000e+00 
  567       3.376805610276e-10       1.447548184815e-12       2.484628606004e-12       0.000000000000e+00 
  568       3.368411343596e-10       1.475425893104e-12       2.603362493636e-12       0.000000000000e+00 
  569       3.359799971489e-10       1.503884642008e-12       2.718948020019e-12       0.000000000000e+00 
  570       3.350976743470e-10       1.532915745592e-12       2.831302646788e-12       0.000000000000e+00 
  571       3.341946998575e-10       1.562510344380e-12       2.940343085628e-12       0.000000000000e+00 
  572       3.332716165771e-10       1.592659404536e-12       3.045985295627e-12       0.000000000000e+00 
  573       3.323289764361e-10       1.623353717029e-12       3.148144480630e-12       0.000000000000e+00 
  574       3.313673404391e-10       1.654583896813e-12       3.246735086595e-12       0.000000000000e+00 
  575       3.303872787060e-10       1.686340381999e-12       3.341670798945e-12       0.000000000000e+00 
  576       3.293893705125e-10       1.718613433026e-12       3.432864539926e-12       0.000000000000e+00 
  577       3.283742043308e-10       1.751393131838e-12       3.520228465957e-12       0.000000000000e+00 
  578       3.273423778705e-10       1.784669381056e-12       3.603673964991e-12       0.000000000000e+00 
  579       3.262944981193e-10       1.818431903149e-12       3.683111653860e-12       0.000000000000e+00 
  580       3.252311813837e-10       1.852670239612e-12       3.758451375639e-12       0.000000000000e+00 
  581       3.241530533297e-10       1.887373750137e-12       3.829602196996e-12       0.000000000000e+00 
  582       3.230607490235e-10       1.922531611787e-12       3.896472405544e-12       0.000000000000e+00 
  583       3.219548890767e-10       1.958132637517e-12       3.958983596698e-12       0.000000000000e+00 
  584       3.208360073431e-10       1.994164728429e-12       4.017113326188e-12       0.000000000000e+00 
  585       3.197046214962e-10       2.030615406203e-12       4.070853517846e-12       0.000000000000e+00 
  586       3.185612567933e-10       2.067471991619e-12       4.120196472849e-12       0.000000000000e+00 
  587       3.174064461080e-10       2.104721603672e-12       4.165134872039e-12       0.000000000000e+00 
  588       3.162407299626e-10       2.142351158675e-12       4.205661778244e-12       0.000000000000e+00 
  589       3.150646565606e-10       2.180347369377e-12       4.241770638597e-12       0.000000000000e+00 
  590       3.138787818183e-10       2.218696744064e-12       4.273455286859e-12       0.000000000000e+00 
  591       3.126836693979e-10       2.257385585677e-12       4.300709945736e-12       0.000000000000e+00 
  592       3.114798907394e-10       2.296399990916e-12       4.323529229203e-12       0.000000000000e+00 
  593       3.102680250931e-10       2.335725849355e-12       4.341908144822e-12       0.000000000000e+00 
  594       3.090486595516e-10       2.375348842545e-12       4.355842096060e-12       0.000000000000e+00 
  595       3.078223890826e-10       2.415254443130e-12       4.365326884616e-12       0.000000000000e+00 
  596       3.065898165608e-10       2.455427913955e-12       4.370358712735e-12       0.000000000000e+00 
  597       3.053515528003e-10       2.495854307174e-12       4.370934185531e-12       0.000000000000e+00 
  598       3.041082165871e-10       2.536518463362e-12       4.367050313309e-12       0.000000000000e+00 
  599       3.028604347113e-10       2.577405010624e-12       4.358704513880e-12       0.000000000000e+00 
  600       3.016088419993e-10       2.618498363706e-12       4.345894614889e-12       0.000000000000e+00 
  601       3.003540813463e-10       2.659782723101e-12       4.328618856127e-12       0.000000000000e+00 
  602       2.990968037484e-10       2.701242074165e-12       4.306875891858e-12       0.000000000000e+00 
  603       2.978376683351e-10       2.742860186222e-12       4.280664793135e-12       0.000000000000e+00 
  604       2.965773424016e-10       2.784620611674e-12       4.249985050125e-12       0.000000000000e+00 
  605       2.953165014412e-10       2.826506685115e-12       4.214836574424e-12       0.000000000000e+00 
  606       2.940558291771e-10       2.868501522434e-12       4.175219701379e-12       0.000000000000e+00 
  607       2.927960175955e-10       2.910588019934e-12       4.131135192413e-12       0.000000000000e+00 
  608       2.915377669771e-10       2.952748853432e-12       4.082584237337e-12       0.000000000000e+00 
  609       2.902817859303e-10       2.994966477376e-12       4.029568456678e-12       0.000000000000e+00 
  610       2.890287914226e-10       3.037223123952e-12       3.972089903994e-12       0.000000000000e+00 
  611       2.877795088135e-10       3.079500802194e-12       3.910151068198e-12       0.000000000000e+00 
  612       2.865346718868e-10       3.121781297094e-12       3.843754875877e-12       0.000000000000e+00 
  613       2.852950228826e-10       3.164046168712e-12       3.772904693610e-12       0.000000000000e+00 
  614       2.840613125299e-10       3.206276751285e-12       3.697604330293e-12       0.000000000000e+00 
  615       2.828343000786e-10       3.248454152338e-12       3.617858039456e-12       0.000000000000e+00 
  616       2.816147533322e-10       3.290559251795e-12       3.533670521583e-12       0.000000000000e+00 
  617       2.804034486800e-10       3.332572701085e-12       3.445046926435e-12       0.000000000000e+00 
  618       2.792011711291e-10       3.374474922255e-12       3.351992855368e-12       0.000000000000e+00 
  619       2.780087143371e-10       3.416246107079e-12       3.254514363655e-12       0.000000000000e+00 
  620       2.768268806442e-10       3.457866216167e-12       3.152617962804e-12       0.000000000000e+00 
  621       2.756564811057e-10       3.499314978076e-12       3.046310622882e-12       0.000000000000e+00 
  622       2.744982548112e-10       3.540573348466e-12       2.935607637930e-12       0.000000000000e+00 
  623       2.733526247024e-10       3.581627926893e-12       2.820556419841e-12       0.000000000000e+00 
  624       2.722199360993e-10       3.622466641722e-12       2.701213266453e-12       0.000000000000e+00 
  625       2.711005369024e-10       3.663077299010e-12       2.577635553651e-12       0.000000000000e+00 
  626       2.699947776001e-10       3.703447582065e-12       2.449881740119e-12       0.000000000000e+00 
  627       2.689030112762e-10       3.743565051011e-12       2.318011372098e-12       0.000000000000e+00 
  628       2.678255936168e-10       3.783417142351e-12       2.182085088140e-12       0.000000000000e+00 
  629       2.667628829181e-10       3.822991168524e-12       2.042164623865e-12       0.000000000000e+00 
  630       2.657152400934e-10       3.862274317471e-12       1.898312816715e-12       0.000000000000e+00 
  631       2.646830286804e-10       3.901253652198e-12       1.750593610710e-12       0.000000000000e+00 
  632       2.636666148489e-10       3.939916110334e-12       1.599072061202e-12       0.000000000000e+00 
  633       2.626663674076e-10       3.978248503695e-12       1.443814339633e-12       0.000000000000e+00 
  634       2.616826578117e-10       4.016237517847e-12       1.284887738286e-12       0.000000000000e+00 
  635       2.607158601704e-10       4.053869711666e-12       1.122360675046e-12       0.000000000000e+00 
  636       2.597663512536e-10       4.091131516901e-12       9.563026981506e-13       0.000000000000e+00 
  637       2.588345105001e-10       4.128009237737e-12       7.867844909464e-13       0.000000000000e+00 
  638       2.579207200240e-10       4.164489050354e-12       6.138778766461e-13       0.000000000000e+00 
  639       2.570253646227e-10       4.200557002493e-12       4.376558230824e-13       0.000000000000e+00 
  640       2.561488317841e-10       4.236199013014e-12       2.581924474632e-13       0.000000000000e+00 
  641       2.552915116934e-10       4.271400871461e-12       7.556302112776e-14       0.000000000000e+00 
  642       2.544537972411e-10       4.306148237622e-12      -1.101560256988e-13       0.000000000000e+00 
  643       2.536360840301e-10       4.340426641092e-12      -2.988870991497e-13       0.000000000000e+00 
  644       2.528387703828e-10       4.374221480835e-12      -4.905514369612e-13       0.000000000000e+00 
  645       2.520622573485e-10       4.407518024745e-12      -6.850691037175e-13       0.000000000000e+00 
  646       2.513069487110e-10       4.440301409210e-12      -8.823589860953e-13       0.000000000000e+00 
  647       2.505732509955e-10       4.472556638670e-12      -1.082338788108e-12       0.000000000000e+00 
  648       2.498615734763e-10       4.504268585186e-12      -1.284925026352e-12       0.000000000000e+00 
  649       2.491723281839e-10       4.535421987993e-12      -1.490033025249e-12       0.000000000000e+00 
  650       2.485059299123e-10       4.566001453070e-12      -1.697576912293e-12       0.000000000000e+00 
  651       2.478627962264e-10       4.595991452696e-12      -1.907469613292e-12       0.000000000000e+00 
  652       2.472433474694e-10       4.625376325016e-12      -2.119622847616e-12       0.000000000000e+00 
  653       2.466480067699e-10       4.654140273602e-12      -2.333947123441e-12       0.000000000000e+00 
  654       2.460772000494e-10       4.682267367013e-12      -2.550351732992e-12       0.000000000000e+00 
  655       2.455313560296e-10       4.709741538359e-12      -2.768744747787e-12       0.000000000000e+00 
  656       2.450109062396e-10       4.736546584863e-12      -2.989033013885e-12       0.000000000000e+00 
  657       2.445162850233e-10       4.762666167422e-12      -3.211122147130e-12       0.000000000000e+00 
  658       2.440479295467e-10       4.788083810169e-12      -3.434916528392e-12       0.000000000000e+00 
  659       2.436062798053e-10       4.812782900036e-12      -3.660319298816e-12       0.000000000000e+00 
  660       2.431917786314e-10       4.836746686316e-12      -3.887232355065e-12       0.000000000000e+00 
  661       2.428047896392e-10       4.859960565441e-12      -4.115559253032e-12       0.000000000000e+00 
  662       2.424453490599e-10       4.882418991524e-12      -4.345213998898e-12       0.000000000000e+00 
  663       2.421134084485e-10       4.904118717338e-12      -4.576112442525e-12       0.000000000000e+00 
  664       2.418089162357e-10       4.925056523092e-12      -4.808169382596e-12       0.000000000000e+00 
  665       2.415318177122e-10       4.945229216615e-12      -5.041298562654e-12       0.000000000000e+00 
  666       2.412820550139e-10       4.964633633543e-12      -5.275412667145e-12       0.000000000000e+00 
  667       2.410595671063e-10       4.983266637511e-12      -5.510423317459e-12       0.000000000000e+00 
  668       2.408642897698e-10       5.001125120343e-12      -5.746241067974e-12       0.000000000000e+00 
  669       2.406961555842e-10       5.018206002235e-12      -5.982775402100e-12       0.000000000000e+00 
  670       2.405550939135e-10       5.034506231948e-12      -6.219934728315e-12       0.000000000000e+00 
  671       2.404410308909e-10       5.050022786997e-12      -6.457626376214e-12       0.000000000000e+00 
  672       2.403538894036e-10       5.064752673835e-12      -6.695756592548e-12       0.000000000000e+00 
  673       2.402935890774e-10       5.078692928048e-12      -6.934230537265e-12       0.000000000000e+00 
  674       2.402600462615e-10       5.091840614540e-12      -7.172952279558e-12       0.000000000000e+00 
  675       2.402531740139e-10       5.104192827720e-12      -7.411824793900e-12       0.000000000000e+00 
  676       2.402728820854e-10       5.115746691696e-12      -7.650749956091e-12       0.000000000000e+00 
  677       2.403190769048e-10       5.126499360458e-12      -7.889628539299e-12       0.000000000000e+00 
  678       2.403916615640e-10       5.136448018071e-12      -8.128360210100e-12       0.000000000000e+00 
  679       2.404905358023e-10       5.145589878861e-12      -8.366843524527e-12       0.000000000000e+00 
  680       2.406155959914e-10       5.153922187605e-12      -8.604975924104e-12       0.000000000000e+00 
  681       2.407667351203e-10       5.161442219718e-12      -8.842653731893e-12       0.000000000000e+00 
  682       2.409438427802e-10       5.168147281445e-12      -9.079772148536e-12       0.000000000000e+00 
  683       2.411468051490e-10       5.174034710045e-12      -9.316225248296e-12       0.000000000000e+00 
  684       2.413755049763e-10       5.179101873984e-12      -9.551905975100e-12       0.000000000000e+00 
  685       2.416298215684e-10       5.183346173121e-12      -9.786706138582e-12       0.000000000000e+00 
  686       2.419096307726e-10       5.186765038898e-12      -1.002051641012e-11       0.000000000000e+00 
  687       2.422148049627e-10       5.189355934528e-12      -1.025322631889e-11       0.000000000000e+00 
  688       2.425452130232e-10       5.191116355184e-12      -1.048472424790e-11       0.000000000000e+00 
  689       2.429007203344e-10       5.192043828186e-12      -1.071489743003e-11       0.000000000000e+00 
  690       2.432811887573e-10       5.192135913194e-12      -1.094363194407e-11       0.000000000000e+00 
  691       2.436864766182e-10       5.191390202392e-12      -1.117081271079e-11       0.000000000000e+00 
  692       2.441164386936e-10       5.189804320677e-12      -1.139632348894e-11       0.000000000000e+00 
  693       2.445709261949e-10       5.187375925853e-12      -1.162004687132e-11       0.000000000000e+00 
  694       2.450497867538e-10       5.184102708812e-12      -1.184186428084e-11       0.000000000000e+00 
  695       2.455528644060e-10       5.179982393729e-12      -1.206165596651e-11       0.000000000000e+00 
  696       2.460799995773e-10       5.175012738247e-12      -1.227930099952e-11       0.000000000000e+00 
  697       2.466310290673e-10       5.169191533667e-12      -1.249467726928e-11       0.000000000000e+00 
  698       2.472057860349e-10       5.162516605136e-12      -1.270766147944e-11       0.000000000000e+00 
  699       2.478040999829e-10       5.154985811836e-12      -1.291812914397e-11       0.000000000000e+00 
  700       2.484257625844e-10       5.146598747530e-12      -1.312596625418e-11       0.000000000000e+00 
  701       2.490704244112e-10       5.137361880670e-12      -1.333110455459e-11       0.000000000000e+00 
  702       2.497376960243e-10       5.127283521734e-12      -1.353348699405e-11       0.000000000000e+00 
  703       2.504271819137e-10       5.116372133167e-12      -1.373305612018e-11       0.000000000000e+00 
  704       2.511384804752e-10       5.104636329985e-12      -1.392975407825e-11       0.000000000000e+00 
  705       2.518711839864e-10       5.092084880381e-12      -1.412352261008e-11       0.000000000000e+00 
  706       2.526248785839e-10       5.078726706329e-12      -1.431430305296e-11       0.000000000000e+00 
  707       2.533991442390e-10       5.064570884189e-12      -1.450203633849e-11       0.000000000000e+00 
  708       2.541935547346e-10       5.049626645311e-12      -1.468666299155e-11       0.000000000000e+00 
  709       2.550076776416e-10       5.033903376638e-12      -1.486812312914e-11       0.000000000000e+00 
  710       2.558410742950e-10       5.017410621314e-12      -1.504635645931e-11       0.000000000000e+00 
  711       2.566932997712e-10       5.000158079286e-12      -1.522130228002e-11       0.000000000000e+00 
  712       2.575639028634e-10       4.982155607907e-12      -1.539289947807e-11       0.000000000000e+00 
  713       2.584524260589e-10       4.963413222546e-12      -1.556108652800e-11       0.000000000000e+00 
  714       2.593584055152e-10       4.943941097187e-12      -1.572580149096e-11       0.000000000000e+00 
  715       2.602813710365e-10       4.923749565033e-12      -1.588698201360e-11       0.000000000000e+00 
  716       2.612208460500e-10       4.902849119117e-12      -1.604456532702e-11       0.000000000000e+00 
  717       2.621763475829e-10       4.881250412901e-12      -1.619848824560e-11       0.000000000000e+00 
  718       2.631473862380e-10       4.858964260880e-12      -1.634868716594e-11       0.000000000000e+00 
  719       2.641334661712e-10       4.836001639190e-12      -1.649509806575e-11       0.000000000000e+00 
  720       2.651340850671e-10       4.812373686211e-12      -1.663765650273e-11       0.000000000000e+00 
  721       2.661487341157e-10       4.788091703170e-12      -1.677629761347e-11       0.000000000000e+00 
  722       2.671768979892e-10       4.763167154749e-12      -1.691095611238e-11       0.000000000000e+00 
  723       2.682180548180e-10       4.737611669684e-12      -1.704156629053e-11       0.000000000000e+00 
  724       2.692716761675e-10       4.711437041376e-12      -1.716806201459e-11       0.000000000000e+00 
  725       2.703372270142e-10       4.684655228489e-12      -1.729037672572e-11       0.000000000000e+00 
  726       2.714141657228e-10       4.657278355561e-12      -1.740844343842e-11       0.000000000000e+00 
  727       2.725019440217e-10       4.629318713602e-12      -1.752219473952e-11       0.000000000000e+00 
  728       2.736000069805e-10       4.600788760705e-12      -1.763156278699e-11       0.000000000000e+00 
  729       2.747077929857e-10       4.571701122643e-12      -1.773647930886e-11       0.000000000000e+00 
  730       2.758247337174e-10       4.542068593482e-12      -1.783687560215e-11       0.000000000000e+00 
  731       2.769502541260e-10       4.511904136178e-12      -1.793268253171e-11       0.000000000000e+00 
  732       2.780837724082e-10       4.481220883186e-12      -1.802383052919e-11       0.000000000000e+00 
  733       2.792246999839e-10       4.450032137062e-12      -1.811024959184e-11       0.000000000000e+00 
  734       2.803724414725e-10       4.418351371069e-12      -1.819186928150e-11       0.000000000000e+00 
  735       2.815263946690e-10       4.386192229782e-12      -1.826861872344e-11       0.000000000000e+00 
  736       2.826859505213e-10       4.353568529690e-12      -1.834042660528e-11       0.000000000000e+00 
  737       2.838504931057e-10       4.320494259803e-12      -1.840722117587e-11       0.000000000000e+00 
  738       2.850193996041e-10       4.286983582254e-12      -1.846893024420e-11       0.000000000000e+00 
  739       2.861920690798e-10       4.253050866040e-12      -1.852549433922e-11       0.000000000000e+00 
  740       2.873680094769e-10       4.218710787738e-12      -1.857690647645e-11       0.000000000000e+00 
  741       2.885467522914e-10       4.183978233971e-12      -1.862317317406e-11       0.000000000000e+00 
  742       2.897278239100e-10       4.148868269068e-12      -1.866430136481e-11       0.000000000000e+00 
  743       2.909107455928e-10       4.113396135673e-12      -1.870029839786e-11       0.000000000000e+00 
  744       2.920950334560e-10       4.077577255359e-12      -1.873117204054e-11       0.000000000000e+00 
  745       2.932801984551e-10       4.041427229239e-12      -1.875693048013e-11       0.000000000000e+00 
  746       2.944657463668e-10       4.004961838578e-12      -1.877758232563e-11       0.000000000000e+00 
  747       2.956511777729e-10       3.968197045402e-12      -1.879313660959e-11       0.000000000000e+00 
  748       2.968359880421e-10       3.931148993115e-12      -1.880360278987e-11       0.000000000000e+00 
  749       2.980196673134e-10       3.893834007106e-12      -1.880899075139e-11       0.000000000000e+00 
  750       2.992017004785e-10       3.856268595364e-12      -1.880931080797e-11       0.000000000000e+00 
  751       3.003815671651e-10       3.818469449087e-12      -1.880457370409e-11       0.000000000000e+00 
  752       3.015587417189e-10       3.780453443296e-12      -1.879479061667e-11       0.000000000000e+00 
  753       3.027326931872e-10       3.742237637446e-12      -1.877997315685e-11       0.000000000000e+00 
  754       3.039028853010e-10       3.703839276037e-12      -1.876013337180e-11       0.000000000000e+00 
  755       3.050687764582e-10       3.665275789227e-12      -1.873528374648e-11       0.000000000000e+00 
  756       3.062298197063e-10       3.626564793442e-12      -1.870543720543e-11       0.000000000000e+00 
  757       3.073854627251e-10       3.587724091990e-12      -1.867060711456e-11       0.000000000000e+00 
  758       3.085351478096e-10       3.548771675672e-12      -1.863080728293e-11       0.000000000000e+00 
  759       3.096783118524e-10       3.509725723392e-12      -1.858605196453e-11       0.000000000000e+00 
  760       3.108143863271e-10       3.470604602771e-12      -1.853635586008e-11       0.000000000000e+00 
  761       3.119427972708e-10       3.431426870758e-12      -1.848173411880e-11       0.000000000000e+00 
  762       3.130629652665e-10       3.392211274241e-12      -1.842220234019e-11       0.000000000000e+00 
  763       3.141743054266e-10       3.352976750661e-12      -1.835777657584e-11       0.000000000000e+00 
  764       3.152762273750e-10       3.313742428619e-12      -1.828847333118e-11       0.000000000000e+00 
  765       3.163681352304e-10       3.274527628494e-12      -1.821430956730e-11       0.000000000000e+00 
  766       3.174494275888e-10       3.235351863051e-12      -1.813530270269e-11       0.000000000000e+00 
  767       3.185194975063e-10       3.196234838051e-12      -1.805147061506e-11       0.000000000000e+00 
  768       3.195777324819e-10       3.157196452869e-12      -1.796283164314e-11       0.000000000000e+00 
  769       3.206235144405e-10       3.118256801099e-12      -1.786940458841e-11       0.000000000000e+00 
  770       3.216562197152e-10       3.079436171170e-12      -1.777120871691e-11       0.000000000000e+00 
  771       3.226752190307e-10       3.040755046955e-12      -1.766826376106e-11       0.000000000000e+00 
  772       3.236798774854e-10       3.002234108386e-12      -1.756058992137e-11       0.000000000000e+00 
  773       3.246695545349e-10       2.963894232063e-12      -1.744820786831e-11       0.000000000000e+00 
  774       3.256436039741e-10       2.925756491867e-12      -1.733113874401e-11       0.000000000000e+00 
  775       3.266013739205e-10       2.887842159570e-12      -1.720940416412e-11       0.000000000000e+00 
  776       3.275422067965e-10       2.850172705451e-12      -1.708302621953e-11       0.000000000000e+00 
  777       3.284654393129e-10       2.812769798902e-12      -1.695202747821e-11       0.000000000000e+00 
  778       3.293704722742e-10       2.775653607942e-12      -1.681643782691e-11       0.000000000000e+00 
  779       3.302569814683e-10       2.738837661538e-12      -1.667631513356e-11       0.000000000000e+00 
  780       3.311247106976e-10       2.702333892148e-12      -1.653172497589e-11       0.000000000000e+00 
  781       3.319734023110e-10       2.666154328371e-12      -1.638273383972e-11       0.000000000000e+00 
  782       3.328027972004e-10       2.630311095217e-12      -1.622940912212e-11       0.000000000000e+00 
  783       3.336126347968e-10       2.594816414386e-12      -1.607181913450e-11       0.000000000000e+00 
  784       3.344026530679e-10       2.559682604544e-12      -1.591003310580e-11       0.000000000000e+00 
  785       3.351725885136e-10       2.524922081592e-12      -1.574412118560e-11       0.000000000000e+00 
  786       3.359221761634e-10       2.490547358948e-12      -1.557415444725e-11       0.000000000000e+00 
  787       3.366511495727e-10       2.456571047817e-12      -1.540020489103e-11       0.000000000000e+00 
  788       3.373592408196e-10       2.423005857469e-12      -1.522234544729e-11       0.000000000000e+00 
  789       3.380461805009e-10       2.389864595511e-12      -1.504064997957e-11       0.000000000000e+00 
  790       3.387116977297e-10       2.357160168163e-12      -1.485519328776e-11       0.000000000000e+00 
  791       3.393555201310e-10       2.324905580537e-12      -1.466605111121e-11       0.000000000000e+00 
  792       3.399773738391e-10       2.293113936904e-12      -1.447330013191e-11       0.000000000000e+00 
  793       3.405769834937e-10       2.261798440975e-12      -1.427701797757e-11       0.000000000000e+00 
  794       3.411540722367e-10       2.230972396176e-12      -1.407728322483e-11       0.000000000000e+00 
  795       3.417083617088e-10       2.200649205919e-12      -1.387417540233e-11       0.000000000000e+00 
  796       3.422395720462e-10       2.170842373879e-12      -1.366777499392e-11       0.000000000000e+00 
  797       3.427474218768e-10       2.141565504270e-12      -1.345816344171e-11       0.000000000000e+00 
  798       3.432316283174e-10       2.112832302119e-12      -1.324542314931e-11       0.000000000000e+00 
  799       3.436919069699e-10       2.084656573540e-12      -1.302963748487e-11       0.000000000000e+00 
  800       3.441279719180e-10       2.057052226010e-12      -1.281089078430e-11       0.000000000000e+00 
